probability,prediction
0.004524726590111834,0
0.7811399566478748,1
0.9766578059580614,1
0.9651621834981833,1
0.009222481481942645,0
0.8172286345594706,1
0.8017895489750002,1
0.9331609555181937,1
0.5964353019894885,1
0.17787836981818572,0
0.7355886046887234,1
0.8048658750934075,1
0.03784386753185455,0
0.12210829686431274,0
0.7568547338895593,1
0.09177543933314164,0
0.26295458335562394,0
0.008336347621071848,0
0.8608199920916183,1
0.1526974181574694,0
0.9806337699448542,1
0.9574076043049747,1
0.7773612588335311,1
0.3337994474124768,0
0.9307944956837838,1
0.9893120075964101,1
0.1887612033952171,0
0.26926632967780906,0
0.03287092812878156,0
0.3231576800732987,0
0.9674003616612783,1
0.966251773268603,1
0.8790314885552445,1
0.8472670003495488,1
0.08172698705289333,0
0.8423608857034024,1
0.8826361173091954,1
0.006618174343970739,0
0.03715919778888498,0
0.3229785490929994,0
0.33436918585721487,0
0.6312792933039494,1
0.007190865864812816,0
0.043296158979409194,0
0.8740550380843422,1
0.04592730702892149,0
0.0940361132319029,0
0.23192591670754598,0
0.06293911670866256,0
0.1852604332893918,0
0.8181691319476079,1
0.19711607589273372,0
0.959301563843072,1
0.04605998015406194,0
0.8877906022930102,1
0.5346652572749151,1
0.1346951756404211,0
0.3422375862200555,0
0.01396047444408867,0
0.94283250493997,1
0.3946969503411111,0
0.973353329826407,1
0.03533898592996672,0
0.5696229735434992,1
0.08990337945433051,0
0.4175782735243353,0
0.14011900867858618,0
0.7803740946328013,1
0.9484315252016382,1
0.09781202842348477,0
0.061857063445486825,0
0.7303382717564566,1
0.6846862353110063,1
0.12054124330855022,0
0.08663056496427789,0
0.5311735885816595,1
0.046889913911404645,0
0.05502618112718769,0
0.9511918503799434,1
0.9796341379684913,1
0.010126517031051347,0
0.07153648478001613,0
0.9849621979415694,1
0.0962293838005222,0
0.047842959745271516,0
0.1711328196935393,0
0.043572042595937624,0
0.9368023537834346,1
0.03394539537602291,0
0.9306294273452507,1
0.8638734494786083,1
0.9762691188323067,1
0.08300460193400983,0
0.9389513064598584,1
0.03498815028734612,0
0.1647405357819598,0
0.30019634010445484,0
0.8080490309105532,1
0.9206057859934166,1
0.20455210894717568,0
0.08693652881631182,0
0.45185506837704204,0
0.4201219915535052,0
0.3216242932914027,0
0.12359565373623439,0
0.048528888682157316,0
0.10273450231566324,0
0.7095326115476593,1
0.7677411378126691,1
0.10677644704659742,0
0.9561627862126685,1
0.7539910926677658,1
0.9265283758329588,1
0.9899901689386963,1
0.15819579058508038,0
0.01068598528511404,0
0.9328170052484351,1
0.05410556783822569,0
0.22751400138853023,0
0.16206436317485134,0
0.9554232706613045,1
0.9498790689328344,1
0.9448003551958828,1
0.03433449599261748,0
0.026825219412447598,0
0.09870818711901652,0
0.9551956702955967,1
0.46006409602462506,0
0.004693537575664531,0
0.05430433975217441,0
0.5104815434896363,1
0.13894090569532103,0
0.9626321506212824,1
0.27707274156229694,0
0.004134646243854463,0
0.6615172352508506,1
0.030738175172822183,0
0.232390841573391,0
0.034367671210962014,0
0.3531739710403284,0
0.982490864876986,1
0.020168286446827263,0
0.43706656236566044,0
0.18657075380192983,0
0.008643809460599882,0
0.898102598427614,1
0.801705064527486,1
0.9583793328870213,1
0.004617287005735683,0
0.8693826753697571,1
0.25007929136755735,0
0.909176694777889,1
0.43031541046692035,0
0.03948289845723733,0
0.329339996735559,0
0.8136397275231508,1
0.9438265526233075,1
0.009680406053177763,0
0.7990158691020534,1
0.19267745324307037,0
0.3444343439628737,0
0.5751544732945216,1
0.07760560992410126,0
0.9379011166394228,1
0.9851614204391242,1
0.9660145511637159,1
0.06601516416384033,0
0.9881261311193918,1
0.7090328184786243,1
0.09469812568404304,0
0.9717864611850927,1
0.7392549092835321,1
0.03135040267563273,0
0.8882789109895386,1
0.9555398464387627,1
0.9600508065718412,1
0.30208277071466727,0
0.05090104612838311,0
0.967979334018432,1
0.9750226112901239,1
0.9284327572455865,1
0.9120474688803545,1
0.2183925094987786,0
0.12588268397871327,0
0.8152244951008153,1
0.01335130655457171,0
0.015774344845563337,0
0.03999278998362049,0
0.9252360948833743,1
0.884214959465809,1
0.9646062473707423,1
0.5580154357337023,1
0.03499677563362808,0
0.9856392121803318,1
0.072595082536221,0
0.027969688455033063,0
0.35493121002743394,0
0.3620571561624209,0
0.011089735655284845,0
0.07304753013052666,0
0.43385994675791784,0
0.9178821679394641,1
0.07878942288382303,0
0.8138330626872746,1
0.0394819906920387,0
0.9679883613957209,1
0.044577567972832785,0
0.9683329411231736,1
0.28528024290497067,0
0.9550881003909768,1
0.017389834307753444,0
0.950172264628626,1
0.9682765033663564,1
0.8606498143399829,1
0.019427968736543216,0
0.17261154852568847,0
0.9679851498564166,1
0.825174935690808,1
0.044810016542663984,0
0.05669673773533609,0
0.9786695071866672,1
0.6751892154745708,1
0.11245394243635114,0
0.8884668566028894,1
0.05566994592619778,0
0.8538395263083447,1
0.2150158477723046,0
0.019620215953239473,0
0.24928441029206344,0
0.03641213881224734,0
0.9377226384977185,1
0.19379601725210086,0
0.8822326533764745,1
0.9290419313460023,1
0.1377109802238759,0
0.14327753270906698,0
0.004930695959060999,0
0.8712279313080811,1
0.8890079912847398,1
0.049237229049863815,0
0.03352308195080942,0
0.9813458893263924,1
0.08017527805342939,0
0.5198562675931414,1
0.015218509762490133,0
0.9487322413005972,1
0.030522426756600753,0
0.46624159362494105,0
0.8187090117260492,1
0.060930612279770514,0
0.03166831317806424,0
0.7625325975096378,1
0.8960997670025628,1
0.9661737175821044,1
0.3426083891766139,0
0.96565212766021,1
0.06559032832973939,0
0.11219885469120128,0
0.6885779182825966,1
0.8327234855189658,1
0.8912060290288858,1
0.6195112280309868,1
0.006661225435968611,0
0.06676332812025028,0
0.061389628729800604,0
0.05250229897337962,0
0.011004800764968277,0
0.9906417896368566,1
0.024055611066428544,0
0.9774493895729639,1
0.0575322254868048,0
0.051379986219462576,0
0.949484847181507,1
0.3726741482599414,0
0.2286790245589745,0
0.11840686622816332,0
0.17394544012727395,0
0.7548404233940985,1
0.934860866937897,1
0.8283262873183449,1
0.8753335492841539,1
0.02224787516208484,0
0.25013886089902015,0
0.905838362699236,1
0.024309829330600857,0
0.9753426842344401,1
0.6324082353393392,1
0.014877828870469774,0
0.9839689423412314,1
0.013256963527341068,0
0.9724932540977611,1
0.037453433207937384,0
0.9554730080189822,1
0.05530780833051079,0
0.5695836609944329,1
0.3100465086430553,0
0.925520706881797,1
0.30821613361514005,0
0.5028723233514839,1
0.4171509063616706,0
0.45607885601962106,0
0.018565129316641768,0
0.26195303935348274,0
0.04247075353305439,0
0.15505199266692168,0
0.1258720285655676,0
0.006131796481805568,0
0.22532287251372643,0
0.9324880402796377,1
0.36326849359805186,0
0.840846354404672,1
0.9608529600243539,1
0.9809504407373012,1
0.9825903024875265,1
0.018902530132130353,0
0.591356759941517,1
0.15096326701997242,0
0.036087577452017884,0
0.9227316556940167,1
0.6684787434418636,1
0.9537926917468362,1
0.6342783709200414,1
0.010265723807555563,0
0.546866038396929,1
0.48857003617338296,0
0.918733099306269,1
0.6104352416682893,1
0.005924598594703067,0
0.03231809654659319,0
0.24739357840011741,0
0.4250922550475258,0
0.9636349028957683,1
0.36580807936746074,0
0.9248552040807809,1
0.6427597612548736,1
0.0640452128309617,0
0.8189939903220611,1
0.05384033664771846,0
0.1944267850792676,0
0.8661594400974131,1
0.8707008227152843,1
0.9198956616634104,1
0.0365551232388624,0
0.731884116310054,1
0.09386436370983331,0
0.5391711092141742,1
0.02947170516031905,0
0.9591605526127647,1
0.08399558310048799,0
0.02246637331580785,0
0.9637849240506917,1
0.45952134847055565,0
0.05707763413015709,0
0.10724796043626615,0
0.13881806416584128,0
0.6612865383994195,1
0.0043533480914641105,0
0.8441736849840896,1
0.7552183834951776,1
0.05460104209486513,0
0.004238756605876699,0
0.43359435935845786,0
0.3326249438562642,0
0.9261771850052283,1
0.10035243872437667,0
0.10126672819285637,0
0.02779164779079646,0
0.24225815728502373,0
0.9496662863886007,1
0.0335314365502301,0
0.3229833607448593,0
0.003002768867576369,0
0.14395463186964882,0
0.30948359364274824,0
0.013564442994670007,0
0.9623708686259189,1
0.2412903431780062,0
0.3730770822304388,0
0.03331006281998156,0
0.2062242447444142,0
0.8072951130528006,1
0.9495634533424047,1
0.7781726624854232,1
0.20391963593564857,0
0.441105586436688,0
0.03105868931266432,0
0.23950772730809328,0
0.007905470996103819,0
0.9768776657494939,1
0.9747007044226,1
0.32776287378372754,0
0.058180193955941414,0
0.9161523879063594,1
0.018011978610576358,0
0.1018463987855553,0
0.8832738077171394,1
0.015031777098370901,0
0.04178312100661418,0
0.08273372879274064,0
0.9603387380396298,1
0.8018997673714128,1
0.5669782260770755,1
0.6887564485517166,1
0.12470660674324183,0
0.034797180112005555,0
0.3438612034930015,0
0.29810000148769805,0
0.05617999283998774,0
0.046202975613796826,0
0.9701080689060728,1
0.7863226379425046,1
0.5151125670952076,1
0.05623839119521788,0
0.018874213183564872,0
0.039221931459872725,0
0.12707256978487588,0
0.4480739687266685,0
0.8223762675202798,1
0.02314500100150598,0
0.9727991071731841,1
0.012759103809601846,0
0.9417451677867068,1
0.8855510754817499,1
0.24051100342613763,0
0.8744632637565349,1
0.8827438689510702,1
0.918654445897239,1
0.04318151164396176,0
0.944759704276223,1
0.10126477592586514,0
0.34834964198591273,0
0.9451528574256478,1
0.0870447117917227,0
0.9577202440600087,1
0.06529745312935038,0
0.1438461112284159,0
0.9495361417785716,1
0.6926166549490749,1
0.9321652196320412,1
0.1987804131128094,0
0.9734946540850393,1
0.041386495658674,0
0.3133224909113724,0
0.08772580500276334,0
0.9066176023324837,1
0.07075165273751513,0
0.11118157675801794,0
0.45537869751989374,0
0.963628622160417,1
0.3625257793009131,0
0.08853973558444639,0
0.19595468398900365,0
0.8788540897142343,1
0.03839681464321733,0
0.35668324913102073,0
0.9648326873149907,1
0.975018050700023,1
0.050287986907681305,0
0.9144625083537103,1
0.8558293567156955,1
0.10933286653603672,0
0.9716208374793528,1
0.13503299037948022,0
0.15073672724506532,0
0.9387751703422486,1
0.6131447065593513,1
0.8330030934574864,1
0.9333856268935317,1
0.8338782601387147,1
0.742394628068869,1
0.18529672755356535,0
0.17728613799991214,0
0.7573712604202547,1
0.15033700279165846,0
0.007808785395306421,0
0.631179053366104,1
0.12779876843318227,0
0.05817972892632767,0
0.9395604285956495,1
0.9425272207681891,1
0.019581056129986056,0
0.004923083714479655,0
0.23901499792117864,0
0.07720575736631294,0
0.12140913430681158,0
0.9267892824433809,1
0.05392017381416599,0
0.9042909187804592,1
0.24555454188173317,0
0.6182577079668864,1
0.09358025979831038,0
0.9640781546786199,1
0.43556053320135407,0
0.516064659104018,1
0.05052363020336637,0
0.08295670151274862,0
0.018550863285638375,0
0.060109935929348386,0
0.2627899127623992,0
0.4331401095655104,0
0.041501964707906173,0
0.015555365362478982,0
0.03977536224006992,0
0.36293415613759344,0
0.9452710769756073,1
0.8827043698333126,1
0.9035679304558756,1
0.6535242665309858,1
0.013666431227741131,0
0.05464514549638152,0
0.8837441147254386,1
0.25834032233158516,0
0.9253239604822722,1
0.019620011649232903,0
0.08385582288489137,0
0.5136332873640083,1
0.11005016590033867,0
0.4957663431822548,0
0.5096903935611766,1
0.39865651564354476,0
0.07817513115458914,0
0.9112432122837599,1
0.09410629911945469,0
0.16924627117974145,0
0.07627047338517268,0
0.9070638243026841,1
0.048691192609749384,0
0.5897722870666553,1
0.032605089471914955,0
0.015249260611149248,0
0.2983763697187798,0
0.011341966169600558,0
0.02022835864285161,0
0.9176469366708655,1
0.2160673622859878,0
0.9149680649497396,1
0.016613037897303066,0
0.985021810113031,1
0.24357725742021855,0
0.4471345569584966,0
0.28257774181054274,0
0.012623902515006448,0
0.9594771021240087,1
0.3508537880723666,0
0.2680175061337112,0
0.32736712439607185,0
0.905223795464448,1
0.7639120022402976,1
0.15484365151643598,0
0.22835496289119017,0
0.27857045791632523,0
0.5021518468072006,1
0.9585697938892493,1
0.05128081497673943,0
0.7825844939284351,1
0.9251530137660869,1
0.2072252713345668,0
0.9499272181180552,1
0.026775835305157487,0
0.0228969055204799,0
0.7567020083191677,1
0.5094903447534982,1
0.9247804439552196,1
0.5175320727941164,1
0.08128819121976356,0
0.02005918716127274,0
0.2784994382796413,0
0.06345779430381489,0
0.03085186493299949,0
0.4702999449908457,0
0.9587277984919679,1
0.20465206442189343,0
0.07592816838200762,0
0.9734962503929272,1
0.013380091390755262,0
0.024053051766459763,0
0.2796331041579027,0
0.04666254667578168,0
0.02339455042577635,0
0.11642104788112409,0
0.8697721269601398,1
0.06116106879048185,0
0.9889613098593129,1
0.09971722452142572,0
0.5335278611003185,1
0.5025117342360944,1
0.962271084318369,1
0.035459538512895857,0
0.9682428167296184,1
0.008748438112516783,0
0.9805994106572659,1
0.41727089035948717,0
0.9694576037716032,1
0.963736871437311,1
0.9762391414419669,1
0.19772551494344304,0
0.08639394665723311,0
0.3350347461001801,0
0.04804849701990436,0
0.9763442437902792,1
0.10099618945474666,0
0.7621609787855917,1
0.9854467592212791,1
0.7939112594049579,1
0.08233299691314103,0
0.1592647907337884,0
0.3409985237978992,0
0.1875523400018356,0
0.03589674843936072,0
0.04789510033732634,0
0.3519629038130627,0
0.043001119190929755,0
0.23980469465116747,0
0.9822939191902657,1
0.47089847399838997,0
0.9387387818852471,1
0.9738662906660707,1
0.5850794018912631,1
0.8640633222718841,1
0.972666845666331,1
0.10475447406207981,0
0.016935436349676508,0
0.36602619933132013,0
0.14739876704759147,0
0.9753886175630944,1
0.003684208425821312,0
0.012706205552091024,0
0.3055600284940299,0
0.9321354400667875,1
0.4673700131135074,0
0.923737325883668,1
0.23031054840791268,0
0.07416936645075661,0
0.09287841801459801,0
0.029792941842270382,0
0.023857534268093693,0
0.9680681739527717,1
0.8835117970824871,1
0.3527688059264429,0
0.9516595748278366,1
0.048508771568970724,0
0.018124406949499704,0
0.7808221076288624,1
0.4070560682408661,0
0.6408858617187133,1
0.10794484506061337,0
0.2884365807377929,0
0.9891058232634548,1
0.010002827531623341,0
0.1565892545892707,0
0.9665335927190029,1
0.9843044531396146,1
0.10860771117257179,0
0.9787709499183666,1
0.0016812445277268624,0
0.1123372873770298,0
0.02624822091624951,0
0.9697633155058777,1
0.008219917911703262,0
0.07758665469648585,0
0.06618470374238472,0
0.9650716561611895,1
0.047810529307729485,0
0.030710043782637704,0
0.7359764649567909,1
0.8522392469753026,1
0.1020008182091927,0
0.04813921555677032,0
0.012470873002719879,0
0.038265918692358285,0
0.013287390345721205,0
0.013669097727083522,0
0.9124469759450767,1
0.9872761161675232,1
0.2044536572450938,0
0.17530518818056526,0
0.9227121697270684,1
0.33931629693118515,0
0.040065619720713666,0
0.026308980970936164,0
0.02555841557346518,0
0.865336872267224,1
0.3378642967891677,0
0.002859058074473027,0
0.8733559090238127,1
0.9365184697789921,1
0.8312145229390219,1
0.8594226899918476,1
0.20618534375418077,0
0.11577912985179142,0
0.8034766173045043,1
0.9443690273972949,1
0.013030639661455883,0
0.9360595541571459,1
0.984623053223164,1
0.9678016476803437,1
0.006993472159848526,0
0.8498153988387124,1
0.7317144670367461,1
0.2611683609942855,0
0.02991446070080897,0
0.09283713738194371,0
0.05473860015435081,0
0.4262131092446468,0
0.3978614019049997,0
0.6697725748576376,1
0.8203994452826018,1
0.04331392803412932,0
0.9609916975807534,1
0.9382389680069082,1
0.9523309281099528,1
0.8975246060063209,1
0.8134755725496331,1
0.6365892438803652,1
0.29621515671287213,0
0.06879969958488434,0
0.75618979775581,1
0.9867508616444992,1
0.9706907641848389,1
0.194375455019389,0
0.032026741240430444,0
0.9635924241801015,1
0.16385837725256194,0
0.02370768354336667,0
0.9259667736721463,1
0.6625107027403845,1
0.9465916743492337,1
0.008921465130985925,0
0.18255006984203195,0
0.11565707421257664,0
0.5822405392980544,1
0.6880022767315861,1
0.9543775861745056,1
0.01182809720676621,0
0.03867142189411222,0
0.09111998655391788,0
0.29183576178748283,0
0.8141985453727139,1
0.07806759593968753,0
0.9605982793353692,1
0.9101652361914906,1
0.9547558325239456,1
0.0016910444361587578,0
0.16370952200806727,0
0.9189044653592665,1
0.0035223011431739903,0
0.540534272736957,1
0.8153169295397432,1
0.01757007501378331,0
0.8491763433748531,1
0.8709791061837265,1
0.04381697339079261,0
0.05788135900636166,0
0.006161672172252636,0
0.06071965434222117,0
0.6597553634946767,1
0.15034621146679591,0
0.9680520688580703,1
0.3318056431421387,0
0.049263476452349145,0
0.031863468146474845,0
0.12174339950687119,0
0.009026348106414018,0
0.2112399300879119,0
0.11481601527691636,0
0.7738819271975071,1
0.7691894826335727,1
0.3146739380924052,0
0.3339172323093038,0
0.22716072190538197,0
0.9145959792999471,1
0.01991030071746966,0
0.01844548045488023,0
0.8640474109779919,1
0.08093871403092123,0
0.14123186159719273,0
0.967226553548235,1
0.06033621085415976,0
0.27165551785831293,0
0.8211050335494458,1
0.13653258853484318,0
0.28031099358918543,0
0.2779631766357158,0
0.09663009623568128,0
0.06444609089918538,0
0.018371109593518863,0
0.03444982047953118,0
0.9647555224785969,1
0.07351390616641733,0
0.1199406157505924,0
0.2138744276674226,0
0.0141782782908266,0
0.9376833990560445,1
0.8927300860479165,1
0.027676370124956676,0
0.9143443634326895,1
0.2708967772882846,0
0.9460157833915448,1
0.07122675552447752,0
0.9740090317692061,1
0.20987787168604222,0
0.9128835926133227,1
0.015536749025426318,0
0.6492429353588653,1
0.9715546497444179,1
0.0320029387347572,0
0.016619791564226362,0
0.5537627347523432,1
0.3075152894424502,0
0.03732236706605399,0
0.13754998904537688,0
0.9730747485326899,1
0.881912301607579,1
0.014538459721219428,0
0.08611300893598697,0
0.8657916653367788,1
0.9480367377900812,1
0.9777963926870313,1
0.1650091943897915,0
0.019589248540272726,0
0.596058474715205,1
0.9319316009493948,1
0.06878147608237721,0
0.07538633310008595,0
0.9158869688531127,1
0.8814468566804067,1
0.026581154532913008,0
0.5647308648914953,1
0.5236690265257186,1
0.08619096391803342,0
0.8859666151393552,1
0.0010399055515327338,0
0.04371074919237492,0
0.9743222732218849,1
0.8904101931908502,1
0.10592970414943884,0
0.9104120164702305,1
0.17210165041276448,0
0.9549924062382269,1
0.2532236398630418,0
0.058299841447436204,0
0.9140132887110014,1
0.6041329128963199,1
0.9798595250232679,1
0.7435478829025005,1
0.026524222794935423,0
0.08259522560846122,0
0.025124246271912506,0
0.7390783168004431,1
0.05639265444490942,0
0.014394958738480611,0
0.7094925361304172,1
0.8838701428942543,1
0.9565215663407243,1
0.26175205036175353,0
0.36451690052761626,0
0.13538534642024339,0
0.7801971133627623,1
0.9219290801033405,1
0.13819886059892203,0
0.7210333841929012,1
0.5341061886663429,1
0.955704745635249,1
0.87721312301486,1
0.06806493419372005,0
0.020001045707936,0
0.10812251866586312,0
0.28520949926543215,0
0.01649897099070543,0
0.432688319926033,0
0.10944900828471693,0
0.023623077143370395,0
0.9862873534092488,1
0.005178823108953372,0
0.03150086460368413,0
0.07075100224000183,0
0.0064382813043338885,0
0.35484703391010886,0
0.1153080985784466,0
0.7909151793752993,1
0.23424795560085518,0
0.766621873275017,1
0.05530619901077613,0
0.13927856642275724,0
0.8111162032950053,1
0.08319647927685198,0
0.08053356467641397,0
0.023765375111152422,0
0.790555939476551,1
0.019201672051802957,0
0.00557462456579886,0
0.9622909117990096,1
0.8860554768002774,1
0.16269895964085104,0
0.25728049199541686,0
0.08452167808697121,0
0.3037388814015087,0
0.8990906191094853,1
0.7022949696538008,1
0.8920106929206969,1
0.04842148392252151,0
0.06222310017009173,0
0.047526037718821745,0
0.9832417288860789,1
0.2902999395229836,0
0.044021413383342596,0
0.5785309568398062,1
0.7460105111292853,1
0.4549921907567811,0
0.2538070732065455,0
0.5288238005447095,1
0.48358297570067704,0
0.02423704576977493,0
0.7035242476431603,1
0.9633163961232483,1
0.926395246258683,1
0.05541748113068206,0
0.08218864628924173,0
0.05399395440681513,0
0.05779203738902229,0
0.5208378154276347,1
0.7432567166825745,1
0.028165936179630858,0
0.004168655157041214,0
0.06530613191358318,0
0.9463647760909709,1
0.19539421272851148,0
0.9508869499973951,1
0.4060826615102061,0
0.07084796029742856,0
0.02968304135859519,0
0.9584543723576918,1
0.31593097169399065,0
0.5391654581015058,1
0.22868482835464038,0
0.05192213936521115,0
0.6153921809043962,1
0.6361240586715851,1
0.022308904613269356,0
0.8216116777973848,1
0.9729414375234865,1
0.23108913243487142,0
0.012614850964253138,0
0.5184992334646008,1
0.11685959796532654,0
0.727932507518832,1
0.19816915822190434,0
0.01858704455150633,0
0.10160542805204183,0
0.002009142384645743,0
0.06998993468290346,0
0.8070359831319306,1
0.022660362071141936,0
0.2023178879802033,0
0.9050853233129557,1
0.12697658781652696,0
0.12711895640275367,0
0.13711952426849067,0
0.3315940949215634,0
0.22025904597469198,0
0.09821954201623669,0
0.057633112262398874,0
0.9406030726254256,1
0.7397491549722366,1
0.19854347848872006,0
0.09033907834275806,0
0.2539691852449665,0
0.9823390846585665,1
0.963311266485618,1
0.3945515822802994,0
0.9398366781695064,1
0.007575172083789253,0
0.5463968936268979,1
0.023634887053691198,0
0.01680848210172209,0
0.11863912217273213,0
0.21763647752739404,0
0.0067198130404437445,0
0.13724147156177172,0
0.05754243580245628,0
0.9845634316605467,1
0.8280423604493586,1
0.14027474844321455,0
0.32453984726991025,0
0.005634534261561663,0
0.3857258266342,0
0.08356877046461125,0
0.8682457124186704,1
0.2752966160283655,0
0.23119566574527392,0
0.15845598361586333,0
0.06037062998586018,0
0.010783072348240321,0
0.1919781664711742,0
0.45114275978581786,0
0.09864914211932863,0
0.021279187149748552,0
0.44854835347331296,0
0.9242432536807319,1
0.8160165867154534,1
0.0026255410895915507,0
0.7340407293167089,1
0.1893340847902063,0
0.004106740682181178,0
0.035681719296921634,0
0.9778385716547375,1
0.26603325793165994,0
0.26222181626997715,0
0.14852682018734556,0
0.09660787910813029,0
0.1495757944078385,0
0.035258726684575276,0
0.934886887277259,1
0.14158527102333215,0
0.04477144483391827,0
0.9377095417266742,1
0.8787119229372544,1
0.5487567026914396,1
0.8935716904279131,1
0.017509080622547833,0
0.42334408085365716,0
0.7199299373971727,1
0.031249764384771905,0
0.11312203952393338,0
0.9154683710076209,1
0.01737951198745491,0
0.20230935111909737,0
0.45107561046315486,0
0.22353278689615072,0
0.020809498324514536,0
0.13047421955726735,0
0.556079647769261,1
0.05678138212547947,0
0.7745295542899591,1
0.9560237430965673,1
0.5335271410055551,1
0.04733128993637184,0
0.50022212839278,1
0.6157277978172212,1
0.9393134696959011,1
0.23516854515302135,0
0.21685959391672346,0
0.07428765237528924,0
0.056070906797533134,0
0.7730270571898878,1
0.9096965678266017,1
0.746158804962847,1
0.9560549416950727,1
0.867163579630798,1
0.2305726256935334,0
0.17874204596987217,0
0.8509009526145596,1
0.03557287514438618,0
0.2437744594341573,0
0.06368957714132327,0
0.2345603963995037,0
0.028146117090987095,0
0.9834380679016198,1
0.09181311911829956,0
0.026002654907134423,0
0.2868860686914588,0
0.14403324815946705,0
0.12285523584758533,0
0.015160864292570827,0
0.02354976470469378,0
0.9374657371537282,1
0.4671370666699723,0
0.025556931084246896,0
0.010700786413580118,0
0.12864295547264923,0
0.053710565654613,0
0.8907283617389342,1
0.9801995251332217,1
0.13251795254623794,0
0.6816338283942531,1
0.9338670279378415,1
0.969636184487286,1
0.3847952690289664,0
0.08634285430319154,0
0.771295672000167,1
0.021478901616501896,0
0.0406886659400353,0
0.051962593853282356,0
0.982692288912891,1
0.5793103361281456,1
0.9750355895271919,1
0.5726731951162688,1
0.2275485110908805,0
0.01179335919558699,0
0.14317968909166143,0
0.02712414290297666,0
0.034515485425337986,0
0.5950713318396851,1
0.20426810471432058,0
0.9346949533832576,1
0.017320043887972373,0
0.272535899426626,0
0.2758474551087744,0
0.09901853618713048,0
0.8405010115758498,1
0.07084478751986198,0
0.005969628482943712,0
0.30167309636260986,0
0.09310872824588447,0
0.9492745985226406,1
0.5396429558620768,1
0.9594511587334443,1
0.03319632824309617,0
0.00682624356286172,0
0.13687208931110922,0
0.8143088011750045,1
0.8752811736154384,1
0.0478626059817475,0
0.08840797804321156,0
0.9866153956438228,1
0.025809826373115567,0
0.0006359823970680091,0
0.614284112672119,1
0.4709913790089738,0
0.10532832073856307,0
0.1266450292958526,0
0.8930461295957088,1
0.03779221663311702,0
0.839563109782338,1
0.009263524138506436,0
0.9148127691076589,1
0.4875112584347574,0
0.9829675412328568,1
0.11209796058902366,0
0.03368746772783929,0
0.22730094506572082,0
0.9729019205388698,1
0.9137311421125713,1
0.7342116590626664,1
0.6647913974482693,1
0.9335624178878568,1
0.040786519059849265,0
0.9548097176955641,1
0.9630052118758378,1
0.2568064196102958,0
0.15764030106593518,0
0.10027658550851049,0
0.029982219677324902,0
0.03873329748518227,0
0.4467061664882126,0
0.10618289284448189,0
0.044641369753668135,0
0.011053763309933675,0
0.6674369658331122,1
0.13554767416575464,0
0.12214501629456193,0
0.21367157772276596,0
0.008993398186130097,0
0.18027054618034752,0
0.9721477385221388,1
0.09036504498552973,0
0.04299334934618612,0
0.15713633119036308,0
0.594714715402055,1
0.11790588916982941,0
0.3400241293588888,0
0.5256144844717824,1
0.3658512496522364,0
0.04303372153472804,0
0.023501110124544262,0
0.6623898431437935,1
0.16506126443476957,0
0.7998538027928616,1
0.01360306753414757,0
0.05647052402118157,0
0.846371500485093,1
0.006529493894044475,0
0.6732301324714917,1
0.7549851721996191,1
0.1504977474125349,0
0.2704483881818862,0
0.2232625294155077,0
0.0024196108904876025,0
0.8752561077456651,1
0.9119557043625685,1
0.9886946052669358,1
0.29472180160255024,0
0.9656090919547042,1
0.20077896009846374,0
0.8589888191674505,1
0.04733878956189604,0
0.4446554647295361,0
0.8744566858635805,1
0.39980793854163793,0
0.18780684823153007,0
0.9298174647571038,1
0.7996672264347353,1
0.0023349606513058813,0
0.9025382626886992,1
0.8471032447417,1
0.04944187383603002,0
0.9872053392464819,1
0.9428860040047286,1
0.896656692995718,1
0.034289815920993436,0
0.055081898692856436,0
0.12584966974135461,0
0.3637273621791476,0
0.011967823543362241,0
0.9779797414491269,1
0.9326334871174458,1
0.3292733739558596,0
0.915729961633078,1
0.9655378935642384,1
0.011825798831918127,0
0.3684920521355251,0
0.8478966035240613,1
0.04968344849312264,0
0.0721435316477892,0
0.017410659878457267,0
0.9777790705464481,1
0.03173196584110941,0
0.05485105953291262,0
0.9262205164489793,1
0.9742686765233004,1
0.9396175190396515,1
0.11391406942028366,0
0.4046938195085622,0
0.0207489805835962,0
0.04479347607331084,0
0.176482186893072,0
0.9892689742973277,1
0.865070290318643,1
0.9735682431535024,1
0.04498152809532046,0
0.05543708213586261,0
0.9651486361275649,1
0.7655976516523225,1
0.0503439438211756,0
0.2904169925920263,0
0.9840027285605073,1
0.02231689334599769,0
0.7584228458553158,1
0.06804523032836385,0
0.9779089537960896,1
0.33555643962348264,0
0.9777771980868524,1
0.11905611255466515,0
0.036924328655639604,0
0.10548118437118946,0
0.9036087819920902,1
0.18335423773082446,0
0.10019027656231207,0
0.8950158133969487,1
0.905059134828726,1
0.11987858547589805,0
0.9895122735457014,1
0.0173331841689743,0
0.951603175117288,1
0.9318002147300163,1
0.9635989514756155,1
0.19870493126263256,0
0.9394857414173311,1
0.05945633504507134,0
0.015250548216672476,0
0.49088303593352933,0
0.5473119736829734,1
0.9805760058700375,1
0.015018792023964792,0
0.016587489171789174,0
0.14882779610782396,0
0.5928096772624517,1
0.9664462314687436,1
0.054356656433173965,0
0.44447009686719163,0
0.8242594712111854,1
0.5547453197409739,1
0.04143054918068576,0
0.06773234324079216,0
0.8906454911846168,1
0.9663955154482078,1
0.008249876218898094,0
0.4411682376904771,0
