probability,prediction
0.12615628902104428,0
0.13653527064235704,0
0.31203654078640675,0
0.7611568417571682,1
0.5281281766853192,1
0.13234209136133906,0
0.013370516366090292,0
0.9684364327392251,1
0.028346477881674693,0
0.35594789701741153,0
0.2619618835502251,0
0.12286789410339552,0
0.11397838494133795,0
0.971489693117278,1
0.9267036709255184,1
0.7892057434950538,1
0.05757219111969254,0
0.8002642028728191,1
0.8003629539246341,1
0.20450679411972889,0
0.46862730752102616,0
0.07375997615460173,0
0.44641849770708314,0
0.0627067781898984,0
0.14268795366251502,0
0.022724121443750397,0
0.04718529203378934,0
0.9462305460824273,1
0.7357376886052247,1
0.9669573172595325,1
0.009466771806810879,0
0.4299500500462205,0
0.038565400480036496,0
0.9537100821345911,1
0.004756385224332144,0
0.10634636795528693,0
0.029460473267989604,0
0.7363295577014376,1
0.7175362056796551,1
0.12721062351552495,0
0.9475457536150809,1
0.8015699886733298,1
0.3016583379261796,0
0.9772938496444645,1
0.6482118827538172,1
0.10898300416574688,0
0.047600442264596775,0
0.11424958414292476,0
0.6752106328389167,1
0.40225325351353725,0
0.26182114232100134,0
0.06469270304806873,0
0.007393548446498819,0
0.15144811902497332,0
0.9181534557347648,1
0.11297158629840072,0
0.6006657465779836,1
0.9095183536673251,1
0.006437557191823837,0
0.6238305989487078,1
0.881493930029672,1
0.40885701884881037,0
0.1320529099339345,0
0.9085555866325695,1
0.11398862003350767,0
0.916788823616057,1
0.9744104531090749,1
0.038441471785341234,0
0.0176575527481142,0
0.13479639383264486,0
0.1030370492226327,0
0.02070917165510792,0
0.0710559202364952,0
0.972364421170682,1
0.01313371608869103,0
0.8262597937480992,1
0.12729799460479582,0
0.0787181847032029,0
0.012498906924784794,0
0.027771066167017206,0
0.13619107069173186,0
0.9717521928250707,1
0.44555470559211474,0
0.7763096236970543,1
0.9175331640046462,1
0.33594615743433487,0
0.9817385568540973,1
0.09628835418786305,0
0.8706741502009732,1
0.6000431570599575,1
0.6720330811963053,1
0.8082196283470474,1
0.24441955941120877,0
0.01329110725248531,0
0.7780698970571329,1
0.7567603906165755,1
0.07011011432493945,0
0.012155659778868661,0
0.4369802156579426,0
0.05458659529726505,0
0.029804785316060983,0
0.8826942154442577,1
0.9552539520259512,1
0.07944480364007422,0
0.2726743574062947,0
0.8780750780255246,1
0.15751308008051118,0
0.6501492673572765,1
0.4056397943480651,0
0.01535902166739453,0
0.2441888844988391,0
0.9735046104960983,1
0.052982172033604065,0
0.006000697127641866,0
0.9746958768073118,1
0.13028901266853005,0
0.09358891774111933,0
0.1964806020852376,0
0.6739203435900919,1
0.5004492307103413,1
0.1682458825564619,0
0.015490616277314224,0
0.9738930434323672,1
0.988967973734171,1
0.07760050428750492,0
0.24068472492099846,0
0.06560742187205561,0
0.03400130538640612,0
0.7399962339775745,1
0.7621434965646765,1
0.6527388104481302,1
0.04374841952078942,0
0.45520836192540626,0
0.20667887609553182,0
0.472452567015697,0
0.033654574861196905,0
0.7166649400122678,1
0.3469523830538514,0
0.07596856180571965,0
0.6383842601904031,1
0.8768968989411684,1
0.1251539332649273,0
0.9615624488751661,1
0.0703357532115323,0
0.8982474896967141,1
0.3351376769923527,0
0.844295610550983,1
0.974086352509643,1
0.026399038728332967,0
0.043842608667831344,0
0.9134615764740731,1
0.10195582771679702,0
0.04007120998905264,0
0.9274456198803277,1
0.9656810152308155,1
0.0682587759703684,0
0.09964367851157968,0
0.0909026802731307,0
0.9624034638125519,1
0.685961873179872,1
0.009649939461482224,0
0.9548048628368893,1
0.978045458863418,1
0.012992557960246334,0
0.2545721549919238,0
0.040410541299797265,0
0.03904023878332906,0
0.9675569861980187,1
0.3063809808475237,0
0.554419027523726,1
0.9063038536173806,1
0.6326841657619716,1
0.9693239794111643,1
0.8528901534432378,1
0.005499930294864463,0
0.9430668346666891,1
0.023162844383566424,0
0.945738496979091,1
0.07019894985777264,0
0.6741588531002932,1
0.23756180538385027,0
0.025285689584502218,0
0.10341023174762046,0
0.15936110496704717,0
0.2410564546149305,0
0.9226089989454049,1
0.018790977450009665,0
0.11523168721239604,0
0.06217057939619214,0
0.6905263519588081,1
0.9814017059174935,1
0.03938623297007013,0
0.8509201746306806,1
0.968869821307262,1
0.975013095549901,1
0.9857514600902157,1
0.3537487408279222,0
0.03220938130257095,0
0.9808528327592655,1
0.16106973365670904,0
0.9625466485811844,1
0.09996652137928926,0
0.9460742533324752,1
0.014469270227112118,0
0.5229514960572424,1
0.9753702670158101,1
0.07095222529833602,0
0.17564839616463085,0
0.029328012908922115,0
0.002139511454739145,0
0.3277795592364777,0
0.6907090629804239,1
0.914124918711707,1
0.11697100789163785,0
0.8877224475966512,1
0.5024145798069746,1
0.781661309075817,1
0.9639096398053094,1
0.03030715975990298,0
0.8472910960141893,1
0.018533123923991507,0
0.23653305124462837,0
0.21888235663624656,0
0.9509158080105568,1
0.6565620311184309,1
0.04367193735082082,0
0.05054968215886284,0
0.9171048647512557,1
0.9834047141501834,1
0.10569414539139861,0
0.9566785558822111,1
0.032619343891363665,0
0.3409520520801154,0
0.09116557321389238,0
0.8798253942514731,1
0.8548088876228329,1
0.9672878987788638,1
0.921411639257515,1
0.9262356465113786,1
0.05471194750477822,0
0.4416500893669684,0
0.4078604770578655,0
0.9356385177220022,1
0.2668754445317411,0
0.05143801307090987,0
0.5533553913558951,1
0.005779091112204303,0
0.812729304100678,1
0.9469178747188002,1
0.40051259930254246,0
0.005264497381600814,0
0.061667772472262565,0
0.011382008381601262,0
0.11154674238000967,0
0.33416708793341454,0
0.2781616029710711,0
0.29250437836125115,0
0.9506997937071389,1
0.00909789532623663,0
0.929676534426545,1
0.953570065452586,1
0.025328521104174218,0
0.8525753764890597,1
0.03424036422921793,0
0.21209402102823224,0
0.00959259998460414,0
0.07549838857213163,0
0.0011222997241117016,0
0.4166958609177726,0
0.8809471322910284,1
0.8969068932908826,1
0.12020446356697818,0
0.07113560938878337,0
0.12738955529363505,0
0.7572085342117345,1
0.09257677880045888,0
0.9452641815302065,1
0.010602213577700498,0
0.03695633871905443,0
0.9122574030486391,1
0.9745581814461097,1
0.16491353476453685,0
0.007466378392317031,0
0.24679623757671296,0
0.10225012298997728,0
0.1899105794542418,0
0.8892930810568981,1
0.02060188394705643,0
0.20720504106653972,0
0.013946741260150552,0
0.2728595400984707,0
0.07254336454903501,0
0.007240564195510396,0
0.26788946081292164,0
0.9391936337979792,1
0.015612976770258778,0
0.9442294921430676,1
0.9793454442498959,1
0.8011291098946973,1
0.9885526904622466,1
0.05091665219801836,0
0.9496620854447206,1
0.8380493908008585,1
0.5480120766088974,1
0.913957970326861,1
0.9581665311689531,1
0.9050098318218696,1
0.02897719863468331,0
0.04828835503658097,0
0.088401731651667,0
0.7317768021131388,1
0.15062374113419405,0
0.16590657031294329,0
0.8658816207687464,1
0.1664679506393596,0
0.016952431119030418,0
0.06793114457831499,0
0.933365721145597,1
0.09031635948063435,0
0.9718121377502947,1
0.013720055740363375,0
0.8491975756792264,1
0.49615601967132916,0
0.9058422923839597,1
0.4272902841501083,0
0.1379104316137443,0
0.4780959443938186,0
0.9015479915819242,1
0.9530681163820968,1
0.9555233332184756,1
0.06791024885755721,0
0.20710701316923927,0
0.09005465858351018,0
0.9421411930228721,1
0.025288568584157442,0
0.8452730226338224,1
0.036407530247907036,0
0.14948554241164883,0
0.9404641217621592,1
0.05690072016598514,0
0.2727030856177523,0
0.5823657398197225,1
0.3046231744406784,0
0.1999462951570503,0
0.23005500799482026,0
0.0190927501880616,0
0.8143805963288253,1
0.9838809105108441,1
0.18578883811611668,0
0.13005399962765818,0
0.941235754066061,1
0.0527336599296488,0
0.7053765004057966,1
0.6173398732335759,1
0.030877505572656803,0
0.0326518962236532,0
0.5339250939184946,1
0.8586565571057082,1
0.1078391949662447,0
0.9542073999589892,1
0.047487556099305134,0
0.020893418152227613,0
0.8526413069357643,1
0.9020102052258698,1
0.1515019077485272,0
0.00126736211512794,0
0.026388765370511363,0
0.9836211584628358,1
0.22179549501845333,0
0.3387766429981706,0
0.1483936628293692,0
0.9561085212338065,1
0.03079604208332307,0
0.1089715484963774,0
0.3961938942841027,0
0.05042275750296224,0
0.029861317418910256,0
0.23213937614328933,0
0.8795638825673678,1
0.0802678142682385,0
0.9049342668206374,1
0.05402886901668635,0
0.07251120592985383,0
0.00861930268349861,0
0.5879753685490053,1
0.04650261745042306,0
0.46160917087277753,0
0.04602110867420759,0
0.5019444086136283,1
0.7930653311212383,1
0.17534133380175904,0
0.3199996774419337,0
0.8900327496345813,1
0.0048579297988148125,0
0.06492803455359487,0
0.19637406447018602,0
0.5346903469406032,1
0.051816466320423415,0
0.05794030832191546,0
0.8776194357821852,1
0.9562460240985149,1
0.12289524673054063,0
0.04603871920282452,0
0.3935325490182617,0
0.03546317587085267,0
0.975148968312131,1
0.2178993962810985,0
0.9853056369808516,1
0.0704060911735161,0
0.24100208734733988,0
0.9001241620935032,1
0.05208144069307536,0
0.9327624677356068,1
0.06250194931517164,0
0.7557672484879595,1
0.05680646872697976,0
0.12534881800542577,0
0.8510152042052658,1
0.9601451997566285,1
0.6082001125242286,1
0.9482145550390833,1
0.22710012793944284,0
0.19340959977908745,0
0.04552807518292386,0
0.21841303175903015,0
0.5739920209800421,1
0.20149285545652873,0
0.08048690678399033,0
0.055946743180976595,0
0.18351268365116244,0
0.9135382669477622,1
0.0015922146796258226,0
0.9847087865555558,1
0.02007611677799213,0
0.11977021636827746,0
0.34377548797787755,0
0.012481980001397708,0
0.56721588747237,1
0.4288137165985829,0
0.11801319041463298,0
0.045812346530218796,0
0.04716406447533065,0
0.8711911258089869,1
0.006917222725114948,0
0.045811440132552846,0
0.9557484148537514,1
0.20297565682541777,0
0.8753438946837591,1
0.13345895272286942,0
0.7741219638809903,1
0.1621701068463894,0
0.9410599532153465,1
0.054760536009958005,0
0.12867562911304056,0
0.023749004567887384,0
0.05318238653183624,0
0.27116490598099424,0
0.7742835060593789,1
0.048185142466806496,0
0.9779336220863721,1
0.007952390760909393,0
0.5436261201314729,1
0.954880743767828,1
0.11302753717638266,0
0.12103138556338569,0
0.9095132853106225,1
0.9550492396223706,1
0.9402488540662588,1
0.018573980555755962,0
0.9624106738690688,1
0.12453729420271294,0
0.21769901647105044,0
0.07132081002790104,0
0.9357655530922894,1
0.039469369741444674,0
0.8246981377340706,1
0.45860968438190824,0
0.3836857564458773,0
0.8043551877456675,1
0.16341339287163778,0
0.1492496496987874,0
0.026746814299122332,0
0.00816890835899594,0
0.10441877627317711,0
0.09324498790681547,0
0.7376351090802257,1
0.006333539522540141,0
0.01669923012944181,0
0.024966309921537463,0
0.01375083783014559,0
0.970868958301196,1
0.011322651826352548,0
0.39927496965867615,0
0.010343915291329924,0
0.10325627592908605,0
0.6857945763749242,1
0.9765155613769868,1
0.3512939536330051,0
0.18393830027331165,0
0.0697889036205586,0
0.9646627678678414,1
0.004030819001565526,0
0.2886792209778564,0
0.007750672226776667,0
0.10005826135671418,0
0.038108804895426535,0
0.017417291173476016,0
0.07012469970767798,0
0.007412939629096579,0
0.5012827631920169,1
0.4204542492810334,0
0.9611593347711558,1
0.9737586248612505,1
0.026711240327930975,0
0.03499085364481434,0
0.4975630768681387,0
0.3995061535602071,0
0.9381881209090482,1
0.030392769807743986,0
0.38397817789472755,0
0.49870973657614626,0
0.9562250537227223,1
0.04286143754476607,0
0.9405272792078582,1
0.04623791799772962,0
0.9426428161197836,1
0.6100396480210066,1
0.04334897628026845,0
0.04342670214306741,0
0.6597103291660138,1
0.9515867757098546,1
0.013786280534399403,0
0.7925972505639639,1
0.9601195834527468,1
0.8745661420958643,1
0.24105093463281357,0
0.017631285085908194,0
0.9624432696497437,1
0.9480637290910102,1
0.7907976986685399,1
0.10026870027835916,0
0.043000197169577876,0
0.9304232799966189,1
0.04006990172542707,0
0.019101538250303137,0
0.9476006027099173,1
0.32243721912379747,0
0.10045324402205737,0
0.026859087102848185,0
0.05930545165966768,0
0.26780128610128856,0
0.14007322059252397,0
0.9629588614634715,1
0.040603652287349745,0
0.09172576330657091,0
0.9056817422820368,1
0.9811362608087894,1
0.9363533220470216,1
0.4697199013414759,0
0.05014640354092979,0
0.4763936335527218,0
0.0976987281902572,0
0.03015206346251063,0
0.12486304176899725,0
0.0545952608611731,0
0.7217145570698986,1
0.2243934071207023,0
0.41380953438406926,0
0.8925491652708387,1
0.8529962877299511,1
0.6517233571576435,1
0.5438219902521461,1
0.277378450362318,0
0.036010100702229056,0
0.7770205051321829,1
0.011818996308586783,0
0.9405787427397352,1
0.8852554178404137,1
0.9833897942963961,1
0.9228537637272155,1
0.03739959455356442,0
0.1724885189014952,0
0.1924536345427169,0
0.30472803471906196,0
0.9100200828078437,1
0.005069677906385265,0
0.07863063062013599,0
0.6791940514161106,1
0.9360826116548353,1
0.05969342315696166,0
0.01414988139627349,0
0.9789400631526723,1
0.2625701909451872,0
0.947554742808961,1
0.5026356622770465,1
0.0035103370001066253,0
0.4261155513409859,0
0.09619896283323696,0
0.027004199685650376,0
0.06137566392782923,0
0.0852823002116861,0
0.9410265088542001,1
0.0033857084190475496,0
0.30948450520403276,0
0.5017346223926517,1
0.0347084170330463,0
0.9351795728802526,1
0.8494869266655137,1
0.007993700186845908,0
0.03396927967333937,0
0.5977276350332523,1
0.010749956602553302,0
0.5448939903403945,1
0.8139997773146197,1
0.47041132016047005,0
0.9646377376553998,1
0.11680048836040681,0
0.06107964227522608,0
0.5845094916470779,1
0.16414509816207315,0
0.018374456367193,0
0.49316372254031116,0
0.9253971204593285,1
0.9861360438941085,1
0.9574230428281509,1
0.09069558704857712,0
0.7860000541506663,1
0.9467554618381165,1
0.09715857418649686,0
0.9675163624111324,1
0.8885900971550119,1
0.918678246502634,1
0.02220583445724929,0
0.2870411383823426,0
0.012520054980049591,0
0.320487487743856,0
0.2855949548201675,0
0.2784915563629938,0
0.1752347327526933,0
0.018308191945622346,0
0.22754549231447654,0
0.15670155745472125,0
0.4722172939469706,0
0.007082981344701223,0
0.9868086205149086,1
0.5032082374587898,1
0.0018940678051947693,0
0.30676811283633787,0
0.0461051873753877,0
0.9811113250257666,1
0.036163850195491065,0
0.7331761529963992,1
0.007020393942973722,0
0.2006081048924428,0
0.06814985843585951,0
0.564211393651848,1
0.9285633643175834,1
0.011256646565205359,0
0.03085528706210527,0
0.07543715368121785,0
0.02085435965295573,0
0.010932427037307629,0
0.8409666798573293,1
0.03499706782613695,0
0.9862239922751862,1
0.7728563549140671,1
0.13915552796336073,0
0.0559014383230926,0
0.9696456686034748,1
0.0899670173488891,0
0.9611033749642169,1
0.9115387552197577,1
0.18657549550652394,0
0.9556064315547671,1
0.23162856495888293,0
0.975229818412405,1
0.030192147879719574,0
0.8709078999316414,1
0.4161096533734409,0
0.8177058925053525,1
0.21381804661450954,0
0.7119135345503896,1
0.09484598594735281,0
0.04652504052406531,0
0.046021399961492064,0
0.8564158422513278,1
0.1118417799310203,0
0.0028617766963877867,0
0.9454425263396614,1
0.9143389597066387,1
0.0076779855421570545,0
0.006281111983139216,0
0.9301101450585504,1
0.639755664482658,1
0.9292773802226432,1
0.015205678675168331,0
0.015632055254270322,0
0.7576821773806337,1
0.06234882648781874,0
0.04268510411936766,0
0.22757258058556648,0
0.921202301920928,1
0.21238823796731893,0
0.055140644616617794,0
0.8880343317902926,1
0.02443358863412364,0
0.12692544941889117,0
0.5957595078140561,1
0.008218748314407928,0
0.9179855126970595,1
0.9297103683723175,1
0.9886133431234835,1
0.268190062742604,0
0.00023363762256746096,0
0.028949340488101907,0
0.9670473417811538,1
0.05600612847273998,0
0.6967356726181031,1
0.019702256287721525,0
0.8455437048801094,1
0.05488047953883767,0
0.9850071089944044,1
0.38552692670675615,0
0.20816616804998164,0
0.9634227643301776,1
0.4378996342778102,0
0.07382548875978252,0
0.042541327551453186,0
0.8132762091571184,1
0.08772489213135717,0
0.8588227746881315,1
0.9506947164494248,1
0.0047974142027319006,0
0.627349457926508,1
0.01837176740570495,0
0.6176031102893453,1
0.9506991796134386,1
0.03092876426943165,0
0.15214210654504054,0
0.31974686839386635,0
0.9572268667992101,1
0.9372230654430297,1
0.15776518132420808,0
0.6042168064300405,1
0.13974359692546662,0
0.9630454988075927,1
0.12667332309387258,0
0.98340141830354,1
0.029768456144514024,0
0.7284745388735746,1
0.03943633839317826,0
0.04030909395583191,0
0.5055618000231524,1
0.8432451355740419,1
0.7126258356608824,1
0.030725303045797677,0
0.9375423248554147,1
0.8614635706338957,1
0.27858854001615124,0
0.12733988606796742,0
0.5362956431611097,1
0.750862692617744,1
0.004104355408849192,0
0.07374728413713048,0
0.13586072125559356,0
0.06455887862452452,0
0.04895525199037825,0
0.883250789511931,1
0.9727977081624158,1
0.27207809711909203,0
0.029594234793039978,0
0.024858170910598946,0
0.08104115440124612,0
0.4865689843426278,0
0.18822000517980608,0
0.12800190149027643,0
0.9618347100895516,1
0.02365610885954725,0
0.34475699035978036,0
0.15355846522171215,0
0.3587224109753347,0
0.03935777497360315,0
0.9361314281328983,1
0.08408878367962463,0
0.7681599443243418,1
0.9610429718128441,1
0.9240027637023284,1
0.31211346120257716,0
0.11060124203897574,0
0.95592796950699,1
0.03640153327008082,0
0.0739026707839834,0
0.011313599030221277,0
0.8802413200330713,1
0.9802743462938391,1
0.014417647308105193,0
0.5550556628035441,1
0.972052560080854,1
0.2938540791908282,0
0.05078675090302245,0
0.9015524502119374,1
0.28438866171590765,0
0.23050215858141596,0
0.8948177720577416,1
0.09902917919927548,0
0.532143489351445,1
0.07415225539019539,0
0.08654908431830108,0
0.06084321124848642,0
0.058227220700601885,0
0.9596904478432192,1
0.007652917962390703,0
0.07478672445035611,0
0.9676863297018711,1
0.7381867043607431,1
0.9506806153180173,1
0.01498891098570736,0
0.0941535898013012,0
0.40238112400244247,0
0.003607322964848294,0
0.907769102158882,1
0.018441778609046586,0
0.8911475122311723,1
0.04030649050505553,0
0.43583555925829237,0
0.14977532008106442,0
0.4846347754677771,0
0.9772068929114575,1
0.9579479945072503,1
0.16791058618977486,0
0.9596904028702767,1
0.7291829797830678,1
0.8936359961229385,1
0.4964917514212113,0
0.8677269511953947,1
0.022634527956319796,0
0.21507127283276772,0
0.03556628488229796,0
0.9061346662930488,1
0.08325130827755377,0
0.7775102151708007,1
0.42504885280856447,0
0.822729622409447,1
0.053157481513129864,0
0.13718654057847088,0
0.002837459640053176,0
0.8067175081528096,1
0.1034812584479994,0
0.02321166454714125,0
0.023103529101563776,0
0.6139568763481462,1
0.696164440761376,1
0.8251598520133457,1
0.3894758039903203,0
0.02260409334367082,0
0.0037734124390508064,0
0.5633865821545077,1
0.1828201846089813,0
0.5801999657765969,1
0.8290266183445313,1
0.2870049328126295,0
0.9107458444774368,1
0.04485524169394762,0
0.7847904583618922,1
0.18284877676548486,0
0.027602825159859012,0
0.7909405227848063,1
0.025582120435364328,0
0.023408262023687256,0
0.28202870026525306,0
0.004659522228082029,0
0.009795237942792759,0
0.09862042364878978,0
0.19022757252634517,0
0.020745208998406088,0
0.8792268025044834,1
0.23509827360803573,0
0.5843024522262827,1
0.03908274384385198,0
0.01638683476680865,0
0.34534030555927414,0
0.007540050450337239,0
0.018380726723873524,0
0.2150760128781681,0
0.00629506965936184,0
0.01394637569087521,0
0.04326077983961908,0
0.057498269137460735,0
0.04338628018545937,0
0.08619217402914857,0
0.0045377575162844335,0
0.986696286965571,1
0.7814715960581506,1
0.5094467403365163,1
0.7785573459446826,1
0.12129118529543341,0
0.9397009124625718,1
0.7727812689810615,1
0.2307511806554913,0
0.20581676445961047,0
0.3309822414522122,0
0.9665732786880044,1
0.033856368141963446,0
0.754288238517203,1
0.07824211703241789,0
0.7608692449841195,1
0.5221301680089706,1
0.7758991460472164,1
0.6193705983801923,1
0.18366726255537186,0
0.207810470803849,0
0.9727036186418745,1
0.9529798402241915,1
0.8578942924044938,1
0.9210252217787073,1
0.07475029057561491,0
0.10039595754721431,0
0.6827843171632089,1
0.7221358652300285,1
0.5931946306219864,1
0.9458712669999227,1
0.004644358224185755,0
0.34197373163131606,0
0.06449783083044762,0
0.24882150077447387,0
0.08695577797480782,0
0.0765382757874816,0
0.8729807410755063,1
0.9750309089251415,1
0.31304345033833325,0
0.11827478399119355,0
0.8490647166721814,1
0.014759506255263677,0
0.18057255568491093,0
0.1734584674989568,0
0.041155456231361444,0
0.22233944258199453,0
0.04948007871166084,0
0.04515113114204604,0
0.9153862478991031,1
0.2755659479976417,0
0.03634820074459685,0
0.04851009002807136,0
0.9099982373062693,1
0.04840905084630739,0
0.3631052716057213,0
0.9559133483813348,1
0.012399668457261545,0
0.5557926027253534,1
0.6113992602024443,1
0.9249199719595875,1
0.45543539165671426,0
0.9045061920852542,1
0.8798510681628942,1
0.07997448980875321,0
0.5147168260393803,1
0.6924525289441933,1
0.8471408391863275,1
0.0903015606514534,0
0.13128335682170333,0
0.05304484926189607,0
0.9623464797611496,1
0.93674281781964,1
0.9565831678037002,1
0.13135882376885258,0
0.003912822935602343,0
0.9905630010140005,1
0.9537190878103349,1
0.10538916010713956,0
0.09113557327603215,0
0.06682550053415169,0
0.9371870418314947,1
0.874148594864171,1
0.04126633597029084,0
0.9044182968432675,1
0.8654531922169174,1
0.9495686232377769,1
0.9174243212083143,1
0.45490137679811105,0
0.07470853900804168,0
0.1913856882550944,0
0.8982980091675096,1
0.9807644743357969,1
0.9767915214950338,1
0.07329390417277232,0
0.20429450022860432,0
0.5919565632227695,1
0.038228583207861704,0
0.1260377030779083,0
0.6946542627685163,1
0.7161151063414255,1
0.9632106574632834,1
0.05734041198747753,0
0.03165123670560009,0
0.013862405204346118,0
0.10762776337652226,0
0.9835342281294387,1
0.010351862919444331,0
0.5953147781803796,1
0.6726603466001443,1
0.8798765401471746,1
0.09138118612286594,0
0.809413022310636,1
0.8583001169206692,1
0.26502781697350264,0
0.5919591068185736,1
0.09435537282735877,0
0.7726298207828926,1
0.10084467875577464,0
0.9100807930667804,1
0.5263983360014398,1
0.9619540895230555,1
0.27771355540087767,0
0.0845827184326258,0
0.08294804065943441,0
0.010659572774058242,0
0.6462972230549366,1
0.695978068804197,1
0.07551063714205158,0
0.012805249546931515,0
0.03525045924462024,0
0.01384292611387808,0
0.28665897466956036,0
0.9206392808042236,1
0.9410892065818908,1
0.6634425770955906,1
0.06256715938319994,0
0.7031821054512137,1
0.8377078471310105,1
0.8716773439679677,1
0.046820288373741276,0
0.04287932216592566,0
0.8243508558602456,1
0.9690686223750488,1
0.9888901817507082,1
0.028541915790247646,0
0.12441131999703538,0
0.06196299539595018,0
0.7786827793441702,1
0.5695879309559643,1
0.049595343509545815,0
0.035858840776389206,0
0.6658473524514694,1
0.18912946910405,0
0.02519181138442964,0
0.027244079444351123,0
0.5628346226209812,1
0.02232328197944748,0
0.8933640809167384,1
0.110987189300615,0
0.6362911286605482,1
0.9128555211768022,1
0.537843812117199,1
0.0015659897028480493,0
0.8897379511172967,1
0.4899410595382724,0
0.10126076212494851,0
0.9565080122734295,1
0.87138164103273,1
0.8502148237013506,1
0.48779950776160436,0
0.03513306559515577,0
0.1954562609013502,0
0.976311538955838,1
0.12171002537008181,0
0.10832002758472342,0
0.252833945676442,0
0.7971812963286696,1
0.08328898590495591,0
0.9162435989857656,1
0.13935963924820566,0
0.9542325692452824,1
0.10612603469703041,0
0.5499991315856658,1
0.7650298629399324,1
0.11177213974819929,0
0.13359809935100292,0
0.01425374376977229,0
0.9400826938311925,1
0.012005907612324266,0
0.9144773255019935,1
0.11650434100557905,0
0.17595269364606653,0
0.939689474539905,1
0.15357026666804618,0
0.05849226903724711,0
0.011719912690285071,0
0.9876440242117098,1
0.8736605038589943,1
0.09847930941358161,0
0.9679394246925302,1
0.08582889654222983,0
0.9783720825616601,1
0.1667890016623388,0
0.942759277476406,1
0.9808318821896714,1
0.0083561811172828,0
0.7170795633270375,1
0.9784993243605011,1
0.07423900719994676,0
0.909897898672312,1
0.503540082194673,1
0.5953725702129445,1
0.00241371278809955,0
0.41898073385986806,0
0.07002792303980872,0
0.2954663550831996,0
0.09227741048734765,0
0.07700887484489174,0
0.07433697141304002,0
0.03785142786531768,0
0.9790959598448665,1
0.03535494548394854,0
0.02077751416273299,0
0.04702773239599123,0
0.063653623820976,0
0.00670519989468329,0
0.019213284754764966,0
0.5522705653270427,1
0.35630322006765813,0
0.5554133870124758,1
0.020134516035744846,0
0.24699851580635881,0
0.13935969683903343,0
0.01643826636655331,0
0.9415530642826873,1
0.06810829472881107,0
0.7187745244838244,1
0.0033349237384581202,0
0.8972886150178375,1
0.05804154333006754,0
0.9392384324987907,1
0.06321007052545467,0
0.19557210235845973,0
0.9333727818252022,1
0.043909201894895916,0
0.43150531467867487,0
0.06203724843785824,0
0.010259919692654381,0
0.29587118884632374,0
0.12294393207686391,0
0.39130068866165185,0
0.7064051520536938,1
0.12912589696076285,0
0.006396910150488266,0
0.970527923419931,1
0.9765687176278692,1
0.4861344723382014,0
0.9035458991329725,1
0.572178794145711,1
0.11939852725671733,0
0.0011404779697437976,0
0.13216599818810312,0
0.37117904890980163,0
0.01605146924535264,0
0.9815978231251288,1
0.7015413856534444,1
0.9905897497908894,1
0.8713885285155348,1
0.057951658799581696,0
0.8020211720546389,1
0.9814489655867381,1
0.058121559573980845,0
0.022489737301922275,0
0.9629146030676506,1
0.9804615054403802,1
0.006833626789526026,0
0.2957389406019892,0
0.010123854197471489,0
0.6944330580684366,1
0.05512013856793145,0
0.3651175272620966,0
0.7310907123577574,1
0.00877519809190582,0
0.6698497242069975,1
0.7222796134335701,1
0.9776562087159074,1
0.02364334710000429,0
0.0529833213314372,0
0.012093669095256459,0
0.9347554011636382,1
0.032164017834274646,0
0.9136518437454297,1
0.03994722281621434,0
0.011880795535413522,0
0.06799081490251208,0
0.08255073144544584,0
0.15804569309655694,0
0.04003291766894189,0
0.3740732126680745,0
0.028386497000830662,0
0.2687069425608314,0
0.08373772474716938,0
0.9746996685314324,1
0.9109733018281871,1
0.9601184132503393,1
0.11205634973250063,0
0.9818234473581204,1
0.4756695293882944,0
0.09200818242375894,0
0.12725578363502987,0
0.03670959857175897,0
0.2780406552136115,0
0.03329861825873968,0
0.10765266038630229,0
0.00392657695954663,0
0.20669707517568806,0
0.9524415141787691,1
0.02379014662167439,0
0.1552923686790168,0
0.5344222006553394,1
0.012150230690696233,0
0.041344366797935336,0
0.9183105802134152,1
0.41061970103873285,0
0.8000905240712893,1
0.9794823404136493,1
0.02140515645973851,0
0.9536485033979059,1
0.06330674971059688,0
0.04580475437079281,0
0.37447188411806004,0
0.0497303666357678,0
0.1936806856388156,0
0.2043388728314343,0
0.02131101041970124,0
0.13592588551946014,0
0.1740076889974119,0
0.08930007103882205,0
0.7894792621979801,1
0.9196981276917212,1
0.07185449105166283,0
0.2561539482098898,0
0.14684692276853342,0
0.08907249465741193,0
0.0466772392453397,0
0.9193710034882141,1
0.1984318974763625,0
0.9627536702237318,1
0.0034275022765472094,0
0.9554951944067924,1
0.9577807103429031,1
0.20066446231282675,0
0.0951379717120371,0
0.029100789783031128,0
0.5548637082524708,1
0.031923944777740514,0
0.029311459203941233,0
0.7328840414854332,1
0.41147221299689785,0
0.060593608419575444,0
0.9438877118712755,1
0.36147219908767975,0
0.22586246900171122,0
0.14403105675684347,0
0.9789880091653942,1
0.019708441227721717,0
0.6058691524979006,1
0.9778756091138662,1
0.06236618292736844,0
0.0200654182239057,0
0.06074192200080622,0
0.17560274143657473,0
0.9636169460621177,1
0.08148504869490857,0
0.9556885375060838,1
0.9184587088124522,1
0.8442882731406914,1
0.03954239740540859,0
0.9730454946704724,1
0.31511066875160937,0
0.041832691180389014,0
0.6503248247969027,1
0.9813874315405912,1
0.9569434101209884,1
0.019291456392318575,0
