index,y_true,y_pred,y_proba
78985,0,0,0.0011956049654616315
78986,1,1,0.9990390752346854
78989,0,0,0.0014192953941962684
78994,1,1,0.999342538439136
79010,0,0,0.0008954266878089782
79019,1,1,0.9989683771437065
79020,1,1,0.7141569899017401
79027,1,1,0.9996335498085337
79029,0,0,0.27779816853945255
79030,1,1,0.9976919239937261
79032,1,1,0.9865294255179597
79043,0,0,0.0011438553690196016
79047,1,1,0.9992742040153956
79049,0,0,0.00084055786855362
79055,0,0,0.002481835940813139
79059,0,0,0.0003589219949877742
79066,1,1,0.997745445722635
79070,0,0,0.002160293114969516
79071,1,0,0.34637996736913385
79078,0,0,0.004053035659563718
79080,1,1,0.8680919406845663
79090,1,1,0.9992057027179321
79091,1,1,0.9967334451107631
79099,0,0,0.002904069579447802
79104,1,1,0.9995906459582562
79106,0,0,0.0014306827838028837
79119,1,1,0.9988615130378278
79128,0,0,0.0027194058369518145
79130,1,1,0.9978794278957083
79132,1,1,0.9990196479697939
79143,0,0,0.09195033544080727
79151,0,0,0.07105100586325361
79153,0,0,0.0024068110415636206
79156,1,1,0.998627858272733
79159,0,0,0.003792363456086596
79166,1,1,0.9988299987218249
79186,1,0,0.08884737571781001
79187,1,1,0.9971050549264109
79188,1,1,0.998530007934464
79194,0,0,0.001818922807535871
79195,0,0,0.008767181750267191
79197,0,0,0.01843428224726784
79237,1,1,0.9976526281854514
79240,0,0,0.1691211264143143
79244,0,0,0.004589341260402311
79246,1,1,0.9767540128399426
79250,1,1,0.5776581962936057
79256,0,0,0.001112722312558095
79266,1,1,0.9973684041679639
79275,0,0,0.17973827758477995
79276,0,0,0.003157904305006921
79287,0,0,0.0003968192930152269
79289,0,0,0.0019424256056909772
79296,0,0,0.0016479143843080746
79320,0,0,0.05757159645330801
79321,1,1,0.6160755220994607
79327,0,0,0.3282219759342812
79331,0,1,0.781120903927745
79336,1,1,0.9872519821638304
79338,1,1,0.9985788327279841
79342,1,1,0.9960442295993567
79345,1,1,0.936984023501341
79355,0,0,0.0061370499647448555
79362,0,0,0.0023549490062536108
79370,0,0,0.00449734605787613
79383,0,0,0.028058528405024392
79388,0,0,0.0007270908437999813
79416,0,0,0.01576158404474222
79419,0,0,0.001391726347937001
79427,1,1,0.9991099721863387
79449,0,0,0.01900647404198712
79453,1,1,0.9990224458983699
79459,0,0,0.0007883542309860253
79467,1,1,0.9938411159915841
79469,1,1,0.9883524083977726
79472,0,0,0.0027151083323410535
79473,1,1,0.9985240623988764
79483,1,1,0.9352593877579994
79490,0,0,0.11761024061159266
79492,1,1,0.9995792552962255
79496,1,1,0.9979557567058789
79502,0,0,0.0024120364226838218
79512,0,0,0.2771035279359611
79520,0,0,0.2753406587820735
79528,1,1,0.9995783084263399
79544,1,1,0.998598839843619
79546,1,1,0.9980584691284758
79550,1,1,0.9925230536323296
79551,0,0,0.12321751093151895
79556,0,0,0.00437130210619846
79560,1,1,0.997824208935917
79567,0,0,0.001195278580190131
79576,0,0,0.0009039888054094926
79589,0,0,0.0011339011444032056
79595,0,0,0.0004387273935356679
79596,0,0,0.030134432254838833
79602,1,1,0.9990487386661061
79609,0,1,0.516899264907702
79621,1,1,0.9990559128721568
79636,1,1,0.9993897306680642
79643,1,1,0.9987427048261205
79645,0,0,0.20413974042349486
79653,1,1,0.996069585086207
79661,1,1,0.9961004713866178
79665,0,0,0.0006647952261470526
79686,1,1,0.9987902307118076
79688,0,0,0.043168571768748124
79693,1,1,0.9992008658242213
79704,0,0,0.016605013469590788
79713,0,0,0.3092076740024223
79723,0,0,0.0011563755459464342
79733,0,0,0.0013610149331129142
79735,1,1,0.9933999682537676
79736,0,0,0.002972873399380102
79761,1,1,0.9175239490568624
79769,1,1,0.9994874716186446
79777,0,0,0.0003073516345631639
79787,1,1,0.9988888910404579
79791,1,0,0.24787682385888105
79803,1,1,0.9983630959632829
79808,0,0,0.0014424740945498734
79814,1,1,0.9990734540611381
79817,1,1,0.9983204946228285
79818,1,1,0.9997511696484429
79824,0,0,0.00030582427704446994
79825,1,1,0.9892355227111126
79827,0,0,0.0004763574350647064
79842,0,0,0.0027928807895035743
79846,1,1,0.9997024724929399
79850,0,0,0.00084860264994493
79859,1,1,0.9986267820974141
79864,0,0,0.001578800598284659
79866,0,0,0.0020240553393482586
79870,0,0,0.014722311539242064
79881,1,1,0.9988890162967883
79882,0,0,0.0018982945347536747
79890,0,0,0.003790332532171725
79899,0,0,0.00036760136819273564
79900,0,0,0.0004986649312773408
79901,0,0,0.006790562980947208
79902,0,0,0.00028765674243217565
79903,1,1,0.9986005613479657
79907,0,0,0.002896798762140763
79910,0,0,0.0015830209858620483
79912,1,1,0.9217350446561228
79916,1,1,0.9989834928883581
79928,0,0,0.0019055958140061131
79937,0,0,0.004286932834567475
79944,0,0,0.001195176351275891
79945,0,0,0.0032456063093294295
79948,1,1,0.9981861379533944
79956,1,1,0.9995299428336837
79957,0,0,0.0007397962139319674
79963,0,0,0.020408515840805167
79965,1,1,0.9973684041679639
79974,1,1,0.998313937260463
79976,0,0,0.004807113506324051
79977,0,0,0.0004724883985495357
79979,0,0,0.13231129467148542
79980,1,0,0.1852137920142238
79988,0,0,0.022693416787904062
79993,0,0,0.021510496140228277
79995,0,0,0.027216113562770344
79998,0,0,0.0007662591250155098
80004,1,1,0.998721189880409
80012,1,1,0.9988840478030558
80015,1,1,0.9987938759947512
80019,0,0,0.23980844355217723
80038,1,1,0.9988985631696629
80056,1,1,0.9939929522278423
80059,0,0,0.05353103356125954
80060,0,0,0.02920688521116575
80104,0,0,0.0013696183609805098
80112,0,0,0.002870446213152849
80117,1,1,0.9964076439902949
80120,1,1,0.9899030205173027
80121,0,0,0.009609362252421842
80123,1,1,0.9989696164072429
80131,1,1,0.8583182990373185
80133,0,0,0.3691580543660889
80137,1,1,0.9640806394615158
80145,1,0,0.30951824050536075
80159,0,0,0.24834848354866917
80182,1,1,0.9878506934190553
80190,0,0,0.0032979046327758104
80203,1,1,0.9973762719078224
80204,0,0,0.0018019186462134534
80219,1,1,0.9897352322126782
80235,0,0,0.0013479695115556618
80243,0,0,0.07039590696086939
80247,1,1,0.9967386420920217
80263,0,0,0.0005376266369410766
80265,0,0,0.000581078455190534
80277,0,0,0.004812952113842713
80295,0,0,0.32000155565848404
80297,1,1,0.9885512554132743
80298,0,0,0.34802546721207006
80302,0,0,0.0018564892004854544
80305,0,0,0.0021227107640820063
80324,1,1,0.9966111323140763
80325,0,0,0.07321387679890833
80334,1,1,0.9958806700835544
80342,0,0,0.007355392590446447
80345,0,0,0.015201534661065316
80349,1,1,0.9984932626647934
80360,0,0,0.006299001585471922
80362,1,1,0.936984023501341
80373,0,0,0.02086806982063052
80376,0,0,0.0013912156208408326
80380,1,1,0.9961754232971209
80381,0,0,0.018711994146494916
80382,0,0,0.06571342390817578
80403,0,0,0.002962344112972689
80409,1,0,0.4228800963717896
80425,1,1,0.9974658538034264
80430,0,0,0.003303650804647247
80433,1,1,0.9382001269020573
80441,0,0,0.043465844361972816
80446,0,0,0.0004597844820552184
80454,0,1,0.5429199191385822
80464,0,0,0.06631816031149712
80467,0,1,0.6796730566892455
80468,1,1,0.9996532100357521
80471,0,0,0.00291644601585333
80477,1,1,0.9981314528155957
80478,0,0,0.002237854314964479
80480,0,0,0.0005430838494160272
80482,0,0,0.001818085908283702
80491,0,0,0.0006218018528358612
80509,1,1,0.9976052834374811
80513,0,0,0.002803078507886923
80522,0,0,0.001961636451646986
80529,1,1,0.9918420589261947
80530,0,0,0.0011530563397962731
80531,0,0,0.002059047533583077
80546,0,0,0.01994220191605085
80547,0,0,0.11655144681342627
80551,0,0,0.07039107948424962
80552,1,1,0.9986842272244446
80553,0,0,0.004083922429494901
80557,1,1,0.9807276228255888
80560,0,0,0.2904650364192249
80563,0,0,0.010409936088210737
80585,1,1,0.9991184136596422
80590,1,1,0.9988299324895559
80598,0,0,0.032098560907453576
80601,0,0,0.007269819646646995
80609,0,0,0.0033607645152206192
80612,0,0,0.21520903732233135
80617,0,0,0.008705254170623587
80634,1,1,0.9992347785666212
80636,1,1,0.9986578603674657
80655,0,0,0.07588360647597768
80658,1,1,0.9989391297587901
80665,0,0,0.29141200247028004
80679,0,0,0.020776603897685642
80685,1,1,0.998653145280872
80686,0,0,0.09395727037666668
80693,0,0,0.34228522775097
80696,1,0,0.037842840976742544
80702,0,0,0.09851413984673849
80705,0,0,0.18685184424916804
80718,0,0,0.017949375538646985
80724,1,1,0.9967134185910635
80725,0,0,0.0017284154997540225
80731,0,0,0.01239321905588102
80733,1,1,0.9942650554486875
80746,0,0,0.000713000651589744
80752,1,1,0.9990464146962048
80753,1,1,0.9994602635486806
80761,0,0,0.003710237335185354
80765,0,0,0.012878507645599606
80771,0,0,0.0026241597695930547
80778,0,0,0.0018437352891268212
80780,1,1,0.9968587780439813
80782,1,1,0.9988792895135973
80784,0,0,0.00399014886808153
80790,0,0,0.0222275835310956
80801,0,0,0.002705453611838462
80814,0,0,0.0023680432394930498
80843,0,0,0.004071274945602114
80852,1,1,0.9984860432844108
80858,0,0,0.3160405831390662
80865,0,0,0.007803646147278021
80877,0,0,0.025983749728333297
80881,1,0,0.34637996736913385
80885,1,1,0.9141091019407119
80894,0,0,0.06419652870966051
80897,0,0,0.004928702997493212
80909,0,0,0.0004137298278262584
80922,0,0,0.0006237618913891289
80927,1,1,0.9973890397237843
80934,0,0,0.0027629236595406877
80936,0,0,0.0013834482243588232
80945,0,0,0.013078639100799153
80952,0,0,0.002230740109845895
80963,1,1,0.9984445104350917
80972,0,0,0.001282309467908984
80978,1,1,0.9967539845821548
80980,1,1,0.9996418935016941
80987,0,0,0.007264698433519852
80990,1,1,0.9623284214929781
80997,1,1,0.9695146028656025
81002,1,1,0.9979606269987353
81009,0,0,0.00036903014320744775
81034,0,0,0.01844200304579441
81035,0,0,0.0018417763044276168
81036,1,1,0.9619161175128216
81038,0,0,0.29292548243778693
81039,1,1,0.995876645922195
81043,0,0,0.13513093052704972
81066,0,1,0.8429634974978034
81072,0,0,0.0008267668857497659
81087,0,0,0.0019281003033277753
81096,1,1,0.9943811032589327
81097,0,0,0.002018821426094485
81102,1,0,0.27214717380486103
81107,0,0,0.002331637935191195
81119,1,1,0.997766060608499
81125,1,1,0.9995509889281611
81127,0,0,0.0021593468704989606
81128,1,1,0.998045818313196
81147,1,1,0.9940400862207566
81150,1,1,0.9991823834703303
81161,0,0,0.11057907737531612
81167,0,0,0.035629752167198776
81173,0,0,0.16131437687692946
81179,1,1,0.9978664688258693
81184,1,1,0.9982509913892836
81187,1,1,0.9984920841200746
81206,0,0,0.021275853153235155
81207,1,1,0.9968727052512508
81209,0,0,0.004010907792208014
81211,1,1,0.9985799653633274
81216,1,1,0.9981791823219414
81224,0,0,0.022300658048916705
81245,0,0,0.00181607152267092
81248,0,0,0.003050430370439622
81257,0,0,0.13442519269224798
81274,0,0,0.001570555137049711
81290,1,1,0.9969069337689233
81293,1,0,0.3558130562569154
81299,0,0,0.15563877817802227
81302,1,1,0.9986244272130322
81315,1,1,0.9974993975826225
81317,0,0,0.24591504511685225
81319,0,0,0.044587158998664826
81329,0,0,0.0404309901127395
81335,0,0,0.0063183686705098946
81336,0,0,0.0035847581806911525
81339,1,1,0.938536950985672
81366,0,0,0.0004572102611559505
81371,0,0,0.0014053848709472906
81376,1,1,0.9967113938650329
81380,0,0,0.003877782585917915
81387,1,1,0.9998121937856437
81393,1,1,0.9986602442957931
81394,0,0,0.3610760690981471
81395,0,0,0.0014386243250694715
81413,0,0,0.011382903700548338
81422,0,0,0.0064233433590511636
81447,1,1,0.9905997282237317
81457,1,1,0.998270343272146
81466,1,1,0.9984596621805456
81467,0,0,0.022276209866140175
81490,1,1,0.7161111125771571
81492,0,0,0.0013657490165644016
81497,0,0,0.004820769858542266
81499,0,0,0.0001701850904982041
81504,0,0,0.0005837280113318691
81505,0,0,0.0007556300003168046
81514,0,0,0.03814121162774822
81526,1,1,0.9989576617595554
81552,0,0,0.001788764282208909
81554,0,0,0.19115889230295136
81556,0,0,0.0015790849308080412
81560,0,0,0.0035283039374744726
81564,0,0,0.028226655374705888
81572,0,0,0.001649800066761735
81579,0,0,0.007088444236314828
81583,0,0,0.10244783941151141
81589,0,0,0.022253969381049704
81597,0,0,0.0014891777913307997
81598,0,0,0.0166987104381423
81602,1,1,0.9994456206864124
81618,1,1,0.9368139853921383
81625,0,0,0.0044288684493507344
81635,1,1,0.9984109321291964
81640,0,0,0.006444215103242988
81644,0,0,0.009810423958257477
81658,0,0,0.002966990912535111
81663,0,0,0.0031477763946443217
81668,0,0,0.0010976093796648608
81675,0,0,0.0012463920383197667
81678,0,0,0.30776640594068005
81684,1,1,0.9941998994631788
81685,0,0,0.004387520229724553
81689,1,1,0.9986017979214377
81693,0,0,0.00035566113891935183
81694,0,0,0.0034997475502913868
81696,1,1,0.9950564548446608
81699,1,1,0.9816460610948261
81706,0,0,0.0015158019578772003
81713,1,1,0.8083288330740503
81715,1,1,0.9968748480183521
81740,1,1,0.9975948560255137
81746,0,0,0.01616188965534308
81749,1,1,0.9968012393074412
81750,1,1,0.9958525261330997
81757,0,0,0.0065206152668427116
81771,1,1,0.9991787819468059
81781,0,0,0.002499701231562619
81792,1,1,0.9994192327228892
81798,1,1,0.997207183771167
81800,1,1,0.9989311643574409
81808,1,1,0.9974891552291677
81811,1,1,0.9981708905843768
81821,1,0,0.3142943869553952
81824,1,1,0.9927352542937404
81828,1,1,0.997524195254542
81834,0,0,0.002596759569346928
81835,1,0,0.38730325270277316
81850,1,1,0.9983247243167377
81852,0,0,0.0033292555757020227
81853,1,1,0.9951966735132476
81858,0,0,0.006736517511903738
81864,1,1,0.9883718197563174
81866,1,1,0.9983734841571512
81867,0,0,0.0009564870711063614
81875,0,0,0.08899827613106301
81879,0,0,0.0039322691871887085
81890,1,1,0.9878369287559876
81896,0,0,0.0414230432630504
81898,0,0,0.014962840248722726
81900,1,1,0.9993747006166473
81903,1,1,0.9960121836555911
81905,1,1,0.996722783451913
81906,0,0,0.31794844412141643
81912,0,0,0.3983723705078841
81926,1,1,0.9941379973705785
81930,0,0,0.0007529621977015106
81931,0,0,0.00046538282640522834
81941,0,0,0.013032411475870765
81945,1,1,0.9990003193474087
81959,1,1,0.9992170784608484
81964,0,0,0.0020860212878397173
81967,0,0,0.0037890385880142504
81970,1,1,0.9963671500096786
81982,1,1,0.9980436338816491
81990,0,0,0.0016258542710417226
81996,1,1,0.9996855823353291
81997,0,0,0.310100456024194
81998,1,1,0.9984667160874715
82020,0,0,0.004242917904395142
82021,0,0,0.12740733468819768
82027,1,1,0.9984131766943138
82028,1,0,0.38753437021497433
82035,0,0,0.004870130406556546
82036,1,1,0.99759840894844
82037,0,0,0.0022267405003955493
82039,1,1,0.9997385988918378
82049,1,1,0.973647136803149
82064,0,0,0.00837346122176816
82073,0,0,0.36038851895654905
82074,0,0,0.007191747442547553
82083,0,0,0.00033199750781591486
82086,1,1,0.9990525488591626
82097,1,1,0.9952942093947241
82109,1,1,0.9993007060861182
82115,1,1,0.8336967330194334
82123,0,0,0.3589030361759146
82146,1,1,0.9973675533052111
82151,0,0,0.002078177259316656
82154,0,0,0.0007179158866703651
82167,0,0,0.0005530592846843043
82168,1,1,0.9973157006677696
82173,0,0,0.0020364288395759212
82183,1,1,0.9980597971634976
82190,0,0,0.003062318562578934
82194,1,1,0.9987811522014289
82204,1,1,0.9952706210827422
82206,1,1,0.9987587216373345
82222,0,0,0.000339242961058601
82240,1,1,0.9979290458449016
82242,0,0,0.03190890397733724
82243,1,1,0.9974376818598505
82244,0,0,0.016926170668880712
82256,0,0,0.004542838038495058
82259,0,0,0.033721125776521074
82267,1,1,0.9977288009458806
82279,1,1,0.9955084078109561
82280,1,1,0.9991956172677863
82281,0,0,0.0025714477581031277
82287,0,0,0.010656071407398696
82292,0,0,0.04449497939606284
82295,0,0,0.005809270904870399
82301,1,0,0.2195783193613085
82306,1,1,0.9995356030582009
82325,1,1,0.991845975481396
82326,0,0,0.31537431061681404
82348,1,1,0.9947159893723002
82352,1,1,0.9985470026085731
82354,1,1,0.9990976559222935
82359,1,1,0.9980184800296925
82360,0,0,0.0006737477658774372
82363,0,0,0.31044330446366253
82396,0,0,0.00034609336210358486
82414,1,1,0.9980007559649959
82415,0,0,0.0278477071607804
82423,1,1,0.9975210094130906
82428,0,0,0.34665576591989555
82440,0,0,0.0011805885698804753
82442,0,0,0.0017494161995382108
82446,0,0,0.0008332741284774636
82450,0,0,0.27184830421708606
82451,0,0,0.009477665194256262
82454,0,0,0.00375955752024241
82455,1,1,0.9996484806162239
82456,1,1,0.9694942560903642
82465,0,0,0.01985074586605024
82473,0,0,0.09272564014203052
82481,1,1,0.9997306057982831
82487,1,1,0.9797075959508115
82489,0,0,0.3191792930379368
82506,0,0,0.005207803850369656
82508,1,1,0.9770967133620136
82510,0,0,0.005808472687134796
82514,0,0,0.01126690536092383
82519,0,0,0.0011073489343148297
82520,1,1,0.9997085264655022
82525,0,0,0.0033177030364263138
82538,0,0,0.46043503553050197
82576,1,1,0.9979350976656042
82578,0,0,0.004745218031688238
82584,1,1,0.9990473324885819
82585,1,1,0.9959190306430262
82589,0,0,0.054529912310754984
82606,0,0,0.0032448536876396017
82607,1,1,0.9984055456814188
82608,0,0,0.01594384642224231
82609,0,0,0.282319618512413
82615,1,1,0.999105716350955
82619,1,1,0.6594114908579924
82620,1,1,0.763211867397366
82625,0,0,0.0036820565240020535
82629,0,0,0.026864563532930413
82630,0,0,0.007247396726523204
82632,0,0,0.4874175028546033
82634,0,0,0.007158603368913137
82639,0,0,0.0018526445080558353
82661,0,0,0.0016476783384829859
82667,1,1,0.9966081504678418
82671,1,1,0.9979332941018819
82673,1,1,0.998131933212392
82679,0,0,0.0017236731340835247
82682,1,1,0.9923145736420518
82684,1,1,0.9991993758373007
82691,0,0,0.0029768270749464996
82696,0,0,0.0017746035906843084
82705,1,1,0.9895188287915566
82712,0,0,0.0025262029670308677
82717,0,0,0.00625868091663357
82719,1,1,0.9980485397589266
82724,1,1,0.9936426190708052
82726,1,1,0.99748588203573
82741,1,1,0.9590340881432953
82742,1,1,0.5616594994787381
82749,1,1,0.9972183571790253
82751,1,1,0.9957461971394888
82752,0,0,0.3358898858987938
82766,0,0,0.00234248597643192
82767,0,0,0.2671392242586868
82770,1,1,0.9282730064824918
82779,0,0,0.0015956603080051254
82799,0,0,0.3566521906314482
82803,1,1,0.9049153349355382
82804,0,0,0.0013978840065375633
82807,1,1,0.9972259428555299
82808,0,0,0.002227921414788696
82828,0,0,0.0005366180839307244
82832,1,1,0.997349013919699
82842,0,0,0.18186201780448955
82855,0,0,0.07414107856886448
82856,1,1,0.9996030012648968
82870,1,1,0.999491233704685
82871,0,0,0.0018242083212623482
82874,0,0,0.17156349371305768
82879,0,0,0.0019785245339428285
82886,0,0,0.0019838169969228475
82896,0,0,0.11765130159490907
82897,1,1,0.9253606714133547
82918,0,0,0.001628226501799392
82919,1,1,0.9996795231617215
82928,0,0,0.0016944167144321023
82931,1,1,0.9990182332901811
82933,0,0,0.06283143487719377
82945,0,0,0.0002723834641193134
82957,0,0,0.0028253098119288876
82962,1,1,0.9954303738271318
82963,1,1,0.9980252629469629
82972,0,0,0.04538012019492372
82979,0,0,0.004463156965963516
82987,0,0,0.031948924310049455
82988,1,1,0.9938462987084247
82995,0,0,0.06437714000806952
82997,1,0,0.17224048523186064
83000,1,1,0.9995687969518388
83002,1,1,0.9855321426503605
83009,0,0,0.0031937644542184298
83019,0,0,0.002325876392131577
83030,1,1,0.9991467570921475
83031,1,1,0.9836196059030834
83033,1,0,0.47822290563120556
83034,0,0,0.031339787951041274
83045,0,0,0.003259455577066625
83046,0,0,0.002223494366930586
83058,0,0,0.040913648564896175
83086,0,0,0.0535746882379737
83090,0,0,0.021868611248931157
83093,0,0,0.0039034740314207363
83097,0,0,0.007517926030633293
83098,1,1,0.998614839775345
83102,0,0,0.43821184457501383
83106,1,1,0.9988132910722639
83110,1,1,0.9978232004239148
83116,0,1,0.7319914217108229
83126,0,0,0.016795200934666087
83127,1,1,0.989689288114888
83128,0,0,0.00033878601703478205
83131,1,1,0.6443047377404315
83132,1,1,0.9980357622553392
83135,1,1,0.9980192109579876
83139,0,0,0.0036249645857286427
83147,1,1,0.9982512852136798
83156,1,1,0.8449743926746783
83161,1,1,0.999407796182818
83162,0,0,0.0022652408483325305
83168,0,0,0.001664202753916013
83170,1,0,0.32647600958045625
83179,0,0,0.0004898362251115878
83185,1,1,0.9981511997301983
83187,1,1,0.9988153684945543
83198,1,1,0.9985201985779331
83220,1,1,0.9986842272244446
83222,1,1,0.9973200075976151
83227,1,1,0.9958086755339906
83228,1,1,0.9939685651232184
83231,0,0,0.3482856006797851
83248,0,0,0.21924218726967107
83254,1,1,0.9955084078109561
83258,1,1,0.9986775407932836
83262,0,0,0.0017625174321219308
83269,0,0,0.058926821501032935
83271,0,0,0.047570489895731885
83276,1,1,0.9989336226753489
83277,0,0,0.003042120306985559
83283,1,1,0.8478960437442413
83289,1,1,0.9990829913750504
83291,0,0,0.06290395638236884
83307,1,1,0.9986299658635581
83314,1,0,0.24230687443094312
83321,1,1,0.9993349197766523
83324,0,0,0.0005191045261449755
83330,1,1,0.8044440319905837
83340,0,0,0.00035193411287337583
83351,0,0,0.03691338971210632
83368,0,0,0.00259600485569035
83373,0,0,0.11357050294965025
83378,0,0,0.006031198375594922
83391,0,1,0.5476873033445663
83398,0,0,0.016840505647290963
83411,0,0,0.24287849366450753
83414,1,0,0.35507851193925555
83422,1,1,0.9987580738850095
83424,0,0,0.029046805022259252
83434,0,0,0.26636599718311105
83436,0,0,0.0021684942090777035
83443,0,0,0.008617799006005773
83458,0,0,0.040513314985073275
83460,0,0,0.0027671924266119874
83462,0,0,0.0031376815129356924
83465,1,1,0.9990951449193889
83484,0,0,0.11384890825591543
83486,0,0,0.0011080329831581021
83499,0,0,0.042153484797481176
83507,0,0,0.0033910369962516754
83512,1,1,0.9995804351794901
83517,0,0,0.0031493068685385837
83523,1,1,0.946073284419601
83526,0,0,0.0027878757939333028
83527,0,0,0.0008762596730752869
83543,1,1,0.995344447452951
83551,0,0,0.002739337177999229
83552,1,1,0.99915698026624
83563,0,0,0.0028689717682235504
83571,1,1,0.9976777498127466
83579,0,0,0.000511467175656821
83580,0,0,0.0034582226924524525
83583,0,0,0.000740152223282704
83589,1,1,0.9986309073911738
83600,0,0,0.00111288674739569
83613,0,0,0.003907732810539501
83620,0,0,0.005265974493735693
83625,1,1,0.9978161291368117
83626,1,1,0.7324055072863509
83627,0,0,0.0003563289378327521
83628,0,0,0.0011784134304100838
83630,0,0,0.002457992999752606
83637,1,1,0.7447534859165779
83638,0,0,0.012603782238150533
83662,1,1,0.9984549920125299
83681,0,0,0.1242541659123546
83692,1,1,0.9064816693359734
83695,0,0,0.003781769486802751
83701,0,0,0.003449427971779919
83705,0,0,0.001966949340859989
83709,0,0,0.024799213913591866
83711,0,0,0.0020523916041908343
83723,0,0,0.2851138981440276
83742,1,1,0.9983302361431294
83745,0,0,0.004710007198725559
83748,1,1,0.6367380544290755
83753,0,1,0.8270789508104424
83756,1,1,0.9990663870441631
83775,1,1,0.9990663870441631
83776,1,1,0.9978329336487188
83778,1,1,0.9937759478421715
83780,0,0,0.022766811638798047
83795,1,1,0.5276662349312944
83797,0,1,0.6109063148631532
83801,1,1,0.998979025845125
83802,1,1,0.9977732563735169
83806,0,0,0.0008557894220655574
83813,1,1,0.9989787067493588
83824,0,0,0.15698159377349213
83831,0,0,0.0014042832331419993
83846,1,1,0.9973917024372868
83854,0,0,0.0022371313915877052
83862,1,1,0.9981753292909183
83863,0,0,0.007372934521616734
83867,0,0,0.046616388022902785
83869,1,1,0.997026748954472
83883,1,1,0.998818823427443
83886,1,1,0.9045233579990906
83891,0,0,0.001721943311859633
83901,1,1,0.7021910199892853
83903,0,0,0.019153643493757394
83913,0,0,0.001754596379593198
83914,1,1,0.9987096436367628
83923,0,0,0.4119437801579446
83931,1,1,0.8636557154869151
83934,1,1,0.9968917020527258
83938,1,1,0.9992878373270574
83958,1,1,0.9867689452370665
83973,1,1,0.9997665422981007
83982,1,1,0.9960787951440166
83991,0,0,0.0004235837746399367
83994,1,1,0.9989235253301227
83995,1,1,0.992419405370153
84002,1,1,0.9984186442306503
84021,0,0,0.005167788339880636
84035,0,0,0.002456111349041708
84037,1,1,0.9085751858011079
84047,1,1,0.9984888749423229
84048,1,1,0.7414766594534492
84051,0,0,0.01344538973082714
84063,0,0,0.0010986462564995154
84075,1,1,0.9988113856102246
84077,0,0,0.024537024130553812
84078,1,1,0.9974882707264764
84079,0,0,0.0024518244285122817
84080,0,0,0.31244447135632514
84105,1,1,0.9988727011395847
84109,1,1,0.9855486289299541
84122,0,0,0.00040093989551924947
84123,1,1,0.993882618091091
84125,0,0,0.020883224189933585
84128,0,0,0.0026191899478696288
84133,1,1,0.9722938866995332
84137,0,0,0.002097801674955269
84138,0,0,0.04743172431383036
84143,0,0,0.0027197150835342665
84144,1,1,0.9868786069498202
84147,0,0,0.004540239526071775
84153,1,1,0.9935258781176287
84170,1,1,0.9996865466377854
84175,0,0,0.002327844460144381
84179,0,0,0.34062806288329506
84180,1,1,0.8395820010268853
84186,1,1,0.9985742040221597
84188,1,1,0.9973154608275365
84194,1,1,0.998448100101598
84197,0,0,0.0017736254466195977
84198,1,1,0.997099912705166
84204,0,0,0.0036446466653819094
84218,0,0,0.0019524585135229484
84221,1,1,0.9943164690039082
84222,0,0,0.3257026852552972
84224,0,0,0.002353341614534829
84229,0,0,0.0024115960236675634
84234,1,1,0.999087807056429
84235,0,0,0.16382165058231377
84242,0,0,0.009703694857476314
84257,0,0,0.012491803631054342
84262,0,0,0.003183298664807886
84275,0,0,0.001671118000965939
84279,1,1,0.9992336163189439
84291,0,0,0.3126532572040934
84297,0,0,0.017591277818154394
84303,0,0,0.08595278746109081
84313,0,0,0.0011459069081863162
84316,1,1,0.9967918218467
84317,0,0,0.0020065546022458134
84328,0,0,0.0011952658716088635
84334,0,0,0.3078054564394071
84338,1,1,0.9991373114961516
84342,0,0,0.0034323162676779383
84343,0,0,0.030493363058038736
84345,0,0,0.06821658955693931
84359,0,0,0.014236092154673353
84367,0,0,0.0026484507736833874
84371,1,1,0.9986972591357338
84376,0,0,0.0004604169327606112
84380,0,0,0.3888809407095236
84384,0,0,0.12023667586315567
84385,1,1,0.9984281184848715
84389,0,0,0.0029612547383821167
84391,0,0,0.22237757421965781
84402,0,0,0.0004490775219559239
84404,0,0,0.04603608188163836
84409,0,0,0.0024119043794721645
84415,1,1,0.9153796436465961
84423,1,1,0.8677071112875937
84436,0,0,0.006011789400130555
84440,1,1,0.9936426190708052
84444,0,0,0.22505465999362906
84451,1,1,0.994930837299741
84460,1,1,0.9984568539030249
84464,1,1,0.9921894486073324
84485,0,0,0.0003350426991837891
84488,1,1,0.9821004004504662
84490,1,1,0.9976376490911648
84492,1,1,0.9977441619204347
84504,1,1,0.9991907818646008
84510,0,0,0.003113386414451212
84512,0,0,0.001175938873630726
84514,1,1,0.986226223416727
84521,0,0,0.018750888423169042
84528,0,0,0.059463268273610814
84561,0,0,0.0014318766748904455
84565,0,0,0.141203657423897
84585,1,1,0.9971753502959281
84586,1,1,0.6614654492484604
84594,0,0,0.3636564829879509
84598,1,1,0.9991499197125067
84614,0,0,0.011402032128363817
84620,0,0,0.023423064320501757
84621,1,1,0.9837272195648513
84624,0,0,0.0039059606658469526
84626,0,0,0.0027380530850837493
84638,1,1,0.8035287454388509
84639,1,1,0.9883693432624446
84640,1,1,0.9960929356086657
84641,0,0,0.0009792767630369796
84643,1,1,0.9986223058238399
84651,0,0,0.008198473297093944
