index,y_true,y_pred,y_proba
75530,0,0,0.0009593887374080858
75539,1,1,0.9989627317253064
75545,0,0,0.007644293488921762
75546,0,0,0.03150483921954648
75552,0,0,0.34442437342162774
75555,0,0,0.0013307124756120215
75571,0,0,0.0027288963935722904
75579,1,1,0.9980697285930944
75590,1,1,0.9968165912146288
75591,1,1,0.9995713329660596
75592,0,0,0.01649537124310336
75595,0,0,0.0032358100332137347
75596,0,0,0.0014453579978411517
75598,0,0,0.0052513338780304595
75604,0,0,0.21567048923260795
75606,1,1,0.9975312307753502
75630,0,0,0.03295074885776641
75633,1,1,0.9979904311451688
75635,0,0,0.002827162009373426
75636,0,0,0.03318450166841336
75638,0,0,0.0055188641962936
75657,1,1,0.9985742839749971
75664,1,1,0.9988638741234757
75665,1,1,0.9967605941125539
75669,1,1,0.9988169647246476
75689,1,1,0.5818324660237639
75690,1,1,0.9295514448778844
75691,1,1,0.9987919208970578
75716,0,0,0.006923131795181717
75718,1,1,0.9450716283856385
75730,0,0,0.00445821397195549
75732,1,1,0.927844746665826
75734,0,0,0.0378841786674317
75735,0,0,0.040022791135328854
75741,0,0,0.030999143970024724
75745,0,0,0.0004993317447158478
75753,0,0,0.19139802365991596
75760,1,1,0.9995842113125684
75763,0,0,0.06607315833598852
75766,0,0,0.00034895419489675705
75768,0,0,0.010372745442707009
75775,0,1,0.9321981820964955
75776,0,0,0.34380891581637496
75793,0,0,0.0006821772082575536
75794,0,0,0.1687172107981226
75806,0,0,0.2749873821658573
75809,1,1,0.9991803876434247
75810,0,0,0.004993691813800996
75811,0,0,0.05504310254713291
75812,0,0,0.0019648997400438925
75819,1,1,0.9938283055203673
75825,0,0,0.002752819152771876
75826,0,0,0.013036130453935165
75832,0,0,0.008953809572956066
75837,0,0,0.0142026150389077
75840,1,1,0.9976086152112826
75847,1,1,0.9995883657391821
75851,1,1,0.9987220935929285
75862,0,0,0.0019029663384354965
75864,1,1,0.9946247383251225
75867,0,0,0.011118035118091733
75874,0,0,0.0055860046786354554
75876,0,0,0.035712021507139785
75878,1,1,0.9582002218993446
75882,1,0,0.25977231180535276
75884,1,1,0.9980114825353626
75886,0,0,0.005907491389387497
75889,0,0,0.11757807871643952
75896,1,1,0.9748338667517913
75899,0,0,0.18784638391721298
75904,0,0,0.005843322062615761
75907,0,0,0.0025165933262089983
75910,0,0,0.004411554105441255
75918,1,1,0.9980897654985241
75924,0,0,0.001119086656237922
75927,0,0,0.0010943140055846485
75929,1,1,0.9910323719382842
75938,1,1,0.9993818270998782
75941,1,1,0.9980055935646165
75942,0,0,0.0622222476727538
75960,0,0,0.006502481623867331
75967,0,0,0.007765243789832408
75970,1,1,0.9812033587840292
75977,0,0,0.0016119118255915606
75980,1,1,0.9994774235676173
75983,0,0,0.0023998922161584716
75998,0,0,0.003560643998951692
76026,1,0,0.42563627753324257
76028,0,0,0.002488434919619489
76031,0,0,0.0002325413721988242
76040,0,0,0.0025360316774888174
76045,0,0,0.09694554214183233
76046,1,1,0.9988777362305921
76048,0,0,0.0004588116268322192
76051,0,0,0.000306913960869171
76057,0,0,0.011749710084152914
76059,0,0,0.0026591397064946306
76061,1,1,0.9908407280269853
76062,0,0,0.00042298908686108476
76070,1,1,0.9976362836715574
76082,0,1,0.580694660091577
76084,1,1,0.9966564277584447
76085,1,1,0.986118688369388
76086,0,1,0.7362186359859288
76088,1,1,0.999565860174848
76089,0,0,0.0003598659134338621
76097,0,0,0.23183138901585573
76098,1,0,0.04444304251471225
76099,1,1,0.9953807081671975
76103,0,0,0.06712173714151082
76108,0,0,0.003150364162192631
76112,0,0,0.06018473628779455
76170,0,0,0.005661022733620135
76173,1,1,0.9095695789571262
76187,0,0,0.0219747072286233
76195,0,0,0.053769019633354766
76199,1,1,0.9983694570684213
76216,1,1,0.9976616234660234
76224,1,1,0.9984752127886886
76233,0,0,0.004057420104597396
76237,0,0,0.03724924531830924
76238,0,0,0.0022149310404639567
76244,1,1,0.9987988480512505
76273,0,0,0.002306238062287575
76274,1,1,0.9993091592021349
76277,1,1,0.9988221711735243
76279,1,0,0.29701058886796333
76280,0,0,0.16127311785618662
76289,0,0,0.0781192957279902
76290,1,1,0.9990073598386557
76293,1,1,0.9947110219668829
76296,0,0,0.008942354979357742
76305,0,0,0.0019420401745045867
76328,0,0,0.018872622397766953
76336,0,0,0.0027098277448011554
76354,0,0,0.34610605679391676
76355,1,1,0.9951004133323196
76356,1,1,0.9992913101990195
76358,1,1,0.9991352502696439
76369,1,1,0.9982301877638382
76371,0,0,0.00038624606287243857
76373,0,0,0.1958881157462435
76380,1,1,0.9977307825599872
76391,1,1,0.9997551121636413
76423,0,0,0.18761934711401426
76442,1,1,0.9588942377249794
76450,0,0,0.027413893365708396
76454,0,0,0.0001090482873908092
76456,1,0,0.37804730322333896
76460,1,1,0.9995733161899703
76471,1,1,0.999597591465677
76481,1,1,0.9988806464838427
76489,0,0,0.00234181468485835
76491,1,1,0.9995587291970153
76500,0,0,0.0014714270660991268
76512,0,0,0.0015254948035922074
76513,0,0,0.20560310239254517
76524,1,1,0.9992473949810159
76528,1,1,0.9994508716905696
76541,0,0,0.04535908278603452
76542,1,1,0.9941675110515437
76552,1,1,0.9984201663707862
76553,1,1,0.9304690627620241
76563,0,0,0.0026147995601057865
76573,0,0,0.003824674264296389
76574,0,0,0.0008502192486318741
76581,1,1,0.9997031105481093
76591,1,1,0.9951439624859447
76599,1,1,0.9984588763347236
76602,0,0,0.003770336750624982
76607,0,0,0.021887558156666632
76611,0,0,0.0011787863749761944
76616,0,0,0.002628286320517752
76623,0,0,0.009989605298059102
76634,0,0,0.009602354408137063
76635,0,0,0.002076492585239339
76637,0,0,0.012434856805801281
76641,1,1,0.9953604438245629
76646,0,0,0.0004920035029375096
76647,0,0,0.0009047484244547744
76652,0,0,0.05708377503791708
76655,1,1,0.9982389055311531
76676,0,0,0.003284625089938404
76677,0,0,0.0024620316220571705
76690,1,1,0.9968370703728109
76697,0,0,0.02262970735730871
76704,1,1,0.9916345312216267
76707,1,1,0.9870115640294377
76709,0,0,0.014070225158497728
76713,0,0,0.004992018394847346
76715,1,1,0.9992608243208165
76719,0,0,0.013048124067519117
76722,0,0,0.0021094395906870104
76729,1,1,0.9977881551048697
76730,1,1,0.9980268202625688
76733,1,1,0.9982126668836521
76749,1,1,0.9992870116423066
76767,0,0,0.0002963245177672507
76781,1,1,0.9830445981941304
76786,1,1,0.9835355430351873
76796,0,0,0.00020117299196405696
76803,0,0,0.0024184319589042125
76805,1,1,0.9858196427524838
76811,0,0,0.03006987659901402
76826,1,1,0.9945848933839647
76829,0,0,0.0008317609818444217
76835,0,0,0.3346929103600073
76842,0,1,0.647702636373989
76845,0,0,0.0015550573202688719
76857,1,1,0.9582351348645323
76858,0,0,0.02685797288302664
76864,1,1,0.9951018638806339
76890,0,0,0.009511935418185175
76894,0,0,0.0004593649848260866
76902,1,1,0.9868468257178962
76904,1,1,0.999070766284971
76936,0,0,0.09167758878577109
76937,1,1,0.6052391823772347
76938,1,1,0.9997580621349348
76940,0,0,0.04728523053016407
76941,0,0,0.06387927747198266
76942,1,1,0.9985905313712798
76951,1,1,0.9834478064056605
76953,1,1,0.9991993758373007
76954,1,1,0.9985749040539961
76965,0,0,0.24997842451055757
76966,1,1,0.9839628550039945
76967,1,1,0.997680059414888
76972,1,1,0.9985994607443924
76985,1,1,0.9802106027340203
76991,1,1,0.553547801198721
76997,1,1,0.996978692163508
77027,0,0,0.01231145063225005
77034,0,0,0.0003267328627306227
77053,1,1,0.9992563500102704
77062,0,0,0.001289141912745145
77069,0,0,0.013909518951836973
77071,0,0,0.0030579761200269463
77072,1,1,0.9976765455507017
77076,0,0,0.001765083142389739
77078,1,1,0.9982791662463645
77089,0,0,0.002748356610067126
77098,1,1,0.9978232004239148
77100,0,0,0.00534553600141441
77102,1,1,0.9977215174817321
77103,0,0,0.0009143723886014094
77113,0,0,0.01470674199774858
77120,0,0,0.009344205438415801
77126,0,1,0.6362276969601801
77129,1,1,0.9756374916493527
77135,0,0,0.0015311114199145378
77136,0,0,0.00031167638912996316
77137,0,0,0.0019976746030942205
77151,0,0,0.003495043621014021
77160,1,1,0.9129818011044057
77161,0,0,0.0034682556836217134
77167,0,0,0.005800941159114641
77187,1,1,0.9984885027479022
77193,1,1,0.999227635358652
77195,1,1,0.9977935531528745
77216,1,0,0.4083585638095323
77232,0,0,0.16476245112066207
77236,0,0,0.007054876355789012
77265,1,1,0.9963131813590665
77272,1,1,0.9913004093871199
77285,0,0,0.0013230149613273272
77295,1,1,0.9988995124210474
77304,0,0,0.0035628450019393096
77305,0,0,0.0039481815832644205
77309,0,0,0.0004950314248598902
77316,1,1,0.9325019561624515
77320,0,0,0.002547132680349045
77323,0,0,0.06832023839574662
77331,0,0,0.014346625899017461
77347,0,0,0.002003344380181791
77354,0,0,0.0031314720838021607
77356,1,1,0.9987148016961941
77364,1,1,0.9993137805836572
77366,0,0,0.2734490062268063
77385,0,0,0.0034365854990866026
77386,1,1,0.998462673141586
77396,1,1,0.9931015643561533
77400,1,1,0.941202675710753
77402,0,0,0.0024671700605545122
77412,0,0,0.0014000133799371962
77414,1,1,0.9959364678054055
77429,1,1,0.9984860432844108
77432,0,0,0.0014041490498416436
77434,1,1,0.9991602397792628
77439,0,0,0.0013549350529416103
77443,0,0,0.0003733405927359049
77449,0,0,0.43427701892593285
77471,1,1,0.8251911530407942
77482,0,0,0.003975043905980814
77487,0,0,0.05081865374056381
77490,1,1,0.9990614456050922
77492,0,0,0.0007560569143495304
77493,0,0,0.07264052483101689
77494,0,0,0.002144945286685854
77497,0,0,0.00453704034927615
77505,0,0,0.0013731054667103096
77507,1,1,0.7447893489430891
77519,1,1,0.9939655869918999
77522,1,1,0.9976165876954672
77523,0,0,0.012456968305362923
77532,0,0,0.003743337688335679
77534,1,0,0.1031357855245682
77540,1,0,0.1396138160726824
77542,0,0,0.012321549882407605
77550,0,0,0.000902913239012177
77551,1,1,0.9917947320748534
77569,0,0,0.0020962827949216837
77571,0,0,0.06612214096719995
77585,0,0,0.001369142749444054
77588,0,0,0.013442452455884211
77589,0,0,0.0029689929451828623
77590,1,1,0.9934410351167624
77595,0,0,0.0019632402121516975
77596,1,1,0.5452229498534407
77600,0,0,0.003423989617417875
77608,0,0,0.002999077829666605
77615,1,1,0.9970430822275901
77624,1,1,0.9785208245679053
77632,0,0,0.00314575488853646
77635,0,0,0.004115075081653334
77636,1,1,0.998398702749457
77643,1,1,0.9979907995262101
77644,1,1,0.9976760296346527
77651,0,0,0.0011064797247549354
77661,1,1,0.9960672954260207
77663,0,0,0.0021545934150942504
77666,0,0,0.007748084487670974
77678,0,0,0.05994436357926994
77681,0,0,0.2019191941872019
77700,0,0,0.0013793444829895928
77717,1,1,0.9942471199642928
77718,1,1,0.9843928202871628
77722,1,1,0.9976376490911648
77730,0,1,0.7155189065355477
77735,0,0,0.0016479815888932078
77746,0,0,0.005025462450754078
77753,0,0,0.1588599850361212
77758,1,1,0.9920741220790343
77759,0,0,0.004410720094929608
77784,0,0,0.0930397165052074
77797,1,1,0.9992216470747772
77813,0,0,0.004114206184225358
77817,1,1,0.9989770034929621
77819,1,1,0.9949017661347753
77820,1,1,0.9993230884560934
77839,0,0,0.004266500799727625
77842,0,0,0.08397398001965603
77845,0,0,0.004826802859121094
77848,1,1,0.9992495921954943
77860,1,1,0.9986931597044797
77863,1,1,0.9978625328961414
77871,0,0,0.0004702420859915758
77889,1,1,0.9966784708858087
77893,0,0,0.0015765677123893687
77897,1,1,0.9973684041679639
77901,0,0,0.00031648723622341903
77907,0,0,0.003955519739483291
77908,1,1,0.9739916807226826
77920,0,0,0.0020547977511526914
77924,1,1,0.6802833896919465
77931,1,1,0.9984375999934965
77939,0,0,0.002871801187941827
77941,1,1,0.9977765624557849
77946,1,1,0.9995638765763759
77947,1,1,0.9968333723328292
77951,1,1,0.9995625897675833
77952,1,1,0.9968254169722699
77954,1,1,0.9988198228008077
77966,0,0,0.039588880397158
77974,1,1,0.9833943042811115
77975,0,0,0.002511407720848043
77981,1,1,0.9986961489059681
77984,0,0,0.0009815937513462322
77987,1,1,0.9987420842111442
77990,0,0,0.0018395829501878108
78012,1,1,0.996576638169336
78014,0,0,0.358287700955662
78022,1,1,0.9475133516960557
78027,0,0,0.025458853328854274
78029,0,0,0.014344030666659652
78041,0,0,0.0005886154756984492
78043,0,0,0.0020747781683713917
78048,0,0,0.10254116257548217
78049,0,0,0.0015094760501934037
78051,0,0,0.00405480933662087
78053,0,0,0.12189755707895278
78063,0,0,0.22416546489418876
78064,0,0,0.0018626192767622074
78083,1,1,0.9981146556924405
78098,1,1,0.9982725016112185
78100,1,1,0.9545576623540236
78112,0,0,0.0014928123468961438
78128,1,1,0.7171267793759025
78129,0,0,0.007620993314076264
78146,0,0,0.10378032489919432
78180,1,1,0.9296158848818574
78182,0,0,0.0017411202353957292
78186,1,1,0.9973763963755483
78187,1,1,0.9995420461406793
78195,0,0,0.002697257834610861
78201,1,1,0.9978978117532212
78202,1,1,0.5993519510888468
78216,0,1,0.6711852698316673
78230,1,1,0.9950403871946214
78232,1,1,0.99351153263615
78237,0,0,0.0028168089615942748
78239,0,0,0.017978856719672167
78257,1,1,0.9952220494997797
78260,1,1,0.9996947941131494
78263,1,1,0.9996225724136127
78265,1,0,0.47220975924808073
78273,1,1,0.9969858207097585
78281,0,0,0.007170256144101493
78293,0,0,0.029252374948894426
78301,0,0,0.1243812799612148
78314,1,1,0.9652000723097345
78338,0,0,0.0005034183411036407
78341,0,0,0.008006793775559446
78342,0,0,0.003246977878678248
78343,0,0,0.0018359242172511182
78348,0,0,0.0005376564202254946
78359,0,0,0.00032722729481238666
78361,1,1,0.9988678790086539
78366,0,0,0.00340530178922204
78376,0,0,0.12852832656544472
78388,0,0,0.0009110955299001449
78399,1,1,0.9990663870441631
78400,0,0,0.013335739005158298
78408,0,0,0.13478405109211253
78414,1,0,0.3321225388817973
78421,1,1,0.9968959271414628
78423,1,1,0.9955084078109561
78425,0,0,0.00665631223841918
78429,0,0,0.027674060422344993
78434,1,1,0.9990074621951571
78449,0,0,0.0025012976933130623
78452,1,1,0.9966266717178264
78454,0,0,0.04515494185033136
78484,1,1,0.998637019962522
78494,0,0,0.003094599403985789
78504,0,0,0.0025270076055543956
78506,0,0,0.011376547190215247
78507,0,0,0.007485068721223715
78510,1,1,0.9653068339152548
78514,0,0,0.001381240723878755
78525,0,0,0.0018837323577619992
78527,1,1,0.9986075987823524
78538,0,0,0.28844519114099915
78547,0,0,0.0038842543000717844
78567,0,0,0.07369840033649949
78578,0,0,0.23833160957108596
78583,0,0,0.0004625898395317716
78585,0,0,0.02424717437165765
78590,0,0,0.06894613192542695
78594,1,1,0.9992138138288483
78597,1,1,0.6535440642500446
78599,1,1,0.9987414694766584
78601,0,0,0.3859101115699261
78602,1,1,0.9976668710644049
78621,1,1,0.982503516404995
78624,0,0,0.000597274097423095
78626,0,0,0.001345403564245748
78631,0,0,0.0019537846466654964
78640,0,0,0.033146397328806865
78645,0,0,0.0008589183557990345
78647,1,1,0.8018776647056128
78669,0,0,0.002626341914670232
78678,0,0,0.032979387392840835
78680,0,0,0.018312280570161356
78689,0,0,0.0014915500985838907
78690,1,1,0.9976277451202668
78708,1,1,0.9982056319554977
78709,0,0,0.0005064467882606149
78716,1,1,0.9988876717087988
78717,0,0,0.10695270216567394
78721,0,0,0.015053482634599468
78723,0,0,0.020284883117221184
78739,0,0,0.010789452914053446
78740,0,0,0.003519502948724601
78741,1,1,0.999511887674514
78742,1,1,0.9980062624707405
78757,0,0,0.0026329827818532504
78758,1,1,0.9990122729675602
78767,0,0,0.05666615325225266
78777,1,1,0.9977906757696718
78799,0,1,0.5481206922303875
78805,1,1,0.9933999682537676
78806,1,1,0.9985625003770535
78814,0,0,0.00833894819536582
78819,1,1,0.9639096265543171
78824,1,1,0.9969314530481271
78836,1,1,0.9990683747639101
78841,1,1,0.999148535429936
78852,1,1,0.9993071881418234
78854,0,0,0.01191319230784018
78858,0,0,0.0056579941336516075
78869,0,0,0.005491509962107945
78892,0,0,0.012106868415717951
78901,0,0,0.002326258121249893
78908,0,0,0.2624700574122047
78911,1,1,0.9350727729651112
78917,1,1,0.9996469637736498
78925,1,1,0.9640081839514562
78926,1,1,0.9962654311054747
78935,0,0,0.00044432012559894493
78942,1,1,0.9687196847051711
78945,0,0,0.01475227805875916
78953,0,0,0.052287856945478696
78973,1,1,0.920447258183594
78980,0,0,0.34751599189380533
78981,0,0,0.0028311905294947956
78999,0,0,0.006182091705669272
79003,0,0,0.004421111045596491
79007,1,1,0.9994859880419957
79011,1,1,0.996732062731149
79013,0,0,0.29926924908853136
79016,1,1,0.6407257054406575
79017,0,0,0.0320360224958432
79028,0,0,0.00762864353644613
79033,0,0,0.0003557685258683261
79034,0,0,0.0011352664114076749
79038,1,1,0.9995002901478225
79039,0,0,0.00042867538914460396
79052,1,1,0.9987592957028176
79054,0,0,0.08302792370404846
79083,1,1,0.9994874716186446
79088,0,0,0.0011101273682199812
79092,0,0,0.07685330900690676
79095,0,0,0.0003530291331760171
79105,0,0,0.0017166110840873038
79112,0,0,0.0011070857832736049
79116,1,1,0.9991348144037182
79118,0,0,0.013054129560152644
79120,0,0,0.039474897564531375
79125,0,0,0.0012663408345007679
79138,1,1,0.7756835251879654
79145,1,0,0.436548778803815
79147,1,1,0.9973822942820254
79149,0,0,0.003740871718506401
79150,0,0,0.0002755629258604608
79152,1,0,0.22382481097869616
79158,1,1,0.9833905534404327
79192,0,0,0.0004841912448791748
79203,1,1,0.9983424236552861
79206,1,1,0.9952864833389
79207,1,1,0.9988590822646957
79211,0,0,0.13254868603707004
79214,0,0,0.0024202555506197274
79216,1,1,0.9883278341353157
79220,1,1,0.9674963013285989
79223,1,1,0.9976246664009096
79227,0,0,0.0004403755106686363
79229,1,1,0.9950432946733814
79232,1,1,0.9979204880375795
79236,0,0,0.08333151110653166
79239,0,0,0.013000309776686557
79243,0,0,0.01358296054832798
79248,0,0,0.05924755262066771
79249,1,1,0.9991503136368881
79252,0,0,0.0010467114224195712
79253,1,1,0.9992758397920501
79254,0,0,0.11340716069277292
79255,0,0,0.002075608810255512
79269,1,1,0.9986478286288283
79270,0,0,0.0015668782065325789
79277,0,0,0.008752157938857572
79288,0,0,0.002575034939807377
79292,1,1,0.9974882707264764
79294,1,1,0.9982126668836521
79297,0,1,0.6723810643382749
79304,0,1,0.543300835230824
79324,1,1,0.9628156166719676
79328,1,1,0.9990585181708893
79341,1,1,0.9980015753985004
79352,0,0,0.006734509324375005
79368,0,0,0.0025250887287065218
79371,0,0,0.0003253312203406716
79382,0,0,0.07310047062767028
79400,1,1,0.9800158892021668
79401,1,1,0.9990663870441631
79404,1,1,0.9968184810077656
79413,1,1,0.9950812399044411
79422,0,0,0.06970936985242307
79424,0,0,0.002344834034965064
79433,0,0,0.0015013976692945306
79436,0,0,0.09044764320556575
79442,1,1,0.9983855627007127
79460,1,1,0.993361171741422
79486,0,0,0.0010305744776480193
79498,0,0,0.0014534408080818233
79504,1,1,0.9284883435768991
79505,0,0,0.0013801144136806154
79515,1,1,0.9986083530203763
79521,1,1,0.9976130948581292
79522,0,0,0.11055800269360752
79526,0,0,0.1453193181196497
79532,0,0,0.001463627076729158
79539,1,1,0.986057373359329
79541,1,1,0.9985138694937216
79543,1,1,0.9870672365697141
79562,0,0,0.008412665197120184
79563,1,1,0.9965788289214795
79569,0,0,0.00038144124306081474
79578,1,1,0.5629820041544458
79580,0,0,0.0015366523249993355
79592,1,1,0.9985937610135532
79597,0,0,0.2774059394458626
79598,0,0,0.025327375304677918
79604,1,1,0.7267508496085073
79605,1,1,0.9774930565799528
79612,1,0,0.36313635303400327
79623,0,0,0.0069399975039679445
79629,1,1,0.9951106627434304
79635,0,0,0.002518242470939684
79650,1,1,0.9975004117089167
79657,1,1,0.8330552494760733
79658,1,1,0.9983223897425607
79659,0,0,0.0055142678421271595
79663,1,1,0.9990860139534757
79664,1,1,0.9976787408576141
79680,1,1,0.9989057943025917
79681,0,0,0.004575672058352548
79694,1,1,0.9571675238111876
79706,0,0,0.003006460080156053
79708,0,0,0.05338236054871141
79716,0,0,0.003228072834166218
79720,1,0,0.0895565067802033
79727,1,1,0.9988756910884851
79729,1,1,0.9991373114961516
79730,1,1,0.9992938867324387
79740,0,0,0.005199968526046141
79752,0,0,0.003975434806320143
79766,0,0,0.0026307489716682025
79796,1,1,0.9947060968798331
79801,0,0,0.0017025439438426175
79820,1,1,0.9992098398167628
79828,0,0,0.0020264619220169053
79829,1,1,0.9972016336393111
79840,1,1,0.9915422761071887
79843,1,1,0.999138763886496
79847,0,0,0.3211570324802258
79861,0,0,0.0030267190502290455
79879,1,1,0.9992862991281061
79885,1,1,0.9987086057462226
79887,0,0,0.12547660763709118
79891,0,0,0.1141162674359292
79894,0,0,0.00045904751179282765
79905,1,1,0.9994174941707532
79906,1,1,0.9364000064359632
79922,0,0,0.0034709492246111718
79926,0,0,0.44419051539927346
79927,1,1,0.9973184341158335
79929,0,0,0.351199155432568
79932,1,1,0.9971417038801448
79943,1,1,0.994405852137713
79952,1,1,0.9140362413174761
79953,0,0,0.015919332431970884
79955,0,1,0.7449128373844726
79959,0,0,0.0013097090161523447
79962,1,1,0.8867248794734491
79968,1,1,0.9649382526808411
79990,1,1,0.9987169605292286
79991,1,1,0.9993717826448619
80002,0,0,0.0019375510233864645
80007,0,0,0.372982973361149
80010,1,1,0.9990663870441631
80016,0,0,0.0005846216151803329
80025,0,0,0.19889391113594265
80026,1,1,0.9989977176552699
80037,1,1,0.9984206022060386
80041,0,0,0.0032129113146874494
80052,1,1,0.9966104759246734
80054,0,0,0.0051822178762053845
80064,1,1,0.9994391839827776
80072,0,0,0.003501162384107704
80073,0,0,0.0004793713583793489
80074,0,0,0.042907256498384984
80075,0,0,0.01562436452319424
80080,0,0,0.2942144861133167
80084,0,0,0.002224722905311476
80087,0,0,0.16760903139661504
80092,0,0,0.00674839032933796
80102,0,0,0.0014559194990778888
80135,0,0,0.021331144546774806
80141,1,1,0.9780643614678437
80144,0,0,0.002693798270949626
80146,0,0,0.0003141187246469182
80161,1,1,0.979847836120307
80179,1,1,0.9987661159156999
80180,0,0,0.11626663645916516
80185,1,1,0.8614835519865639
80187,0,0,0.0028217646108463956
80195,1,1,0.9977768645399178
80205,1,1,0.9979332941018819
80206,0,0,0.06431491797830949
80209,0,0,0.0002993105510238766
80218,1,0,0.307679014782151
80224,0,0,0.0024628249600921514
80249,0,0,0.03846738101414628
80254,0,0,0.004459358789319226
80264,0,0,0.2975872001785774
80268,0,0,0.03313975624531686
80283,1,1,0.9475297956549137
80284,0,0,0.005011734117168767
80286,1,1,0.9282273083082949
80296,1,1,0.9225383621182315
80299,0,0,0.0021443815452794586
80303,0,0,0.0165110990972053
80312,0,0,0.0012596898499137416
80317,1,1,0.8012254215193629
80321,1,1,0.9972294779977662
80322,0,0,0.0032881762730315807
80340,0,0,0.0691700103398229
80356,0,0,0.002912845314741837
80361,1,1,0.998264311131497
80364,1,1,0.9992252984528958
80365,1,1,0.9988466593552906
80368,0,0,0.00040418206341665024
80377,0,0,0.3082605913882144
80384,0,0,0.0004966524250614652
80387,0,0,0.0033560906879247124
80393,0,0,0.0021252463639261014
80404,0,0,0.001492081966853621
80407,0,0,0.10305255391645905
80413,1,1,0.9976145519261668
80423,1,1,0.9965631890351891
80429,1,1,0.9644753192759219
80431,0,0,0.04261516770505259
80439,1,1,0.9991008318248257
80444,0,0,0.18135350788484367
80445,0,0,0.006114442605881302
80460,0,0,0.0022380514296455795
80463,0,0,0.0025906060428053834
80465,1,1,0.9950023631937543
80474,1,1,0.9882923698330132
80475,0,0,0.006839811241611141
80486,0,0,0.0041727323950104325
80493,0,0,0.005554447329052565
80503,1,1,0.998779087983635
80512,1,1,0.9962972426570789
80515,0,0,0.3596118856424758
80526,1,1,0.9996399428101298
80527,1,1,0.9717253903956966
80528,0,0,0.11834587997297123
80558,0,0,0.015241030390614635
80565,0,0,0.0009449181841643673
80566,0,0,0.003199553557740958
80588,0,0,0.0017563882666897714
80591,1,1,0.9493544950940322
80594,0,0,0.003409633320096949
80597,1,1,0.997936438901054
80600,0,0,0.006706654203856234
80605,0,0,0.0034375602329857567
80614,1,1,0.9981044280527542
80619,1,1,0.9983336806586064
80620,1,1,0.9972300505526219
80624,1,1,0.9934854922075562
80625,1,1,0.9969850689643821
80633,1,1,0.9985177755527146
80651,0,0,0.0025646121856514738
80661,0,0,0.04341205379750708
80666,0,0,0.012150586817192952
80669,0,0,0.021641473324674837
80694,1,1,0.9991665056922739
80695,1,1,0.997524195254542
80698,0,0,0.0014143034636448768
80710,0,0,0.008000373532709708
80712,1,1,0.9920856340554653
80715,0,0,0.0017534413484669767
80716,0,0,0.012120051592278878
80730,1,1,0.9933659739605573
80736,1,0,0.3579997162494487
80744,0,0,0.0019027911574286576
80748,0,0,0.0015619486890918947
80756,1,1,0.9526240091212762
80758,0,0,0.09236061427032567
80760,0,0,0.0034217704111916816
80763,0,0,0.003933924910056169
80793,0,0,0.07661234348031849
80805,1,1,0.681987936327624
80811,1,1,0.7474064581061809
80813,1,1,0.998982223831589
80826,0,0,0.0017649692576809479
80835,0,0,0.11635548101164124
80854,1,1,0.9986425057196395
80856,1,1,0.9988646925841673
80861,0,0,0.0007459406918523579
80867,1,1,0.9841566709993113
80878,0,0,0.0019518028231437225
80886,1,1,0.9834478064056605
80890,0,0,0.002680706200805515
80891,0,0,0.44800216913804136
80898,0,0,0.2649991924895363
80904,1,1,0.9996244282912183
80907,0,0,0.061020061033406396
80908,0,0,0.0023205881947228053
80913,1,1,0.9905634256025126
80929,1,1,0.9558222784215642
80932,1,1,0.999344315708776
80935,0,0,0.0005218105276707256
80941,0,0,0.008337401604125938
80949,1,1,0.9986474571023023
80954,0,0,0.004227937328265974
80956,0,0,0.006372134556855347
80961,0,0,0.006341659905213263
80977,0,0,0.003914317800524799
80993,1,1,0.9997502250311034
81003,1,1,0.9986152036988918
81005,0,0,0.2042161024614164
81008,1,1,0.9876349939571845
81012,0,0,0.00185502419959196
81015,0,0,0.001075874156832791
81054,0,0,0.001933224944958166
81065,0,0,0.00874835119636059
81085,1,0,0.26786048239750393
81092,1,1,0.9974993505554685
81099,0,0,0.30513164103909823
81101,0,0,0.016277941996902495
81105,0,0,0.004115533083594742
81111,0,0,0.0018573466099770814
81116,1,1,0.9979706879756783
81126,0,0,0.0038974427991102585
81132,0,0,0.0012145888584988488
81138,1,1,0.9945650649792569
81142,0,0,0.0017001242390606802
81164,1,1,0.9989817177084824
81171,0,0,0.0016071067849029357
81191,0,1,0.7492861656349078
81199,1,1,0.9991296841486432
81210,0,0,0.0001444534079692536
81212,1,1,0.9989488780030562
81221,0,0,0.0024996388042445613
81223,1,1,0.9987556322514651
81227,1,1,0.9980325734534329
81228,0,0,0.0028255467153588316
81234,0,0,0.005221947200628753
81237,1,1,0.9987147702092148
81240,1,1,0.9983646854174206
81246,0,0,0.002963935655513877
81252,0,0,0.0023450380353178275
81255,1,1,0.9482193307797315
81269,1,1,0.6850374582277255
81272,1,1,0.9933084294254787
81278,0,0,0.36945231824443264
81284,0,0,0.39280893303253805
81303,0,0,0.0016195995329089407
81304,1,1,0.9937104619397344
81305,1,1,0.9991251450110358
81306,1,0,0.3531520892738021
81312,1,1,0.8913216846652804
81318,0,0,0.014168476240401597
81325,0,0,0.0033587045948253653
81332,0,0,0.03267660906010699
81338,0,0,0.0034347460576340445
81343,0,0,0.002000730217657183
81354,0,0,0.029083476339892722
81360,0,0,0.001289364566522114
81361,0,0,0.0030173615980039078
81362,1,1,0.9986608246499675
81365,0,0,0.0015323899913016075
