combined_row_id,y_true,y_pred_proba,y_pred_label
52080,0,0.11162928795121288,0
52084,1,0.9593747785208006,1
52098,1,0.3177762744542287,0
52103,0,0.07511371189518767,0
52108,0,0.06354696509557196,0
52109,0,0.024397339897426987,0
52110,0,0.23298300244764647,0
52112,0,0.30953819735871624,0
52115,0,0.26255734936486047,0
52125,0,0.00838442795821999,0
52128,1,0.9607807160417,1
52134,0,0.13492811272488953,0
52152,0,0.12225023292847166,0
52167,1,0.8591195915718488,1
52168,0,0.0067510009090878155,0
52187,1,0.9745624296976649,1
52188,1,0.9506770032205569,1
52191,0,0.012345148193521564,0
52193,0,0.39469695034111285,0
52194,0,0.27290840850346665,0
52197,1,0.9462514800326945,1
52198,0,0.03431249028536499,0
52203,1,0.0017945149470586293,0
52205,1,0.9415933827372609,1
52206,0,0.002778224038939557,0
52207,0,0.03779885378818636,0
52211,1,0.3558305870152457,0
52217,0,0.019493278731294514,0
52218,0,0.025429356936972958,0
52230,0,0.11222083750243597,0
52232,1,0.9261924164333787,1
52236,0,0.08416255062718594,0
52247,0,0.06829827101846547,0
52248,1,0.9814323350615739,1
52262,0,0.0320712595245991,0
52264,0,0.027361220603424684,0
52265,1,0.9700774577455138,1
52266,1,0.8458824991321089,1
52274,0,0.40568262049402365,0
52282,1,0.913005603974407,1
52285,1,0.4178806252083349,0
52292,1,0.928877552224397,1
52295,1,0.6484011207186512,1
52297,0,0.3685161981350938,0
52304,1,0.8274895167356697,1
52306,0,0.19249651716863997,0
52323,0,0.5254058714709811,1
52337,1,0.011283221927095249,0
52347,1,0.9136861676720329,1
52354,1,0.9626489570953485,1
52359,0,0.2770727415622986,0
52361,0,0.0315581986454131,0
52372,0,0.07905480858808199,0
52386,0,0.21020305775861522,0
52390,0,0.4077846712518041,0
52392,0,0.23040204935739367,0
52394,1,0.9632326552294831,1
52399,0,0.10034781063867554,0
52402,0,0.7808221076288628,1
52415,1,0.925236094883374,1
52421,1,0.9179698647547794,1
52423,1,0.7238173809895083,1
52436,0,0.08378940922799476,0
52450,0,0.14673164874261202,0
52452,1,0.7534893196325559,1
52458,1,0.9815909071688138,1
52481,0,0.002698801760168072,0
52483,0,0.002992512039755768,0
52490,1,0.8972457580668682,1
52498,1,0.8469670676239369,1
52511,1,0.9079051746745116,1
52515,0,0.04496395226302278,0
52520,0,0.35714758750103187,0
52526,1,0.9794959563990729,1
52531,1,0.7283429402183114,1
52532,0,0.1870761049142446,0
52533,0,0.016486575748068368,0
52539,0,0.13491923644818274,0
52540,1,0.5575874131309029,1
52545,0,0.17934210651093804,0
52558,1,0.9673038027360197,1
52562,1,0.9497921731243224,1
52583,0,0.5913567599415177,1
52587,0,0.3269382273954202,0
52588,1,0.5007999882086507,1
52589,1,0.9152802950074741,1
52592,0,0.06488177698166712,0
52593,1,0.9711667698808476,1
52601,0,0.07781913391099975,0
52607,0,0.07501519717735794,0
52610,1,0.8903320533598479,1
52612,1,0.898914372037092,1
52623,0,0.5428630587552771,1
52633,0,0.04544490469557427,0
52637,0,0.07165025927663876,0
52648,1,0.8938346366059574,1
52652,0,0.04812819357631299,0
52656,1,0.9061125124023244,1
52662,1,0.9673513258604701,1
52664,0,0.2815350345484526,0
52665,0,0.06211871673214797,0
52669,0,0.016349341814325926,0
52681,1,0.9730430914030691,1
52683,0,0.053289609945482895,0
52685,0,0.2628728568065419,0
52686,0,0.04134043811506624,0
52702,0,0.09180076315400125,0
52703,0,0.1890957381939579,0
52710,0,0.3986075547594076,0
52714,1,0.46569053487872375,0
52716,0,0.015733496030863083,0
52735,0,0.011266093936262928,0
52737,0,0.11838885932472394,0
52743,1,0.9628040560399878,1
52744,0,0.014143068806072896,0
52745,1,0.982954047027929,1
52750,0,0.19241555159637855,0
52758,1,0.9567993866908883,1
52764,0,0.01640269246055531,0
52768,0,0.041194627090828224,0
52770,0,0.43030075226858583,0
52776,1,0.9360627840402587,1
52788,1,0.8372725126305607,1
52792,1,0.9828876495708754,1
52804,1,0.9721032152965087,1
52806,1,0.587281864153722,1
52817,1,0.8550148270058929,1
52822,1,0.9351492962929097,1
52827,0,0.06878147608237704,0
52845,1,0.9635199209777395,1
52846,1,0.985021810113031,1
52856,1,0.8320739153035852,1
52857,1,0.969176411357905,1
52860,1,0.9759946295993682,1
52861,0,0.0015436185935011097,0
52866,1,0.5473119736829766,1
52870,0,0.03930144803146278,0
52871,1,0.8692355162334073,1
52872,0,0.1806515236482651,0
52874,0,0.12387186896487018,0
52914,1,0.9829479388622843,1
52940,0,0.012800169190948136,0
52959,0,0.01780640298302539,0
52974,1,0.9754815999217495,1
52997,1,0.6661064608685997,1
53001,0,0.21334217132062203,0
53003,1,0.857410457023236,1
53004,1,0.014780383156614096,0
53009,0,0.30141344048974117,0
53016,1,0.5761575506484038,1
53026,1,0.9117623134789183,1
53027,0,0.06906245890163286,0
53039,0,0.19937920745916204,0
53041,1,0.9839796079184606,1
53043,1,0.8939458117021044,1
53046,0,0.05516985748017214,0
53048,0,0.0028979674089747026,0
53062,0,0.7189087489318817,1
53066,1,0.8172121788300689,1
53077,0,0.06531990853475887,0
53085,1,0.7155316459764457,1
53089,1,0.8537132940088362,1
53092,0,0.29472180160254974,0
53094,0,0.029471705160318773,0
53099,1,0.8425256352858557,1
53101,1,0.9537926917468363,1
53104,0,0.24606654335087869,0
53111,0,0.6475415899895448,1
53115,0,0.014028135734294967,0
53121,1,0.9839281724764987,1
53126,0,0.03089780929846829,0
53131,1,0.3273216884803003,0
53138,0,0.23126587364495668,0
53148,1,0.21783714596610637,0
53149,1,0.8462417787984683,1
53150,1,0.9795463868574652,1
53152,0,0.12588268397871452,0
53159,1,0.07382204594251021,0
53170,0,0.22969269608019785,0
53171,0,0.013243583544243955,0
53176,1,0.6197378763067825,1
53180,0,0.0626314999344651,0
53183,0,0.048048497019904754,0
53186,0,0.4956796577675846,0
53191,1,0.9849154242107127,1
53194,1,0.35304189797613866,0
53208,1,0.227814325518409,0
53237,1,0.9608869942177434,1
53244,0,0.03525872668457549,0
53246,1,0.9617440284370966,1
53250,0,0.6050810470522654,1
53251,1,0.7167167101259059,1
53263,0,0.2725378518227443,0
53266,0,0.014355934669670865,0
53277,0,0.0033527730330259083,0
53280,0,0.4204070536151492,0
53283,0,0.7112161510441911,1
53312,0,0.3701091028073523,0
53318,0,0.022728165952449822,0
53324,0,0.096260885429615,0
53336,1,0.031766324993842195,0
53337,1,0.8814468566804069,1
53345,0,0.11577816375175516,0
53353,1,0.7951242846830674,1
53364,0,0.07478855927385658,0
53370,0,0.006815376197728224,0
53385,0,0.05026584589642946,0
53395,1,0.8867070633271835,1
53398,1,0.9782268090116852,1
53405,0,0.02043904776800634,0
53427,0,0.012212328938844507,0
53433,0,0.35859051779360807,0
53436,0,0.8099831918010009,1
53438,1,0.973132615753675,1
53443,1,0.9274623294049534,1
53456,1,0.8283724297543081,1
53457,0,0.05508189869285718,0
53466,1,0.45501138512270106,0
53472,1,0.1778429867832624,0
53473,0,0.03999380534265403,0
53478,0,0.31880638652295595,0
53481,1,0.8753335492841552,1
53490,0,0.37950811671172546,0
53495,0,0.05460104209486596,0
53498,1,0.981414978603431,1
53505,0,0.3244567146873071,0
53515,0,0.047189738355549814,0
53532,0,0.09084839036071515,0
53548,1,0.8404386955781532,1
53555,1,0.9504121484695277,1
53556,1,0.7448500050249642,1
53561,0,0.1992456500964752,0
53563,1,0.9419138168205179,1
53564,0,0.02047802966923118,0
53565,1,0.8262542815182979,1
53570,0,0.003821868666983912,0
53572,0,0.29602618127678915,0
53574,1,0.8356683717422034,1
53580,1,0.9792334634644905,1
53581,0,0.06472141430857445,0
53607,1,0.5453273754025305,1
53610,0,0.2772400860631129,0
53617,1,0.96903852074142,1
53628,1,0.9808917283987522,1
53662,1,0.915951124297535,1
53670,0,0.5572725764164488,1
53672,1,0.8628927161081145,1
53706,0,0.0011470697475794653,0
53712,0,0.23807719790311185,0
53717,0,0.04741755184559124,0
53721,1,0.6608008538034874,1
53722,1,0.9115018673362572,1
53730,0,0.45392147943514954,0
53732,0,0.12133599543093314,0
53737,0,0.3410579427695705,0
53739,0,0.10080994471783533,0
53743,0,0.012183297501455147,0
53749,0,0.07367312868207561,0
53752,1,0.9344177251819876,1
53753,1,0.9448433978074879,1
53761,1,0.95602174507926,1
53780,1,0.8979806311685758,1
53786,1,0.982490864876986,1
53797,1,0.9711493596804148,1
53803,0,0.12676105131227605,0
53806,1,0.0735176037246529,0
53812,0,0.5036142150651021,1
53824,1,0.9666932143403802,1
53830,1,0.9336767809270975,1
53832,0,0.00731280157282722,0
53835,1,0.8637524498262267,1
53850,1,0.2483755997558076,0
53858,0,0.01848696550227642,0
53862,0,0.03230707067776438,0
53870,0,0.2717682928901914,0
53879,1,0.9225571104269656,1
53883,1,0.6211107203763298,1
53906,1,0.9665015735049836,1
53914,1,0.5474398302081002,1
53925,1,0.8707559520964107,1
53935,0,0.09366668565093156,0
53936,0,0.030710043782637995,0
53942,0,0.37955987219204007,0
53948,1,0.1358968991770995,0
53961,0,0.10035243872437748,0
53969,0,0.5915908989732973,1
53970,1,0.7199827495852545,1
53972,0,0.05785262486042821,0
53976,0,0.016583336332887298,0
53985,0,0.15439666950623246,0
53989,1,0.28191952386402713,0
53992,1,0.97256191774055,1
53993,0,0.009605856627234243,0
53997,0,0.2646711508192282,0
54003,1,0.985149419435944,1
54022,1,0.3373141431545631,0
54035,1,0.905223795464448,1
54040,0,0.03826591869235848,0
54052,0,0.16206436317485265,0
54057,0,0.32711720506690434,0
54065,0,0.29183576178748183,0
54066,1,0.22858188364530446,0
54079,0,0.10471492641207192,0
54082,0,0.009387686872054232,0
54089,1,0.8305151901003897,1
54090,0,0.004073192740252205,0
54092,0,0.0019374073291781313,0
54093,1,0.9659797245724799,1
54104,0,0.7993002157163844,1
54105,1,0.7552183834951788,1
54114,0,0.0850493981801372,0
54115,1,0.892776878868458,1
54151,0,0.24693848707359453,0
54158,0,0.09045842524050787,0
54161,1,0.9403468600572852,1
54169,1,0.6340201564843536,1
54178,1,0.955620281249127,1
54185,0,0.25032990438912484,0
54190,1,0.7615126175706339,1
54195,0,0.1926774532430726,0
54198,1,0.9858499751328939,1
54201,1,0.0473312899363722,0
54205,0,0.23250631711691888,0
54206,0,0.37260025154770027,0
54225,0,0.026340866261297613,0
54242,0,0.04720274579067614,0
54251,0,0.05650592152749591,0
54255,0,0.6562076146024596,1
54258,1,0.7358784969164786,1
54261,1,0.003508195776696498,0
54263,1,0.8800407748252205,1
54274,0,0.18929500340990235,0
54279,0,0.1903418092919712,0
54290,0,0.3998079385416339,0
54302,1,0.8967541165360056,1
54306,1,0.9884661483173064,1
54316,1,0.9439510637168597,1
54321,0,0.021686521569017857,0
54328,0,0.011935463949661251,0
54330,0,0.028681366410909584,0
54334,0,0.06394686095030719,0
54356,1,0.9676819004992002,1
54363,0,0.13539424682294643,0
54382,1,0.843558739263463,1
54386,1,0.9383562284498221,1
54391,0,0.011913742160112047,0
54393,1,0.7637167860060986,1
54404,0,0.08987250646430665,0
54417,1,0.9586564707320206,1
54430,1,0.9605291971001967,1
54438,0,0.07227575311376011,0
54442,0,0.09941904186875168,0
54455,0,0.03352308195080945,0
54460,1,0.927922417146022,1
54462,1,0.9594282574110988,1
54468,0,0.8269624034135333,1
54481,0,0.10475618319642266,0
54498,0,0.18778194311959806,0
54499,1,0.537949367576142,1
54507,0,0.08006824296612668,0
54509,1,0.7417922142607073,1
54510,1,0.7257548377998617,1
54512,0,0.017515646264428072,0
54515,1,0.8440895182047681,1
54516,1,0.9392939910361424,1
54525,0,0.3799668422292522,0
54529,0,0.0018640392967034958,0
54532,0,0.09373492695336938,0
54537,1,0.7727023715545088,1
54546,0,0.26294889356276324,0
54547,0,0.15971373141159068,0
54558,1,0.6057705856832245,1
54571,1,0.9325501915740243,1
54575,1,0.9620957302323054,1
54576,1,0.7573241215228902,1
54577,0,0.14320609453260713,0
54578,0,0.27089028369697166,0
54584,1,0.7226371628308369,1
54590,1,0.9785189556362012,1
54595,0,0.47849507852310796,0
54610,0,0.028410395110545,0
54615,1,0.9160105503602511,1
54616,1,0.06861395592823949,0
54618,0,0.3190955532490795,0
54622,0,0.013457619968247916,0
54625,1,0.7090328184786238,1
54630,1,0.37420684684851435,0
54633,0,0.13847339723565583,0
54638,1,0.661436062173002,1
54645,1,0.9597864263098813,1
54655,0,0.645359056244156,1
54658,1,0.9055525933782406,1
54676,1,0.9431790668166076,1
54684,1,0.9600423268537138,1
54690,0,0.0004218505287266552,0
54697,1,0.002130026337340591,0
54700,1,0.8787381196331451,1
54703,0,0.3683137594904659,0
54708,1,0.8862321313725848,1
54709,1,0.9742254022553725,1
54720,0,0.11299872078100544,0
54736,1,0.9220349757709978,1
54743,1,0.931752980497959,1
54748,0,0.060372930344016085,0
54762,0,0.06282921888743949,0
54771,0,0.9172026335790966,1
54774,1,0.936736027494032,1
54777,0,0.035908198275007394,0
54778,1,0.8803698051023856,1
54781,0,0.41867741809794423,0
54783,0,0.00407772356679239,0
54788,0,0.019270810856763305,0
54792,0,0.33660284710038674,0
54804,1,0.9664851010849743,1
54813,1,0.002292580036610535,0
54820,1,0.9873770428503085,1
54821,0,0.019573827606863693,0
54829,0,0.8215341580019345,1
54836,0,0.03846653523665038,0
54837,0,0.1385605580476548,0
54841,0,0.23842237334461802,0
54845,0,0.0017838070607178772,0
54856,0,0.04802039104564562,0
54859,1,0.932474650603681,1
54861,0,0.8036030808398129,1
54862,0,0.03202674124043058,0
54869,0,0.22023838498232465,0
54872,1,0.3956747414647128,0
54877,0,0.021264286141631093,0
54882,0,0.7384034668273552,1
54883,0,0.03877935464615031,0
54893,0,0.04339443203136561,0
54894,0,0.008971286962049794,0
54916,1,0.4885700361733855,0
54918,0,0.786159216861821,1
54929,0,0.3644932926225991,0
54931,1,0.0035371068296589717,0
54950,0,0.7522157075839979,1
54956,1,0.7792611820458131,1
54970,0,0.5317112716943141,1
54974,1,0.1156570742125769,0
54991,1,0.8950362364652107,1
55007,0,0.056105542512992164,0
55017,1,0.3811857533681807,0
55022,0,0.19715451038005105,0
55028,0,0.02065397628181264,0
55031,0,0.14005252125953954,0
55046,0,0.1605885062485844,0
55053,0,0.21718600477802422,0
55060,0,0.6521665923270178,1
55083,0,0.06626798645126755,0
55084,1,0.963311266485618,1
55086,1,0.9445026031795641,1
55087,0,0.030101717375458876,0
55089,0,0.030672819305701905,0
55090,0,0.14864755972347343,0
55097,1,0.23965559515687798,0
55103,0,0.1098343674748889,0
55111,0,0.09821954201623646,0
55114,0,0.7568547338895587,1
55132,0,0.0722719289381365,0
55139,1,0.8948046812274487,1
55148,1,0.6770278517052722,1
55150,0,0.8780983910018489,1
55153,0,0.15347171526522013,0
55158,1,0.8737948190295306,1
55159,0,0.18629692228558026,0
55168,1,0.9764673458713921,1
55174,1,0.7731720504292074,1
55190,0,0.011352092123955994,0
55192,0,0.024613364222535586,0
55204,0,0.13948857288214522,0
55207,0,0.011915149623340157,0
55215,0,0.12285401197696671,0
55224,0,0.0151807654932105,0
55231,0,0.585076138201972,1
55238,1,0.9760699451043057,1
55245,0,0.0031003236225743756,0
55260,0,0.5341517881321126,1
55263,0,0.2642938176707643,0
55269,0,0.7634034928592492,1
55277,1,0.9824847479774406,1
55284,1,0.6234962791720831,1
55291,0,0.18925940329930788,0
55309,1,0.9541759945699306,1
55325,1,0.5346652572749158,1
55327,1,0.985163695671083,1
55333,1,0.8161209080724062,1
55340,0,0.2557990667777013,0
55342,0,0.8199063363705152,1
55346,0,0.015811201202404115,0
55348,1,0.8897962219340927,1
55352,0,0.018465923298254982,0
55360,0,0.011144893206566026,0
55381,1,0.9241585865270197,1
55382,0,0.15428155080521141,0
55392,1,0.7535557829487498,1
55409,0,0.027350195345429814,0
55420,0,0.05913061587437696,0
55422,0,0.07469045140998222,0
55425,1,0.9026490468026395,1
55426,1,0.27570722137813225,0
55428,0,0.020243098991905937,0
55437,0,0.028416331125659125,0
55441,0,0.11898500214054153,0
55443,0,0.04233908230127546,0
55446,0,0.2339254998087601,0
55447,1,0.02742656468021175,0
55460,0,0.09920790499237574,0
55466,1,0.902739107149117,1
55467,0,0.7296640108272201,1
55469,1,0.5354549981099661,1
55476,0,0.04795461661433716,0
55478,0,0.02664653223943237,0
55481,1,0.19196946378318613,0
55482,1,0.7903189352402428,1
55492,0,0.01694874444901187,0
55493,0,0.008771867952851559,0
55494,0,0.39951488587258144,0
55507,1,0.9813185540950105,1
55513,0,0.1648120717797618,0
55533,0,0.09778024990041519,0
55560,0,0.1915897596793479,0
55570,0,0.16171416455483453,0
55578,1,0.06194885171488078,0
55581,0,0.08024262729747572,0
55582,0,0.3926592000290649,0
55589,0,0.18819720164044107,0
55590,0,0.21927739391892395,0
55594,0,0.2012865370431309,0
55604,0,0.13518658043575396,0
55605,1,0.8869075132949924,1
55606,0,0.004337987155915205,0
55616,1,0.9265826473407804,1
55620,0,0.190617566724609,0
55635,1,0.9664462314687436,1
55642,1,0.8414593535778324,1
55644,0,0.8572894145316643,1
55652,0,0.5684111817452027,1
55654,1,0.8868818786191078,1
55664,1,0.8575315015458421,1
55674,1,0.9231393569251622,1
55684,1,0.9798915218736487,1
55689,1,0.9579914906384547,1
55695,0,0.07116056844892443,0
55701,1,0.9565215663407245,1
55716,0,0.3576651163282512,0
55719,1,0.9489571435081453,1
55725,0,0.3683391425951509,0
55726,0,0.004909399842565262,0
55732,1,0.9298242284820031,1
55736,1,0.9234121510525717,1
55744,0,0.48004046886157503,0
55749,0,0.20747811816469997,0
55751,0,0.5857446755129896,1
55778,1,0.09409213700886283,0
55790,1,0.8738345508989338,1
55791,1,0.058442442265481856,0
55799,0,0.08912735972669604,0
55814,0,0.07674474985133456,0
55818,1,0.9309550039721072,1
55821,0,0.6052986159119029,1
55824,0,0.0025417485709356958,0
55834,1,0.5821048277333765,1
55837,0,0.055627681273274304,0
55842,1,0.9516752483005055,1
55851,1,0.23321790497201372,0
55855,1,0.24359203695709788,0
55863,1,0.9783825866858743,1
55867,1,0.8509508605280315,1
55868,1,0.6935549249802072,1
55871,1,0.9787090766335587,1
55875,0,0.20777069798119252,0
55879,0,0.5151125670952068,1
55888,1,0.9843753757314639,1
55906,0,0.7625325975096389,1
55907,0,0.021762948690712696,0
55910,1,0.7947672682196947,1
55914,1,0.5700040518293394,1
55919,0,0.0027406644717091117,0
55921,1,0.6613764770241624,1
55930,1,0.5011952458780571,1
55935,1,0.5024223900257324,1
55940,1,0.1082730699688935,0
55951,0,0.046293979453380166,0
55955,0,0.03855408629388031,0
55966,0,0.9205929256147659,1
55981,0,0.088206059656008,0
55990,1,0.5512097128767844,1
56004,1,0.9145214003572194,1
56006,0,0.05694766221482139,0
56013,0,0.0517812010536475,0
56016,1,0.9774361876292774,1
56027,1,0.9595888020252924,1
56040,0,0.056392654444909894,0
56049,1,0.24017308932745904,0
56050,0,0.3319952316272946,0
56064,0,0.28510771586507516,0
56066,0,0.1477100002574688,0
56097,1,0.9095713038219403,1
56115,1,0.9527881587496413,1
56132,1,0.9631805016414647,1
56133,0,0.020630092435698535,0
56136,0,0.042883681132461736,0
56153,0,0.02516067073727321,0
56157,1,0.8994333251059222,1
56160,1,0.9656034318340899,1
56168,0,0.24225815728502387,0
56173,0,0.09177543933314149,0
56174,1,0.9850435297759487,1
56175,0,0.15355456833255846,0
56182,1,0.8090099513894305,1
56183,0,0.13984456089397335,0
56198,1,0.9331055448879245,1
56200,1,0.9564679559631731,1
56210,0,0.16937522439726418,0
56234,0,0.0038447283376009055,0
56237,1,0.8509095652955068,1
56244,1,0.8744012422963692,1
56246,0,0.8187090117260492,1
56252,0,0.06707095219469993,0
56280,1,0.9492530253577206,1
56282,1,0.04830053429561905,0
56286,0,0.02098906449886801,0
56288,0,0.04450218428816904,0
56289,0,0.02078502459609372,0
56292,0,0.18255006984203173,0
56308,1,0.8961662183313438,1
56316,0,0.4261673030765949,0
56330,1,0.004238756605876741,0
56332,0,0.02087508465768794,0
56338,1,0.8830297578244081,1
56339,0,0.008348437768977488,0
56354,0,0.041138205608134304,0
56365,0,0.02534128082614256,0
56372,1,0.4676383959024756,0
56373,1,0.9223500951491783,1
56378,1,0.9596225084970194,1
56395,0,0.015767859497517776,0
56396,0,0.031597444415016655,0
56408,1,0.40665789225078974,0
56413,1,0.7532031517434346,1
56415,0,0.129351390313982,0
56419,0,0.1411961620789983,0
56430,0,0.017938457428979582,0
56435,0,0.363988515116114,0
56454,1,0.9579014476090013,1
56459,0,0.0039530078755160136,0
56471,0,0.04464136975366825,0
56473,0,0.007302962258842057,0
56489,1,0.9220923757861111,1
56491,0,0.5025187276802792,1
56494,1,0.9593900325244732,1
56510,0,0.014384596436937791,0
56528,0,0.2735903182927098,0
56531,0,0.0461007856484793,0
56534,1,0.40617302760318913,0
56544,1,0.9775105450336915,1
56546,1,0.930013240660839,1
56549,0,0.10099618945474777,0
56552,0,0.048805981970060704,0
56561,0,0.010902508830164226,0
56563,1,0.6567650609323202,1
56572,1,0.5214685643105621,1
56587,1,0.07145205908214572,0
56590,1,0.7344373118737063,1
56599,1,0.08431183556935032,0
56603,1,0.8242594712111853,1
56609,1,0.9396711029701954,1
56619,1,0.8348915992630888,1
56626,1,0.8467811123301018,1
56632,0,0.12694087250697222,0
56636,1,0.9624796025151142,1
56638,1,0.8216116777973852,1
56641,0,0.08368565098887958,0
56645,1,0.8130367187292035,1
56647,1,0.9004410837651554,1
56652,1,0.9918192160470225,1
56653,0,0.026639299073228807,0
56654,1,0.8832406954699299,1
56656,0,0.22130122588396983,0
56657,0,0.14242910451838886,0
56662,0,0.10314012574073245,0
56663,0,0.024866932012856627,0
56680,1,0.9768737067251282,1
56681,1,0.8863927530397734,1
56685,1,0.6084956245636294,1
56693,0,0.07194886049107146,0
56695,1,0.7303049351782863,1
56703,1,0.7260739659014955,1
56707,0,0.34101960937231696,0
56709,1,0.9266164797058267,1
56710,1,0.9025565671298473,1
56748,1,0.726509441563163,1
56750,1,0.0078087853953064555,0
56754,0,0.6339088048799059,1
56758,1,0.969417067429513,1
56761,0,0.09601176583165122,0
56768,1,0.9648326873149909,1
56771,0,0.003944937768338084,0
56772,0,0.08491090944688447,0
56778,0,0.7221999512261211,1
56780,1,0.9094719805581696,1
56785,1,0.9787645093813753,1
56789,1,0.9079388826648654,1
56821,0,0.04120816968819086,0
56823,0,0.07274990749530898,0
56860,1,0.9265283758329591,1
56863,0,0.08265516086025093,0
56866,0,0.02597679578747094,0
56872,0,0.03746594227932688,0
56874,0,0.006029518839235044,0
56876,1,0.9170492744857106,1
56878,1,0.9306671148269209,1
56888,1,0.9765919955646885,1
56890,1,0.6850689859090696,1
56891,1,0.916257200275163,1
56902,1,0.9504165424685171,1
56910,1,0.8017895489750003,1
56915,0,0.6751910667998748,1
56916,0,0.1291584359486225,0
56918,1,0.4722048332126327,0
56919,0,0.22006622313742724,0
56949,0,0.19607900721399277,0
56955,1,0.7699744144971948,1
56956,0,0.1811945132280695,0
56959,1,0.9054037118615634,1
56978,0,0.048810004899478565,0
56985,0,0.080812825937568,0
56989,0,0.5285282766208962,1
56999,0,0.056963641797152666,0
57008,1,0.8680863738243189,1
57010,0,0.02579636207241825,0
57018,0,0.1125520419548367,0
57030,0,0.032441303571558916,0
57034,1,0.9232299752256403,1
57038,1,0.9805994106572661,1
57045,0,0.006453415899443675,0
57049,0,0.06086465849093165,0
57051,1,0.8411262469980668,1
57058,1,0.9389500617333917,1
57072,0,0.022061221678111535,0
57076,0,0.026622495815248653,0
57087,1,0.9397336338980008,1
57091,0,0.02389909201295521,0
57093,0,0.16306490687383127,0
57097,1,0.7325781792442005,1
57107,0,0.382248813325702,0
57111,0,0.04992586889539025,0
57122,0,0.07222601435125627,0
57126,1,0.4573092674443013,0
57130,1,0.6751892154745722,1
57133,0,0.1884744879916187,0
57140,1,0.8922923006722648,1
57142,0,0.04293893103698044,0
57143,1,0.930825925644252,1
57145,0,0.0645137988030289,0
57146,1,0.01212737471502511,0
57162,1,0.9878099887567688,1
57169,0,0.579961674951301,1
57173,1,0.1766080552977429,0
57174,1,0.9581862252270028,1
57175,0,0.13815107063356985,0
57178,0,0.2604923838735427,0
57182,1,0.887349095734417,1
57188,0,0.03193797622979536,0
57189,1,0.7151225814311171,1
57194,1,0.906787606478321,1
57195,0,0.5817403229946437,1
57201,1,0.909493923189597,1
57209,0,0.08625546803903254,0
57213,1,0.9047867286814313,1
57225,1,0.2447835544661857,0
57231,1,0.9510491073359729,1
57234,0,0.10161798730272015,0
57235,0,0.08088653761842715,0
57243,0,0.06155298799273172,0
57245,0,0.02188250384250322,0
57246,1,0.9368058705287173,1
57248,0,0.3844555344283779,0
57256,0,0.11654341735653923,0
57257,1,0.9707782172012296,1
57260,0,0.5311222118493081,1
57262,0,0.008649968521860547,0
57281,0,0.06889720035755104,0
57297,1,0.23687277677447874,0
57301,1,0.9143179149929012,1
57306,0,0.4178903997605453,0
57314,1,0.9290917591992097,1
57318,1,0.6931235390853954,1
57319,0,0.02084696553187788,0
57358,0,0.22859306714360125,0
57373,0,0.009282670405032787,0
57378,0,0.0113878716048644,0
57389,0,0.06178027268806926,0
57403,1,0.6364866929171944,1
57408,1,0.9835724526090349,1
57426,1,0.9068221205514265,1
57428,0,0.024309829330601045,0
57441,0,0.2644942020853347,0
57453,1,0.45490610172832757,0
57460,0,0.6270270328396051,1
57466,0,0.009239450195939395,0
57482,1,0.36043111778898407,0
57484,0,0.32915017609965147,0
57492,1,0.9838053510152635,1
57520,0,0.49810874492130347,0
57521,1,0.6969058177526541,1
57550,1,0.9796377648416758,1
57561,0,0.0854396497489541,0
57562,0,0.049944923287347176,0
57567,0,0.8008885167894041,1
57572,0,0.23793216918520044,0
57594,0,0.029449151209186345,0
57603,0,0.14009707206907607,0
57610,0,0.1401014934388884,0
57613,0,0.006993472159848606,0
57615,1,0.9658351724404094,1
57616,1,0.588814364595139,1
57618,0,0.5906668565329807,1
57624,1,0.962437193181438,1
57630,0,0.1375042303722997,0
57653,0,0.15274070152462782,0
57661,0,0.008752950454624396,0
57668,0,0.09567092089355665,0
57685,1,0.9728689227439815,1
57691,0,0.02146818732249665,0
57692,1,0.9853184390761858,1
57702,0,0.27938803793114125,0
57704,1,0.9755174940176012,1
57718,0,0.2351614879954165,0
57720,0,0.02687504959082436,0
57724,1,0.991167246388284,1
57732,1,0.9905676018458345,1
57735,1,0.9323501200227446,1
57740,0,0.5300212354448389,1
57745,1,0.058442622066419515,0
57748,1,0.7402600658884676,1
57760,1,0.980954072527952,1
57761,0,0.04014747593097758,0
57789,1,0.6082127887066792,1
57791,1,0.9557047456352497,1
57800,1,0.9718020141140453,1
57804,1,0.975167026868293,1
57817,0,0.07470679495493375,0
57820,1,0.9659293827161852,1
57825,0,0.057794649330687765,0
57834,0,0.036952110785960834,0
57840,0,0.5904621010044723,1
57843,1,0.7383063399452008,1
57845,0,0.00714911188144198,0
57875,0,0.24394362449370113,0
57888,0,0.5107686995827517,1
57904,0,0.12330167194795866,0
57907,0,0.0024822823993192076,0
57909,0,0.3874621281098739,0
57910,0,0.06835411293610152,0
57930,0,0.014215575776455104,0
57937,0,0.014729608872759046,0
57941,0,0.09207364197899953,0
57948,1,0.7430593820415958,1
57958,0,0.044699638816022534,0
57959,0,0.008154972382663626,0
57964,0,0.0475310655957243,0
57967,0,0.09863915808614483,0
57975,1,0.9837548026030383,1
57976,1,0.790406097464918,1
57980,0,0.005757168783880574,0
57988,0,0.09816376689251513,0
57989,0,0.08003045088327009,0
58002,0,0.4954029431195637,0
58005,1,0.3737631664926199,0
58007,0,0.4059347715880344,0
58010,1,0.8924836841440404,1
58017,0,0.15726566690478966,0
