combined_row_id,y_true,y_pred_proba,y_pred_label
74682,0,0.003429048714035101,0
74683,0,0.09373605635797319,0
74685,0,0.015304638396015648,0
74702,1,0.6527188033882949,1
74714,1,0.971203737090057,1
74725,0,0.14719538673239188,0
74726,1,0.9666894735021376,1
74727,1,0.19606912261882264,0
74744,1,0.5306403563151522,1
74750,1,0.8452862408599493,1
74756,1,0.9049342668206368,1
74758,0,0.22023285536045317,0
74764,0,0.05602028339628639,0
74773,0,0.006567196640143698,0
74779,0,0.010801534269489254,0
74780,0,0.018094032521140235,0
74788,1,0.7638797793681239,1
74793,1,0.8747843359899447,1
74802,1,0.7799661337511803,1
74806,1,0.7715933978049015,1
74816,0,0.033998585477940366,0
74818,1,0.9711595791513709,1
74827,0,0.6927011540857558,1
74831,0,0.05084088644034962,0
74839,0,0.355781377942609,0
74840,1,0.707496649436353,1
74846,1,0.8733945077439069,1
74858,0,0.012388015183776123,0
74863,1,0.09845570296631936,0
74874,0,0.0425413275514534,0
74880,0,0.013389426817473493,0
74883,0,0.00786287682503733,0
74895,0,0.5324004908257581,1
74898,0,0.0696471960655325,0
74906,1,0.9751762780862903,1
74908,0,0.7059693473487582,1
74914,1,0.42049534240979,0
74918,0,0.1393404252969429,0
74932,1,0.3319227865582343,0
74933,1,0.03804471645495399,0
74938,0,0.1641123605857985,0
74971,1,0.9004365285389505,1
74972,1,0.07851941683880342,0
74977,0,0.09090993982202158,0
74984,1,0.5667104107560371,1
75000,1,0.9314995088776058,1
75004,0,0.08260824990020768,0
75007,0,0.007160724292513882,0
75010,0,0.005307713980898342,0
75027,0,0.561359045758164,1
75036,0,0.04884029604148964,0
75038,1,0.7817786847092895,1
75050,0,0.02418207926284312,0
75051,0,0.0023927978383843102,0
75057,1,0.7416671866110742,1
75069,1,0.30401351150608985,0
75070,1,0.03820415506584398,0
75074,0,0.29511006945688745,0
75077,0,0.08595170642364128,0
75082,0,0.07280033019365445,0
75087,0,0.045691728030880174,0
75088,0,0.28031783950231826,0
75090,1,0.9786714253621295,1
75092,0,0.2657986635595306,0
75096,0,0.03570993018972101,0
75102,1,0.2194372407474368,0
75119,1,0.7930370303245137,1
75120,1,0.874249584113726,1
75128,0,0.04209045130402928,0
75129,0,0.32215345357805814,0
75132,1,0.46057820796097104,0
75137,0,0.1423827858677704,0
75138,1,0.7580112297947176,1
75141,1,0.9565618689545536,1
75145,1,0.9766426873306195,1
75146,0,0.87825691882182,1
75153,0,0.08324382461676665,0
75158,0,0.02583298739485082,0
75163,0,0.45362375386379555,0
75173,0,0.03187984051069636,0
75177,0,0.03532468478498139,0
75199,1,0.9427968219488828,1
75204,0,0.016376899268563967,0
75207,0,0.07227845712815982,0
75210,0,0.02932079507102108,0
75215,0,0.2237380739748492,0
75216,0,0.20690667358705694,0
75243,0,0.5384937418056629,1
75244,0,0.18357121097138354,0
75255,1,0.9326929460876177,1
75265,1,0.922470629148942,1
75289,1,0.9429554870086576,1
75290,1,0.5755387204061106,1
75293,0,0.030192147879719782,0
75306,0,0.015370275846905155,0
75310,0,0.02572826336705466,0
75313,1,0.9767373745207768,1
75318,0,0.014994213853151023,0
75327,0,0.8344421559356521,1
75328,0,0.09251330505895797,0
75331,1,0.7768671127925676,1
75336,0,0.042704564909721326,0
75337,1,0.886385668020412,1
75338,1,0.017983715499301594,0
75343,0,0.13423265297771064,0
75349,0,0.015962739456879035,0
75351,1,0.4168521591873295,0
75364,1,0.46608099529709773,0
75365,1,0.1969164348319727,0
75381,0,0.5881890631199714,1
75392,0,0.057420183525319225,0
75399,1,0.8770147583702176,1
75405,0,0.4584054873368937,0
75411,0,0.008946276882811698,0
75414,0,0.057580747127026,0
75429,1,0.9491121338928764,1
75433,1,0.8541710803449556,1
75436,1,0.825073077706376,1
75453,0,0.005480698785066024,0
75477,1,0.6747379131982284,1
75483,1,0.024337974359759946,0
75487,1,0.7665552477684497,1
75490,1,0.9737829375144419,1
75502,1,0.03231670674847193,0
75520,1,0.9257049545013016,1
75524,1,0.9633023765270743,1
75525,1,0.9107861965592572,1
75528,1,0.9794269338240958,1
75529,0,0.008871027522349164,0
75534,0,0.39443671689227083,0
75549,1,0.5858034211655467,1
75550,0,0.01608735902615616,0
75553,0,0.17192830575642548,0
75557,0,0.14361658755766415,0
75567,0,0.005297587930335943,0
75569,0,0.011790822005001266,0
75572,0,0.2201832930894351,0
75573,0,0.030795997122317027,0
75576,0,0.7144967626844216,1
75582,1,0.47691968820753,0
75584,0,0.5124726398408745,1
75593,0,0.021251683450191974,0
75594,1,0.46770453995351613,0
75597,0,0.17542832496690144,0
75603,0,0.049281507407142454,0
75614,0,0.02197407396324309,0
75615,1,0.9496620854447204,1
75628,1,0.6397556644826582,1
75642,1,0.9862239922751862,1
75658,0,0.2904367891837418,0
75660,1,0.9114715368539451,1
75668,1,0.5951310110272254,1
75671,0,0.7089901544659553,1
75678,1,0.47535228685203734,0
75682,1,0.9903369438065672,1
75683,1,0.03790356570845647,0
75685,0,0.018620016939334457,0
75693,0,0.04702773239599143,0
75695,0,0.04481870314960696,0
75701,1,0.7136168823473337,1
75703,1,0.23199243537032277,0
75704,0,0.09710294785755216,0
75706,1,0.8017116292589272,1
75712,0,0.4518454552936596,0
75713,1,0.8617740979823331,1
75714,1,0.932536131805348,1
75719,1,0.7808939795696984,1
75720,0,0.2577945537609217,0
75724,0,0.0706589539575615,0
75727,0,0.006376675763160528,0
75728,1,0.5330349028709442,1
75739,0,0.16462477054610677,0
75742,1,0.9300775438553662,1
75747,0,0.08874235440028039,0
75758,1,0.9751773646674877,1
75759,0,0.4558225495176458,0
75769,0,0.6791940514161101,1
75780,0,0.12381480551819062,0
75792,0,0.0837638249199111,0
75813,0,0.1451650576603097,0
75818,1,0.977506270418344,1
75824,0,0.010085266023881089,0
75833,0,0.012544166765966437,0
75842,0,0.35349501577412007,0
75880,0,0.2545721549919236,0
75890,0,0.030446406910558766,0
75900,1,0.8857716201482184,1
75911,0,0.027431011949022498,0
75922,0,0.1348475782874068,0
75923,0,0.05615886774230282,0
75928,1,0.9433236849690193,1
75931,1,0.34658798001029817,0
75932,0,0.37309988249753845,0
75937,0,0.008675255333227919,0
75946,1,0.9582323631289393,1
75955,1,0.8315035110501112,1
75961,0,0.00849208604486894,0
75962,0,0.4201764595266931,0
75968,1,0.6618726398730347,1
75969,0,0.23680642251150835,0
75984,0,0.02820859816838593,0
75987,1,0.03501342689102528,0
75992,0,0.013395563434457011,0
76001,1,0.28699297793631684,0
76004,1,0.9819881682059638,1
76015,0,0.18521653259654255,0
76017,1,0.7886651386503286,1
76019,0,0.09923970957173117,0
76025,0,0.04449315667422638,0
76037,0,0.1341983076660298,0
76043,1,0.9574897977988736,1
76044,0,0.037149795620989044,0
76047,0,0.010011216786820697,0
76049,0,0.07026967202605518,0
76054,0,0.052185862306291055,0
76068,0,0.032168897100671064,0
76073,0,0.48426308139253293,0
76075,1,0.9893503069049698,1
76093,0,0.03187147816448655,0
76109,0,0.5270087550023765,1
76123,0,0.15713361515824287,0
76125,0,0.03637614041225023,0
76127,1,0.9471880030094182,1
76130,0,0.1431048562513023,0
76137,1,0.5772757845266313,1
76142,0,0.11750751528597693,0
76143,0,0.10718474878861949,0
76149,1,0.9827374378753027,1
76157,1,0.7428766421312477,1
76161,0,0.2722199384543467,0
76164,0,0.30327322010166763,0
76165,1,0.9705979385140339,1
76171,1,0.8243151887232977,1
76172,1,0.9390175622637392,1
76177,1,0.9693251198205506,1
76188,0,0.06270677818989843,0
76194,1,0.9899255080990412,1
76200,0,0.01787503781081947,0
76206,0,0.02700419968565059,0
76210,1,0.14590829949927464,0
76220,0,0.03232905829131397,0
76225,0,0.013946375690875186,0
76241,0,0.29346872580537564,0
76245,1,0.8903486644689311,1
76254,0,0.16416762771249077,0
76264,1,0.9869727998747441,1
76265,1,0.9143917368664434,1
76267,1,0.9835011535043598,1
76268,0,0.20692914922674605,0
76269,0,0.11139057250644424,0
76272,0,0.013917698993127722,0
76276,1,0.9496068717271481,1
76287,1,0.8332320601640733,1
76292,0,0.060056628088751,0
76297,1,0.8956491092301269,1
76303,0,0.18372546575805213,0
76304,1,0.8828026449425975,1
76306,0,0.0014795550984177386,0
76316,0,0.18341688723371224,0
76334,1,0.6539979077582492,1
76338,0,0.25559812311001856,0
76341,0,0.007923926232228614,0
76343,1,0.976878071604125,1
76345,1,0.9484694585761081,1
76347,1,0.9919917341233044,1
76351,1,0.9516731652503562,1
76366,0,0.15563053132939964,0
76372,0,0.056781055733209136,0
76384,0,0.274587491439844,0
76395,0,0.11981845857563438,0
76407,0,0.07301434203151266,0
76414,0,0.08960805172354662,0
76415,0,0.09535815643693632,0
76419,1,0.24501385487240848,0
76420,0,0.24769971322246345,0
76422,1,0.5200330200650725,1
76428,1,0.9410252752756606,1
76435,1,0.9217759681262286,1
76438,1,0.9682032330377152,1
76469,0,0.0631993329851974,0
76478,1,0.8577921749411755,1
76483,1,0.8134456540441167,1
76492,1,0.9649543397266053,1
76494,0,0.08929239817649638,0
76495,0,0.23128501986677238,0
76502,1,0.9639636619251215,1
76504,1,0.9408219955270292,1
76535,0,0.02946302832182065,0
76537,0,0.11829211210145635,0
76558,0,0.03007761260825794,0
76565,1,0.9648440717162456,1
76568,0,0.12991218563347517,0
76569,0,0.05423047946832774,0
76571,0,0.007878178625583255,0
76580,0,0.05365363776173535,0
76583,1,0.7363526685791307,1
76584,0,0.019305208650055552,0
76592,0,0.06516101609004027,0
76601,0,0.020879267553523446,0
76604,1,0.8434619785569445,1
76613,0,0.02215942617567076,0
76620,0,0.10813178179731406,0
76624,1,0.9701110841587733,1
76627,1,0.7670568797756397,1
76638,1,0.9522792774510047,1
76645,1,0.9829855549731298,1
76662,1,0.9573859280086605,1
76664,1,0.19138568825509442,0
76673,1,0.9811216716230425,1
76675,0,0.8790920930474192,1
76688,1,0.9834643589902005,1
76691,1,0.44566275713790293,0
76699,0,0.07055893132284922,0
76702,1,0.9352033642514276,1
76705,0,0.2621102592462445,0
76706,1,0.9524790698976924,1
76710,1,0.055601397533494315,0
76712,0,0.0018392100497878388,0
76727,0,0.058411582453366515,0
76739,0,0.005264497381600874,0
76743,0,0.031186016342544157,0
76745,0,0.14838349265144052,0
76750,1,0.155270543155937,0
76760,1,0.004466188660139721,0
76762,0,0.12530346551482371,0
76776,0,0.06459932605405293,0
76780,1,0.9657213619909973,1
76820,0,0.07238869984796671,0
76832,0,0.08854336703693715,0
76834,1,0.13456323949872084,0
76846,0,0.034408405733355484,0
76865,0,0.06385732581761959,0
76868,0,0.009460790313745766,0
76872,1,0.9049745822185005,1
76874,1,0.5862487080178539,1
76880,0,0.20934491300084906,0
76895,1,0.9578208105932298,1
76899,1,0.8399595902315271,1
76913,1,0.9871743406394634,1
76916,1,0.9811793823625521,1
76919,1,0.9665160493913393,1
76923,0,0.3476023214665643,0
76925,1,0.37540646090251595,0
76926,0,0.4165001968402091,0
76933,1,0.7043749345527263,1
76948,0,0.05663436187100121,0
76949,1,0.9309417572371852,1
76973,1,0.9869225697363093,1
76975,0,0.019995450144901634,0
76976,1,0.1188636201017148,0
76980,1,0.9819706531224691,1
76986,0,0.30489214482308696,0
76989,1,0.0053267963250476025,0
76992,1,0.96086224101913,1
76994,1,0.5066448441791863,1
77001,0,0.03564578318932293,0
77011,1,0.48237621960362465,0
77015,0,0.05095625222918543,0
77016,0,0.8741211946234381,1
77018,1,0.0035516682374688423,0
77025,1,0.9767040218654971,1
77028,0,0.1807854182102694,0
77030,1,0.8983754081167411,1
77031,0,0.2834858346612579,0
77032,0,0.35240637416579407,0
77037,1,0.9574686322549664,1
77050,1,0.9782769279352463,1
77051,1,0.984255372793483,1
77057,1,0.9848645658493314,1
77060,1,0.9792209025216522,1
77086,1,0.9162982059286046,1
77090,1,0.97450774069171,1
77091,1,0.23878862797656897,0
77104,1,0.9642855436616556,1
77107,1,0.9416953286718319,1
77127,0,0.05509111588729927,0
77128,0,0.08671373231444979,0
77145,0,0.44667082496788624,0
77148,1,0.9454064416980018,1
77158,1,0.9891841937379683,1
77169,1,0.6961272721448042,1
77172,0,0.578950415694318,1
77179,1,0.5528289019897167,1
77199,0,0.02944211125477829,0
77200,1,0.9014886994973641,1
77203,1,0.9724376268371221,1
77204,0,0.1694131060605777,0
77207,1,0.031773233938651176,0
77219,1,0.926263426151023,1
77230,1,0.46394271619008154,0
77238,0,0.1914772444325445,0
77239,0,0.11494579908247347,0
77260,1,0.6878237325203092,1
77279,1,0.9031399628926229,1
77306,0,0.017186342193732843,0
77308,1,0.8936878204228027,1
77319,0,0.08069693845137205,0
77334,0,0.3044610639696976,0
77348,0,0.5760547311719086,1
77360,0,0.03316962941289332,0
77369,0,0.1275107131980441,0
77372,0,0.017601487075512564,0
77392,0,0.04225588601367731,0
77393,1,0.8167495930544216,1
77403,0,0.5640890330304245,1
77413,1,0.6813349470100225,1
77422,1,0.9131863097350635,1
77426,0,0.23612458561735633,0
77427,0,0.2777135554008775,0
77433,0,0.8285875598812106,1
77436,1,0.7785573459446851,1
77456,0,0.02079771968932191,0
77461,0,0.3190881837249713,0
77468,1,0.9745247279797596,1
77470,0,0.5725369796714128,1
77475,1,0.9850198619778537,1
77488,0,0.02638997844281578,0
77495,1,0.9265022132315036,1
77496,0,0.11362396075814347,0
77499,0,0.19508256591403653,0
77510,1,0.9845548501145973,1
77524,0,0.24290927254370087,0
77526,0,0.5991946606617501,1
77531,1,0.8232163808105445,1
77546,0,0.04719109207191055,0
77549,1,0.9084864936173259,1
77554,0,0.3085221240766476,0
77559,1,0.3489464939232801,0
77560,1,0.9755766146732813,1
77570,0,0.35227171069392765,0
77572,1,0.9820492440757321,1
77575,0,0.33997759639486774,0
77579,0,0.011909725675970963,0
77582,1,0.961260699266646,1
77594,0,0.005683512639335163,0
77602,0,0.04859425347281202,0
77607,1,0.9117589895989531,1
77618,0,0.011596946204634511,0
77622,1,0.9442171121658922,1
77623,1,0.9797299172029391,1
77628,1,0.201657666254286,0
77633,0,0.24147903592774256,0
77634,1,0.5423656417758677,1
77638,0,0.32795269962211016,0
77650,0,0.3718242650515687,0
77652,1,0.944124303648633,1
77662,1,0.9785917936617518,1
77667,1,0.9823736895763495,1
77675,1,0.5896088217672002,1
77684,0,0.12426196506419966,0
77688,1,0.2663686783528469,0
77697,0,0.13234209136133904,0
77698,0,0.21286151520948743,0
77703,0,0.3223007373677741,0
77712,1,0.9289691523847433,1
77716,1,0.8063933059258014,1
77733,0,0.11546627522715944,0
77748,0,0.013403854059681504,0
77760,1,0.04269956496988083,0
77764,0,0.27030558443662245,0
77765,0,0.13361880146705712,0
77773,1,0.9050312732260872,1
77777,0,0.025949315253159952,0
77791,1,0.919586392387763,1
77798,1,0.5879753685490045,1
77802,0,0.007279790784066923,0
77805,0,0.7694290987533193,1
77824,0,0.3389547899698022,0
77829,0,0.5024145798069765,1
77836,1,0.13118987036453986,0
77850,0,0.18731917030037967,0
77852,0,0.5114012613741961,1
77854,0,0.0033857084190476072,0
77858,0,0.8997862495167814,1
77864,1,0.9678625701877925,1
77868,0,0.39339949395083057,0
77874,0,0.051816378736425785,0
77878,0,0.04603871920282479,0
77883,1,0.2731397652661492,0
77894,0,0.13944946331263877,0
77895,0,0.027624457938409147,0
77896,0,0.09758308438264256,0
77898,0,0.4373889393602425,0
77900,0,0.0337827172586576,0
77912,0,0.10746126241595293,0
77918,1,0.22203690026293635,0
77932,1,0.6894491642932179,1
77956,0,0.4587914885840083,0
77958,1,0.035590100518857734,0
77961,0,0.022094786642881642,0
77972,0,0.312036540786409,0
77977,0,0.02078319563971865,0
77983,0,0.7560617406421505,1
78000,0,0.12571920541908455,0
78013,0,0.02489813667576883,0
78015,0,0.10341023174762091,0
78018,0,0.09258996029628869,0
78020,0,0.011680701024295184,0
78023,1,0.9786001220973036,1
78030,0,0.36898077182777844,0
78035,1,0.9551464676832523,1
78037,1,0.7481000594803932,1
78047,1,0.8880343317902935,1
78052,0,0.03285089221678479,0
78056,1,0.4972656872087361,0
78071,0,0.012893532922333544,0
78078,0,0.00447902346129967,0
78093,0,0.05787317431368551,0
78095,1,0.9906321233360085,1
78110,1,0.949903786262387,1
78114,0,0.6989578633510448,1
78115,1,0.2416478413906995,0
78120,0,0.009010357546664334,0
78123,1,0.9707121207290951,1
78125,0,0.5597233750024334,1
78133,1,0.6726603466001444,1
78135,0,0.0638037648655308,0
78137,0,0.2903457988267867,0
78142,1,0.9677519960130684,1
78148,1,0.9186420101527063,1
78163,1,0.9701687990397347,1
78167,0,0.8306061422597405,1
78170,0,0.0668469929615919,0
78173,0,0.5486145341302328,1
78174,0,0.06649298383771851,0
78175,0,0.09224545401493386,0
78190,1,0.9091477387271824,1
78194,0,0.012282434564006427,0
78196,0,0.16035121288329743,0
78197,1,0.6837084627817391,1
78207,0,0.01278319881346999,0
78214,0,0.04725854352631421,0
78224,0,0.13050784604554555,0
78231,0,0.1167911755375857,0
78233,1,0.5466047106531117,1
78234,1,0.9852478001686812,1
78235,0,0.18029974789229575,0
78241,1,0.6704448593439939,1
78245,0,0.07374728413713083,0
78246,1,0.22606990042829853,0
78252,1,0.7741219638809905,1
78255,0,0.028346477881674714,0
78270,1,0.5201394742932761,1
78272,1,0.9402488540662588,1
78276,1,0.927441025532772,1
78283,0,0.12301532501610266,0
78286,0,0.14774921123238172,0
78288,0,0.01618185100446624,0
78292,0,0.3863446839222181,0
78297,1,0.2059724496826819,0
78305,0,0.028860644549121746,0
78306,1,0.9473682891492738,1
78309,0,0.016006006815085953,0
78315,1,0.8147573677739628,1
78331,1,0.8289119963868098,1
78334,0,0.45921209523644335,0
78346,1,0.7849254152052382,1
78350,0,0.006193489477738854,0
78370,1,0.8146968080169713,1
78371,0,0.08026442943531273,0
78377,0,0.10901396271010211,0
78379,0,0.01165070536990971,0
78405,0,0.1380887805289996,0
78422,1,0.8901729231170636,1
78424,0,0.1533341578114198,0
78430,1,0.13494372265000468,0
78436,0,0.08120430248005496,0
78441,1,0.7112476115511106,1
78444,1,0.6530520179689712,1
78456,0,0.03336767233545214,0
78460,1,0.23230103692449935,0
78465,0,0.017544486491776336,0
78475,0,0.03208895661416757,0
78477,0,0.8259929696241295,1
78482,0,0.5928985932308761,1
78483,0,0.05663665709735875,0
78485,1,0.7649132522338246,1
78500,0,0.3470439057164139,0
78502,0,0.06335051063142715,0
78505,0,0.048205978164728,0
78516,0,0.46898581547741713,0
78531,0,0.025384374787112064,0
78540,0,0.030939899608993102,0
78541,0,0.14140316472560568,0
78550,0,0.02833909196024271,0
78552,1,0.9327679751111378,1
78580,0,0.0010622918413058231,0
78586,1,0.9537100821345915,1
78600,1,0.568001654382869,1
78607,0,0.025479121363403308,0
78612,0,0.028770891424419843,0
78613,0,0.08248556514160418,0
78630,0,0.20383890144639868,0
78632,1,0.5121971559384317,1
78644,0,0.01618153472388029,0
78648,0,0.3355740810443587,0
78649,0,0.0819431571173178,0
78652,1,0.19557149109208286,0
78654,1,0.8712301409453016,1
78671,0,0.06030966649604799,0
78676,1,0.9163971236316766,1
78685,1,0.9349387781012317,1
78686,1,0.8705261371186024,1
78696,0,0.09105604666567489,0
78697,0,0.029776599538235353,0
78698,0,0.09729677712591296,0
78700,1,0.010544173162527915,0
78714,1,0.9665732786880044,1
78718,0,0.03952136471772671,0
78720,1,0.5045753814166053,1
78728,0,0.08443924915181891,0
78734,0,0.055574048139239336,0
78737,0,0.17024590502629106,0
78746,0,0.017043423019709163,0
78756,0,0.032782970126530156,0
78760,1,0.41768284660527993,0
78761,0,0.024571420196257184,0
78762,1,0.9284817057140231,1
78765,0,0.08972279363566103,0
78770,1,0.9534640741081986,1
78772,1,0.6899154159144808,1
78784,1,0.7742835060593788,1
78785,1,0.8871807572670509,1
78790,1,0.8413620221895813,1
78795,0,0.27059331555306565,0
78798,0,0.12515393326492813,0
78800,0,0.15439140720198793,0
78801,1,0.8547710352377662,1
78804,0,0.03745420377726236,0
78818,0,0.11425162706414187,0
78825,0,0.04532671597138309,0
78831,0,0.009110797791597066,0
78833,0,0.06426913278671365,0
78838,1,0.33034414014555746,0
78846,1,0.9435147831581286,1
78855,1,0.9001063217688245,1
78866,0,0.01506420797290085,0
78881,0,0.13131064209980103,0
78883,1,0.9376362272138717,1
78893,0,0.004096213797476235,0
78897,1,0.9830026128915935,1
78898,1,0.9512898695905446,1
78904,1,0.9703674693569414,1
78910,0,0.8101192055218056,1
78912,0,0.07388013664654693,0
78913,0,0.004220073375305955,0
78914,1,0.9860654006117837,1
78915,0,0.015490616277314389,0
78932,1,0.9524467605865433,1
78939,1,0.9477318392926594,1
78944,0,0.05121208060191933,0
78950,0,0.473947868288316,0
78962,1,0.9519999852558496,1
78964,1,0.9897013285993306,1
78977,1,0.9706467238567179,1
78978,1,0.8053832526460504,1
78985,0,0.05707578278616846,0
78986,1,0.9572717798400814,1
78989,0,0.016232453406009314,0
78994,1,0.8573643543693233,1
79010,0,0.19461324636829672,0
79019,1,0.992430227808729,1
79020,1,0.530137512142146,1
79027,1,0.8450987258392314,1
79029,0,0.057117173974988666,0
79030,1,0.9241394058356026,1
79032,1,0.8993669384377566,1
79043,0,0.09596710541396979,0
79047,1,0.7186753861538154,1
79049,0,0.00614020831665715,0
79055,0,0.03753288204997862,0
79059,0,0.008940007594749276,0
79066,1,0.9424201012482104,1
79070,0,0.09178656561481185,0
79071,1,0.3353767413578028,0
79078,0,0.6658596384901334,1
79080,1,0.5841137720533459,1
79090,1,0.9826804373698225,1
79091,1,0.9905630010140003,1
79099,0,0.20641500676753932,0
79104,1,0.9440659953182432,1
79106,0,0.023426739329485007,0
79119,1,0.7210713370536532,1
79128,0,0.0673022049724515,0
79130,1,0.7523530011311147,1
79132,1,0.9682817266649159,1
79143,0,0.13296127180037315,0
79151,0,0.11885651508402961,0
79153,0,0.04417983043201417,0
79156,1,0.9650571327353242,1
79159,0,0.025976338603849774,0
79166,1,0.9692268789653834,1
79186,1,0.632047626420978,1
79187,1,0.9810393006907533,1
79188,1,0.5931946306219884,1
79194,0,0.03388535038475856,0
79195,0,0.5351174299364122,1
79197,0,0.34015422545820434,0
79237,1,0.9542141615621792,1
79240,0,0.9325782905869091,1
79244,0,0.06257887538176744,0
79246,1,0.7876954314628403,1
79250,1,0.6637182511442214,1
79256,0,0.04520141069507256,0
79266,1,0.9392723427821651,1
79275,0,0.04691357994016351,0
79276,0,0.029983551329105722,0
79287,0,0.00862615242726582,0
79289,0,0.024913903094540932,0
79296,0,0.1364904196665236,0
79320,0,0.48388176439602276,0
79321,1,0.5680957547979869,1
79327,0,0.3980569093399753,0
79331,0,0.6486165006380046,1
79336,1,0.6065097709476573,1
79338,1,0.7508533340568186,1
79342,1,0.8226163369384637,1
79345,1,0.9105928619277651,1
79355,0,0.4326837184373556,0
79362,0,0.047096820915145415,0
79370,0,0.11237656402005589,0
79383,0,0.0802678996822617,0
79388,0,0.058121559573981234,0
79416,0,0.5481406136799856,1
79419,0,0.14814295755438675,0
79427,1,0.9907857498800438,1
79449,0,0.03258491714988165,0
79453,1,0.14406378896504882,0
79459,0,0.36606769945471584,0
79467,1,0.885891431938202,1
79469,1,0.9430734518374639,1
79472,0,0.4491326840249166,0
79473,1,0.34943750658602224,0
79483,1,0.15718631683313097,0
79490,0,0.27612184219075875,0
79492,1,0.7492006947558186,1
79496,1,0.6542534381391115,1
79502,0,0.08253063469971049,0
79512,0,0.1589463133239157,0
79520,0,0.1730307800070275,0
79528,1,0.9758900187976216,1
79544,1,0.9783217887149404,1
79546,1,0.9887768890464145,1
79550,1,0.44309016267896456,0
79551,0,0.05707579898144868,0
79556,0,0.07995181631219189,0
79560,1,0.947545753615081,1
79567,0,0.01726890779803642,0
79576,0,0.03663948018656503,0
79589,0,0.039338335502042,0
79595,0,0.015701227754282485,0
79596,0,0.384084008109837,0
79602,1,0.9771706450460005,1
79609,0,0.7572085342117338,1
79621,1,0.9430566278263228,1
79636,1,0.9137653724291516,1
79643,1,0.750304866370256,1
79645,0,0.012365687968606974,0
79653,1,0.9028196775872255,1
79661,1,0.9431192205894778,1
79665,0,0.026020391962389,0
79686,1,0.9642193184996258,1
79688,0,0.2630555282619454,0
79693,1,0.7356345091239774,1
79704,0,0.23055114501476257,0
79713,0,0.17188712073127982,0
79723,0,0.015231294314832045,0
79733,0,0.02010763197868984,0
79735,1,0.9526356181897765,1
79736,0,0.06569495710261188,0
79761,1,0.19552399638964005,0
79769,1,0.854539928152296,1
79777,0,0.005106065474632738,0
79787,1,0.04626936587496978,0
79791,1,0.912216267856259,1
79803,1,0.12668931683865203,0
79808,0,0.2591263029268324,0
79814,1,0.9453223145677944,1
79817,1,0.780615403175578,1
79818,1,0.9221878525153246,1
79824,0,0.0059583038521497985,0
79825,1,0.4133001718708445,0
79827,0,0.015205678675168423,0
79842,0,0.21774739766370715,0
79846,1,0.9440208423446964,1
79850,0,0.009205945370888225,0
79859,1,0.21000243334558374,0
79864,0,0.03288361252437986,0
79866,0,0.008925162947680004,0
79870,0,0.19595191363870368,0
79881,1,0.9849472777969951,1
79882,0,0.18762819802860925,0
79890,0,0.09484598594735279,0
79899,0,0.2820884073759452,0
79900,0,0.0741890640844766,0
79901,0,0.09765343139254086,0
79902,0,0.007519434184453535,0
79903,1,0.9077691021588823,1
79907,0,0.035527212910734886,0
79910,0,0.011394443576241626,0
79912,1,0.7075778741287516,1
79916,1,0.9397738010028945,1
79928,0,0.005927310286911413,0
79937,0,0.07136345718234764,0
79944,0,0.008776536414310834,0
79945,0,0.04786587878876885,0
79948,1,0.29880618360960587,0
79956,1,0.919485984620572,1
79957,0,0.09459583723757298,0
79963,0,0.3934672323715158,0
79965,1,0.9439123295108218,1
79974,1,0.8969197531702,1
79976,0,0.0982308184357063,0
79977,0,0.031666437979582254,0
79979,0,0.5415378621780486,1
79980,1,0.04423784188969387,0
79988,0,0.10469061816018693,0
79993,0,0.3098278140329805,0
79995,0,0.07643030248669266,0
79998,0,0.033329816898866806,0
80004,1,0.9476006027099183,1
80012,1,0.992395420297025,1
80015,1,0.9523943203701034,1
80019,0,0.38146532062417005,0
80038,1,0.9881022171915276,1
80056,1,0.8529243845978707,1
80059,0,0.5288189758106044,1
80060,0,0.09999694793053544,0
80104,0,0.19446990863641378,0
80112,0,0.030792305425792622,0
80117,1,0.5480120766088987,1
80120,1,0.9184626346567811,1
80121,0,0.46641546389541255,0
80123,1,0.9810029281423063,1
80131,1,0.7757658376889613,1
80133,0,0.2025795045920084,0
80137,1,0.49641710438692166,0
80145,1,0.04646341310813908,0
80159,0,0.1774066852015409,0
80182,1,0.19632109942828566,0
80190,0,0.21769873697709988,0
80203,1,0.9583402141430509,1
80204,0,0.2078104708038503,0
80219,1,0.5735542110635452,1
80235,0,0.03640753024790722,0
80243,0,0.6783148416082653,1
80247,1,0.9592640876041465,1
80263,0,0.03183341611015529,0
80265,0,0.05093388806460508,0
80277,0,0.04652504052406585,0
80295,0,0.43336324173626334,0
80297,1,0.8982501931004475,1
80298,0,0.35140574244891076,0
80302,0,0.042007303394071806,0
80305,0,0.035916761595363667,0
80324,1,0.8825270839543461,1
80325,0,0.8279598014520853,1
80334,1,0.9367224940825631,1
80342,0,0.05063189515521135,0
80345,0,0.11415800104213512,0
80349,1,0.5784829682117263,1
80360,0,0.11547571495205454,0
80362,1,0.8908734806106252,1
80373,0,0.05381356895745414,0
80376,0,0.0058895161732326964,0
80380,1,0.8985934063593493,1
80381,0,0.2813484721279927,0
80382,0,0.28202870026525456,0
80403,0,0.06445737561624847,0
80409,1,0.36690467963578705,0
80425,1,0.9442906679281448,1
80430,0,0.15439277671925336,0
80433,1,0.5851075372952063,1
80441,0,0.28764425804930893,0
80446,0,0.08185219706127665,0
