row_id,y_true,id,y_prob,y_pred
81828,1,122176,0.977763970338121,1
94086,0,72690,0.20230448576659732,0
90606,0,73443,0.018417807709729717,0
117982,0,104385,0.04838528029332664,0
129778,1,83008,0.9618154807292022,1
83613,0,57966,0.21533722347189788,0
44230,1,62899,0.969208565105802,1
67693,0,120295,0.041870527878957946,0
105771,1,75850,0.10564698568958704,0
110080,0,47790,0.3742777022720146,0
96177,1,94009,0.7393920113437077,1
93978,1,12044,0.9682757162667783,1
125862,1,125221,0.0767693664829676,0
69369,1,7530,0.9063536342038278,1
82086,1,57559,0.9757059047416942,1
58410,1,68846,0.9591836538351831,1
26642,0,116579,0.19603959811222132,0
49557,1,12629,0.8690098776455026,1
39766,1,22264,0.5870508743061261,1
62488,0,117180,0.0756708026058166,0
82766,0,119404,0.009148127758034868,0
104669,0,117139,0.052014944801808356,0
32667,0,108709,0.6668895608668464,1
45486,1,77225,0.8803084062744126,1
32428,0,109386,0.1621939054313973,0
37421,1,70304,0.891749169728002,1
96147,1,33588,0.9140556733403384,1
6512,0,28151,0.0702688722558013,0
19487,1,76218,0.8013532746900934,1
63430,1,122197,0.2777853687332234,0
106680,0,45747,0.08362028308492474,0
25099,1,94715,0.969057105124408,1
87197,0,10338,0.14686540164657338,0
33574,1,30515,0.9854712844355732,1
125688,0,59728,0.09639637951390237,0
7437,1,91536,0.9146244396376961,1
65532,0,40440,0.03432291971173727,0
103556,0,49685,0.23313959196987152,0
117275,1,93940,0.9626140689101222,1
20954,0,97551,0.12840085054824926,0
66870,0,118844,0.5350772136327304,1
9228,0,112934,0.044754887259198524,0
77319,0,91921,0.08069693845137181,0
116445,1,88784,0.8828184003942247,1
124066,1,33414,0.9549433078551283,1
100775,1,82666,0.00751701201023245,0
36739,0,124471,0.2562019873952808,0
110150,0,109930,0.012322026326300558,0
70655,1,105115,0.9040292933078035,1
11325,0,106859,0.18413182322387042,0
113186,1,36914,0.7123872851451085,1
103355,0,56625,0.02617933334558395,0
129471,1,44462,0.8694300658197261,1
45399,0,86287,0.07918306983020604,0
98378,1,45850,0.43910058701908755,0
52752,1,88104,0.8843876166578488,1
27341,0,129050,0.06849770496282934,0
116924,1,14482,0.17784873505275303,0
59884,0,66173,0.0069513986775222286,0
22399,1,116784,0.12615628902104403,0
93558,0,63356,0.13653527064235754,0
77972,0,42408,0.3120365407864056,0
111165,1,38068,0.7611568417571659,1
114911,1,42462,0.5281281766853175,1
77697,0,8691,0.1323420913613396,0
99256,0,87880,0.013370516366090303,0
40683,1,120185,0.968436432739225,1
78255,0,124127,0.02834647788167478,0
36496,0,41979,0.3559478970174102,0
80686,0,53002,0.2619618835502238,0
6332,0,86043,0.12286789410339471,0
127044,0,40941,0.11397838494133772,0
51280,1,14664,0.9714896931172777,1
68621,1,66522,0.9267036709255186,1
115343,1,89072,0.7892057434950541,1
125806,0,54094,0.05757219111969259,0
105920,1,40410,0.8002642028728187,1
122072,1,11649,0.8003629539246346,1
91105,0,71042,0.2045067941197288,0
579,0,103164,0.46862730752102516,0
100088,0,16279,0.0737599761546021,0
14053,0,75115,0.44641849770708353,0
76188,0,46794,0.06270677818989852,0
22932,0,4704,0.14268795366251485,0
40823,0,39463,0.022724121443750203,0
48099,0,3837,0.047185292033789565,0
86419,1,88163,0.9462305460824271,1
51913,1,9071,0.7357376886052259,1
105904,1,80462,0.9669573172595325,1
36968,0,38480,0.00946677180681092,0
36405,1,32298,0.42995005004621917,0
93965,0,81681,0.03856540048003658,0
78586,1,45584,0.9537100821345906,1
2573,0,29286,0.004756385224332157,0
80945,0,75411,0.10634636795528682,0
97589,0,43775,0.029460473267989555,0
18613,1,43684,0.7363295577014365,1
120396,1,71206,0.7175362056796556,1
25890,0,2277,0.12721062351552456,0
79560,1,87376,0.9475457536150806,1
56737,0,84782,0.8015699886733281,1
53818,0,109696,0.301658337926178,0
97451,1,101108,0.9772938496444648,1
5104,1,72720,0.6482118827538178,1
112425,0,79632,0.10898300416574697,0
10777,0,60728,0.04760044226459676,0
67293,0,116024,0.11424958414292484,0
19456,0,65003,0.675210632838917,1
68672,0,129546,0.4022532535135357,0
60942,0,111122,0.2618211423210012,0
97804,0,22982,0.06469270304806855,0
53365,0,46951,0.007393548446498864,0
51193,0,111845,0.15144811902497432,0
92813,1,77144,0.9181534557347645,1
46899,0,29507,0.11297158629840058,0
61660,0,5757,0.6006657465779837,1
53135,0,117558,0.9095183536673254,1
61598,1,54713,0.006437557191823888,0
35913,1,83332,0.6238305989487085,1
123917,1,96750,0.8814939300296719,1
34388,1,17600,0.4088570188488095,0
119392,0,88812,0.1320529099339341,0
26045,1,40811,0.9085555866325693,1
99289,0,16352,0.11398862003350725,0
15817,1,90461,0.9167888236160568,1
25776,1,93641,0.9744104531090747,1
68739,0,23016,0.038441471785340936,0
104347,0,68731,0.01765755274811401,0
87894,0,37161,0.13479639383264508,0
124452,0,86318,0.10303704922263192,0
70585,0,13376,0.02070917165510792,0
127995,0,5202,0.07105592023649517,0
18575,1,14160,0.972364421170682,1
32057,0,76430,0.013133716088691067,0
92602,1,30912,0.8262597937480979,1
84409,0,81873,0.12729799460479535,0
3646,0,84172,0.0787181847032027,0
6885,0,123914,0.012498906924784794,0
68073,0,126903,0.027771066167017265,0
1305,1,24003,0.13619107069173264,0
113454,1,45874,0.9717521928250703,1
33562,1,46074,0.4455547055921136,0
99072,1,116687,0.7763096236970536,1
5865,1,29897,0.9175331640046465,1
47219,0,43162,0.3359461574343344,0
14066,1,118011,0.9817385568540973,1
27304,1,109173,0.09628835418786268,0
124740,1,68381,0.8706741502009739,1
19020,1,125152,0.600043157059957,1
112863,1,31919,0.6720330811963043,1
57867,1,99998,0.8082196283470483,1
91769,0,85633,0.24441955941120935,0
19730,0,38943,0.013291107252485381,0
126294,1,57604,0.7780698970571308,1
18780,1,39108,0.7567603906165752,1
3745,0,123771,0.07011011432493916,0
29089,0,109097,0.012155659778868661,0
37185,0,19517,0.43698021565794204,0
127290,0,64463,0.05458659529726485,0
107529,0,75051,0.029804785316060983,0
105199,1,114113,0.8826942154442573,1
88650,1,76997,0.9552539520259512,1
80934,0,126647,0.07944480364007413,0
128102,0,40566,0.2726743574062935,0
68837,1,88260,0.8780750780255249,1
2170,0,107364,0.15751308008051165,0
54741,1,29879,0.6501492673572773,1
113240,0,68970,0.40563979434806535,0
30020,0,60406,0.015359021667394503,0
93136,0,21961,0.24418888449883988,0
107238,1,8505,0.9735046104960983,1
116286,0,107184,0.05298217203360385,0
57579,0,1152,0.006000697127641877,0
80852,1,72375,0.9746958768073116,1
117023,0,47650,0.13028901266853035,0
57040,0,25825,0.09358891774111924,0
56704,0,65714,0.19648060208523835,0
97887,1,41563,0.6739203435900909,1
43818,0,53834,0.5004492307103415,1
63659,0,47536,0.1682458825564616,0
78915,0,21088,0.015490616277314198,0
49712,1,125499,0.9738930434323672,1
112601,1,95455,0.988967973734171,1
65101,0,73433,0.07760050428750485,0
17644,0,75261,0.24068472492099935,0
35514,0,12641,0.06560742187205539,0
67195,0,85811,0.034001305386405986,0
28099,1,47769,0.7399962339775721,1
88165,1,15893,0.7621434965646757,1
100843,1,35946,0.6527388104481316,1
118693,0,42554,0.0437484195207893,0
33168,0,80310,0.4552083619254078,0
47285,0,92597,0.2066788760955315,0
101747,1,69338,0.47245256701569754,0
5790,0,47565,0.033654574861196725,0
90636,1,64551,0.7166649400122688,1
45491,0,67426,0.34695238305385084,0
90340,1,122922,0.07596856180572005,0
105709,1,52598,0.6383842601904023,1
129569,1,45532,0.8768968989411677,1
78798,0,55134,0.12515393326492782,0
59070,1,75356,0.9615624488751661,1
39827,0,108021,0.07033575321153246,0
82487,1,60700,0.8982474896967141,1
22995,1,72795,0.3351376769923536,0
84444,0,112680,0.8442956105509836,1
99270,1,72028,0.9740863525096428,1
36950,0,16249,0.026399038728332807,0
104024,1,27872,0.04384260866783116,0
116516,1,12248,0.9134615764740727,1
43606,0,13484,0.10195582771679682,0
8358,0,100531,0.040071209989052815,0
47290,1,59647,0.9274456198803271,1
106166,1,2283,0.9656810152308154,1
40001,0,26463,0.06825877597036854,0
28344,0,88755,0.09964367851157921,0
114490,0,80829,0.09090268027313027,0
682,1,96450,0.9624034638125516,1
8247,1,61683,0.685961873179872,1
30783,0,116459,0.0096499394614823,0
107648,1,101576,0.9548048628368893,1
99379,1,74275,0.978045458863418,1
55455,0,101956,0.012992557960246369,0
75880,0,33243,0.25457215499192404,0
95729,0,126121,0.04041054129979749,0
28826,0,122694,0.039040238783329226,0
35985,1,64679,0.9675569861980187,1
102527,1,43368,0.30638098084752374,0
8970,1,14285,0.5544190275237262,1
59459,1,41295,0.9063038536173799,1
261,0,8818,0.6326841657619706,1
33795,1,78375,0.9693239794111641,1
80780,1,90074,0.8528901534432373,1
108503,0,85314,0.005499930294864443,0
22434,1,49600,0.9430668346666888,1
2762,0,61818,0.023162844383566496,0
33419,1,106719,0.945738496979091,1
29444,0,67916,0.070198949857773,0
102929,0,115569,0.6741588531002936,1
42568,0,101166,0.23756180538385038,0
39643,0,74701,0.025285689584502273,0
78015,0,59698,0.10341023174762067,0
20146,0,41507,0.15936110496704695,0
56873,0,55155,0.24105645461492947,0
30493,1,35134,0.9226089989454042,1
63923,0,108269,0.01879097745000971,0
21622,0,101167,0.11523168721239595,0
23,0,114090,0.06217057939619236,0
12272,1,32658,0.6905263519588083,1
15868,1,43273,0.9814017059174933,1
51061,0,19510,0.03938623297007026,0
60266,1,88885,0.8509201746306801,1
100351,1,129409,0.968869821307262,1
7235,1,69343,0.975013095549901,1
88630,1,98893,0.9857514600902157,1
11597,0,8361,0.3537487408279223,0
98666,0,95198,0.03220938130257105,0
24235,1,128955,0.9808528327592653,1
94043,0,64414,0.1610697336567091,0
24132,1,124406,0.9625466485811843,1
90404,1,68577,0.09996652137928935,0
10446,1,115603,0.9460742533324756,1
61288,0,43705,0.01446927022711222,0
66624,1,45177,0.5229514960572413,1
107013,1,90434,0.9753702670158101,1
87069,0,9926,0.07095222529833613,0
23635,0,122358,0.17564839616463065,0
22071,0,49483,0.029328012908922115,0
64634,0,97367,0.002139511454739151,0
123170,0,44864,0.3277795592364765,0
1485,1,97971,0.6907090629804225,1
60883,1,102023,0.9141249187117072,1
113048,0,271,0.11697100789163771,0
14491,1,69644,0.8877224475966505,1
77829,0,8626,0.5024145798069743,1
23247,1,53161,0.7816613090758161,1
125932,1,4231,0.9639096398053094,1
92921,0,119007,0.03030715975990282,0
13555,1,90321,0.8472910960141888,1
89388,0,129174,0.018533123923991597,0
126715,0,105529,0.23653305124462806,0
72059,0,37447,0.2188823566362464,0
124192,1,128929,0.950915808010557,1
4123,0,115935,0.6565620311184306,1
25711,0,67225,0.04367193735082085,0
31814,0,56692,0.050549682158862796,0
103186,0,74568,0.9171048647512556,1
53863,1,107648,0.9834047141501834,1
100158,1,69478,0.10569414539139903,0
97012,1,57413,0.9566785558822108,1
124019,0,91338,0.032619343891363686,0
20623,0,13013,0.34095205208011536,0
107571,0,111355,0.0911655732138926,0
47319,1,35411,0.8798253942514733,1
100838,0,36375,0.8548088876228329,1
84338,1,57255,0.9672878987788638,1
69156,1,102140,0.9214116392575147,1
47379,1,7868,0.926235646511378,1
125981,0,76145,0.054711947504778286,0
94938,0,14310,0.4416500893669684,0
119407,0,119157,0.40786047705786577,0
21503,1,69781,0.9356385177220022,1
94144,0,107456,0.26687544453173945,0
31723,0,111025,0.05143801307090989,0
24958,1,122041,0.5533553913558938,1
41524,0,124833,0.005779091112204323,0
69093,0,120720,0.8127293041006768,1
43325,1,115163,0.9469178747188002,1
113205,0,67080,0.40051259930254157,0
76739,0,11019,0.00526449738160081,0
49349,0,111149,0.06166777247226228,0
112911,0,58110,0.011382008381601283,0
57131,0,24688,0.11154674238000949,0
122788,0,97158,0.3341670879334143,0
89191,0,54858,0.2781616029710702,0
53307,0,99684,0.29250437836124993,0
112717,1,116924,0.9506997937071386,1
89027,0,17823,0.009097895326236687,0
66013,1,58986,0.9296765344265447,1
3030,1,125236,0.9535700654525856,1
45262,0,78318,0.02532852110417438,0
55018,1,44349,0.852575376489059,1
99007,0,102498,0.034240364229217966,0
37928,0,74760,0.2120940210282319,0
58501,0,18634,0.009592599984604148,0
74116,0,19324,0.07549838857213158,0
62058,0,121918,0.0011222997241117087,0
16651,1,31144,0.41669586091777333,0
116838,1,98868,0.8809471322910275,1
17073,1,29436,0.896906893290882,1
111732,1,15879,0.12020446356697857,0
31463,1,67988,0.07113560938878369,0
104387,0,127129,0.127389555293635,0
79609,0,32666,0.7572085342117341,1
115934,0,75505,0.09257677880045914,0
52534,1,95910,0.9452641815302062,1
107977,0,3698,0.010602213577700489,0
120802,0,108822,0.03695633871905429,0
54294,1,65233,0.9122574030486389,1
99311,1,12278,0.9745581814461095,1
39871,0,18709,0.16491353476453582,0
6114,0,43145,0.0074663783923170565,0
36874,0,115584,0.24679623757671376,0
101720,0,7541,0.10225012298997646,0
99995,0,12942,0.1899105794542424,0
105857,1,43846,0.8892930810568974,1
18322,0,55915,0.020601883947056466,0
7703,0,27275,0.20720504106654095,0
108144,0,110468,0.013946741260150528,0
92173,0,56070,0.2728595400984704,0
7918,0,61298,0.07254336454903458,0
67069,0,45801,0.00724056419551044,0
11566,0,31728,0.2678894608129203,0
120780,1,102658,0.9391936337979788,1
83009,0,75212,0.01561297677025882,0
83220,1,88153,0.9442294921430674,1
57646,1,61010,0.9793454442498959,1
80557,1,63177,0.8011291098946975,1
15892,1,23492,0.9885526904622466,1
120513,0,110400,0.05091665219801833,0
75615,1,76927,0.9496620854447204,1
66124,1,40571,0.8380493908008585,1
80117,1,46856,0.5480120766088962,1
22396,1,114480,0.9139579703268607,1
16773,1,11419,0.9581665311689531,1
32042,1,39570,0.9050098318218687,1
36407,0,41472,0.02897719863468324,0
61845,0,97224,0.048288355036580764,0
97465,0,108040,0.0884017316516665,0
118096,1,115371,0.7317768021131383,1
26125,0,73742,0.15062374113419322,0
123284,0,121637,0.1659065703129436,0
22172,1,21024,0.8658816207687454,1
92211,0,114436,0.1664679506393603,0
15731,0,4163,0.016952431119030446,0
113484,0,71918,0.06793114457831483,0
2589,1,65666,0.933365721145597,1
98515,0,125311,0.09031635948063464,0
71005,1,67608,0.9718121377502947,1
15137,0,55619,0.013720055740363326,0
113653,1,21408,0.8491975756792254,1
118055,1,34291,0.4961560196713274,0
110469,1,120988,0.9058422923839589,1
92579,0,7556,0.4272902841501077,0
48143,0,54194,0.13791043161374394,0
103855,0,86406,0.47809594439381764,0
10064,1,9576,0.9015479915819239,1
62168,1,128289,0.9530681163820965,1
38878,1,23750,0.9555233332184754,1
13427,0,73826,0.06791024885755718,0
51123,1,114742,0.2071070131692393,0
126470,0,111707,0.09005465858350972,0
41775,1,8060,0.9421411930228717,1
127975,0,30348,0.025288568584157536,0
927,1,74512,0.8452730226338213,1
80235,0,14755,0.036407530247906945,0
56021,0,1949,0.1494855424116495,0
85469,1,71425,0.9404641217621585,1
112348,0,121323,0.05690072016598491,0
115995,0,8929,0.2727030856177511,0
82972,0,89885,0.5823657398197225,1
24634,1,48990,0.30462317444067866,0
96975,1,97756,0.19994629515705076,0
114932,0,103576,0.23005500799482026,0
51190,0,19638,0.019092750188061672,0
122362,1,43845,0.8143805963288251,1
98079,1,73616,0.9838809105108441,1
23515,1,121673,0.18578883811611702,0
125083,0,73781,0.13005399962765818,0
89563,1,54842,0.9412357540660606,1
8527,0,42121,0.05273365992964882,0
106653,1,92494,0.7053765004057969,1
33745,1,51888,0.6173398732335741,1
18793,0,95413,0.030877505572656654,0
90690,0,43714,0.03265189622365322,0
115825,0,104976,0.5339250939184951,1
67267,0,62718,0.858656557105708,1
57325,1,57538,0.10783919496624537,0
45730,1,23850,0.9542073999589894,1
73523,0,11159,0.047487556099305134,0
101226,0,13492,0.020893418152227578,0
26332,1,13739,0.8526413069357635,1
30040,1,97653,0.9020102052258689,1
30373,0,15236,0.1515019077485274,0
94802,0,95903,0.0012673621151279488,0
6605,0,50293,0.026388765370511432,0
57715,1,115074,0.9836211584628356,1
24435,0,98314,0.22179549501845205,0
35445,1,36237,0.33877664299816984,0
51424,0,121464,0.1483936628293689,0
20573,1,108250,0.9561085212338067,1
14284,0,32816,0.03079604208332297,0
7362,0,19646,0.10897154849637723,0
42984,0,76643,0.3961938942841011,0
113753,1,110256,0.05042275750296207,0
112631,0,108536,0.02986131741891005,0
89871,0,11754,0.23213937614328894,0
84490,1,99030,0.8795638825673672,1
64119,0,20191,0.08026781426823852,0
74756,1,31145,0.9049342668206377,1
44467,0,116747,0.054028869016686035,0
112755,0,34738,0.07251120592985393,0
9041,0,47506,0.008619302683498642,0
77798,1,32324,0.587975368549006,1
69831,0,21801,0.04650261745042314,0
55354,1,122235,0.4616091708727782,0
63332,0,8354,0.046021108674207264,0
108697,1,23747,0.5019444086136261,1
30121,1,10581,0.7930653311212374,1
53136,0,21209,0.17534133380175923,0
47506,0,42629,0.31999967744193303,0
93930,1,20349,0.8900327496345805,1
63183,0,78521,0.0048579297988148125,0
41779,0,20170,0.06492803455359487,0
46947,0,46359,0.19637406447018588,0
53376,0,10839,0.534690346940603,1
6625,0,18058,0.05181646632042359,0
97353,0,50597,0.05794030832191551,0
58329,1,16860,0.8776194357821852,1
65615,1,120099,0.9562460240985149,1
30617,0,108402,0.1228952467305407,0
77878,0,13585,0.04603871920282479,0
56886,0,3014,0.3935325490182613,0
9737,0,84232,0.03546317587085286,0
32612,1,64325,0.9751489683121309,1
28999,0,84822,0.2178993962810987,0
18939,1,77736,0.9853056369808516,1
112397,1,40342,0.0704060911735163,0
123800,0,58697,0.2410020873473395,0
67427,1,83548,0.9001241620935027,1
94622,0,120458,0.05208144069307527,0
46108,1,120521,0.9327624677356064,1
97916,0,98992,0.06250194931517133,0
62770,1,66388,0.7557672484879587,1
116789,0,47934,0.05680646872697943,0
124502,0,89275,0.1253488180054265,0
45838,1,100406,0.851015204205265,1
56939,1,89077,0.9601451997566285,1
9307,0,48796,0.6082001125242285,1
38782,1,41180,0.948214555039083,1
36875,0,6196,0.22710012793944195,0
44883,0,33081,0.19340959977908798,0
27143,0,112626,0.0455280751829237,0
90002,1,120566,0.21841303175903046,0
123566,1,120655,0.5739920209800402,1
117799,0,126607,0.20149285545652953,0
25279,1,84470,0.08048690678399059,0
92713,0,32432,0.055946743180976685,0
85329,0,64904,0.18351268365116255,0
18539,1,499,0.9135382669477617,1
48101,0,118687,0.00159221467962583,0
111464,1,70452,0.9847087865555558,1
5180,0,44503,0.02007611677799199,0
111746,0,107000,0.1197702163682769,0
87260,0,44749,0.3437754879778768,0
108272,0,81611,0.012481980001397741,0
38575,0,534,0.5672158874723696,1
12810,0,15275,0.4288137165985814,0
101419,0,9694,0.11801319041463271,0
28384,0,57698,0.04581234653021867,0
40740,0,36115,0.047164064475330975,0
102044,1,22579,0.8711911258089872,1
123609,0,116740,0.006917222725114972,0
2946,0,58918,0.045811440132552894,0
60724,1,105335,0.9557484148537512,1
125304,0,121605,0.20297565682541824,0
63264,1,53861,0.8753438946837596,1
43050,0,29288,0.13345895272286934,0
78252,1,26476,0.77412196388099,1
30503,0,93668,0.16217010684638852,0
51301,1,101007,0.9410599532153463,1
12991,0,42875,0.05476053600995812,0
122511,0,52821,0.1286756291130407,0
63433,1,101822,0.023749004567887384,0
55458,0,45550,0.053182386531836504,0
32108,0,67576,0.2711649059809947,0
78784,1,55535,0.774283506059379,1
2584,0,127167,0.048185142466806524,0
63470,1,28736,0.9779336220863721,1
120939,0,28657,0.007952390760909372,0
99307,0,53137,0.5436261201314726,1
111816,1,109432,0.954880743767828,1
21432,0,27107,0.11302753717638248,0
18564,1,22002,0.12103138556338558,0
85488,1,103020,0.9095132853106217,1
82097,1,96923,0.9550492396223706,1
78272,1,26360,0.9402488540662586,1
96978,0,49786,0.01857398055575603,0
88176,1,83725,0.9624106738690688,1
93789,1,28819,0.12453729420271277,0
58437,0,113110,0.2176990164710497,0
103774,0,25506,0.07132081002790129,0
45463,1,124698,0.9357655530922895,1
59460,0,126386,0.03946936974144457,0
42084,0,24179,0.8246981377340699,1
64204,1,69941,0.4586096843819094,0
51659,0,84912,0.3836857564458759,0
127869,1,46807,0.8043551877456667,1
58070,0,116488,0.1634133928716378,0
18670,0,123940,0.14924964969878707,0
67053,0,102379,0.026746814299122252,0
31211,0,116070,0.008168908358995933,0
66556,0,99434,0.10441877627317726,0
23815,0,93669,0.09324498790681547,0
87554,1,98574,0.7376351090802259,1
22813,0,44271,0.006333539522540176,0
129260,0,13844,0.016699230129441914,0
67522,0,99351,0.024966309921537432,0
22908,0,118208,0.01375083783014553,0
98015,1,96304,0.9708689583011958,1
23207,0,35936,0.011322651826352519,0
1386,1,76867,0.39927496965867787,0
61494,0,20747,0.010343915291329933,0
98617,0,4715,0.10325627592908578,0
37796,1,103215,0.6857945763749229,1
58940,1,107476,0.9765155613769866,1
121599,0,59865,0.3512939536330046,0
45670,0,104999,0.1839383002733116,0
47078,0,128408,0.06978890362055866,0
36065,1,41083,0.9646627678678414,1
127277,1,43902,0.004030819001565516,0
64317,0,65255,0.2886792209778556,0
41133,0,95685,0.007750672226776667,0
49019,0,67775,0.1000582613567143,0
89679,0,48239,0.038108804895426535,0
59371,0,110432,0.017417291173476155,0
28023,0,34239,0.07012469970767758,0
104993,0,18662,0.007412939629096611,0
53655,1,105922,0.501282763192016,1
55742,0,92756,0.42045424928103325,0
47110,1,54978,0.9611593347711557,1
38346,1,110286,0.9737586248612505,1
34683,1,33117,0.02671124032793108,0
119779,0,5013,0.03499085364481448,0
14956,0,35937,0.4975630768681365,0
40161,1,53787,0.39950615356020774,0
128370,1,43251,0.9381881209090478,1
84204,0,103143,0.030392769807744024,0
70189,1,52027,0.38397817789472694,0
51175,0,72976,0.4987097365761447,0
128111,1,15549,0.956225053722722,1
47120,0,95261,0.04286143754476593,0
123224,1,125061,0.9405272792078577,1
37552,0,106472,0.0462379179977295,0
96759,1,70827,0.9426428161197832,1
85507,1,36468,0.6100396480210055,1
36564,0,106778,0.04334897628026864,0
70650,0,93444,0.0434267021430673,0
11235,1,23727,0.6597103291660119,1
9920,1,20529,0.9515867757098542,1
82360,0,101932,0.013786280534399524,0
27692,1,115199,0.7925972505639644,1
117492,1,79381,0.960119583452747,1
26703,1,22780,0.8745661420958634,1
55531,0,59066,0.2410509346328128,0
88164,0,117137,0.017631285085908253,0
6573,1,64220,0.9624432696497435,1
83276,1,80069,0.94806372909101,1
10867,0,27036,0.7907976986685391,1
93084,0,29386,0.10026870027835896,0
50161,0,28075,0.04300019716957779,0
31700,1,84131,0.9304232799966187,1
25386,0,81,0.04006990172542722,0
113683,0,92136,0.01910153825030312,0
80004,1,28018,0.9476006027099169,1
86298,0,2307,0.3224372191237991,0
129782,0,19939,0.1004532440220566,0
28598,0,21873,0.02685908710284827,0
81317,0,53967,0.05930545165966785,0
118190,1,73684,0.2678012861012882,0
121494,0,118232,0.14007322059252406,0
47553,1,57296,0.9629588614634713,1
11317,0,102438,0.040603652287349856,0
32726,0,85015,0.09172576330657146,0
43518,1,8671,0.9056817422820362,1
96967,1,82856,0.9811362608087894,1
124048,1,31256,0.9363533220470218,1
51983,0,28870,0.4697199013414755,0
84726,0,50498,0.05014640354093004,0
64733,0,47397,0.47639363355272035,0
28748,1,63403,0.09769872819025738,0
33862,0,111045,0.030152063462510578,0
4958,0,25548,0.12486304176899778,0
3097,0,29830,0.05459526086117264,0
86698,1,97259,0.7217145570698977,1
80881,1,77501,0.22439340712070133,0
15353,0,129122,0.41380953438406864,0
118164,0,26011,0.892549165270838,1
107137,0,83806,0.8529962877299504,1
34021,0,53010,0.6517233571576434,1
1956,0,75202,0.5438219902521464,1
41716,0,71850,0.27737845036231895,0
6036,0,98532,0.036010100702228966,0
15028,1,82097,0.7770205051321829,1
42911,0,20943,0.011818996308586845,0
20548,1,122783,0.940578742739735,1
39213,1,33418,0.8852554178404137,1
93447,1,7524,0.9833897942963961,1
14433,1,32137,0.9228537637272152,1
64986,0,38062,0.03739959455356426,0
89020,0,62608,0.17248851890149539,0
53630,0,81076,0.19245363454271616,0
57221,1,92764,0.3047280347190607,0
34821,1,68636,0.9100200828078432,1
7702,0,33100,0.00506967790638527,0
86905,1,111592,0.07863063062013605,0
75769,0,84528,0.6791940514161106,1
25605,1,8968,0.9360826116548355,1
20688,0,30378,0.05969342315696166,0
26837,0,49084,0.014149881396273526,0
66596,1,26457,0.9789400631526723,1
30929,0,85966,0.26257019094518735,0
111188,1,68210,0.9475547428089607,1
30206,0,66683,0.5026356622770449,1
106492,0,84234,0.003510337000106632,0
82987,0,98649,0.42611555134098533,0
52772,0,22218,0.09619896283323727,0
76206,0,123705,0.027004199685650356,0
61456,0,48629,0.061375663927829616,0
23476,0,48545,0.08528230021168602,0
2931,1,3520,0.9410265088542002,1
77854,0,51373,0.003385708419047553,0
65253,1,11037,0.3094845052040329,0
72341,1,105603,0.5017346223926513,1
83695,0,106631,0.034708417033046446,0
31761,1,73304,0.9351795728802522,1
129670,1,19692,0.8494869266655141,1
98452,1,66714,0.007993700186845866,0
123142,0,29115,0.033969279673339445,0
90463,0,67131,0.5977276350332522,1
123374,0,91648,0.010749956602553313,0
34384,0,47486,0.5448939903403934,1
12790,1,101376,0.8139997773146198,1
129050,0,1743,0.47041132016046927,0
83512,1,5523,0.9646377376553995,1
28704,0,33561,0.11680048836040681,0
13303,0,116314,0.06107964227522584,0
8677,1,82659,0.5845094916470768,1
9012,0,116432,0.16414509816207296,0
1585,0,103408,0.018374456367193065,0
128289,1,33250,0.4931637225403101,0
38104,1,128311,0.9253971204593279,1
66699,1,64888,0.9861360438941085,1
118119,1,100715,0.9574230428281507,1
14434,0,24845,0.09069558704857729,0
26157,1,14869,0.7860000541506671,1
33632,1,8403,0.9467554618381162,1
26171,0,104493,0.09715857418649686,0
16913,1,73657,0.9675163624111321,1
20122,1,2838,0.8885900971550114,1
68126,1,129219,0.9186782465026344,1
22154,0,128055,0.02220583445724933,0
61687,1,88655,0.28704113838234263,0
24659,0,47255,0.012520054980049714,0
33152,0,52939,0.3204874877438568,0
10030,1,28302,0.28559495482016767,0
41422,0,26237,0.2784915563629938,0
94072,0,93230,0.17523473275269402,0
34366,1,22841,0.01830819194562222,0
19386,0,126656,0.2275454923144762,0
116980,0,89744,0.1567015574547216,0
16355,0,52891,0.4722172939469687,0
7580,0,123,0.007082981344701223,0
128602,1,93831,0.9868086205149084,1
98431,1,46654,0.5032082374587884,1
92642,0,45148,0.0018940678051947758,0
87029,0,64100,0.306768112836338,0
104433,0,93772,0.046105187375387685,0
7225,1,97948,0.9811113250257664,1
117140,0,93,0.036163850195491204,0
29189,0,8944,0.7331761529963978,1
83991,0,61405,0.007020393942973722,0
18635,1,28292,0.20060810489244366,0
11591,0,54917,0.06814985843585984,0
93629,1,38686,0.5642113936518466,1
107066,1,61891,0.9285633643175834,1
105662,0,4745,0.011256646565205407,0
13447,0,40493,0.030855287062105195,0
38850,0,65535,0.0754371536812175,0
90120,0,35537,0.02085435965295577,0
124534,1,21986,0.010932427037307619,0
111644,1,8116,0.8409666798573285,1
102115,0,2681,0.034997067826136825,0
75642,1,1802,0.9862239922751862,1
22627,0,32449,0.7728563549140666,1
90354,0,50520,0.13915552796336098,0
33518,0,16907,0.05590143832309243,0
64656,1,16802,0.9696456686034747,1
16089,0,74220,0.08996701734888858,0
57489,1,19256,0.9611033749642166,1
25189,1,31965,0.9115387552197576,1
59410,1,77384,0.18657549550652375,0
13549,1,65882,0.9556064315547668,1
57090,0,85023,0.2316285649588832,0
124272,1,77354,0.975229818412405,1
75293,0,6810,0.030192147879719536,0
907,1,35145,0.8709078999316411,1
89249,1,94373,0.4161096533734412,0
