row_id,y_true,id,y_prob,y_pred
73430,0,72695,0.027059293582762645,0
107162,1,77281,0.736489744581134,1
7837,1,110552,0.911627724812038,1
69554,0,95606,0.5564735503088616,1
117028,1,69345,0.9520445102019969,1
55441,0,51522,0.11898500214054128,0
433,1,35221,0.5768511040256181,1
31027,1,68465,0.9769849504258763,1
57572,0,63036,0.23793216918519974,0
110260,0,81631,0.24419507726775042,0
115339,0,72101,0.029706193937915383,0
118859,0,21318,0.3584779204734613,0
30500,0,128035,0.1647313759282337,0
16058,0,96744,0.021740602014849703,0
75539,1,34928,0.5871015130642037,1
97825,0,80297,0.8560258981158884,1
79522,0,7786,0.17375628673280463,0
105028,0,70093,0.3902720747677359,0
100191,0,44431,0.053307358104720495,0
79658,1,64450,0.01712925249842548,0
27569,0,33429,0.791933841957777,1
63221,0,38477,0.04816382853627979,0
91040,0,75726,0.48571182603122337,0
87144,1,27343,0.8598865241879478,1
103205,1,77237,0.6950842841157632,1
68603,0,119068,0.04125772043344653,0
600,1,44731,0.5029232641171723,1
30629,0,19119,0.05023729856406746,0
72323,1,32143,0.8114005529737736,1
29216,0,11520,0.04290193222424613,0
52656,1,108667,0.9061125124023244,1
57904,0,69550,0.12330167194795744,0
25342,1,91578,0.5457646885649862,1
30544,1,49931,0.014527678473032183,0
92330,1,80557,0.9256404887894197,1
96090,0,26697,0.025372594471036524,0
14314,0,55026,0.2547108345740207,0
30718,1,123946,0.9475082494321169,1
76354,0,57865,0.5346733470846972,1
98784,0,91245,0.18033820993330132,0
91550,0,71553,0.028042835418767675,0
55494,0,64814,0.3995148858725805,0
24418,1,35763,0.26797415420115234,0
127088,0,39979,0.017905494870716913,0
37788,0,123716,0.054101223981168116,0
48063,0,35545,0.12164767980842145,0
23434,0,5529,0.0772026594577293,0
75832,0,115887,0.01963882255210729,0
108001,0,45124,0.05289785148131138,0
32414,0,120812,0.3074587799323938,0
63939,0,87859,0.06623694160243418,0
127578,1,12414,0.20414317660827083,0
31869,0,33064,0.05387383131678215,0
11239,0,119028,0.14749611443409247,0
11924,1,93485,0.9540312417676274,1
27204,0,12710,0.471647754013294,0
120753,0,85036,0.21485339188854846,0
68757,0,15430,0.21099061522315785,0
124443,0,119333,0.08940274941749002,0
127952,0,34783,0.005824725981013236,0
82289,0,36863,0.8197067646947468,1
115044,0,70418,0.01326993326552714,0
31632,0,85252,0.023972957827570526,0
22001,0,6215,0.019282594076207468,0
41135,0,20076,0.1265645830178214,0
100366,0,44865,0.052358141473856375,0
64251,0,127500,0.045299019821649494,0
104212,1,89613,0.9786331705423131,1
10569,1,75727,0.9457449153065198,1
36927,1,15899,0.10409534238627387,0
66749,1,34833,0.6670154870627638,1
62410,1,22383,0.3386699790767562,0
99066,0,91124,0.4526205582465115,0
14499,1,97241,0.473024701803675,0
81861,1,69321,0.7524173382155956,1
72738,0,18773,0.29084037251993544,0
91525,0,125937,0.013247010575396246,0
42965,0,63367,0.007036222373115066,0
20756,1,8370,0.9794826350459797,1
94434,1,53352,0.8493689937943053,1
82703,1,55455,0.982067231924527,1
59738,0,112437,0.027438698832558756,0
35324,0,22473,0.021860154355003898,0
46160,0,125307,0.028063202096575927,0
70574,0,81929,0.11237208027555677,0
43353,1,89495,0.956880943827686,1
39767,0,54862,0.13543784440239404,0
128005,1,94365,0.9367616649276727,1
55716,0,97864,0.3576651163282502,0
45289,0,122489,0.02218471566258554,0
122490,0,116802,0.054286656984695855,0
86592,0,55206,0.015972024989228,0
100058,1,116856,0.9778390488537363,1
79521,1,94510,0.9656424349405769,1
124254,1,24375,0.4115649128909702,0
6450,0,56937,0.02942532005425879,0
101847,1,31257,0.7981710124465639,1
2828,0,26213,0.432111643257563,0
98767,0,83859,0.05037687492400294,0
68481,0,98062,0.021333497966979267,0
119421,0,51021,0.05380742059585222,0
46738,1,63553,0.9280888565575384,1
96129,1,99383,0.9857544240105467,1
44286,1,66329,0.9322533500846798,1
104613,0,113769,0.02539141560242204,0
5122,0,1065,0.006045715278945115,0
86007,0,39296,0.16401103253792204,0
116778,1,5090,0.7073500974102637,1
34576,1,25711,0.5522723161798059,1
65602,1,69042,0.9149626937644789,1
93456,1,96962,0.9893276237724667,1
58739,1,2645,0.8719785137541278,1
44539,0,118763,0.04029037496504397,0
67818,1,27817,0.6493248009075147,1
5536,0,60266,0.09443725285548238,0
53749,0,56111,0.07367312868207446,0
3400,0,113860,0.541352803408374,1
83236,1,75641,0.9459637307138526,1
94160,1,36048,0.2535772829088691,0
40362,1,30909,0.869560528620039,1
109814,0,124449,0.4133393201871126,0
57389,0,75216,0.06178027268806862,0
76857,1,24184,0.739673890538858,1
114678,1,26886,0.8055404716061658,1
78742,1,127289,0.9845685280626362,1
77700,0,93763,0.011464007574132655,0
51709,0,7606,0.08841547773279257,0
39270,1,115267,0.9571238969635714,1
2824,0,63584,0.02169351619255799,0
22105,1,89812,0.9210023907827848,1
72794,1,123414,0.8134401715060017,1
16005,0,109327,0.07479401293977048,0
47989,1,125062,0.9232396553689293,1
84529,1,46202,0.9401292501589409,1
18124,0,36610,0.10693096836856385,0
31168,0,14793,0.0380190019692244,0
84707,0,80874,0.03258656645521477,0
79149,0,70219,0.041031704083761014,0
64079,0,70528,0.07099948806381227,0
127330,0,79665,0.17660662152407292,0
23882,1,6083,0.9071305196896854,1
10118,1,108951,0.9634159939156693,1
126317,1,34725,0.5115510230085106,1
125816,1,3122,0.26204846070845966,0
123030,1,5494,0.9666083425542271,1
29262,0,73140,0.17672049678203566,0
43046,1,42612,0.8052698768488138,1
47881,0,39507,0.4389414376710183,0
100134,1,60550,0.9856701764576241,1
100128,1,59080,0.7052484440522694,1
48162,1,84464,0.9864720662682859,1
90697,0,11327,0.18410655649787575,0
119040,1,120439,0.4358993498553459,0
63443,1,9897,0.9577937867933244,1
69444,1,34616,0.9758057280842232,1
123236,0,59662,0.054766635156425575,0
74571,1,86322,0.4611848910711844,0
74035,1,34271,0.9258705851165101,1
105060,1,37387,0.8396655428283399,1
66921,1,5180,0.051723901114731984,0
119417,0,71036,0.2321126436688904,0
106582,0,42761,0.10275872678285736,0
83601,1,27750,0.8934606648084489,1
94325,1,53567,0.6918416059148202,1
82062,0,5018,0.22183408785679337,0
71450,0,55456,0.3538941569518306,0
23376,1,98889,0.9754592924497664,1
99662,1,119860,0.19882542938361109,0
99846,0,68558,0.023386885489445456,0
63007,0,116656,0.2995741167424353,0
31525,1,10725,0.9349330536843834,1
36367,1,31384,0.4104112700889935,0
22124,1,25224,0.11895127634853989,0
119349,1,89852,0.9205579030769023,1
35709,0,105018,0.18793283124056373,0
55028,0,112053,0.02065397628181256,0
107156,1,18032,0.8228768628295656,1
34337,1,54800,0.5228985366876707,1
32291,1,100776,0.06573633979516055,0
100596,0,61074,0.6155699855540899,1
83979,0,103890,0.054452310816510675,0
115185,1,29888,0.9099017463039433,1
106231,1,71524,0.9309539166440395,1
122961,0,123359,0.8319055437016306,1
57888,0,72758,0.5107686995827527,1
121447,1,28817,0.7234562878142851,1
108132,1,123409,0.9865098624322483,1
20179,0,2910,0.5880780865201978,1
98951,1,67389,0.9756643210269305,1
21112,1,86675,0.9801021443094428,1
52776,1,65802,0.9360627840402579,1
11672,0,93164,0.15677204649979448,0
24124,1,67069,0.9802464571684105,1
20930,1,129186,0.9672112578619815,1
35335,0,38146,0.15805210892156127,0
12918,1,71604,0.46055518694329517,0
116417,0,27484,0.4524516015311296,0
3577,0,119457,0.10826020727588274,0
71460,0,74535,0.8341292161368187,1
9864,0,19330,0.710334683968479,1
110403,1,16728,0.48435668593518366,0
118987,1,85403,0.37610875057984533,0
30335,1,6040,0.5987666605080164,1
73958,0,35405,0.28905055255241574,0
116397,1,42727,0.8280648793047187,1
11662,1,114603,0.9013121489469849,1
67581,1,84617,0.7011315308608134,1
22541,0,4206,0.8862141500261794,1
121012,1,21328,0.911187871598071,1
14987,0,88609,0.05785428958646436,0
126348,0,295,0.049093423004347096,0
66051,0,10649,0.34557657074730846,0
84443,0,50089,0.8148781753270175,1
99296,0,89355,0.588619388672695,1
98633,1,65311,0.9787707183937896,1
6016,1,100272,0.9816248682498181,1
24552,0,23728,0.1479351103834062,0
45311,0,41727,0.004309866068709191,0
69204,0,112256,0.03193714037450348,0
42690,1,102760,0.9166130938224496,1
113006,0,80511,0.040405332993503226,0
46734,0,60489,0.28820876129961315,0
58005,1,83945,0.3737631664926201,0
10280,0,46438,0.05446990836139301,0
68967,1,1705,0.6927371368183333,1
46669,1,25492,0.5947336895101275,1
20895,1,10470,0.9296061643630421,1
117201,1,98171,0.7708535273799166,1
106093,1,3126,0.16588439611385208,0
103876,1,98579,0.8611748255302079,1
102964,1,25836,0.7984403662363531,1
23547,0,46384,0.04969153657883968,0
2349,0,40140,0.07818089572383718,0
93669,1,81941,0.9669680138292615,1
101807,0,17055,0.11023192078862404,0
118688,0,50801,0.009664432003434278,0
80002,0,116163,0.023925233264111934,0
101048,0,123153,0.11257992382255405,0
71101,0,19872,0.009238316184613167,0
71823,0,99312,0.11511700984600727,0
128119,1,102080,0.9456324764836416,1
47378,0,71270,0.004590579933929537,0
3263,0,91188,0.09952090311976561,0
96200,1,86480,0.09010417597797887,0
113925,1,84527,0.9350057147919151,1
59276,1,53935,0.8527149853504853,1
123441,0,115589,0.5058459206032933,1
11430,0,19943,0.1361047044090093,0
119413,0,18943,0.021910043454655685,0
49506,1,60099,0.6897698631622253,1
122679,0,43572,0.15699362569794917,0
93283,0,69371,0.8564165243159635,1
95618,0,75472,0.13555397170290825,0
13389,1,53957,0.9660260869735634,1
81054,0,91002,0.02292183549970609,0
84382,1,38483,0.06023944754279438,0
102092,1,90151,0.5411618789678907,1
76512,0,41580,0.13386195201484252,0
58318,1,58365,0.6620114139283235,1
29534,0,58599,0.04517283137796896,0
63943,1,25424,0.7698703298807228,1
36232,1,1499,0.2437866549528174,0
95651,0,38481,0.06787630614388827,0
120489,0,14118,0.043731164832681205,0
102671,1,104558,0.9600935852118042,1
85536,1,58473,0.9713242981754631,1
40622,0,16401,0.040510501721429254,0
88373,1,12795,0.7535487331583897,1
128709,1,86111,0.9924872098015879,1
106455,1,74919,0.946378060027935,1
23977,1,104789,0.9261838331827256,1
82024,1,106582,0.9451299225013793,1
6218,0,3766,0.07356670562616867,0
119457,0,88635,0.003650969464677797,0
12526,1,72004,0.8664357631479372,1
91575,1,53796,0.6128586176766136,1
15386,0,74768,0.01112210347295711,0
46998,0,42343,0.19439885162252885,0
121163,0,20177,0.024449020891319524,0
109462,0,103140,0.05436684870815909,0
34735,0,113009,0.09614346796132674,0
95096,0,64166,0.037849370521328564,0
23924,0,92393,0.2225730696866525,0
117449,0,6891,0.1848485722266932,0
72862,0,123383,0.01623624127490042,0
110607,0,114071,0.11046804573950182,0
94287,0,85064,0.41362480606027097,0
111679,0,91593,0.2133285078213806,0
62366,0,47079,0.37619183607947776,0
6083,0,61402,0.009345396805207391,0
44792,0,47524,0.14158481744277673,0
18343,0,33111,0.015812207382521797,0
41893,0,23036,0.2539987949499311,0
62010,1,64634,0.9250918009075689,1
82593,0,45329,0.02064151813589788,0
56876,1,44383,0.9170492744857098,1
696,1,47902,0.6987594846392435,1
38485,1,88427,0.9193893261990843,1
97291,1,114889,0.9152924938602941,1
83084,0,107060,0.00825608291730437,0
51947,0,90722,0.3981130743975392,0
942,0,77844,0.13712183459354685,0
37524,0,59714,0.0972922324479881,0
58880,0,126610,0.05165663114682144,0
28537,1,77539,0.9782336749277092,1
19222,1,124947,0.980146799548461,1
30311,1,103159,0.958635583635444,1
125248,0,117709,0.18523786014369958,0
87390,0,11203,0.027517738481457228,0
92434,0,9456,0.044518391663489656,0
88892,1,93489,0.891607270340313,1
85609,0,86665,0.06794149811237091,0
86381,1,124576,0.9886189738488651,1
81116,1,58955,0.9503035743204984,1
88668,1,63581,0.5765737144248668,1
7095,0,68173,0.36972045184996255,0
65098,0,72568,0.1477112187999887,0
94341,1,12917,0.9610857006379077,1
54883,0,117225,0.038779354646150205,0
99095,0,10250,0.04871557255807379,0
8660,0,65293,0.02569509024251435,0
113397,1,70896,0.9763298099842018,1
69710,0,125614,0.47354802266083806,0
82157,1,59119,0.5427316218261807,1
19940,0,55602,0.07714625090434908,0
107725,1,58088,0.6230426376301399,1
52207,0,116061,0.03779885378818618,0
1275,1,10657,0.685476443663924,1
25085,0,14790,0.4919294905204103,0
125551,1,30668,0.4591162413145178,0
35907,0,21753,0.01969952200131427,0
78757,0,17598,0.01847166658045526,0
69564,0,65145,0.024436290176502257,0
84276,0,81992,0.30804401249543606,0
86775,0,109430,0.17714842412619042,0
29467,0,120681,0.028333225504729765,0
27982,1,112209,0.9479937918119314,1
69534,0,92514,0.01832878013562309,0
55719,1,17084,0.9489571435081449,1
32926,0,75349,0.07279898611433826,0
48741,1,70074,0.45031840517828187,0
104481,1,55696,0.9329108128862206,1
114581,1,108949,0.8639268163195885,1
71789,1,96045,0.6374964925689868,1
3325,1,99197,0.7449855846925244,1
34800,1,77013,0.9461273573961433,1
92374,0,68409,0.4667843122817696,0
50524,0,123123,0.8534737902677934,1
117040,1,45320,0.8539452247763415,1
108396,1,79788,0.9631910661152109,1
25652,1,12035,0.898772723685078,1
52520,0,60884,0.35714758750103087,0
93919,1,112031,0.9432354027708925,1
22554,1,32124,0.8084743731709171,1
91731,1,92589,0.94967364988936,1
94211,1,27005,0.9531067848747835,1
61104,1,46526,0.6936156492993961,1
86987,1,24355,0.6773734080403567,1
91979,1,78672,0.9460894175326625,1
114580,0,124691,0.08247021495724956,0
113161,0,48563,0.016984951600090177,0
42613,1,40083,0.4426263799073984,0
45571,0,57477,0.016761343094695694,0
103393,0,78817,0.011578591944944499,0
85947,0,48526,0.08102407722564503,0
106370,1,59502,0.9080108361459315,1
79650,1,104364,0.32507691588291193,0
30122,0,88781,0.07760870522322202,0
80528,0,60663,0.19383258460899985,0
92952,1,123017,0.9691045007845839,1
71671,1,9477,0.4496258244030294,0
86751,0,106557,0.011948540912125443,0
10560,0,54763,0.11414656979518484,0
99249,0,121264,0.0752813058861245,0
37207,1,64233,0.07755626512247021,0
550,1,65318,0.8338503870589972,1
18411,0,119424,0.050202614703246336,0
74825,0,79061,0.005171371040525361,0
25620,0,10722,0.07326652247816574,0
35555,0,61768,0.06301103593034008,0
27988,0,1503,0.27851145888534795,0
69000,1,45658,0.4000219238175142,0
41336,0,129504,0.07985666112906376,0
127347,0,59400,0.06697140918047491,0
117150,1,72909,0.8536364708207625,1
76481,1,99777,0.8613974215807301,1
73828,0,44399,0.8083566144817818,1
36249,1,66930,0.8781418880309081,1
16948,1,124662,0.96390916742595,1
79442,1,100717,0.9577314911897632,1
28581,1,85700,0.5377053317292342,1
30563,0,118732,0.10753906339914412,0
119365,0,48259,0.10487020213388681,0
66511,1,82903,0.0009409636974083988,0
27310,1,111259,0.11654428725039485,0
93143,1,70009,0.9314867076165553,1
58682,1,789,0.9894809545600426,1
97558,1,119022,0.9367815080026572,1
99398,0,15484,0.01968214291973639,0
80588,0,56672,0.011527351679671892,0
40357,0,79091,0.03422438702698755,0
101621,0,51429,0.14159225286210084,0
111317,0,80599,0.03811298009209574,0
2134,1,128601,0.9653814455856293,1
2125,0,93201,0.12581607705313397,0
17971,0,77727,0.05190714749938526,0
46785,1,94975,0.9458360810654568,1
54242,0,122162,0.04720274579067558,0
81101,0,108610,0.34154813047780347,0
92213,1,100479,0.974196787782565,1
59753,0,28615,0.12902539388117765,0
29747,1,67718,0.8981559315145624,1
81812,0,22833,0.06613256474929977,0
108352,0,38097,0.05542270319288461,0
115086,1,32080,0.907820292424473,1
26834,1,109624,0.9757159182891693,1
128662,1,72575,0.975457108092254,1
58697,0,17131,0.03663616955754511,0
17789,1,40849,0.2515378891172851,0
97092,1,47613,0.8227082976904803,1
102208,0,108417,0.3539370166368342,0
103808,1,72016,0.04742901362146691,0
45895,0,86224,0.16451574932755028,0
124463,1,46407,0.6094100384915617,1
12588,1,92722,0.94765735428004,1
37735,1,11641,0.9648107346757051,1
55507,1,102257,0.9813185540950105,1
36362,1,23835,0.43553672695916534,0
128620,1,79906,0.9562697608038713,1
109169,1,123834,0.7688405881389797,1
41796,0,43583,0.39434644692777565,0
60991,0,60814,0.1618557278642473,0
86953,0,85822,0.00784558015057275,0
6047,1,51902,0.6447961912198452,1
72932,0,36814,0.004026057040490044,0
66077,0,116737,0.030020728706270993,0
9972,1,45047,0.8934081941461537,1
94534,0,116449,0.005256598795181558,0
29576,1,80160,0.9722029567576297,1
82511,1,114247,0.2280560912061203,0
41004,0,28239,0.10021448411181044,0
74339,1,54697,0.8218939439882685,1
110488,0,84382,0.7493377761293306,1
24375,1,598,0.9599957954136468,1
45628,1,36829,0.6313717268324672,1
4313,0,120616,0.32831822497422297,0
13224,0,129515,0.009613481168979683,0
48701,0,37587,0.23956796730545193,0
23064,1,60084,0.852185992153998,1
79422,0,99719,0.8963325346958984,1
80283,1,76863,0.7745981038077752,1
16021,1,75414,0.9731010623026942,1
82501,1,125790,0.9750259464900771,1
81272,1,25296,0.8576263461427637,1
6812,1,61346,0.7172118170974898,1
77871,0,2191,0.013888292852600013,0
70218,0,39006,0.014606684702444632,0
114563,1,103920,0.8036954885093349,1
95722,0,11209,0.105065654422128,0
81934,1,103384,0.9658122488573844,1
50209,1,19499,0.39024388176055375,0
77753,0,50937,0.0050071537491984015,0
53564,0,107441,0.020478029669231054,0
9700,1,29524,0.7676006984973318,1
89780,0,109512,0.07380761057190617,0
3989,0,118676,0.22986829609270965,0
88595,0,69543,0.0323200697144965,0
109873,0,37936,0.035818892692791614,0
56234,0,6173,0.0038447283376009467,0
6221,0,71661,0.05303421796261465,0
115393,1,43238,0.9452220216363412,1
54576,1,123440,0.7573241215228911,1
117682,0,90566,0.3443060987529736,0
2160,0,12651,0.03966852060610389,0
70047,0,100233,0.02797894866135522,0
48687,1,98080,0.714443080928113,1
84327,1,1425,0.9760807544406154,1
13128,1,17153,0.9760249662071736,1
5535,1,115524,0.8620953414111241,1
37451,1,47018,0.8769317478078776,1
26808,0,74835,0.4946670594351803,0
115758,0,101145,0.4280416820158261,0
53066,1,84759,0.8172121788300714,1
63357,0,84683,0.1666456074662044,0
71309,1,49496,0.5632926892443502,1
74629,1,81447,0.9854579155643306,1
50025,0,3471,0.08643258601908892,0
36035,0,35618,0.032832740122271054,0
52191,0,77468,0.012345148193521586,0
65533,1,51001,0.18633051836515033,0
21664,0,2152,0.3375448561515385,0
22779,0,124731,0.05612767315521578,0
48069,1,72381,0.982424234798001,1
63371,0,90997,0.0488505829366392,0
122171,0,122894,0.035011658466689126,0
122851,0,110165,0.060665796082442464,0
50271,1,45416,0.3161531054847274,0
52218,0,128522,0.02542935693697297,0
21661,1,127198,0.9582705128463834,1
75302,1,39905,0.7183802064122097,1
37454,1,87239,0.047189742400407006,0
4931,1,10466,0.9568234349187545,1
109425,0,41600,0.013086765059953369,0
78690,1,30197,0.9572461373299407,1
95988,0,72240,0.0422769465039571,0
81407,0,14959,0.18433182291976408,0
25821,1,33995,0.9536796914855824,1
94367,0,4841,0.26490978969018025,0
116160,1,102612,0.9284376097411143,1
17846,1,42658,0.9798992153080295,1
92400,1,71418,0.9333483390747362,1
49852,0,12993,0.014243842009106767,0
50063,0,3313,0.17948174845880244,0
34407,0,129065,0.055358150391100265,0
69568,0,70611,0.3286485877091101,0
19294,0,81732,0.15663685535119673,0
125499,0,36990,0.13399489642661647,0
32452,0,119169,0.689001902785636,1
26917,1,4002,0.9785295492318365,1
121922,0,55120,0.06992476463794657,0
111271,1,54490,0.9639850960950467,1
38258,0,123748,0.13924736661576928,0
5789,1,1788,0.9777197279808642,1
6063,1,69370,0.9429899727753214,1
20605,0,89646,0.55655522058696,1
16098,1,74038,0.738676623846288,1
124,0,121196,0.007491696171995421,0
107882,1,28843,0.44678529919430177,0
13394,0,77478,0.05645763467583065,0
97777,1,112969,0.9824147464269023,1
54894,0,100316,0.008971286962049732,0
100717,0,11995,0.17079186274053718,0
2699,0,89848,0.03289075179823705,0
60701,1,86508,0.22510476077199285,0
59512,0,35789,0.04383295542482433,0
113867,1,63767,0.7991951661551551,1
98059,0,123279,0.007661531590476208,0
91071,0,85362,0.009589988740426656,0
128637,0,14985,0.044718686389970445,0
80284,0,121971,0.0025937651233559995,0
24320,0,62310,0.021850510099644147,0
29612,0,58525,0.0745933593113943,0
22970,1,106359,0.943808107085745,1
78777,1,50396,0.861379010281341,1
19861,1,16382,0.8834721288099073,1
36235,1,103855,0.5139507707677556,1
88342,1,41754,0.9449214607811207,1
43587,0,54074,0.0552993642008193,0
118744,0,79343,0.13935625527711448,0
87377,1,10175,0.4619560561417959,0
48707,1,36135,0.18212822405580156,0
62580,1,71356,0.4212906861622167,0
37085,0,93024,0.06070882379228526,0
15579,1,114895,0.9574479389188438,1
67467,1,46448,0.9644391745638319,1
30280,1,44954,0.27106005630755736,0
60560,0,677,0.06079905455079521,0
100400,0,95233,0.028789994878230734,0
117876,0,59419,0.03606644867679222,0
21879,1,97151,0.8995662922217699,1
65513,0,5699,0.13151730581111504,0
15787,0,34148,0.049748145677537756,0
4885,1,67150,0.9471342072323498,1
25695,0,56598,0.13943646790926417,0
60764,0,28344,0.06817115632937333,0
26866,1,90884,0.6791412279564368,1
87142,0,72273,0.29817519305046514,0
72416,0,81273,0.059532464866613836,0
34004,1,109345,0.8049792254436001,1
6904,0,112230,0.039899740875692806,0
33578,0,78978,0.30652323457832054,0
71466,1,114083,0.62791681612013,1
73384,1,54310,0.22268718761322165,0
92033,1,80593,0.8729893138248495,1
102284,0,87295,0.26143491448730855,0
10716,0,19219,0.03261513647653657,0
26413,1,41025,0.924114074077148,1
60099,0,56186,0.11481033834121715,0
116687,0,18979,0.09482430835502408,0
2198,0,80391,0.006002887465181424,0
55578,1,119340,0.06194885171488127,0
114633,0,113402,0.11583179804357097,0
8608,0,115499,0.3308480260028284,0
71697,0,1155,0.02713860022401396,0
57030,0,72588,0.03244130357155876,0
52874,0,119652,0.12387186896487089,0
7355,1,43308,0.8732087460082094,1
42205,1,10456,0.9631290369108958,1
45376,0,52390,0.25171521721212387,0
43052,1,94589,0.9197931856483454,1
8197,1,115278,0.9745491010905107,1
101310,1,43057,0.14406940540333169,0
22289,0,74162,0.006877622461953326,0
88275,1,71620,0.9839527123285912,1
46109,0,65747,0.45496918402568104,0
10747,0,62212,0.1721242139329103,0
27285,1,56874,0.9297604535643355,1
127968,1,15386,0.4994266768478197,0
123844,1,19428,0.6837551422852951,1
54590,1,97992,0.978518955636201,1
17458,0,75102,0.10120993621401471,0
6068,1,39545,0.018980645613500706,0
27173,1,18984,0.7480380711619604,1
51389,0,80189,0.007248630815670661,0
78510,1,14049,0.4399595419595711,0
20270,0,121571,0.31714632654687613,0
92015,1,46897,0.40160330584346854,0
65751,0,62213,0.05150448856216352,0
65849,1,46844,0.9194215351953866,1
21394,0,108030,0.07792152698005822,0
53266,0,76671,0.014355934669670903,0
94143,1,68741,0.9084002168318004,1
89511,0,67574,0.1268975345319148,0
59551,0,1555,0.049118926009543346,0
55168,1,63706,0.9764673458713921,1
94813,0,53094,0.13276423467753837,0
50985,0,128068,0.7553558333988506,1
123616,0,37128,0.2827011786348885,0
70800,1,87079,0.9597110168669535,1
107595,0,97311,0.771805360192601,1
32957,0,26033,0.023181676311313452,0
100148,0,70001,0.09775484222179073,0
66525,0,103398,0.869763460885915,1
97734,0,25840,0.02157721010386991,0
77550,0,40127,0.023619762111883418,0
54575,1,48061,0.9620957302323057,1
113254,0,2477,0.012422404193166873,0
23265,1,23349,0.8113719151966996,1
30940,1,45677,0.7046936159859766,1
91141,1,87877,0.9653150007736072,1
91238,1,113034,0.9725290731670224,1
44809,1,4462,0.7520261260246237,1
23071,0,2631,0.010501388139998616,0
3303,1,41833,0.022599549529081095,0
89710,0,104381,0.07045431409534339,0
44938,0,226,0.08062638781016876,0
92257,0,103237,0.03388159776776543,0
106037,0,16940,0.5802060983369333,1
43565,0,118888,0.27489464257376256,0
22913,0,43956,0.32860955783495094,0
38045,0,23754,0.1190169175249017,0
23321,0,91076,0.19155788223951037,0
21757,0,61811,0.024860021620177714,0
88343,0,68438,0.1865259894373085,0
72074,1,28607,0.9070746112893178,1
19512,1,122369,0.738002290391782,1
38586,1,97851,0.9555329494107104,1
19465,1,62401,0.2133579222091351,0
81538,0,44381,0.13420576135886572,0
71570,0,52001,0.019323726434903113,0
50974,1,65345,0.8168551360963926,1
109651,1,41410,0.00843470156528764,0
87869,0,77473,0.14510695115756103,0
118845,1,76760,0.7544623585126494,1
110174,0,111852,0.022434256266112625,0
35548,1,73098,0.9490162189840224,1
10260,1,112573,0.9438428756396419,1
121383,1,20631,0.83010678998528,1
43276,1,108609,0.888400703887745,1
7824,1,22574,0.8148127101212307,1
9267,0,9849,0.04061855268673354,0
29236,1,42028,0.7873176329268233,1
4846,1,86930,0.9521454529391012,1
38064,0,108611,0.3694945939429173,0
82564,0,84064,0.04970781255471313,0
83349,0,106529,0.049321753487242104,0
32921,1,59827,0.9748818418606318,1
18169,1,54010,0.9925996627857108,1
108655,0,111342,0.012181620762742032,0
64594,1,80236,0.9186715785654714,1
46902,1,25229,0.9115615039841586,1
120901,1,24594,0.970241096478526,1
17517,1,81407,0.945937248061252,1
61451,0,107721,0.1689041757859234,0
55914,1,32181,0.5700040518293364,1
46607,1,102382,0.9558529966087863,1
38887,1,34749,0.657915269960009,1
55560,0,129633,0.19158975967934624,0
114755,0,48269,0.5143102215836468,1
100668,1,30614,0.008189423587891223,0
120880,0,101307,0.09197405360066711,0
91124,0,7266,0.02046244252682564,0
129454,1,108364,0.07717689726638181,0
67842,1,114743,0.5884860989937478,1
79017,0,58152,0.3795961959261085,0
107598,1,101086,0.8869482194666343,1
17722,0,120355,0.5111248922659541,1
127941,0,80361,0.06136613721332024,0
101460,0,3659,0.1320486501990829,0
79304,0,73193,0.8480160096956824,1
45583,1,79754,0.9221520062284255,1
48720,1,100620,0.4007381748048667,0
85729,0,86221,0.021574220943348436,0
43879,1,88666,0.020686923783254534,0
114554,1,106975,0.4617910598153143,0
87150,0,2605,0.18584751309374267,0
58655,0,42385,0.13795222605742785,0
59384,0,2508,0.08651518363664405,0
75977,0,50762,0.02870515737364598,0
118385,0,39270,0.06299786898803049,0
88964,0,72724,0.0570026472726794,0
18095,0,73733,0.26697949542808525,0
62873,0,33259,0.004564467784439116,0
74545,0,92571,0.14102830416351383,0
39266,0,15928,0.051872647810599117,0
104086,0,127798,0.5069088977623587,1
84184,0,73805,0.032128790244646335,0
112917,0,85005,0.05372747864358731,0
30360,1,3938,0.9698939681096463,1
87211,0,23822,0.06747311117597193,0
110836,1,94213,0.6432063277712782,1
83941,1,90837,0.9774669116229502,1
20815,1,127884,0.9520092386224941,1
72272,0,7567,0.07409699777364658,0
113374,1,42957,0.9618858604148128,1
22574,1,83493,0.9371292314367842,1
64815,0,19804,0.022378374961742803,0
110653,1,120388,0.9667254115518481,1
75889,0,118622,0.20198761077213578,0
52390,0,64951,0.40778467125180295,0
86238,0,17766,0.01615161625178856,0
100144,1,64141,0.9739460430707013,1
80303,0,53877,0.47332624992086564,0
71796,0,52162,0.04981176522561259,0
74383,0,75633,0.012809898661889058,0
26778,0,75595,0.8262759478984947,1
88637,1,18890,0.8099378873591417,1
77863,1,90663,0.9282820108618038,1
28155,1,69524,0.9781396897003082,1
120162,0,39525,0.029531559636105424,0
108789,1,8032,0.7703221129929969,1
50530,0,96059,0.46319247430222593,0
46435,1,112829,0.9776606154797896,1
26599,0,67282,0.019966217683871697,0
25521,0,97214,0.01991489042052483,0
110436,0,124452,0.12722221055665658,0
89329,0,18085,0.1739982570874501,0
51077,0,102702,0.08487740047955913,0
