probability,prediction
0.0019635064117404437,0
0.9981686005842385,1
0.03176581547604058,0
0.00408762994186156,0
0.941904368042552,1
0.0014111199044474494,0
0.9987187263721691,1
0.9993466367862246,1
0.9978746698707326,1
0.011334088399898804,0
0.9992797946957299,1
0.998703670373344,1
0.9984192466655032,1
0.9987269679962668,1
0.030292962305184138,0
0.0004520168297268791,0
0.9217274614538274,1
0.9819785077188234,1
0.9982813872396179,1
0.013044073020911918,0
0.0017057916324839685,0
0.9991669933264318,1
0.998429593079796,1
0.9809007548045544,1
0.9908027303262853,1
0.251523337085853,0
0.005062506030965257,0
0.994501161182912,1
0.00023598187304365285,0
0.004842853660924948,0
0.011673014847761167,0
0.9984474770287897,1
0.9979476796182625,1
0.9975790294161142,1
0.4284364755168564,0
0.0016249726926775637,0
0.9991423244816822,1
0.00046020873716897846,0
0.9990444686866329,1
0.006405195374741202,0
0.008895902704135109,0
0.3649142885279801,0
0.29902148656524996,0
0.028989192886330745,0
0.9885065671634194,1
0.003985090087431173,0
0.9986765351423664,1
0.0025167070977532412,0
0.9955351565559186,1
0.0027074654851986708,0
0.997826122987264,1
0.008662325990905833,0
0.9973794347580789,1
0.0019027076599047376,0
0.9984548075033285,1
0.998475369567044,1
0.11482475820409009,0
0.0019375316517946516,0
0.28278515261914655,0
0.9996187019949454,1
0.9058166081928435,1
0.0021188180432195,0
0.001386014527817821,0
0.9981018555971177,1
0.9977613125868887,1
0.030806642732404133,0
0.9986667001472534,1
0.3369825495996116,0
0.9965969073922687,1
0.005334783414007899,0
0.45148279799076496,0
0.00016754942929449805,0
0.005256477856535889,0
0.9867864775570401,1
0.05163007963955558,0
0.9967981771016471,1
0.9988042789851312,1
0.0019156171375743895,0
0.006524524285749472,0
0.0015045293656841012,0
0.9791179566592076,1
0.9105223227410101,1
0.002280464304370862,0
0.001814971759231834,0
0.9964409582949945,1
0.0016647340023708513,0
0.011607713364994757,0
0.00808248461792813,0
0.9935729038232055,1
0.0015435032599781405,0
0.11251185060612164,0
0.686014951953839,1
0.001713194472670808,0
0.0026423043055057004,0
0.05687551734042307,0
0.9905309840661143,1
0.996635717373318,1
0.2755428070506576,0
0.9981422783674879,1
0.04559706582494291,0
0.0085638610514165,0
0.08606669097643393,0
0.9994786628511264,1
0.9866701702373061,1
0.14525628471294652,0
0.00017755114445949132,0
0.0022733518635647265,0
0.003995226799390628,0
0.0013351399787447469,0
0.00025853392653515765,0
0.9992757116041283,1
0.00033270640430637245,0
0.9957677074632111,1
0.0014711712917260503,0
0.010807220938304782,0
0.9996327086085035,1
0.991864568559025,1
0.3260772779606571,0
0.004236677143756078,0
0.001526096579899535,0
0.7654179251314165,1
0.9997642871812438,1
0.9965121759072758,1
0.9990048325685842,1
0.007035731467608596,0
0.06484968126234938,0
0.9818532404191318,1
0.006974773991761273,0
0.9975654638096233,1
0.9983007804505101,1
0.9898374377648347,1
0.9992931518023994,1
0.0014713906050265943,0
0.9981991836283013,1
0.004058444229096077,0
0.9992251153347124,1
0.002568701854453422,0
0.15072700000712133,0
0.013070025254884985,0
0.9992262777044907,1
0.3237758692260532,0
0.5804127470206035,1
0.8072950334478445,1
0.035891227993981374,0
0.0013229537235294507,0
0.20370829460087791,0
0.00030267788439866726,0
0.0017638121222774347,0
0.3604793011741803,0
0.0003491756327451201,0
0.058785437190914065,0
0.9981573582424932,1
0.009280135156678464,0
0.9996652407856206,1
0.9987838226746676,1
0.9994077902564722,1
0.9968816029233416,1
0.0028434897775340296,0
0.01153471835624933,0
0.0013588538605466154,0
0.0013650758845617393,0
0.9995483336879949,1
0.9543305988343391,1
0.9964395380239308,1
0.9978333475064939,1
0.001333582427496914,0
0.9985922317955193,1
0.8682685756475699,1
0.9992975552596441,1
0.7473673229459885,1
0.00022270974696904914,0
0.0015224033169262956,0
0.027076082746290947,0
0.010280249923472085,0
0.9966566229365756,1
0.026810182042554163,0
0.9991055021985471,1
0.20194021138785156,0
0.1223176585451784,0
0.9990594251187601,1
0.007625217596421932,0
0.01931294126584333,0
0.9779245807768003,1
0.9854014279142406,1
0.9989858673109063,1
0.9668205524459368,1
0.9519264001777077,1
0.0018388430779716382,0
0.1928782615148255,0
0.0008247208540088649,0
0.9989011797658346,1
0.0014694305332798325,0
0.00226269680808121,0
0.9985222304779258,1
0.2820081182029014,0
0.0016180145098444205,0
0.0015372108419811404,0
0.008206985924469503,0
0.8010955607655044,1
0.0012383903824480019,0
0.9989955774022057,1
0.7586488535601581,1
0.0032376011547417256,0
0.9989827494531723,1
0.1617852055003603,0
0.01313503543614577,0
0.9986436520443757,1
0.0015905810097663175,0
0.0015743019679372529,0
0.03619445838028788,0
0.09657906391122727,0
0.9997145486273783,1
0.0017077756345411496,0
0.00811439902993857,0
0.00213546626114154,0
0.9993175543109494,1
0.05910796122453969,0
0.00034176460538415485,0
0.9996449967178302,1
0.26917911435889813,0
0.9713795824801378,1
0.00040240312213030345,0
0.011468708611368738,0
0.9853418920505007,1
0.9989428037607553,1
0.9940533040004131,1
0.04581690220999047,0
0.0018431914641799463,0
0.001808430233230113,0
0.012964736530564194,0
0.0028902295280807434,0
0.9992329506252899,1
0.9986335464021783,1
0.008730435720131692,0
0.0015696654822970888,0
0.3222121080911968,0
0.001378038952432455,0
0.3054018773347827,0
0.9838448853928079,1
0.002127090602241193,0
0.010457506434873805,0
0.003040630960920348,0
0.9919853843688761,1
0.9995910238250283,1
0.3536652230451999,0
0.9997866455987106,1
0.1199137031594593,0
0.00032551860901368357,0
0.036635270635455935,0
0.008524035868204688,0
0.001149182093129466,0
0.003396192408053035,0
0.9974562333792473,1
0.7375111601533054,1
0.003739854986873759,0
0.0016725410084623012,0
0.003531702187700951,0
0.0024603292807507293,0
0.00030006583454514455,0
0.6096964730769873,1
0.4673572404934438,0
0.9982214317015021,1
0.9978945768316461,1
0.0015312734306500858,0
0.9971903696286836,1
0.98514071230999,1
0.00797051742384079,0
0.9940907645875844,1
0.9674840581087153,1
0.9717701960595247,1
0.0006711020251895202,0
0.986004349524732,1
0.00034216716506649134,0
0.03410647932865566,0
0.997992338037239,1
0.001697645160286468,0
0.9641029713077535,1
0.005681465162634655,0
0.014713300909253338,0
0.9989897810898979,1
0.9139191395904075,1
0.9909430749101037,1
0.010953030826539766,0
0.9952524221900719,1
0.0018553848854720805,0
0.05732911387633179,0
0.001841946760775001,0
0.9810014105361469,1
0.009310275883205654,0
0.021868926950250694,0
0.4599221362918689,0
0.9986680273593227,1
0.3183093159341504,0
0.0016551492991420597,0
0.9991322124101614,1
0.9978898208000908,1
0.00039530846200859537,0
0.36684854092844565,0
0.998151749681168,1
0.9996197819889848,1
0.0018762157056614651,0
0.9982981342413084,1
0.9833471971081116,1
0.008245725889650043,0
0.995908235999264,1
0.3576601548381182,0
0.009717731438203365,0
0.9996592306652009,1
0.9988968993954505,1
0.6815665587827604,1
0.9913457372676607,1
0.996188193810945,1
0.9936496549142889,1
0.0016619967095352938,0
0.017157097431023238,0
0.9979531462111066,1
0.003337231783718818,0
0.999374169024562,1
0.005065933905958202,0
0.003739717099860252,0
0.0003369231004881597,0
0.997603887026389,1
0.9985135859763385,1
0.0015950883698780936,0
0.009017522288697663,0
0.024741833229061615,0
0.003592922846387792,0
0.0020215151008726455,0
0.9984040730361454,1
0.10114758681350496,0
0.997357389219881,1
0.29244607084243035,0
0.9954335800003886,1
0.1630978977020667,0
0.9950056348657405,1
0.99831744906295,1
0.7015987588767344,1
0.0020983537551373297,0
0.0062896827196147675,0
0.0036248986947229208,0
0.002124512065771689,0
0.006794535937759265,0
0.5854828952076714,1
0.0014185285933268404,0
0.0017194486251384334,0
0.004339262602075327,0
0.9982134177110867,1
0.9892408751964953,1
0.989803163665051,1
0.9940008561559277,1
0.6901814668411733,1
0.001412930972905265,0
0.001331320664770537,0
0.9953721767618552,1
0.16807293909595994,0
0.039812086959303536,0
0.00044541939837410287,0
0.0012516553951915231,0
0.9412459098726131,1
0.001017550607047604,0
0.8906700792230121,1
0.999473778716689,1
0.6149678733654106,1
0.006601301003440312,0
0.9983296456719727,1
0.0016807937855741306,0
0.003232875585670873,0
0.001523736129347733,0
0.9991888004907077,1
0.9917176013726782,1
0.029797142436080528,0
0.0015940370979637473,0
0.0027943796828349046,0
0.9915540740585778,1
0.0004709529882511603,0
0.9987375275048392,1
0.9924838218957368,1
0.13587259628569848,0
0.9811501664795965,1
0.0014393835892616308,0
0.9986252393986105,1
0.9812844691642345,1
0.002898852961297513,0
0.07966031927383356,0
0.000958776695537032,0
0.9972144010216444,1
0.9989087288325863,1
0.004356956775178842,0
0.004426011632633404,0
0.9825728837628454,1
0.9910054516020995,1
0.027450965266204823,0
0.004654598124056635,0
0.3212188779672839,0
0.01731797453653628,0
0.9996815731024151,1
0.0020349499368872833,0
0.9990569373395751,1
0.999853677405188,1
0.16033080622392923,0
0.8444101542656244,1
0.0019633703566382743,0
0.0006304951858461246,0
0.9788479326526038,1
0.020410089227407193,0
0.9997670901066116,1
0.21848306484579202,0
0.9984165211885366,1
0.002408664176520761,0
0.01842339999088386,0
0.9984294497277098,1
0.0016797284661536687,0
0.060232022319865214,0
0.9997808341530608,1
0.01433747042559142,0
0.0018021207996459557,0
0.9988876326049458,1
0.0003679653479336381,0
0.1984123857809325,0
0.1210028162676516,0
0.004375825361377034,0
0.004625117535206652,0
0.00150032279082907,0
0.9780655264302364,1
0.610792580500805,1
0.9980173293189135,1
0.002485292724974164,0
0.20287871228560245,0
0.5209177972167425,1
0.9989961916024614,1
0.002786067089460255,0
0.9932503566495509,1
0.017477148606654093,0
0.999319474086221,1
0.013626288852949812,0
0.9987966085216189,1
0.9990242049642671,1
0.995602945470544,1
0.013598307411656569,0
0.0018774265200477624,0
0.035121918521711704,0
0.0007915270167454765,0
0.9976012348130452,1
0.0007890096626513792,0
0.9948135670344349,1
0.9978867225534149,1
0.6688492317366727,1
0.0018994986701765125,0
0.01437184240161046,0
0.7253315589620142,1
0.007279759273252303,0
0.0076933243093329695,0
0.0018802788943797642,0
0.018332635005989473,0
0.00040419093099211274,0
0.008494961532662255,0
0.9997208154399693,1
0.10346685123030025,0
0.13822760484734167,0
0.9992158864585766,1
0.011090565078908416,0
0.9952654248546596,1
0.9993694284551858,1
0.002037362174749735,0
0.0020980996489383375,0
0.004559313668932588,0
0.009573789805207981,0
0.9959522357031092,1
0.0037430493568595046,0
0.00031674415220402704,0
0.04561578539493064,0
0.988452312712124,1
0.6938506195540541,1
0.9935431487509065,1
0.2079385267923084,0
0.002324697726799157,0
0.001557191287364937,0
0.0009548399757502656,0
0.0012081005999745836,0
0.998101080003312,1
0.997117007082646,1
0.017283763919399047,0
0.9957235875469224,1
0.005845615373191882,0
0.0016364493662931012,0
0.2398752915165772,0
0.9978313694760637,1
0.6573223213157171,1
0.0025007569393117666,0
0.4962470225147422,0
0.9992269411647956,1
0.001416893139152986,0
0.004880574335439368,0
0.9996665407452938,1
0.9980105609064961,1
0.004866915191266967,0
0.997387916678112,1
0.001851969084523397,0
0.002094705087618769,0
0.001082729413714207,0
0.9980137374504087,1
0.00034993369938673085,0
0.06181685933900745,0
0.013570893293203191,0
0.9976586504750456,1
0.0015541315050372538,0
0.0005373633955615213,0
0.9980823979189779,1
0.720820701909467,1
0.00882350190641426,0
0.015924094936516125,0
0.0002425958047776708,0
0.0011854838568883814,0
0.00034239967632842795,0
0.0012855522566114063,0
0.999320482549247,1
0.9983147629838914,1
0.003121528034713483,0
0.005712528116108363,0
0.9745258739741163,1
0.01045212786741165,0
0.2841054779979,0
0.0015337944439967072,0
0.00035890704521188247,0
0.9685280790611759,1
0.36637913239117675,0
0.9988865105261946,1
0.9871196176087222,1
0.782214107916587,1
0.9998468535479939,1
0.9990513061271274,1
0.0012791023929654395,0
0.0035825337769486145,0
0.9992577791152425,1
0.9988899962615725,1
0.0007976392007550407,0
0.9963136773968896,1
0.9997036712468117,1
0.9990198967182108,1
0.0016322526904956824,0
0.963394668810261,1
0.9908863645343058,1
0.3368644902836511,0
0.0019540480424768865,0
0.0031774079649734893,0
0.005099210562082305,0
0.9987037333425265,1
0.02274437683754135,0
0.9147857912446772,1
0.9994585731345955,1
0.0019168164102391393,0
0.9980304418914753,1
0.998955467793055,1
0.974577839748475,1
0.9993909374387325,1
0.9940812015074301,1
0.009646660208146892,0
0.04954538064065855,0
0.14084401266145444,0
0.011233603558371394,0
0.9993363721545712,1
0.9969703704479228,1
0.14220705198330816,0
0.01284822234186414,0
0.998835249520019,1
0.0008886476758759079,0
0.0008232175815829016,0
0.1081324476830843,0
0.033320725605854015,0
0.9988594912744581,1
0.00029458899296425366,0
0.2866174633053712,0
0.4282521043935424,0
0.0272200590100223,0
0.05930129550397731,0
0.995928244811623,1
0.0011735688139903543,0
0.000985602712531637,0
0.0018653678973176947,0
0.12955176453389425,0
0.9984732537813645,1
0.004277122645272801,0
0.9996180135602367,1
0.8984913837699533,1
0.9993276033046334,1
0.0016943031852711683,0
0.0027573853229194006,0
0.9951763078106795,1
0.0034583895366613877,0
0.057101033188813995,0
0.99840842916965,1
0.004799037642345061,0
0.9323568839125891,1
0.7377235723704616,1
0.0013204741565677857,0
0.9986000410205377,1
0.0006475645741617467,0
0.3137989475184025,0
0.9953574229426322,1
0.003232760549972128,0
0.9986265018257521,1
0.015629681428082017,0
0.0011412580257454754,0
0.0016757682101970948,0
0.07133104238451145,0
0.0016879637800731818,0
0.001987741772637189,0
0.05003213359355233,0
0.012887406346972783,0
0.8806784293804839,1
0.31807716925110746,0
0.10381170865836446,0
0.020357579710003158,0
0.9996409252785246,1
0.000712787307239521,0
0.00023628766466693215,0
0.9952823532337872,1
0.000554317365742152,0
0.004672651026485468,0
0.9992251153347124,1
0.001187120343383989,0
0.9975182927354566,1
0.9783953790255812,1
0.0032886451574120168,0
0.012392593000161009,0
0.05972010169102888,0
0.0036267581729792857,0
0.015166933545707828,0
0.004269500139783925,0
0.0023217191640672896,0
0.9931882955781175,1
0.001169102824605575,0
0.09082795196660687,0
0.35478024857837415,0
0.9991925521037024,1
0.9990761495769326,1
0.9992065756300815,1
0.0003095395483650596,0
0.9832867292011921,1
0.8101186062404655,1
0.9995489438772305,1
0.003299116937789842,0
0.9969579083003434,1
0.34313003074812676,0
0.9736784082499406,1
0.0003686594084032137,0
0.9985040916334952,1
0.9989188347085657,1
0.0022363706818092142,0
0.009523971836468218,0
0.8832759531466406,1
0.0030754212297221077,0
0.00046204212857196733,0
0.001812282605157141,0
0.9975284333569022,1
0.9995437540119452,1
0.0014883814042055347,0
0.001516953365847484,0
0.9995181639169199,1
0.998936462909973,1
0.9932163285514719,1
0.328526047942263,0
0.0013817837759380214,0
0.020610899995365813,0
0.9971494465856888,1
0.0020545411105814836,0
0.0016473534626004886,0
0.9988604711065918,1
0.9959601685392865,1
0.0003142964970772924,0
0.01202257307900144,0
0.06106661292375997,0
0.007034546424479501,0
0.9967485347329001,1
0.0008938539696724349,0
0.0021457262444948416,0
0.9975992612499126,1
0.9964845377534003,1
0.3352760522815801,0
0.9953833528554149,1
0.0017578676480980526,0
0.9987313090939265,1
0.0013762511830012537,0
0.35343694379535057,0
0.9982269405288872,1
0.6574546832590868,1
0.9978295889573532,1
0.9984658511998992,1
0.0013789061651519057,0
0.20104068907507042,0
0.0015433205625950967,0
0.9617219005635393,1
0.0011235188368050142,0
0.0021770331463399515,0
0.9929977236440257,1
0.9941516499762151,1
0.9838719810561325,1
0.031627516377063625,0
0.011359820073018273,0
0.13851618646883931,0
0.9988343871690628,1
0.998676762561918,1
0.0020857592311984306,0
0.9556370609685316,1
0.9100037909953429,1
0.99909472606572,1
0.9883631308952533,1
0.028208847454723487,0
0.0014421528058458344,0
0.9980567301359122,1
0.3538497854155137,0
0.00803778135472443,0
0.04193265954502063,0
0.047174074004641464,0
0.0014402954245747298,0
0.998249618872547,1
0.0018853329417354483,0
0.0064164105244855305,0
0.005506414813951412,0
0.0003142236366168877,0
0.0021247043944268816,0
0.6661727647410932,1
0.998227913137386,1
0.03230685897132093,0
0.9881641186691593,1
0.002086472301638191,0
0.0018777180832129947,0
0.9694819462280634,1
0.0027555448659194893,0
0.0013808277222394647,0
0.031073561794700215,0
0.9982142051585282,1
0.003699104658314746,0
0.0009934648807200974,0
0.9986260441108511,1
0.9986649274528122,1
0.014181402492975314,0
0.005203287371774802,0
0.03241038786324098,0
0.011296831202759778,0
0.9847976563696892,1
0.40291213063923054,0
0.999282958396982,1
0.0002963936544140665,0
0.004659119935804341,0
0.006458421583772829,0
0.9993586939946724,1
0.3371191802654897,0
0.005861050138762436,0
0.9989834712658664,1
0.8445132285399629,1
0.2920626585753173,0
0.019307960779518643,0
0.997880056410319,1
0.005524670166442317,0
0.0020360830524503892,0
0.998701199279952,1
0.9974534112502992,1
0.9982588853932081,1
0.001932017473540495,0
0.001891334545226075,0
0.001438680897038211,0
0.0012224093022971676,0
0.0824579191665629,0
0.9978731819762753,1
0.9989548038795006,1
0.0016703491307659966,0
0.0034111632183161044,0
0.9997063069466547,1
0.004090185689256752,0
0.9995935013234942,1
0.9989244336250527,1
0.014473137726247736,0
0.0003550668805785129,0
0.9969613973185745,1
0.2686972509239227,0
0.21707481272236642,0
0.0008582099704979436,0
0.056400741182230006,0
0.9131966846596227,1
0.01408146903653519,0
0.0014321481693752097,0
0.9674606432050233,1
0.999180148249021,1
0.0040581587808823415,0
0.0002964109453224664,0
0.0429365876237071,0
0.00271071915885222,0
0.9986621192613511,1
0.0024749044520244005,0
0.0010025907079844667,0
0.002123120470837221,0
0.9975013236993484,1
0.009535176031283713,0
0.9540328918380291,1
0.9992388156183742,1
0.0027279080493893926,0
0.9566349169860631,1
0.022713049434553496,0
0.0026781183378383313,0
0.0016515967004246263,0
0.16930774008585123,0
0.0007525934805404888,0
0.31240307544167806,0
0.0011358378354534306,0
0.9984737977604946,1
0.026068604643591495,0
0.023376200694215702,0
0.0010244784205737073,0
0.0027560923709673457,0
0.9990413504700643,1
0.9979145522360888,1
0.9984542493845889,1
0.9518494723839231,1
0.1728026440930672,0
0.9994714966429735,1
0.9991313099587308,1
0.996431939791661,1
0.0013643240871972957,0
0.0015600943219043011,0
0.0023329393888408736,0
0.0019330690241842244,0
0.9987120426513191,1
0.9993436370597492,1
0.8885491113038961,1
0.003404463488965969,0
0.04003527854817427,0
0.0003408424048932168,0
0.01731989842248969,0
0.006139287024079007,0
0.9421668768952418,1
0.9988590010938851,1
0.00910723722951355,0
0.012530655841757206,0
0.002055468755041192,0
0.0014013815199720788,0
0.00964529692517867,0
0.16909244702993412,0
0.24683560235500418,0
0.006310099883579848,0
0.5304558181447001,1
0.999263798844436,1
0.9707208464417187,1
0.0014463083308925936,0
0.9681781680343808,1
0.035699445490422504,0
0.0002604364705773934,0
0.00034461475974185485,0
0.9983492321201372,1
0.32706699902151215,0
0.0808740180825764,0
0.00029621206095055246,0
0.01285280235510647,0
0.0011647667815663121,0
0.0034445143835029664,0
0.9848003899806722,1
0.003949000922144651,0
0.0014943084793966205,0
0.997396566383311,1
0.9689692363405312,1
0.008686832409872992,0
0.9648354457383981,1
0.0015149060309798995,0
0.03600496094629248,0
0.015568181961871591,0
0.0009506389054550094,0
0.0005431526148024003,0
0.8984913837699533,1
0.0017593238324301768,0
0.9985754665034549,1
0.05306035190284087,0
0.24183928742759528,0
0.001761703594687627,0
0.021318647160445677,0
0.7657372612035288,1
0.001585858268115089,0
0.32793034462210524,0
0.9979915188750079,1
0.6913639511017083,1
0.9993059605268385,1
0.02970258955678527,0
0.4597596461034549,0
0.9990278485926272,1
0.013326182081057703,0
0.042651795827102115,0
0.017254514347028873,0
0.002798587266206204,0
0.997491628410337,1
0.9985185719150976,1
0.12652294913340384,0
0.9957681457010806,1
0.9987190073090053,1
0.0035357419500583213,0
0.9994557269466624,1
0.9707697839187615,1
0.0016194536744745726,0
0.0471092118339753,0
0.00490751690696026,0
0.3399573093284244,0
0.002831441668809004,0
0.9989561914866028,1
0.019045965469159192,0
0.010520606259406748,0
0.2942726973893772,0
0.0036682980411720067,0
0.391382479010184,0
0.00028270521669215224,0
0.0010483557540222805,0
0.9917585171763693,1
0.06190894652338285,0
0.001970063202043623,0
0.012320216698462534,0
0.0006446852217551701,0
0.0009161363925195079,0
0.3040530157248493,0
0.9977086330285823,1
0.058804703194351896,0
0.9225214493243706,1
0.8966698289640322,1
0.9992709899479568,1
0.3880209733263831,0
0.11984179138007363,0
0.00784109491269227,0
0.0019367484763210875,0
0.0036945382147503107,0
0.0017809863041641637,0
0.9993085039196615,1
0.5638879997151613,1
0.9981478992869323,1
0.9448231434575051,1
0.011017096820064062,0
0.00043385572151228094,0
0.08052920849882342,0
0.0015430717621165585,0
0.0010803856295850003,0
0.02702751231448692,0
0.04244480981707026,0
0.9993037162177617,1
0.0017342818197008632,0
0.0034508186383116366,0
0.013233223173525814,0
0.0016987362897037063,0
0.9877970249017465,1
0.29051810273681977,0
0.0016168034656719333,0
0.013651131685271834,0
0.0023389265709486233,0
0.9966457270470478,1
0.9842110617436012,1
0.9988927602338533,1
0.0018637962836804923,0
0.000281899366026956,0
0.12681972366443223,0
0.08994318157482323,0
0.9962919627436146,1
0.0012204142944552293,0
0.006214060949368872,0
0.9992814690189143,1
0.002931503216382591,0
0.0028286348174811375,0
0.003817075920276661,0
0.004897487582836285,0
0.031370081562193376,0
0.2585889604633693,0
0.9945211642101288,1
0.0005135132663361829,0
0.9974967069171529,1
0.0003494749355432846,0
0.9831149568206912,1
0.3415296072563326,0
0.9993168820429876,1
0.002422003279690631,0
0.0011875081002830242,0
0.011177920540434205,0
0.997439387732158,1
0.9997323383811013,1
0.9380036149772287,1
0.09647843301768222,0
0.9982467118517843,1
0.004035470398481537,0
0.9982534315066275,1
0.9924710753162409,1
0.008950075289534516,0
0.008774776978944333,0
0.9951670724001661,1
0.004131370131491663,0
0.0008817827913616997,0
0.4176305232537065,0
0.013717167194634955,0
0.0015919457248878158,0
0.00028632801016591474,0
0.0360784701492501,0
0.001721537840110532,0
0.0016749838518130217,0
0.9994074792801451,1
0.0013038024792949839,0
0.004375827541464512,0
0.99752262353223,1
0.00381339009275767,0
0.00047254634954193827,0
0.004589470895150478,0
0.7213019928859096,1
0.3824073199210463,0
0.01340677667729577,0
0.0037787748995034677,0
0.5021878721117247,1
0.001752648393918033,0
0.001483294183016192,0
0.9985230782591731,1
0.03486345219294059,0
0.9878787683339046,1
0.001690488948352299,0
0.009537328103698743,0
0.9997021803795866,1
0.0005665484413632608,0
0.17809900511211038,0
0.9540495518748908,1
0.06602542876290192,0
0.1463706486695061,0
0.7441539406736754,1
0.0002456165609777102,0
0.9997533768246276,1
0.9140971892924702,1
0.9993140008451816,1
0.02707337777971808,0
0.999340491934161,1
0.09090958178103643,0
0.3500374827662332,0
0.04589703107485583,0
0.9944381588608103,1
0.17771776934002992,0
0.016677982304697362,0
0.0019084946928006174,0
0.9968591016533099,1
0.9978929387592894,1
0.00025683448628957914,0
0.9940341625018669,1
0.9998041919979233,1
0.02119163102641063,0
0.9988577177503719,1
0.99974461913508,1
0.9899193244308774,1
0.02388703250614691,0
0.001503469350096894,0
0.03803866342132252,0
0.025648039540390747,0
0.0017930885216974844,0
0.9989907724032686,1
0.9990316973984223,1
0.016017490915380985,0
0.9969706518427743,1
0.9781301136205778,1
0.9954157193611018,1
0.01788409831617103,0
0.999049101812229,1
0.00224746148236029,0
0.008104326038946738,0
0.0027033116419975817,0
0.9966459630161412,1
0.002791558040481027,0
0.0016450832029661592,0
0.9918059404053087,1
0.9993474402577492,1
0.998227141835158,1
0.002323910817835177,0
0.037721521474187766,0
0.0019316319766557255,0
0.0029303264253110815,0
0.012242859240039743,0
0.9969800371299509,1
0.9991128778527474,1
0.999085206029625,1
0.002232478212144169,0
0.9986744103146314,1
0.9992999208155234,1
0.38590367691462624,0
0.9935732294174106,1
0.033645096125050865,0
0.9993667974885905,1
0.0007154207496398142,0
0.9984356355290775,1
0.0015189675843545983,0
0.9977020652669985,1
0.0031642153928007496,0
0.9982989455010399,1
0.007430351468805029,0
0.001847353291397107,0
0.9983368253089295,1
0.9844378167202686,1
0.29925248739245586,0
0.005418350278181674,0
0.9976671856135105,1
0.9942561874882379,1
0.9990612192524461,1
0.9988836674756084,1
0.0018291431742499572,0
0.9983820121832456,1
0.998790451709148,1
0.9992417764451194,1
0.010423691111180848,0
0.998329347484798,1
0.0013495712389185299,0
0.0018848485702378528,0
0.024932479576551397,0
0.9957453160698505,1
0.9990080492016831,1
0.0008577191019471792,0
0.0010583135055619271,0
0.5100521127447678,1
0.8435252076456822,1
0.9974139277387314,1
0.0034129750227756077,0
0.44895344254559033,0
0.998577779228228,1
0.004885222223782359,0
0.0021493113253426782,0
0.0016485813214041317,0
0.9982095406481816,1
0.9996795540139422,1
0.007225240151648452,0
0.07771911378436781,0
0.0018548034597771401,0
0.9242621441931416,1
0.9970537847465843,1
0.9985837547149911,1
0.0020161862055523305,0
0.999456495262083,1
0.998433882338322,1
0.9996422416814417,1
0.9980034308302432,1
0.9981974222508431,1
0.3233295010907679,0
0.9993916684958388,1
0.0015997294997051584,0
0.0022186955888137093,0
0.0021019481228510034,0
0.9437031458544277,1
0.9926057674763353,1
0.9992466316220217,1
0.7879248667431764,1
0.9949922711055582,1
0.001709937704632593,0
0.19378566016099782,0
0.9962300846590738,1
0.0035619288576483016,0
0.9996247255403425,1
0.0015485936682051629,0
0.9937122584611587,1
0.9979260762270833,1
0.3673439767474684,0
0.9987480122199507,1
0.11413205082706943,0
0.0017891612229950303,0
0.3652216192642544,0
0.9852020021882931,1
0.9983559185691543,1
0.9956688505856951,1
0.014689039228216039,0
0.002568776336748378,0
0.27225413511504803,0
0.0022909156020718977,0
0.9997519525132589,1
0.9979533248103463,1
0.001609938064066662,0
0.004183668368299692,0
0.006969667108490713,0
0.9978286355400824,1
0.009578305020920183,0
0.9874993070099539,1
0.00043407599956963363,0
0.07969596234631655,0
0.9995885272188757,1
0.001534929439578468,0
0.9978289166010931,1
0.9987775870040666,1
0.23877597057723568,0
0.9952205166609362,1
0.05498577381937527,0
0.9776321064519552,1
0.0011745957089024223,0
0.9994629064962035,1
0.0036320247667257955,0
0.0017521223464216458,0
0.001471258477542734,0
0.018057463967740727,0
0.9992888148994896,1
0.9988261470594217,1
0.0018753178127233483,0
0.0005444682339446902,0
0.0007981359587829938,0
0.37579561281789875,0
0.9937319795242017,1
0.0015077412663684888,0
0.002016026975235069,0
0.05007074920077888,0
0.05494979240719525,0
0.9997789090562926,1
0.998552427429861,1
0.012025590160018218,0
0.9991500232263294,1
0.0008922339259403765,0
0.9975881170572959,1
0.003639357810755299,0
0.001621226232514818,0
0.0006250305115206845,0
0.6895378747339208,1
0.9990582004235585,1
0.007948730661380986,0
0.97535496531455,1
0.07124562249058985,0
0.9994083046098099,1
0.0003469768629563854,0
0.9902437701596002,1
0.9967981771016471,1
0.1426320401699639,0
0.9997027833935226,1
0.0002814120661254923,0
0.003333245473978661,0
0.3097991844734961,0
0.9705865396421617,1
0.2814569219135367,0
0.9967057832982821,1
0.001014392317710738,0
0.9987552960493967,1
0.9994367927679197,1
0.0015414050620365144,0
0.1499882271264454,0
0.9480869225154347,1
0.9991482738288238,1
0.07177772989756014,0
0.9998084292399018,1
0.011896153924004445,0
0.0014817516420188716,0
0.0020266654067743217,0
0.9995262490778218,1
0.005953883896700276,0
0.9997879490251125,1
0.049816569604976116,0
0.0014986886976204757,0
0.9833537818422541,1
0.34171182538414185,0
0.007380354755086573,0
0.0008916498178227452,0
0.002701073710416211,0
0.001733667585151564,0
0.9970232105179293,1
0.023313841914030166,0
0.00261457990519667,0
0.9968501091060668,1
0.9987207431457694,1
0.013178143260458372,0
0.9898337477861752,1
0.030713628042095157,0
