probability,prediction
0.001063814987753632,0
0.9981623071556659,1
0.0011820457798513994,0
0.0015982869710102641,0
0.0019473682306364224,0
0.5339219296917606,1
0.9986012470232085,1
0.9839850984517474,1
0.999516326090234,1
0.006032683772168264,0
0.998377238166372,1
0.015508072344400953,0
0.0019077502439337041,0
0.9990273568346846,1
0.9980553954270481,1
0.9983496076977002,1
0.03303674779008426,0
0.9973162115003144,1
0.9992015614342071,1
0.00047492876894290935,0
0.08476427127238197,0
0.9982752292623628,1
0.9986345521667609,1
0.9995428993691471,1
0.9190356293508494,1
0.002571334055163341,0
0.00721489493951084,0
0.000314369064850783,0
0.9987770817985484,1
0.9953130557097458,1
0.0012757138077435226,0
0.9993930469500149,1
0.13170223417246754,0
0.045757528170011066,0
0.0031669280620908766,0
0.0017780949743754898,0
0.010873639302161925,0
0.9937177282497984,1
0.9101244760984836,1
0.999681480284477,1
0.07063764300252443,0
0.009622185663229138,0
0.00029284538270909886,0
0.9997850979514346,1
0.00850631877816132,0
0.8405998158949406,1
0.2896983297389316,0
0.0008401460061121324,0
0.00025303855240045873,0
0.9985032001845356,1
0.004736659754589224,0
0.4918356324266405,0
0.0017391446270740476,0
0.9996087458786651,1
0.9978968349112108,1
0.0016251588171989919,0
0.9974545024247685,1
0.028713435041019704,0
0.0029167284473903825,0
0.026524720928905378,0
0.9961556523596351,1
0.9976209157345167,1
0.001273466659166436,0
0.9970265291627483,1
0.0017548107768622857,0
0.0020066255665880236,0
0.9986793263998965,1
0.9989790977224271,1
0.9989022452376749,1
0.9987012711017306,1
0.3719022793467086,0
0.015140826783861337,0
0.0012878536420059842,0
0.07839646315496908,0
0.11037963535285089,0
0.7455912000126983,1
0.04685654356222955,0
0.9960908189093859,1
0.0016739784401506622,0
0.0022134144161719297,0
0.04215200741084137,0
0.8007193887670679,1
0.9972266272444145,1
0.0004491095800475137,0
0.0036147317638866184,0
0.0004634183735735274,0
0.0018035087066681737,0
0.9962911965622345,1
0.9964890175716969,1
0.935695106233065,1
0.998357694085927,1
0.07357980073128334,0
0.9995643582978058,1
0.1714369881427565,0
0.9918915250822491,1
0.005960108480216945,0
0.08009512855718219,0
0.001077948356035617,0
0.00042703057618545174,0
0.0014131508513030493,0
0.003003749890617618,0
0.040978663072031414,0
0.0024064114614210583,0
0.012580442165987695,0
0.0017415470476776788,0
0.02898373326677864,0
0.9977942239764562,1
0.9982221853205497,1
0.007328659188799107,0
0.05443937178914542,0
0.9445497456479728,1
0.9698768800089042,1
0.9981817674453228,1
0.002079956666082614,0
0.0021499756050709167,0
0.9990066912479029,1
0.02513394132205926,0
0.0018497400957875427,0
0.9997031841991094,1
0.009337771475900862,0
0.9773774342895845,1
0.016587030908384284,0
0.008160855323395146,0
0.03150008678485052,0
0.0019689738083002906,0
0.0012421994070619309,0
0.001986371314665547,0
0.02774761171746542,0
0.014864613583534633,0
0.9960087638919005,1
0.644980887089955,1
0.9695900966094223,1
0.010501263715287906,0
0.9979365221032739,1
0.2563886332698145,0
0.9943176889958343,1
0.9990446250906359,1
0.9990470281292364,1
0.9940017381960519,1
0.9961333703097699,1
0.0023921227581814356,0
0.03552937318230351,0
0.00021702031495619787,0
0.6053531846052969,1
0.0024180031683439284,0
0.002458043512294215,0
0.9996215335200503,1
0.9906062739233094,1
0.4115404328605776,0
0.0016226629044875734,0
0.9988579929131638,1
0.9991925194771425,1
0.0020285304471378204,0
0.09889530874486592,0
0.004784157840233442,0
0.9984456044831396,1
0.005949334738155257,0
0.13512375230412604,0
0.9595687341600758,1
0.9996784731704852,1
0.9985259910630007,1
0.0019643327090236758,0
0.0012097369290324164,0
0.009481679349805785,0
0.023157890986372685,0
0.001752436602672878,0
0.0020384319542302953,0
0.9956999709011413,1
0.3379058085138381,0
0.007880023588060411,0
0.08307491041444964,0
0.005288029499714322,0
0.0002823766121474262,0
0.9493533278655788,1
0.9989514548793696,1
0.017636994875284584,0
0.9817086024319899,1
0.9789888334528077,1
0.9966466080341777,1
0.997603887026389,1
0.5440656699473443,1
0.998678546003667,1
0.002409595354712739,0
0.9992920494694962,1
0.0017146359364022896,0
0.2603160229495359,0
0.13271641933911696,0
0.8622469796894908,1
0.987218243135285,1
0.9987403547828295,1
0.423725864769817,0
0.018602736762311202,0
0.0005575240002181674,0
0.24788068666995017,0
0.9973917082266056,1
0.9983297051242151,1
0.002063663603784757,0
0.0021955483984962922,0
0.9984750908285298,1
0.14793040083192283,0
0.0014524876027503717,0
0.37726851008051837,0
0.9990715951055352,1
0.9974789629873393,1
0.0011650457066754562,0
0.12713327905131494,0
0.006730272341188253,0
0.9992548412029876,1
0.00040233756976953055,0
0.9989120626936552,1
0.9985304579656872,1
0.013667262132417512,0
0.054090631476396735,0
0.9980784602459551,1
0.00133812410354572,0
0.00033505166181202185,0
0.9992690939092375,1
0.0018173366340349653,0
0.006792498720020153,0
0.9990719852989584,1
0.022487249579599997,0
0.0013122621289954363,0
0.011152589878318025,0
0.025091649121309404,0
0.0003242995692859873,0
0.9989559425285764,1
0.0002676519847638966,0
0.0020050825693574015,0
0.005666710014002886,0
0.9990663920010847,1
0.9309136401194801,1
0.007113929470071368,0
0.9899820490043946,1
0.045948921210483336,0
0.0939271703593792,0
0.00443659658556348,0
0.9992095768719862,1
0.1074226835831209,0
0.9976717452268589,1
0.9980902268326166,1
0.2424633791697578,0
0.9966740927534073,1
0.9972569001184282,1
0.002139068261558574,0
0.0016788545300510259,0
0.9992667636084871,1
0.01239608035355669,0
0.0017086163265120568,0
0.9980891990547637,1
0.9979728619020948,1
0.9975992612499126,1
0.06868776038747929,0
0.9978520543455566,1
0.9991644720216064,1
0.9981877390070094,1
0.011428320864965907,0
0.03818063297856527,0
0.0012487297794512623,0
0.043974338233358445,0
0.2528004645524489,0
0.9948387838337704,1
0.005352088066594113,0
0.013044430773316957,0
0.9982648860514318,1
0.0026487752839252188,0
0.9936628173692508,1
0.017141114583392784,0
0.9534110946703798,1
0.9989172013243235,1
0.0014682755080478933,0
0.0017683473403620762,0
0.9983599132852478,1
0.997387916678112,1
0.9989433882008522,1
0.6325618567002054,1
0.0016634502770171335,0
0.002105436302901746,0
0.9992861644883225,1
0.0013718289133756215,0
0.0015950668328776586,0
0.0016732187135614152,0
0.006222931813663986,0
0.9969890862770766,1
0.3154828094271226,0
0.16134004064811877,0
0.0015951786771373525,0
0.014069901728692694,0
0.0003127759637383077,0
0.9993822710019498,1
0.001626773778909594,0
0.00981780377227968,0
0.9984462459109767,1
0.049508180347452836,0
0.0018433846185347228,0
0.01813835910824391,0
0.0014900473446886513,0
0.9989664691532889,1
0.0003410808345437424,0
0.9923087903479842,1
0.7492509626656164,1
0.9990726260853448,1
0.4659945518817187,0
0.06490850870666498,0
0.9991907961396356,1
0.0016970554004653775,0
0.9987003559762023,1
0.9955431100969887,1
0.0018518617755737235,0
0.9992175261449897,1
0.0037679916999246604,0
0.9977379839623953,1
0.9962160904821015,1
0.12508207055443535,0
0.0016080226613110944,0
0.0007747998005304996,0
0.002307217626461176,0
0.0018878686017339617,0
0.005097009570186351,0
0.0087855008460708,0
0.9990411470749173,1
0.00018769057848342548,0
0.0013150748934380749,0
0.003855668720405119,0
0.0013322138313715498,0
0.0014770914586530821,0
0.0010698707078946443,0
0.001691844279420123,0
0.9956999709011413,1
0.9993492066433857,1
0.9893064503990626,1
0.016007481222829908,0
0.0839183166141969,0
0.17481832392783767,0
0.00033480987533964933,0
0.3175372217505328,0
0.9994379172351399,1
0.9988751398958194,1
0.006798899195501178,0
0.00034495118863872305,0
0.0038706361534577524,0
0.9823880054234154,1
0.0003064583851392366,0
0.004721995828103971,0
0.9898643577801091,1
0.020946039862157335,0
0.9923425313270479,1
0.012776555549002987,0
0.0026380868004627018,0
0.9995858374639784,1
0.02497493743761873,0
0.007766343318605522,0
0.036801421133330986,0
0.025389565123921837,0
0.0011980160258476835,0
0.007411941199294595,0
0.057905302954683165,0
0.9986306297627302,1
0.1342963155868445,0
0.36411076713515445,0
0.6030495794562469,1
0.9988698853954294,1
0.7477973642060113,1
0.0006389727786294756,0
0.13705028554464105,0
0.0013690747309063383,0
0.9867504954017148,1
0.9985106071268408,1
0.1405456026507658,0
0.0004629024887857242,0
0.5957526511339536,1
0.0016148962247507562,0
0.008835689680565112,0
0.9993099169506152,1
0.9964437236716602,1
0.0016503052365095456,0
0.9996216286848977,1
0.050421988180824676,0
0.998653124442381,1
0.9934644070444726,1
0.001875133882443871,0
0.9996355982002074,1
0.9985251120809477,1
0.9989446129166716,1
0.9996135004326835,1
0.9981925416749587,1
0.9991537739855628,1
0.0014185285933268404,0
0.002673966611573164,0
0.007503380108025883,0
0.021421078380156573,0
0.00046429411866376466,0
0.0028800844243606354,0
0.030724975872523364,0
0.001584378721083759,0
0.3471179792881189,0
0.9983938480317256,1
0.0014264036744498442,0
0.9996959610669313,1
0.07002894970843412,0
0.9907617470184857,1
0.020326955411326987,0
0.2708008384007391,0
0.15411885721769936,0
0.9997312413031884,1
0.001359239463330881,0
0.6853213490016483,1
0.25730792715274137,0
0.012061477186465972,0
0.0016665648638421978,0
0.0018200509446560057,0
0.9965458288365966,1
0.9985321235324194,1
0.004533024874143111,0
0.9952354602776989,1
0.003240089389333389,0
0.8936203723707887,1
0.0035384035571025692,0
0.061577991680889496,0
0.24628973690183004,0
0.4192880719210911,0
0.0015251331042918186,0
0.002950325419368028,0
0.9995255535909507,1
0.9965173898038276,1
0.9985995968422615,1
0.32208348427700606,0
0.0008586928641376097,0
0.9987500011105407,1
0.9902826933900253,1
0.9996451976576465,1
0.03201788802810146,0
0.11325190688314547,0
0.28396127032986934,0
0.003374246541881239,0
0.0027446892692705232,0
0.05537664005578755,0
0.0068643731507194335,0
0.9993961041349494,1
0.9997145206036165,1
0.0011641938888608072,0
0.01086398823760123,0
0.9977777535701131,1
0.7283760880858475,1
0.003805147431604809,0
0.01155667858684026,0
0.14465315881407437,0
0.9960855381840377,1
0.9990190406895153,1
0.8671404906117098,1
0.8964626221514171,1
0.0003836066112337251,0
0.002275801673524634,0
0.0003664245194163992,0
0.0020536956873343447,0
0.9991326246070066,1
0.9993173418960151,1
0.9977893179726761,1
0.0013072179416565783,0
0.7837243928228208,1
0.00148314704656305,0
0.010315985062947083,0
0.0029889768009726545,0
0.005936773339265174,0
0.001778278668297899,0
0.9962452608733153,1
0.0009162827399458933,0
0.9991634478577948,1
0.005933361911866013,0
0.0007076057842397231,0
0.08930627634169705,0
0.0017066697168633997,0
0.014662568250109486,0
0.9976464524589038,1
0.9992866933417675,1
0.9986576856990557,1
0.2328338065886459,0
0.9993407847591569,1
0.998482415661024,1
0.2023237191861517,0
0.0012017626691942552,0
0.9898410312755452,1
0.7057635375346042,1
0.15203706021664523,0
0.001889507301695257,0
0.9995564209299613,1
0.9171834575111979,1
0.9987864470623805,1
0.9967280307391062,1
0.001577106119229493,0
0.018669844280222506,0
0.0024434348140337427,0
0.0004279536028806183,0
0.011224716842482354,0
0.001373018995911903,0
0.0017707892053592427,0
0.997179036580712,1
0.0006651036162392119,0
0.0069670673266523505,0
0.99776051169649,1
0.2586620723751452,0
0.013060242545920869,0
0.00143069605817856,0
0.9967982156483006,1
0.0027144130179744897,0
0.0016962652379606373,0
0.15698534957626317,0
0.9944247535844629,1
0.7555237734761535,1
0.0003375394067996802,0
0.9989790977224271,1
0.9981461338832377,1
0.0006788514235212949,0
0.989511722009757,1
0.9984529801554698,1
0.006522144905989553,0
0.0017420813491043035,0
0.9508066162630001,1
0.5928981379933828,1
0.11336157228806891,0
0.999042638085185,1
0.882818860704764,1
0.036400684296200934,0
0.01935196581452303,0
0.9977310001736034,1
0.998492020634993,1
0.2705701997667409,0
0.0014573316490583985,0
0.001540637600395833,0
0.010512113200997741,0
0.0800500602312049,0
0.003776151562954663,0
0.0063863709619045375,0
0.006052922270526926,0
0.9882224748601474,1
0.0007162977873047895,0
0.0060580707428038085,0
0.001940668672991339,0
0.3280070138952616,0
0.998987150968131,1
0.9966890819450667,1
0.08733692655640994,0
0.9625790840748198,1
0.9946023851763771,1
0.0015429021691776871,0
0.0003619690018822259,0
0.999699996532875,1
0.011357109810015533,0
0.9994584888320791,1
0.07210775566024538,0
0.9987583897604754,1
0.999531210592834,1
0.005276586767742847,0
0.3587543665999609,0
0.002653470163953083,0
0.9965456110341934,1
0.9992885777577782,1
0.012452187507744402,0
0.9980293039034193,1
0.0074022986679331765,0
0.9982556130668362,1
0.9992219275095705,1
0.001301492122719194,0
0.0017935227774458099,0
0.30675988999482134,0
0.6674619535620488,1
0.2729524733777827,0
0.002615082423475446,0
0.9990722085300435,1
0.0036374079363444742,0
0.3604923174104546,0
0.0017802315059907844,0
0.038059989590439956,0
0.023720641180884863,0
0.9982504557834232,1
0.0049267456964768004,0
0.9993277303429801,1
0.0013350424158228968,0
0.001750723989077338,0
0.9982340720195028,1
0.9984618558585723,1
0.9983901522331583,1
0.0023246021034547606,0
0.003821326981821146,0
0.9991074570874411,1
0.0001932942220294758,0
0.9978556842646559,1
0.9984634899415654,1
0.07510632876288105,0
0.001373906394867317,0
0.9989504209117046,1
0.0011596884155729102,0
0.0010773623722179664,0
0.00209008767093748,0
0.9987935733045061,1
0.0064737763587470725,0
0.781110061637872,1
0.008510614095444924,0
0.987601926504051,1
0.00032797756173760887,0
0.9962943802798496,1
0.9992883498305791,1
0.9993376390052203,1
0.06585074338092514,0
0.9986772887029469,1
0.0015260368499431514,0
0.9986498804808889,1
0.0014925810723362084,0
0.9981093938177586,1
0.0009573943126170803,0
0.9990146538316734,1
0.992689625421113,1
0.0018198672313769493,0
0.33450697335395435,0
0.9967409850876401,1
0.00031255036115066236,0
0.6114223395545743,1
0.009603193316402515,0
0.0063645649820752315,0
0.9690505834390966,1
0.0025279890342669274,0
0.0019328524228453296,0
0.001220853473032938,0
0.0007900327853489726,0
0.01835084000341617,0
0.012035001287947841,0
0.003382132639982221,0
0.002723907030941828,0
0.6355848680015438,1
0.9976966582711451,1
0.998736972772347,1
0.013723202009804954,0
0.9982077539250881,1
0.01600885583543302,0
0.0035524400203633733,0
0.058371419951093594,0
0.9981962533310538,1
0.055665108190853636,0
0.9977960229082062,1
0.9995428993691471,1
0.987218243135285,1
0.0016021563505760276,0
0.005033931440672261,0
0.12979045581388016,0
0.9998355384474056,1
0.13111213233405314,0
0.0024132231327108522,0
0.13017367963759416,0
0.9992249650374458,1
0.001776691079264203,0
0.9986953274951103,1
0.00036752430032352276,0
0.9534256260408948,1
0.0015126885740094445,0
0.0003944875220227797,0
0.03353316301559048,0
0.02348377857992844,0
0.002132521236997417,0
0.9943491396930181,1
0.005796708225286922,0
0.00033460288429727026,0
0.8762433965148871,1
0.0015931481155076683,0
0.013891943662529957,0
0.48919063171263594,0
0.9165159809187142,1
0.01929648919580663,0
0.008486633469788308,0
0.04766825204498189,0
0.00222106509367315,0
0.001996579444634041,0
0.0038360131048881256,0
0.9964006371065078,1
0.06859080321821283,0
0.9985283575685339,1
0.012462755594140739,0
0.9997460465200002,1
0.9987940954793993,1
0.5236387483616582,1
0.00034949954234416954,0
0.9988618048710586,1
0.9987663248179075,1
0.9984055874294697,1
0.9965058457290829,1
0.005697192526071854,0
0.9984569239113107,1
0.004951229624290585,0
0.0015876036983062884,0
0.0017906341925860332,0
0.0030295810527033074,0
0.005593300032930442,0
0.003982959187762424,0
0.005787593043019055,0
0.0014950713871434988,0
0.9926623381423544,1
0.24290780315484958,0
0.9997429967834097,1
0.9981360748285826,1
0.9350313435030443,1
0.011546585607066527,0
0.9993108589096779,1
0.0014080752010185275,0
0.9983859878659077,1
0.9988927602338533,1
0.024246343713493355,0
0.0016731657537214478,0
0.9993689985036278,1
0.9997429904132886,1
0.001136909887445605,0
0.9942282033784122,1
0.0008632288874610627,0
0.007389338857358121,0
0.35759350497581865,0
0.001537373609238226,0
0.0024853229292033313,0
0.9981485627881154,1
0.03536572524873544,0
0.0025846993948198697,0
0.9969378952038858,1
0.9987759178191211,1
0.9979201634832889,1
0.036229014934754666,0
0.9990751194942742,1
0.9995718693196938,1
0.998644782577417,1
0.9899231526215848,1
0.9965240609425033,1
0.0011230794169528578,0
0.29756116202898664,0
0.001522178431886814,0
0.0051945867920856655,0
0.968146215708458,1
0.2822933720774674,0
0.0015175887791174859,0
0.0016160830941684726,0
0.9996640435456323,1
0.9990837480354521,1
0.00026881669404076654,0
0.9607373481579297,1
0.9984538877195511,1
0.9997642871812438,1
0.9985307006765463,1
0.014829674716041703,0
0.9994034290311744,1
0.10283241693334325,0
0.14793211233724934,0
0.9967560511715902,1
0.023591645505897253,0
0.9981941587383617,1
0.0020483975426431496,0
0.022340486877189678,0
0.8470707078572651,1
0.9995359978446177,1
0.0032576436267532957,0
0.05653287280517855,0
0.9985382648741796,1
0.9984180165146082,1
0.9924997887659469,1
0.029058184848117456,0
0.0034093036500079717,0
0.0017935983852962133,0
0.002232752536427832,0
0.0008980834003363513,0
0.26280817812212565,0
0.014935490790440282,0
0.0014932751232419623,0
0.13647197030482783,0
0.9982707781010637,1
0.9820097247460753,1
0.017408973989447046,0
0.9985373428299454,1
0.9991051603491334,1
0.005225817006500751,0
0.04848463141040462,0
0.02490723799318897,0
0.0026318658531581697,0
0.9687977923288231,1
0.0019000884246451822,0
0.0085752605777228,0
0.1271255665901349,0
0.0015386036168453748,0
0.002063377947408414,0
0.024386211598224506,0
0.043857283635775,0
0.9985803026611562,1
0.6758242794389369,1
0.0008661246353389774,0
0.03810997827772182,0
0.9995359360573169,1
0.31209638190119227,0
0.0011295708889844675,0
0.9995683298999364,1
0.9895072089798729,1
0.0003556503455109168,0
0.0003400859306600554,0
0.9917585171763693,1
0.004024905508762815,0
0.0009213599647395237,0
0.00029761936114439634,0
0.32349116026210495,0
0.003013110445239859,0
0.0020756785841135237,0
0.9458942095401812,1
0.9975340685414601,1
0.0011918088595089737,0
0.002014286982383078,0
0.0016265443123770276,0
0.15628616440751786,0
0.07447549798380153,0
0.0013385242124594704,0
0.0012858763730747831,0
0.9993399102363422,1
0.9991330540917381,1
0.9987949434108926,1
0.9991885834063348,1
0.9970901386450515,1
0.0027066823599494025,0
0.998151749681168,1
0.0005640839183849584,0
0.21800903111226924,0
0.0021034230382169536,0
0.04080353278791914,0
0.9941310353776264,1
0.00188150122880184,0
0.9988081221521827,1
0.1132507702818038,0
0.0044816704600159525,0
0.9981744321137453,1
0.9915661015290643,1
0.002002018008901281,0
0.0014741708674080927,0
0.002208340743410891,0
0.00036258014836792644,0
0.9991475815040162,1
0.9987879483806282,1
0.022667483482344472,0
0.004614362436657677,0
0.007626431499684232,0
0.0015424779536646071,0
0.8863282521169451,1
0.942362151271799,1
0.9982072371000887,1
0.0014216664679461558,0
0.029540681854217727,0
0.9960538184022195,1
0.02115561915298828,0
0.0024112804397394523,0
0.0034113961373417054,0
0.9952263851645891,1
0.9978573351916068,1
0.0005039768112844816,0
0.9988396080332231,1
0.0029293847207309005,0
0.7525650453010512,1
0.9980715841942206,1
0.009004278938888152,0
0.999474873759873,1
0.2083925082618871,0
0.9972620334505479,1
0.41789868861432733,0
0.0014039887779839601,0
0.0013890048927595417,0
0.4046586293909929,0
0.09459651896461829,0
0.9985657828584716,1
0.001729517612372762,0
0.18308653743032485,0
0.996935779391602,1
0.9899511270837467,1
0.09989639850924488,0
0.008165602158031172,0
0.3563080970297828,0
0.9991204761340396,1
0.9995347737993597,1
0.0019762473368283053,0
0.001734376443612687,0
0.002055592562512781,0
0.999557383729955,1
0.0004511751621593931,0
0.0016885793038197811,0
0.0004528672095818787,0
0.9997399039853492,1
0.008014681156800804,0
0.9617324866841014,1
0.0054476886961857575,0
0.002523103718653262,0
0.9946670981223295,1
0.38887990520440946,0
0.021332674948743437,0
0.9438383349615663,1
0.9981480705011769,1
0.0020589566212942645,0
0.9990793602980136,1
0.0071633568285787335,0
0.011976164262226054,0
0.1226234753298694,0
0.9989172154212602,1
0.0011504088418630392,0
0.04896413185234657,0
0.998962229645223,1
0.3160716944093726,0
0.0017570795536155487,0
0.9925445571374005,1
0.00034163198568519835,0
0.001595188236379519,0
0.9983400484206959,1
0.9973671769326206,1
0.008935988350815027,0
0.18783102100609128,0
0.0014610014041409026,0
0.993812896224951,1
0.0039054342583064363,0
0.3244051470254207,0
0.9968469784980887,1
0.9988601765203177,1
0.3857684987865035,0
0.9988472907910633,1
0.9972135734431151,1
0.001122143443026086,0
0.0016222274066969914,0
0.00032985812395072044,0
0.019591556573875592,0
0.00043014879982551,0
0.9706390824646859,1
0.009059083519355794,0
0.00207753996529807,0
0.9992748976897086,1
0.009903171642540788,0
0.9989184406223369,1
0.9626862908146298,1
0.999406061154034,1
0.003005921674373796,0
0.9990741821006472,1
0.15402679564245975,0
0.1582477264511421,0
0.0012501973802086523,0
0.9996139467716066,1
0.002018273830767714,0
0.020542081402199514,0
0.0028482931181319417,0
0.9995994674908528,1
0.998458131202958,1
0.999129137534966,1
0.051865481613138545,0
0.0008737030846625372,0
0.3073767632879935,0
0.007385902149801708,0
0.05317008160152729,0
0.014049931576368817,0
0.7091402441460822,1
0.9109081666862777,1
0.003967992719946708,0
0.9978319738100139,1
0.9844450277305352,1
0.002145777984415974,0
0.001800297525771718,0
0.14096393140108424,0
0.005407364558097176,0
0.001113607227659832,0
0.9980712496037968,1
0.9970331924237442,1
0.10083275637662865,0
0.0002947764386783531,0
0.9992462474420714,1
0.018136372250835548,0
0.9980913793606487,1
0.0048638837941749,0
0.008365606243367485,0
0.9986980498695249,1
0.9952174605662888,1
0.0003937977694210414,0
0.9997438001137797,1
0.020560846958651225,0
0.001200234169126763,0
0.9984822524789334,1
0.9995858374639784,1
0.0013548846764644385,0
0.9985531382301446,1
0.9991154238051252,1
0.9916778121784364,1
0.00033184082794651573,0
0.3470532612920695,0
0.9997441982455184,1
0.9989343408507457,1
0.002192339823560287,0
0.37450880682563853,0
0.5255717020037274,1
0.9943932589035096,1
0.9993852082851634,1
0.023270194048752843,0
0.0557248999427867,0
0.9996872100811455,1
0.9992176235992855,1
0.20397950115469238,0
0.9652369123749573,1
0.0733181606037137,0
0.06087915453064012,0
0.00057741345581676,0
0.0011919491386726427,0
0.0021245864487995127,0
0.003983196590633926,0
0.07059254100317965,0
0.0003518906025517352,0
0.0010977385519733893,0
0.003604249875150746,0
0.0023532223512906917,0
0.9556473330731395,1
0.15197901362335542,0
0.00029575984795054104,0
0.001981870741421527,0
0.013870438923865937,0
0.9986883290122203,1
0.023358878827000377,0
0.9102490995975369,1
0.0010060166807280223,0
0.0010354350073301054,0
0.005348534877109654,0
0.99975935318897,1
0.4901517037758263,0
0.001713167717518457,0
0.652326932803511,1
0.08295138381628026,0
0.014098280087600022,0
0.012691848400961221,0
0.9951155644553188,1
0.9948854549630642,1
0.9979915188750079,1
0.7509200382281511,1
0.9920449717367444,1
0.0013913010729168357,0
0.0014026972475375636,0
0.9995596892923456,1
0.0035727927809261983,0
0.9394514243460932,1
0.39853068860559215,0
0.001475410411503072,0
0.9981753977102221,1
0.0014404320364671684,0
0.9932049410930768,1
0.9984663117254744,1
0.9988632641384286,1
0.012439969723483133,0
0.23478186828612022,0
0.000788376165977156,0
0.9969613973185745,1
0.14784259996042004,0
0.0007657164128546802,0
0.15103685057901903,0
0.003068428624180424,0
0.014632606308617102,0
0.9860027849985696,1
0.0032571310458736737,0
0.009904060394517647,0
0.001045315956924261,0
0.38038829676866437,0
0.9934994013309981,1
0.0026000080909183974,0
0.997592805945141,1
0.011891640412169427,0
0.001598389525511588,0
0.9971311357354258,1
0.13322123877084777,0
0.024731436575286186,0
0.001463259513944462,0
0.9031411998775223,1
0.0009924531945370617,0
0.01589424143516207,0
0.012780938450533628,0
0.9990691210725025,1
0.0006948655070460256,0
0.997199030412386,1
0.011431566018187301,0
0.9983609055682496,1
0.9987041666128867,1
0.2835543411462806,0
0.9978273628879548,1
0.0002495019868492127,0
0.9961418482489716,1
0.7671160521977701,1
0.0019505142815490733,0
0.000454745770470684,0
0.007704053079647151,0
0.9985695607386267,1
0.0018368619468944396,0
0.9064123028663928,1
0.9943818387212654,1
0.9972498325872798,1
0.9989336443645807,1
0.0027027578082686283,0
0.996576666812004,1
0.0032648917730049277,0
0.15052391178850974,0
0.0009984700796397063,0
0.9988021612106105,1
0.0008761264887317443,0
0.30147583980374437,0
0.982564688545305,1
0.043869076961217376,0
0.005518724816996943,0
0.009872624852937675,0
0.09585858364776641,0
0.10880284301376006,0
0.0009340927421786488,0
0.9998419905400784,1
0.9968435104183923,1
0.9939076489171651,1
0.9989810796804466,1
0.9994577477794186,1
0.9958484573969852,1
0.0009697744528632922,0
0.9508908362566525,1
0.001611031440176849,0
0.4112806241210433,0
0.011077019017829873,0
0.34945123764254465,0
0.007979651096017877,0
0.9983086659618,1
0.998861448103835,1
0.0018070763284676414,0
0.0025583246399003084,0
0.16535079894736598,0
0.99814377500513,1
0.004599189783011544,0
0.00023289811779991353,0
0.831298472981453,1
0.996556698634955,1
0.9986568545437191,1
0.014022322722215668,0
0.004672230379384743,0
0.20646323498771668,0
0.005539458329284866,0
0.9986729196178254,1
0.997619228684602,1
0.0018174685131517817,0
0.9826415985688902,1
0.0020426184406868203,0
0.9221116119235538,1
0.999304926376422,1
0.9992307444026169,1
0.11240715452304414,0
0.04201278474088395,0
0.27309330773837087,0
0.0003116763389871631,0
0.9976829337926503,1
0.3608663961549448,0
0.007187969632452536,0
0.0018272434471840282,0
0.025316873418476642,0
0.9998121340302581,1
0.012400902411740954,0
0.0004909435239517816,0
0.9966366981855682,1
0.004029906999408408,0
0.0004553711095304553,0
0.0013132255737325963,0
0.037181243015360896,0
0.2805023376858062,0
0.999156099734218,1
0.9948355632463932,1
0.9868363069762892,1
0.00023444716368696536,0
0.8582207501694538,1
0.6547752214999031,1
0.11111821169235626,0
0.9979703021680845,1
0.9997151941369915,1
0.9946194864443522,1
0.002509801127518281,0
0.9989858673109063,1
0.0007506338758142738,0
0.0005671238095218743,0
0.9963470183105413,1
0.0012782167105356587,0
0.0020468887397973976,0
0.9971346385128194,1
0.9918598491574789,1
0.9985818859927383,1
0.9989280982260288,1
0.9957768981259851,1
0.0008086486514878228,0
0.9897023059826098,1
0.9937820129303608,1
0.008646337852435635,0
0.0014962143766620757,0
0.0013778828934043704,0
0.0004137869313158761,0
0.9995406450402994,1
0.0014118662651482715,0
0.19943568052299368,0
0.0028449900971544845,0
0.2254244897667124,0
0.0014614527994337055,0
0.016960354074134466,0
0.10593773621296157,0
0.0029579729629401925,0
0.004300334515851355,0
0.9950411815246415,1
0.9992756286515009,1
0.006418449828590727,0
0.9933352163298405,1
0.02736040138262312,0
0.9412833859808448,1
0.014440867011095263,0
0.0020853035089456523,0
0.9983915528449931,1
0.0032355512657235236,0
0.0016095587267777936,0
0.0004287774465483741,0
0.0003307004639807308,0
0.9940491407710302,1
0.8790565775811681,1
0.999389907623984,1
0.14939357219040106,0
0.9984796948063234,1
0.039968307506867785,0
0.0016027374974270662,0
0.0007674182558179645,0
0.0014965027745401113,0
0.0015931947191546829,0
0.001481811942430784,0
0.9991203820350761,1
0.0014341610838730708,0
0.006975920522553155,0
0.995367744194917,1
0.9992251153347124,1
0.0011551683131440064,0
0.01945578081515814,0
0.0004959874264837687,0
0.31200043143890943,0
0.020489802712522265,0
0.999780437758879,1
0.9688104984204687,1
0.9990614195118367,1
0.9965851447514029,1
0.9950545126957534,1
0.9960522021489366,1
0.9044133369928635,1
0.9984862353052519,1
0.003514941817562386,0
0.9815385114425037,1
0.4479891497690458,0
0.010177104640792772,0
0.0002836110409929651,0
0.00035455473126050693,0
0.6897584580603223,1
0.9939074687957608,1
0.00032144730358398183,0
0.012507079171592194,0
0.005485492147353135,0
0.0022765239284449606,0
0.009958950422248897,0
