combined_row_id,y_true,y_pred_proba,y_pred_label
79664,1,0.9976787408576141,1
79680,1,0.9989057943025917,1
79681,0,0.004575672058352548,0
79694,1,0.9571675238111876,1
79706,0,0.003006460080156053,0
79708,0,0.05338236054871141,0
79716,0,0.003228072834166218,0
79720,1,0.0895565067802033,0
79727,1,0.9988756910884851,1
79729,1,0.9991373114961516,1
79730,1,0.9992938867324387,1
79740,0,0.005199968526046141,0
79752,0,0.003975434806320143,0
79766,0,0.0026307489716682025,0
79796,1,0.9947060968798331,1
79801,0,0.0017025439438426175,0
79820,1,0.9992098398167628,1
79828,0,0.0020264619220169053,0
79829,1,0.9972016336393111,1
79840,1,0.9915422761071887,1
79843,1,0.999138763886496,1
79847,0,0.3211570324802258,0
79861,0,0.0030267190502290455,0
79879,1,0.9992862991281061,1
79885,1,0.9987086057462226,1
79887,0,0.12547660763709118,0
79891,0,0.1141162674359292,0
79894,0,0.00045904751179282765,0
79905,1,0.9994174941707532,1
79906,1,0.9364000064359632,1
79922,0,0.0034709492246111718,0
79926,0,0.44419051539927346,0
79927,1,0.9973184341158335,1
79929,0,0.351199155432568,0
79932,1,0.9971417038801448,1
79943,1,0.994405852137713,1
79952,1,0.9140362413174761,1
79953,0,0.015919332431970884,0
79955,0,0.7449128373844726,1
79959,0,0.0013097090161523447,0
79962,1,0.8867248794734491,1
79968,1,0.9649382526808411,1
79990,1,0.9987169605292286,1
79991,1,0.9993717826448619,1
80002,0,0.0019375510233864645,0
80007,0,0.372982973361149,0
80010,1,0.9990663870441631,1
80016,0,0.0005846216151803329,0
80025,0,0.19889391113594265,0
80026,1,0.9989977176552699,1
80037,1,0.9984206022060386,1
80041,0,0.0032129113146874494,0
80052,1,0.9966104759246734,1
80054,0,0.0051822178762053845,0
80064,1,0.9994391839827776,1
80072,0,0.003501162384107704,0
80073,0,0.0004793713583793489,0
80074,0,0.042907256498384984,0
80075,0,0.01562436452319424,0
80080,0,0.2942144861133167,0
80084,0,0.002224722905311476,0
80087,0,0.16760903139661504,0
80092,0,0.00674839032933796,0
80102,0,0.0014559194990778888,0
80135,0,0.021331144546774806,0
80141,1,0.9780643614678437,1
80144,0,0.002693798270949626,0
80146,0,0.0003141187246469182,0
80161,1,0.979847836120307,1
80179,1,0.9987661159156999,1
80180,0,0.11626663645916516,0
80185,1,0.8614835519865639,1
80187,0,0.0028217646108463956,0
80195,1,0.9977768645399178,1
80205,1,0.9979332941018819,1
80206,0,0.06431491797830949,0
80209,0,0.0002993105510238766,0
80218,1,0.307679014782151,0
80224,0,0.0024628249600921514,0
80249,0,0.03846738101414628,0
80254,0,0.004459358789319226,0
80264,0,0.2975872001785774,0
80268,0,0.03313975624531686,0
80283,1,0.9475297956549137,1
80284,0,0.005011734117168767,0
80286,1,0.9282273083082949,1
80296,1,0.9225383621182315,1
80299,0,0.0021443815452794586,0
80303,0,0.0165110990972053,0
80312,0,0.0012596898499137416,0
80317,1,0.8012254215193629,1
80321,1,0.9972294779977662,1
80322,0,0.0032881762730315807,0
80340,0,0.0691700103398229,0
80356,0,0.002912845314741837,0
80361,1,0.998264311131497,1
80364,1,0.9992252984528958,1
80365,1,0.9988466593552906,1
80368,0,0.00040418206341665024,0
80377,0,0.3082605913882144,0
80384,0,0.0004966524250614652,0
80387,0,0.0033560906879247124,0
80393,0,0.0021252463639261014,0
80404,0,0.001492081966853621,0
80407,0,0.10305255391645905,0
80413,1,0.9976145519261668,1
80423,1,0.9965631890351891,1
80429,1,0.9644753192759219,1
80431,0,0.04261516770505259,0
80439,1,0.9991008318248257,1
80444,0,0.18135350788484367,0
80445,0,0.006114442605881302,0
80460,0,0.0022380514296455795,0
80463,0,0.0025906060428053834,0
80465,1,0.9950023631937543,1
80474,1,0.9882923698330132,1
80475,0,0.006839811241611141,0
80486,0,0.0041727323950104325,0
80493,0,0.005554447329052565,0
80503,1,0.998779087983635,1
80512,1,0.9962972426570789,1
80515,0,0.3596118856424758,0
80526,1,0.9996399428101298,1
80527,1,0.9717253903956966,1
80528,0,0.11834587997297123,0
80558,0,0.015241030390614635,0
80565,0,0.0009449181841643673,0
80566,0,0.003199553557740958,0
80588,0,0.0017563882666897714,0
80591,1,0.9493544950940322,1
80594,0,0.003409633320096949,0
80597,1,0.997936438901054,1
80600,0,0.006706654203856234,0
80605,0,0.0034375602329857567,0
80614,1,0.9981044280527542,1
80619,1,0.9983336806586064,1
80620,1,0.9972300505526219,1
80624,1,0.9934854922075562,1
80625,1,0.9969850689643821,1
80633,1,0.9985177755527146,1
80651,0,0.0025646121856514738,0
80661,0,0.04341205379750708,0
80666,0,0.012150586817192952,0
80669,0,0.021641473324674837,0
80694,1,0.9991665056922739,1
80695,1,0.997524195254542,1
80698,0,0.0014143034636448768,0
80710,0,0.008000373532709708,0
80712,1,0.9920856340554653,1
80715,0,0.0017534413484669767,0
80716,0,0.012120051592278878,0
80730,1,0.9933659739605573,1
80736,1,0.3579997162494487,0
80744,0,0.0019027911574286576,0
80748,0,0.0015619486890918947,0
80756,1,0.9526240091212762,1
80758,0,0.09236061427032567,0
80760,0,0.0034217704111916816,0
80763,0,0.003933924910056169,0
80793,0,0.07661234348031849,0
80805,1,0.681987936327624,1
80811,1,0.7474064581061809,1
80813,1,0.998982223831589,1
80826,0,0.0017649692576809479,0
80835,0,0.11635548101164124,0
80854,1,0.9986425057196395,1
80856,1,0.9988646925841673,1
80861,0,0.0007459406918523579,0
80867,1,0.9841566709993113,1
80878,0,0.0019518028231437225,0
80886,1,0.9834478064056605,1
80890,0,0.002680706200805515,0
80891,0,0.44800216913804136,0
80898,0,0.2649991924895363,0
80904,1,0.9996244282912183,1
80907,0,0.061020061033406396,0
80908,0,0.0023205881947228053,0
80913,1,0.9905634256025126,1
80929,1,0.9558222784215642,1
80932,1,0.999344315708776,1
80935,0,0.0005218105276707256,0
80941,0,0.008337401604125938,0
80949,1,0.9986474571023023,1
80954,0,0.004227937328265974,0
80956,0,0.006372134556855347,0
80961,0,0.006341659905213263,0
80977,0,0.003914317800524799,0
80993,1,0.9997502250311034,1
81003,1,0.9986152036988918,1
81005,0,0.2042161024614164,0
81008,1,0.9876349939571845,1
81012,0,0.00185502419959196,0
81015,0,0.001075874156832791,0
81054,0,0.001933224944958166,0
81065,0,0.00874835119636059,0
81085,1,0.26786048239750393,0
81092,1,0.9974993505554685,1
81099,0,0.30513164103909823,0
81101,0,0.016277941996902495,0
81105,0,0.004115533083594742,0
81111,0,0.0018573466099770814,0
81116,1,0.9979706879756783,1
81126,0,0.0038974427991102585,0
81132,0,0.0012145888584988488,0
81138,1,0.9945650649792569,1
81142,0,0.0017001242390606802,0
81164,1,0.9989817177084824,1
81171,0,0.0016071067849029357,0
81191,0,0.7492861656349078,1
81199,1,0.9991296841486432,1
81210,0,0.0001444534079692536,0
81212,1,0.9989488780030562,1
81221,0,0.0024996388042445613,0
81223,1,0.9987556322514651,1
81227,1,0.9980325734534329,1
81228,0,0.0028255467153588316,0
81234,0,0.005221947200628753,0
81237,1,0.9987147702092148,1
81240,1,0.9983646854174206,1
81246,0,0.002963935655513877,0
81252,0,0.0023450380353178275,0
81255,1,0.9482193307797315,1
81269,1,0.6850374582277255,1
81272,1,0.9933084294254787,1
81278,0,0.36945231824443264,0
81284,0,0.39280893303253805,0
81303,0,0.0016195995329089407,0
81304,1,0.9937104619397344,1
81305,1,0.9991251450110358,1
81306,1,0.3531520892738021,0
81312,1,0.8913216846652804,1
81318,0,0.014168476240401597,0
81325,0,0.0033587045948253653,0
81332,0,0.03267660906010699,0
81338,0,0.0034347460576340445,0
81343,0,0.002000730217657183,0
81354,0,0.029083476339892722,0
81360,0,0.001289364566522114,0
81361,0,0.0030173615980039078,0
81362,1,0.9986608246499675,1
81365,0,0.0015323899913016075,0
81369,1,0.9988151614858611,1
81374,1,0.8764121551551509,1
81383,1,0.998014325971273,1
81386,1,0.9908252580936903,1
81407,0,0.0024913897491058716,0
81410,0,0.002285788304411855,0
81411,0,0.00844099195832874,0
81427,0,0.034957768290317714,0
81436,1,0.29713144812386566,0
81461,0,0.004893267933408363,0
81469,0,0.02366271587397638,0
81472,0,0.014791973340003487,0
81475,0,0.01996820884549748,0
81479,0,0.0020671139742216987,0
81480,0,0.0017621773189312965,0
81481,0,0.0029127556153235408,0
81488,0,0.014439117010850891,0
81494,1,0.9972365251257064,1
81495,0,0.0018643438157775814,0
81498,0,0.007878523256416114,0
81500,0,0.22376391248460545,0
81509,1,0.9981893805506814,1
81512,1,0.9852225634200071,1
81513,1,0.9992814213243161,1
81515,0,0.004314733976718614,0
81521,1,0.9797827506910827,1
81538,0,0.003129593867854692,0
81540,0,0.020864265656944776,0
81547,0,0.010079123989557208,0
81550,0,0.00047372558919515586,0
81551,0,0.0015830209858620483,0
81565,1,0.9982887479944361,1
81571,1,0.9988840478030558,1
81585,0,0.006913257204902818,0
81586,0,0.27164652496444863,0
81607,0,0.07161998933985775,0
81611,1,0.9982556745861088,1
81624,0,0.0025254854891251454,0
81628,0,0.0008864649498456637,0
81629,0,0.009734076285635258,0
81633,1,0.9984123357261472,1
81637,0,0.3272447128566056,0
81646,1,0.9896241668144159,1
81650,1,0.9978136627121155,1
81660,1,0.9992495921954943,1
81662,0,0.014770942826060868,0
81666,1,0.997352030592033,1
81669,1,0.9921201724100955,1
81671,1,0.7086253601732025,1
81674,1,0.5178386165706492,1
81676,0,0.03250778854070513,0
81677,0,0.015518299959857101,0
81681,0,0.002134421631006088,0
81688,0,0.0036998404688110375,0
81703,0,0.001216832778315138,0
81704,1,0.9968089901810431,1
81717,1,0.997814932243892,1
81720,0,0.002894534211614462,0
81723,1,0.950166464857274,1
81726,0,0.002609078790367664,0
81733,0,0.3437073983899557,0
81737,1,0.9992496186445949,1
81738,0,0.006016287518687453,0
81743,0,0.027268690803195206,0
81755,0,0.37964860852679866,0
81764,0,0.023902857322216055,0
81773,1,0.9981258363264445,1
81774,0,0.0018088244312051453,0
81775,1,0.7182417989087272,1
81779,1,0.9991282269349455,1
81786,1,0.9984308701047588,1
81793,0,0.00024223262056891247,0
81807,0,0.2929812440964432,0
81812,0,0.008689734532188463,0
81815,0,0.019425716073327978,0
81827,1,0.9968944731409559,1
81839,1,0.9913485674300255,1
81840,1,0.999054081262504,1
81842,0,0.004108268325428876,0
81847,0,0.0022113728734028115,0
81848,1,0.999501417804963,1
81854,0,0.0009143360820008253,0
81861,1,0.9984758130243699,1
81863,1,0.9985576297988856,1
81876,0,0.0012762742566228436,0
81884,1,0.9965215830659375,1
81885,0,0.0003351841105525642,0
81887,0,0.00571934162990585,0
81891,0,0.0169871957900926,0
81893,0,0.0033704568728084154,0
81894,0,0.0002787574556705694,0
81897,1,0.9712734017687518,1
81902,1,0.9870472206833435,1
81911,0,0.3318826128070233,0
81916,0,0.0013660414887084233,0
81917,1,0.8873017330267955,1
81921,0,0.013025629286452069,0
81925,1,0.9985387397846456,1
81928,1,0.9991492200672233,1
81934,1,0.9975175257732903,1
81940,1,0.9977520113856403,1
81943,1,0.7953184109110163,1
81953,0,0.0010895967879867587,0
81962,1,0.9987370771490554,1
81968,1,0.9321187092827001,1
81974,1,0.9959736812034163,1
81981,0,0.5611614332794099,1
81993,0,0.009066881819114709,0
82000,0,0.00443639926304763,0
82011,1,0.9990616167206411,1
82023,1,0.9948446666386249,1
82024,1,0.9995881235050271,1
82029,0,0.03919421702889581,0
82045,0,0.0025786347182088173,0
82060,1,0.9995222608965129,1
82062,0,0.05934320826673424,0
82065,1,0.9255553571737715,1
82101,1,0.9871710289006158,1
82102,0,0.0035644776390574996,0
82110,0,0.00020403611675677753,0
82114,0,0.20382245495009413,0
82116,1,0.9949229231004713,1
82128,1,0.9989221375231141,1
82133,0,0.002655064907663703,0
82137,1,0.9991373114961516,1
82143,0,0.05579475720320233,0
82153,0,0.29873167852093396,0
82157,1,0.2550469323079496,0
82161,1,0.9991099068891566,1
82163,0,0.0003141136901691031,0
82164,0,0.5168673472187257,1
82171,0,0.0016723007637834803,0
82175,1,0.2402239893536348,0
82193,0,0.0024034341247433466,0
82197,1,0.9997356446638624,1
82199,0,0.16044102910995658,0
82203,1,0.9768142053092429,1
82217,0,0.0007952353493898342,0
82224,0,0.09530874729908512,0
82230,1,0.9977986262784048,1
82238,1,0.0682742861863737,0
82239,0,0.0024925224966190376,0
82248,1,0.6139936219349001,1
82262,1,0.9986936893365946,1
82268,0,0.0032141378699530702,0
82275,1,0.7183748027959052,1
82276,1,0.9823213455186337,1
82285,0,0.020209083554608983,0
82289,0,0.724398920253799,1
82290,0,0.0035468783096043273,0
82294,1,0.9972814191722775,1
82312,0,0.023809720066174232,0
82323,1,0.9978066056819879,1
82330,0,0.01025532800649485,0
82334,0,0.007090305488431525,0
82339,1,0.9136752223515665,1
82342,0,0.00037466772019603613,0
82345,0,0.0016367660255994735,0
82347,0,0.004027196646954199,0
82349,1,0.9975270162252582,1
82355,0,0.1562550990535138,0
82356,0,0.0013041173854924284,0
82367,1,0.9934619202387636,1
82369,1,0.9996959003679596,1
82377,0,0.06843803927478556,0
82382,0,0.021261982140013923,0
82393,0,0.00103387618262481,0
82409,1,0.9990073598386557,1
82422,1,0.9990860139534757,1
82429,1,0.9990881175626627,1
82434,1,0.9964745447413842,1
82443,0,0.057643188747489346,0
82447,1,0.9990257329409898,1
82452,1,0.9985230257491368,1
82453,0,0.0032425399827431868,0
82458,1,0.9976287964921999,1
82474,0,0.002593306826940138,0
82475,0,0.0027993191252176516,0
82478,1,0.9959905786556195,1
82486,0,0.002346513265106651,0
82491,0,0.006109096600950764,0
82492,1,0.9992643839234521,1
82494,0,0.010455303510174683,0
82501,1,0.9990860139534757,1
82511,1,0.9994735013457672,1
82513,0,0.004282464271788809,0
82522,0,0.010333894698231086,0
82527,0,0.002583411573961827,0
82543,1,0.9996712497100906,1
82556,0,0.31980032493490346,0
82562,1,0.9982898017923497,1
82564,0,0.0033237840402019665,0
82570,0,0.010901254559015479,0
82593,0,0.0051893030619124415,0
82597,0,0.34378899373308414,0
82599,1,0.997243009140145,1
82603,1,0.5921720698585621,1
82626,0,0.3453703136660839,0
82638,1,0.9984616529318247,1
82649,0,0.0016541441653188877,0
82657,0,0.0012892146876292121,0
82668,0,0.03618959189714582,0
82672,0,0.002498258188052613,0
82676,1,0.9990805015648158,1
82677,0,0.0018368770743994046,0
82678,0,0.0005560068579616943,0
82680,1,0.9982583572861916,1
82683,0,0.018907993097308565,0
82690,1,0.9350727729651112,1
82692,1,0.9938563776388691,1
82702,1,0.9995810772825386,1
82703,1,0.996512648473823,1
82704,1,0.2826713145702821,0
82706,1,0.992383815973825,1
82714,1,0.998943295242093,1
82727,0,0.04146036783005954,0
82731,1,0.9979974501059122,1
82735,1,0.9994499900853783,1
82754,0,0.012385933149077084,0
82761,0,0.0098172785086652,0
82780,0,0.004956595713841927,0
82785,0,0.08135882237335754,0
82789,1,0.9992896090165012,1
82795,0,0.00042501705226415717,0
82797,1,0.9995600022671851,1
82801,1,0.9407901330069102,1
82814,0,0.003261193753087386,0
82825,0,0.0004550065684188999,0
82838,0,0.0020758372396678256,0
82846,0,0.01845255830359685,0
82849,0,0.020231831533578378,0
82851,1,0.9992365796770004,1
82857,0,0.014231633548517654,0
82862,1,0.9990369504029933,1
82868,0,0.00806849952050503,0
82869,0,0.28100479486052277,0
82876,1,0.9992938867324387,1
82887,0,0.0016174166128564693,0
82915,1,0.08890413909463465,0
82917,0,0.023924462437437996,0
82920,0,0.07275775191523494,0
82921,1,0.9986257210652086,1
82930,1,0.9984209435064406,1
82932,1,0.9956358747222004,1
82936,1,0.8386354441608342,1
82938,1,0.9688125828374385,1
82941,1,0.9963872339671244,1
82966,0,0.0024801296677784503,0
82969,1,0.9846662038712364,1
82975,1,0.9944728988299263,1
82982,0,0.05160248174230501,0
82991,1,0.9996776084994269,1
83006,0,0.0016834098640748291,0
83016,1,0.9997056494087354,1
83037,1,0.998718347795477,1
83039,0,0.04309224488915551,0
83041,1,0.9990525488591626,1
83049,0,0.0005291104724948063,0
83055,0,0.12947257951407679,0
83077,0,0.0013777968131848163,0
83078,0,0.0013887976577356784,0
83084,0,0.0022593205486365385,0
83089,1,0.9974399987553061,1
83099,0,0.00126862401227766,0
83101,1,0.9977520445137193,1
83108,1,0.9984928843499854,1
83114,0,0.0025877019456102316,0
83121,0,0.020563773219692025,0
83123,1,0.9995618657681354,1
83124,0,0.012525279425768386,0
83137,1,0.9925863281351726,1
83141,1,0.9986480678914894,1
83148,0,0.0013829086288905318,0
83195,1,0.9082235412283267,1
83197,0,0.0023893088977401627,0
83201,0,0.0006162567980187668,0
83202,0,0.00914328017169465,0
83203,0,0.002905612210691927,0
83209,1,0.9986476389566651,1
83210,0,0.0005666982805432922,0
83214,0,0.054367499496828224,0
83215,1,0.999460951111527,1
83225,1,0.9968576853509334,1
83226,1,0.998374566612427,1
83233,0,0.0077672207897534285,0
83236,1,0.9991282269349455,1
83238,0,0.001618549268249969,0
83250,0,0.0033617691182086843,0
83251,0,0.016591014716654858,0
83257,0,0.001842358043149727,0
83264,1,0.9985467865639068,1
83290,1,0.994935743753943,1
83295,0,0.0007196615633063275,0
83297,0,0.0012643229235750264,0
83299,0,0.007980874163261643,0
83302,1,0.9995028365511311,1
83304,0,0.0015643707090379259,0
83305,0,0.5133461791886099,1
83306,0,0.004273510446895941,0
83308,1,0.9503499097119272,1
83326,1,0.9935707947230931,1
83333,0,0.05103899711855479,0
83334,1,0.8319781819122627,1
83338,0,0.00894624302973959,0
83349,0,0.0031191060658307995,0
83352,0,0.3884810571882563,0
83353,1,0.9993159730241106,1
83355,0,0.0021382172614734314,0
83356,1,0.9993733197872515,1
83359,0,0.006025498773969108,0
83362,0,0.002286163626706292,0
83365,1,0.9874997657055676,1
83367,1,0.9956287001448112,1
83388,1,0.9972035524538025,1
83390,0,0.02806292435296777,0
83393,0,0.0031412431372284137,0
83418,0,0.2507275006749187,0
83421,1,0.9989446540950981,1
83423,1,0.9985503790093851,1
83426,1,0.961518943013919,1
83427,0,0.030030252383179114,0
83430,1,0.9958949775501638,1
83438,1,0.993616683339304,1
83451,1,0.9969579794874112,1
83454,0,0.3358141625868886,0
83459,0,0.0019125092585012982,0
83464,1,0.9981047322527798,1
83468,0,0.0019428646633022563,0
83472,1,0.9983455582423076,1
83477,0,0.3340324340294004,0
83482,1,0.9686116380493054,1
83495,0,0.002560256370259827,0
83505,1,0.9992380154596027,1
83511,0,0.0029321948025227847,0
83515,0,0.004479178810250287,0
83518,1,0.9908920229069573,1
83532,1,0.9988020913657137,1
83540,1,0.9983342894373798,1
83541,1,0.9995012506361699,1
83542,1,0.31223478954401146,0
83558,0,0.06354438049009449,0
83562,0,0.001336847010683827,0
83581,0,0.0008033839955041693,0
83588,0,0.00031249836457646627,0
83601,1,0.9985303415280835,1
83602,1,0.9982305690784232,1
83605,0,0.037902341438141945,0
83609,0,0.32553107330544795,0
83615,1,0.9965971108150548,1
83616,0,0.0010105503888338525,0
83621,1,0.9987414694766584,1
83629,1,0.999144750617615,1
83633,0,0.012655824337730551,0
83653,0,0.43058679723704824,0
83654,0,0.0019152879560099313,0
83661,1,0.9996855823353291,1
83667,0,0.01957291693801476,0
83668,1,0.9994188521444225,1
83670,0,0.030090765151554805,0
83676,0,0.0022591397319482796,0
83677,1,0.9983021428780461,1
83689,0,0.00781144996473359,0
83690,1,0.994196088712975,1
83697,0,0.017085843315948337,0
83708,0,0.01455537557659613,0
83710,1,0.9259975590833138,1
83717,1,0.9973962288818519,1
83721,1,0.9941590668074902,1
83722,0,0.007372164905182403,0
83725,0,0.0013818162813599908,0
83727,0,0.020662747086990486,0
83728,0,0.08485562304339248,0
83736,0,0.0002362612258506999,0
83759,0,0.0021328241372867017,0
83769,1,0.9909264333371748,1
83772,0,0.001107397772691966,0
83788,0,0.002555120976988609,0
83808,1,0.8856765148098267,1
83816,1,0.9992252984528958,1
83820,1,0.1397236470763006,0
83822,0,0.0010720716709452733,0
83827,0,0.04189773252074801,0
83851,0,0.005745597020419858,0
83859,1,0.6910405598417049,1
83868,0,0.0021855644550870614,0
83873,0,0.0024701003232397525,0
83878,1,0.9983553776268344,1
83882,1,0.9652220780686925,1
83892,0,0.00484412834422116,0
83895,1,0.9992257711743847,1
83911,1,0.9739895136831623,1
83917,1,0.9600641040058785,1
83920,1,0.9323259210244406,1
83936,1,0.057544067754119244,0
83941,1,0.9992220408144316,1
83944,1,0.9996096926924444,1
83945,0,0.022086338585562658,0
83948,0,0.024732876176530093,0
83956,0,0.19313514705161489,0
83967,1,0.9806888688493869,1
83969,0,0.002187701633880755,0
83975,0,0.342484710918578,0
83979,0,0.0013353733247239044,0
83987,1,0.999491233704685,1
84009,1,0.9990991105094736,1
84013,0,0.036690880644087626,0
84025,1,0.997207183771167,1
84028,1,0.8593328652044002,1
84050,1,0.9989668052327685,1
84053,0,0.0018165615114061032,0
84060,0,0.0002785134774723263,0
84071,1,0.9978474215760937,1
84072,0,0.050497830752006145,0
84073,0,0.0032105554942214406,0
84094,0,0.6003758861187318,1
84095,0,0.049296611422965146,0
84098,0,0.3064872504467227,0
84104,0,0.0008182201486871185,0
84106,1,0.9992205099202208,1
84113,0,0.6284928234882048,1
84114,0,0.004528596119297131,0
84150,1,0.9997361046029427,1
84161,1,0.9995043773164775,1
84169,1,0.9991499197125067,1
84172,0,0.06095812761214842,0
84174,1,0.9986984259550664,1
84184,0,0.00355718575731528,0
84189,1,0.9997014565774779,1
84200,0,0.026440591425504447,0
84201,0,0.007615219789145206,0
84207,0,0.07735049794054645,0
84212,0,0.0021330572040253685,0
84217,0,0.005887914844973467,0
84227,0,0.0238330898737246,0
84228,0,0.001991244807450847,0
84239,1,0.9957745565433462,1
84248,1,0.9672823365977975,1
84251,1,0.9607387635580258,1
84265,1,0.7230562071033364,1
84267,1,0.9968717907127685,1
84272,1,0.5574669730695125,1
84276,0,0.00413450863953423,0
84280,1,0.9313197628086751,1
84294,0,0.07328532709234079,0
84299,1,0.9977649697164256,1
84319,1,0.9384258999855999,1
84321,0,0.27150158831735477,0
84322,1,0.9981838723155293,1
84327,1,0.9958392855691106,1
84335,0,0.0014559194990778888,0
84349,0,0.004707596281128943,0
84352,1,0.9985471113826787,1
84355,0,0.33114879127538127,0
84370,1,0.9847517841735854,1
84372,0,0.003447421635534649,0
84381,0,0.0005126325335721219,0
84382,1,0.9980464234968089,1
84388,1,0.9436970319609135,1
84410,0,0.039528499139242966,0
84413,1,0.9933565702487639,1
84425,0,0.002383250844280708,0
84430,1,0.9703941862759965,1
84443,0,0.09408408057356475,0
84448,1,0.9992266934800235,1
84450,0,0.16384279959539916,0
84461,1,0.995696337329821,1
84463,1,0.8243997508960058,1
84481,0,0.0018290692857749992,0
84498,1,0.9991139734007504,1
84505,1,0.9971266227277819,1
84509,0,0.010158485085795928,0
84519,0,0.21815241349023062,0
84527,1,0.9990860139534757,1
84529,1,0.9983613703863118,1
84541,0,0.0005903986849855774,0
84542,1,0.9938081744479444,1
84546,0,0.5845443253474009,1
84552,1,0.9976526281854514,1
84555,0,0.0031953343185909954,0
84558,0,0.008383622807565015,0
84569,1,0.9985331413789412,1
84578,0,0.0013271226653728705,0
84589,0,0.03177109008272844,0
84590,0,0.0004448114929296436,0
84602,1,0.9976457870840942,1
84603,1,0.3322426768938265,0
84619,0,0.013356548115682257,0
84631,0,0.0010428966139718484,0
84632,0,0.013203360791592086,0
84633,0,0.03852359674448059,0
84642,1,0.9924990792803777,1
84645,1,0.9975742081498049,1
84649,1,0.9960415318594869,1
84654,0,0.001929208448879971,0
84663,1,0.9982668855353605,1
84672,0,0.014379997430269438,0
84675,1,0.08293628078579485,0
84679,0,0.0012415736837104554,0
84680,1,0.9996938648847674,1
84688,0,0.40846214554423504,0
84694,0,0.002505945110705229,0
84695,1,0.9255222645891891,1
84703,0,0.013664920853227416,0
84705,1,0.9982341535296815,1
84707,0,0.004020083255986197,0
84710,0,0.0016110754639247764,0
84711,0,0.0007900025296187814,0
84716,0,0.2239989504473949,0
84718,0,0.00684350602743239,0
84722,0,0.0013155137768138857,0
84724,0,0.018926566586252292,0
84725,0,0.02631761166566127,0
84735,0,0.002997966574648176,0
84752,0,0.0022593127271853357,0
84754,1,0.9977231032149376,1
84757,0,0.01251676699166843,0
84758,0,0.0036098704512002176,0
84760,1,0.9982317674116805,1
84767,1,0.9926281258884143,1
84773,1,0.9996098495618448,1
84777,0,0.0027449511806613702,0
84784,1,0.9954479211737852,1
84796,0,0.2816061962712064,0
84800,0,0.004855183727415793,0
84801,1,0.9478487846788777,1
84805,0,0.043374757736077775,0
84811,0,0.0033266642074130056,0
84812,0,0.001198804597055211,0
84814,0,0.005571807297432425,0
84821,1,0.40699754428443985,0
84823,1,0.9896731203175908,1
84827,0,0.001062105483458541,0
84833,1,0.9428211737927187,1
84837,0,0.045837391076578124,0
84842,1,0.8934932810564908,1
84847,1,0.9739916807226826,1
84848,1,0.8489019339220548,1
84849,1,0.9866143926597085,1
84851,0,0.0015632094305736669,0
84856,1,0.9995305571037656,1
84861,0,0.00030582427704446994,0
84871,0,0.0018354232374334298,0
84877,1,0.9984455760088436,1
84883,0,0.44051385644352437,0
84893,1,0.9995427659907113,1
84917,0,0.002708018097281251,0
84926,0,0.01770834441500054,0
84929,0,0.0022251432602202925,0
84936,0,0.002728285549595351,0
84938,0,0.0016982571781964252,0
84942,1,0.9961380547196373,1
84943,0,0.009156438836295548,0
84948,0,0.0012396943502987726,0
84951,1,0.9978460462361055,1
84972,1,0.9993717826448619,1
84978,0,0.0012150072548675276,0
84984,1,0.9922923137539821,1
84986,1,0.3481732514467721,0
84989,0,0.0007832662266756766,0
84992,1,0.998323166340048,1
85011,1,0.9988166757628512,1
85012,0,0.0013959879410457444,0
85019,0,0.0036760363142934907,0
85028,0,0.0010212935730753664,0
85033,0,0.002197461977527485,0
85063,0,0.0028516104426753244,0
85078,1,0.9847661605286456,1
85087,0,0.0010105593077437542,0
85104,1,0.9344312674158765,1
85112,1,0.9943415455668306,1
85114,0,0.02402203909280578,0
85118,0,0.0010845547968547197,0
85135,1,0.9874581245478987,1
85136,0,0.012043418947370543,0
85144,1,0.9979350976656042,1
85145,1,0.9991859360279802,1
85151,0,0.0005150069884856285,0
85162,1,0.9986233038131143,1
85165,0,0.0038565505453596414,0
85166,0,0.0008153875485346269,0
85167,1,0.9904274798196493,1
85208,0,0.0021597319361437426,0
85212,0,0.09463078559486159,0
85219,0,0.001705965192844867,0
85222,1,0.996419911914284,1
85232,0,0.15168066040851033,0
85245,0,0.0013148482510473372,0
85246,0,0.7493767204076747,1
85248,1,0.9996223338493022,1
85252,0,0.24074016306660467,0
85262,0,0.03663003485047908,0
85264,0,0.011975590752196806,0
85269,0,0.032885832454241155,0
85273,0,0.5914495763107035,1
85277,0,0.011905274869064683,0
85280,0,0.00029411717180023847,0
85281,0,0.0736533998817056,0
85282,0,0.17037087377803226,0
85284,0,0.017977683163589116,0
85297,0,0.0003414588078574686,0
85306,1,0.6921645197960081,1
85307,0,0.0020497336248874957,0
85314,1,0.9983424205253268,1
85316,0,0.004632775891264876,0
85327,0,0.19241095920218482,0
85328,1,0.992133453760409,1
85350,0,0.15973763448612713,0
85353,0,0.01590684526445103,0
85354,1,0.943826291131279,1
85374,0,0.0008221626530931906,0
85377,1,0.9989227390213679,1
85379,1,0.9996596290952189,1
85386,1,0.9982833422780812,1
85388,0,0.12237846423843557,0
85392,1,0.9989991415599099,1
85396,0,0.0036078228226784585,0
85397,0,0.0024338909195492646,0
85398,0,0.008549663066866078,0
85399,0,0.001982291670338089,0
85401,0,0.015077398758132696,0
85409,1,0.998521086055607,1
85414,0,0.00045596613216733283,0
85415,0,0.002318527324001161,0
