combined_row_id,y_true,y_pred_proba,y_pred_label
58444,1,0.9981113639782642,1
58445,0,0.03001553012525457,0
58454,0,0.007593335323352625,0
58455,1,0.2620092805291628,0
58459,1,0.9985325993902864,1
58470,0,0.3807047832456954,0
58481,1,0.9959406089804564,1
58484,0,0.00030582427704446994,0
58487,0,0.0005864997055814441,0
58495,1,0.9538571019800954,1
58501,0,0.002067000042654835,0
58519,0,0.0017867168156771038,0
58523,1,0.4651033149181877,0
58531,0,0.04140374459488601,0
58534,1,0.9996855823353291,1
58546,0,0.003410566451852929,0
58551,0,0.24789250478916725,0
58573,1,0.9970629268180481,1
58590,0,0.0013183021739004283,0
58591,1,0.9937145082635643,1
58598,0,0.0021027794868544105,0
58602,0,0.0012694643391421134,0
58608,0,0.002041327153367741,0
58627,0,0.0023872154440926848,0
58629,0,0.0029691507128775923,0
58652,0,0.002885580215598934,0
58653,1,0.9995014763635506,1
58657,0,0.0028266642201825085,0
58660,1,0.9995335917205596,1
58661,1,0.9988004827000833,1
58675,0,0.0034830023462111316,0
58692,0,0.2753426907078571,0
58699,0,0.016138022431958235,0
58707,0,0.004630883514671514,0
58715,0,0.0027281898282103785,0
58729,1,0.9949136588807439,1
58741,1,0.999082655473242,1
58744,0,0.00398562218119477,0
58750,0,0.03940283381307276,0
58754,1,0.9889994817257316,1
58755,1,0.663342772821266,1
58757,1,0.9992338838997005,1
58759,0,0.2978604713060133,0
58760,0,0.0006503898875685639,0
58774,0,0.12442766735257137,0
58788,1,0.997354813588708,1
58792,1,0.9888953734134116,1
58796,1,0.9994183032155809,1
58806,0,0.0035002379982409532,0
58825,1,0.9961316002978544,1
58828,1,0.9995062849921938,1
58832,0,0.0018942320878222296,0
58841,1,0.8712331363733543,1
58843,1,0.9983216212161781,1
58848,0,0.00882881750796328,0
58851,0,0.007482138129213557,0
58853,1,0.998573985451119,1
58855,1,0.9513632366973118,1
58881,0,0.004330980963847869,0
58882,1,0.9983331462511511,1
58886,0,0.026283050698825028,0
58888,0,0.0030176467865767127,0
58892,0,0.0021696369409223907,0
58896,1,0.9330941469832967,1
58904,1,0.9984959741614864,1
58930,1,0.9985682763304814,1
58933,0,0.000722828220088857,0
58939,0,0.0005434428105114702,0
58940,1,0.9996339450149337,1
58941,0,0.00019792359314142437,0
58956,0,0.0024468856370481024,0
58970,1,0.5139935856988844,1
58976,1,0.984180108359501,1
58978,0,0.0015133364320132911,0
58986,0,0.002079490897073511,0
58987,0,0.0032974369398689114,0
58993,0,0.0010838075359182347,0
59003,0,0.00037569634514973775,0
59005,0,0.003508557859567535,0
59019,0,0.0017701230750430546,0
59030,1,0.9976977656171029,1
59036,0,0.3228867047976203,0
59047,0,0.005207967338732325,0
59051,0,0.0043614817020736045,0
59054,0,0.24953712957054094,0
59058,1,0.9938971260432676,1
59070,1,0.9988011658764177,1
59071,0,0.008317529350270313,0
59072,1,0.9969343299655813,1
59075,0,0.0023740452563056754,0
59083,1,0.9984632843565082,1
59086,0,0.4765172582692362,0
59107,0,0.6386705504184405,1
59108,1,0.9350727729651112,1
59111,0,0.003448370090406017,0
59120,1,0.9996117775500195,1
59122,0,0.002756001198931604,0
59123,0,0.05628916275026353,0
59129,0,0.0006761278263129296,0
59132,0,0.002397980224014355,0
59147,0,0.007208994706161412,0
59150,1,0.9991260433882039,1
59151,1,0.9988343022351355,1
59152,0,0.37343152247668193,0
59154,0,0.0015111502310114148,0
59156,1,0.9728603347124196,1
59158,0,0.013875420337508888,0
59170,1,0.9942752444809522,1
59173,1,0.9993587686108194,1
59178,0,0.0014623983896415974,0
59180,1,0.9989581152700931,1
59183,0,0.011263236473346067,0
59188,1,0.904098324023701,1
59190,0,0.0076253944610874536,0
59193,1,0.9997071746954614,1
59207,1,0.998569911623909,1
59218,0,0.00045785409831619606,0
59238,0,0.0019581627440703325,0
59240,0,0.003380136262355474,0
59243,1,0.995601906166922,1
59247,0,0.12371463818586315,0
59252,1,0.999584192467476,1
59254,0,0.002034238108152166,0
59255,0,0.05310770119631099,0
59257,1,0.9997339162070527,1
59269,1,0.924357579863122,1
59273,1,0.9627022846069881,1
59277,0,0.0005506261975161289,0
59290,1,0.9990734540611381,1
59296,0,0.3564056455437379,0
59299,0,0.0018735338394395324,0
59305,0,0.0037926582790897083,0
59311,0,0.002682809687765931,0
59321,1,0.9985467865639068,1
59345,1,0.9982887479944361,1
59350,1,0.9727045056207573,1
59355,0,0.0015247164463648019,0
59359,1,0.9967688975251593,1
59371,0,0.006254181435373648,0
59382,0,0.005399744260166315,0
59390,0,0.00020655642688806856,0
59404,0,0.0031036293907264834,0
59405,0,0.000580811680318494,0
59410,1,0.3650392192554577,0
59418,0,0.5010164367036165,1
59420,0,0.0028997240752273792,0
59421,0,0.03056748745526792,0
59422,1,0.9989841428436291,1
59423,0,0.027183362072421915,0
59437,0,0.012022443136999348,0
59449,0,0.28855553324015554,0
59450,1,0.9993807640200252,1
59459,1,0.991165386447379,1
59460,0,0.0014893162117009938,0
59465,0,0.32503920188989716,0
59467,0,0.0015641911164826015,0
59473,0,0.00921692445643818,0
59486,0,0.0015604957231174202,0
59488,1,0.33296619646605236,0
59489,0,0.004179486348912675,0
59495,0,0.01790801749910223,0
59502,1,0.7707516416286387,1
59509,0,0.012276598942634215,0
59519,1,0.9990621758648559,1
59524,0,0.0024461445190653696,0
59535,1,0.9974856022909239,1
59541,0,0.015768950339441774,0
59549,0,0.0010372050631039253,0
59557,1,0.997111342075444,1
59565,1,0.8264805721110163,1
59566,1,0.9984523554039078,1
59568,0,0.001424327089347361,0
59590,0,0.025041895007454212,0
59595,1,0.999143956643871,1
59603,0,0.0060871926137582915,0
59606,0,0.0037092623239223044,0
59608,0,0.002255823744840148,0
59609,0,0.0010143024179221096,0
59615,0,0.007555996967241235,0
59618,0,0.0014839532681646431,0
59628,0,0.0024081476656081773,0
59636,0,0.7184890323406239,1
59638,0,0.003904455742489663,0
59642,1,0.998627858272733,1
59647,0,0.0328394441943681,0
59653,1,0.9981402756650424,1
59666,1,0.9979265525078614,1
59670,0,0.007113467947550955,0
59672,1,0.9970571288652046,1
59673,0,0.09019979697257298,0
59676,0,0.15281122956428206,0
59682,0,0.0017717497150485908,0
59691,0,0.002143952625879975,0
59693,0,0.0025257409350700334,0
59695,1,0.8793507874317648,1
59701,1,0.9986887983554875,1
59706,1,0.9995745149328434,1
59707,0,0.004929940339500834,0
59711,0,0.0021095009991111686,0
59725,1,0.9990074621951571,1
59734,1,0.9520826614250251,1
59736,0,0.055235480962196506,0
59741,1,0.997309689852035,1
59754,1,0.29617465313412333,0
59760,1,0.9977468930234098,1
59771,1,0.9981706231119568,1
59775,1,0.7231925250168427,1
59790,0,0.02442526054372845,0
59805,0,0.016003356768293186,0
59809,0,0.007073833346447247,0
59814,0,0.013340180903671827,0
59820,0,0.056376727875861773,0
59831,1,0.9969180610168337,1
59832,0,0.0015393079294737985,0
59851,1,0.9984772593783734,1
59853,0,0.0010949763350874815,0
59854,1,0.7073422510011538,1
59856,0,0.17928910403475956,0
59859,0,0.0006602062749746859,0
59861,0,0.007017671677022395,0
59865,1,0.9981391109765668,1
59884,0,0.0026382576896144456,0
59887,1,0.9978270040003717,1
59890,1,0.9992143097137479,1
59896,0,0.00804314547409584,0
59899,0,0.007873538151711596,0
59901,0,0.0018632355717986245,0
59903,0,0.013028043842545852,0
59909,1,0.9985945452720828,1
59913,1,0.9945177064738412,1
59918,0,0.0010521953881880975,0
59930,0,0.004627561811374888,0
59931,0,0.002924111570055705,0
59938,1,0.9988504540581937,1
59941,1,0.998766835046742,1
59946,1,0.9534024363747156,1
59952,1,0.9994717968923242,1
59963,0,0.001463805294719882,0
59977,0,0.002057125945015279,0
59978,0,0.004046093714965763,0
59980,1,0.9933944687844489,1
59983,1,0.9993263344622114,1
59990,1,0.4959824751969283,0
59996,0,0.38743768405562495,0
60011,1,0.9903209135121066,1
60012,1,0.9982792088953066,1
60021,0,0.0002508843681428091,0
60037,0,0.0037782982057866328,0
60047,0,0.022343007115067016,0
60053,0,0.002613295502936194,0
60061,1,0.9986742425683462,1
60062,1,0.9991048625413211,1
60065,0,0.008584429641074448,0
60068,1,0.9894138809307091,1
60070,0,0.00251854076024548,0
60080,1,0.9988638580333501,1
60084,1,0.9944278816338342,1
60104,1,0.9953936191712668,1
60109,0,0.010158893783541359,0
60119,1,0.9977441619204347,1
60120,0,0.012383108719591548,0
60132,0,0.002805409319221154,0
60133,0,0.002363214430235162,0
60139,0,0.0002070111492734582,0
60144,0,0.006214506690739012,0
60145,1,0.9981844851203281,1
60165,1,0.9987573172075183,1
60174,1,0.643832574708972,1
60185,1,0.9989913336971316,1
60191,1,0.9984173967156038,1
60192,0,0.09142440839355265,0
60202,0,0.0331224032141743,0
60208,0,0.015170081780822709,0
60211,0,0.002244263543547395,0
60213,0,0.010732741087215843,0
60217,1,0.9968412118662641,1
60222,0,0.2844516472524916,0
60223,0,0.014338056105871794,0
60226,1,0.9937008812694008,1
60230,1,0.9991282269349455,1
60231,0,0.06668465834090935,0
60258,0,0.0029073117648408644,0
60261,1,0.958375992436433,1
60263,0,0.0017626033028710609,0
60266,1,0.9277561795870829,1
60272,1,0.9992183998143702,1
60289,0,0.00151154380364234,0
60293,1,0.9967646471540474,1
60304,0,0.0007701066252742481,0
60305,0,0.0026997052020532467,0
60324,1,0.15654634491753652,0
60325,1,0.9224104857900889,1
60327,0,0.00023074573396290426,0
60333,0,0.022767439393994178,0
60337,0,0.002458279137892187,0
60344,0,0.003242973279732298,0
60346,0,0.00035766304312315233,0
60356,0,0.0014140551201702555,0
60368,1,0.9860207769213214,1
60370,0,0.0004462788213346022,0
60375,0,0.0023004595935366434,0
60380,1,0.945542350455564,1
60385,0,0.0024773658801097945,0
60387,0,0.004978512510051126,0
60401,0,0.005751544908957595,0
60412,0,0.01391222146111976,0
60415,0,0.0014483328850774183,0
60417,0,0.018617133633681553,0
60430,1,0.9924329587139804,1
60444,0,0.00027097552679541866,0
60448,0,0.0018623557756353949,0
60465,0,0.0007195304754872049,0
60467,1,0.9988579531751282,1
60482,1,0.7035433959075075,1
60483,1,0.997793643425289,1
60488,0,0.4919957324461621,0
60494,1,0.9981169244076467,1
60495,0,0.005771425984984285,0
60501,1,0.9975919671520047,1
60506,1,0.9988720162456615,1
60514,1,0.993435427263273,1
60516,0,0.0015966204480394762,0
60521,0,0.020482216787595806,0
60522,1,0.9991065716808649,1
60523,0,0.01693104555732286,0
60530,1,0.9975175257732903,1
60538,0,0.005615451730517679,0
60541,1,0.9954631181139528,1
60542,1,0.999199119368306,1
60553,0,0.0027405577712052067,0
60569,1,0.9986857378583781,1
60574,1,0.9977615915722892,1
60582,0,0.0038027102845325927,0
60584,0,0.004140743947595156,0
60592,1,0.9981353623124443,1
60624,0,0.015805844189210556,0
60625,0,0.002444856853513173,0
60628,0,0.6613367901249063,1
60634,0,0.0022476588978111237,0
60639,1,0.9990074621951571,1
60642,0,0.29100904893758334,0
60647,1,0.9992175493960213,1
60650,0,0.001794272749980276,0
60660,0,0.6032463066362762,1
60674,0,0.0006755804873963804,0
60675,1,0.9985943121994643,1
60683,0,0.0011871921278145047,0
60705,1,0.9295741842392666,1
60719,1,0.7907062009389314,1
60724,1,0.9984450704881614,1
60746,0,0.32063804320156336,0
60748,0,0.00045509754594424604,0
60749,1,0.9996043451330892,1
60757,1,0.771145135577532,1
60761,0,0.2565114404946294,0
60784,0,0.7971345936549217,1
60788,1,0.9995675454719946,1
60789,0,0.23918776430564326,0
60790,1,0.9874002053915071,1
60806,1,0.9971417038801448,1
60807,0,0.002086548643178223,0
60808,0,0.018085093088885024,0
60811,0,0.0020867185775609374,0
60819,0,0.0022622922003128374,0
60824,1,0.996419911914284,1
60827,1,0.8782071875293407,1
60835,1,0.9984356592772383,1
60843,1,0.9995240446943299,1
60844,0,0.0014718554517072417,0
60853,1,0.9974708596457142,1
60864,0,0.1002770241622115,0
60870,1,0.997524195254542,1
60873,1,0.4809619008191548,0
60876,0,0.0021704038302380276,0
60883,1,0.9950156082891473,1
60887,0,0.0025019873905861435,0
60897,1,0.9974000495425123,1
60903,1,0.9129818011044057,1
60909,0,0.5991891509537786,1
60912,1,0.99538324544699,1
60919,1,0.9777939048587837,1
60942,0,0.02196067886294744,0
60951,1,0.9985387397846456,1
60952,1,0.6947216275639074,1
60966,1,0.9876351356481984,1
60969,0,0.06550807643078617,0
60976,0,0.0023605646976110296,0
60987,1,0.998429387309084,1
60988,0,0.0004925601079552353,0
60994,1,0.9987183420257283,1
60995,1,0.9882354240996478,1
61000,0,0.0017573152168424413,0
61002,0,0.039079479764076816,0
61012,0,0.002112025909885504,0
61016,0,0.0017494187960671662,0
61021,0,0.0030949712481720165,0
61035,0,0.0841265453735163,0
61038,0,0.7879677697205851,1
61045,1,0.9528592498076421,1
61050,0,0.0014995857976558128,0
61055,0,0.0015476699388170994,0
61064,0,0.006152185255932503,0
61070,1,0.5483082306198834,1
61084,1,0.9937104619397344,1
61086,1,0.976627887905885,1
61088,0,0.0070121884506536124,0
61107,0,0.0003705615551322584,0
61114,1,0.9175410490309783,1
61117,0,0.016832444102469094,0
61121,0,0.03875787012309886,0
61125,0,0.06823949154795436,0
61127,0,0.047437585557060936,0
61132,1,0.985648385411444,1
61137,0,0.0017735477719687247,0
61143,0,0.12887901790950224,0
61149,0,0.3721703508032737,0
61153,0,0.062474870175116895,0
61172,0,0.02316818569938999,0
61175,0,0.3431702276798623,0
61177,0,0.0011199499791396943,0
61188,0,0.0025396630408657055,0
61193,0,0.00175981999721883,0
61195,0,0.0024500002467262947,0
61200,0,0.1475136117328721,0
61214,0,0.08105339334002572,0
61218,1,0.9438034132655474,1
61219,0,0.001759646830857288,0
61234,1,0.9986969239179931,1
61260,0,0.0006280493506475457,0
61263,0,0.4728298105262351,0
61273,0,0.0021188371083304285,0
61275,1,0.8540699020112091,1
61284,0,0.005169822210288161,0
61288,0,0.006548674769372603,0
61292,0,0.25285230760866945,0
61293,1,0.9990956914240268,1
61296,1,0.998589811018735,1
61298,0,0.0024855566180958934,0
61300,1,0.9979896198457566,1
61310,1,0.9992666691200636,1
61313,0,0.012306178081211948,0
61314,0,0.03566940580958955,0
61324,1,0.6876404244283313,1
61331,1,0.9968622234404011,1
61332,1,0.998383798668051,1
61333,1,0.9989292848598796,1
61350,0,0.0052999083424288135,0
61352,1,0.9991635937725896,1
61355,1,0.9968581408984545,1
61358,0,0.002212350520867507,0
61363,1,0.9990697503188919,1
61373,0,0.012418761392254634,0
61375,0,0.0043046577762016845,0
61381,1,0.9365395221994764,1
61383,0,0.002206762824193271,0
61384,0,0.2148607686776812,0
61385,0,0.005352316402749315,0
61387,1,0.9982503188687177,1
61394,1,0.9978147896525396,1
61395,1,0.9990765888273404,1
61403,0,0.0031624454036361035,0
61405,1,0.9996030012648968,1
61411,0,0.003070199428977476,0
61421,0,0.0032388823436190714,0
61424,0,0.0017618405101665728,0
61426,0,0.024405824269085254,0
61441,1,0.998094561270948,1
61456,0,0.009881084649848503,0
61458,1,0.29720144375151697,0
61488,0,0.0024867671335920927,0
61494,0,0.0019352187346682267,0
61501,0,0.12095946764031063,0
61521,0,0.003901668725840166,0
61529,0,0.0005634036580169548,0
61536,1,0.9986097116162345,1
61537,1,0.9691962904673046,1
61542,0,0.02950633326282975,0
61545,1,0.9996076494678149,1
61547,1,0.9979453858508092,1
61584,0,0.00018846920183494866,0
61587,0,0.3606794765379657,0
61593,1,0.9988434321145203,1
61598,1,0.9911005355487749,1
61599,0,0.016250219324122486,0
61601,1,0.9926261297558837,1
61604,1,0.999503673245166,1
61615,1,0.923731192322332,1
61624,1,0.9983036367710432,1
61631,1,0.9986941525302614,1
61634,0,0.0017260849745864685,0
61650,1,0.9985905313712798,1
61658,1,0.9988693102443365,1
61660,0,0.03220124971530571,0
61667,1,0.99697316026708,1
61682,1,0.6206799799955538,1
61687,1,0.4475564972548582,0
61693,0,0.009222023379319929,0
61702,1,0.9979258574388854,1
61733,0,0.0017857225996216939,0
61740,0,0.004406570198660021,0
61744,0,0.0006008052111464073,0
61750,0,0.0035268973176483193,0
61752,0,0.013356968882370833,0
61755,0,0.303459046613505,0
61767,1,0.9869409536982617,1
61796,1,0.9994097592435199,1
61801,0,0.0021646805685325153,0
61805,0,0.002907528928651958,0
61812,1,0.9985799701218304,1
61816,1,0.9980121310225135,1
61819,1,0.9985690829313721,1
61826,1,0.9979778786821959,1
61829,0,0.21810251130211708,0
61837,0,0.001085986501945789,0
61845,0,0.00037099761419403957,0
61855,0,0.06111132515459254,0
61856,1,0.7956738412763313,1
61873,0,0.19423835607860845,0
61878,1,0.9320175090146487,1
61883,0,0.0013115029178459613,0
61893,1,0.9912969818662585,1
61911,0,0.02303197163244928,0
61912,0,0.021872155069560105,0
61913,0,0.003492012319078018,0
61919,0,0.008523243682170816,0
61920,0,0.026984810627568908,0
61921,1,0.8797480619685629,1
61928,0,0.0017696544065088097,0
61930,1,0.9982713241148945,1
61934,0,0.012084168509650186,0
61955,0,0.4159364422906404,0
61959,0,0.0019141062737409594,0
61984,0,0.0017565671107567682,0
61994,1,0.9989511927584969,1
61997,1,0.9975693359432972,1
62001,0,0.054878695783906285,0
62009,0,0.018606235908674138,0
62017,1,0.9976025098717133,1
62021,1,0.9977986262784048,1
62027,0,0.0021237646011854415,0
62028,0,0.007739651945960982,0
62045,0,0.0005795677778199723,0
62052,0,0.00395485236478486,0
62058,0,0.0004129530981674045,0
62081,0,0.0016493781610752362,0
62083,0,0.005592764638501165,0
62096,0,0.023268155864458663,0
62099,1,0.9198868636926953,1
62100,0,0.0032997400449691168,0
62106,0,0.001451974886404483,0
62115,1,0.9263231946818661,1
62127,0,0.016653378903726774,0
62133,1,0.9981114723480545,1
62135,0,0.0019644794668213584,0
62136,0,0.0008854723196423074,0
62144,1,0.3054429964576561,0
62146,1,0.9554987657318399,1
62147,0,0.041735286193174015,0
62149,0,0.24073294883402796,0
62152,0,0.00036241270610418163,0
62156,0,0.00028493547760971073,0
62162,1,0.9988564636387532,1
62167,1,0.999089131294348,1
62168,1,0.9984985840478088,1
62174,0,0.03037603779864824,0
62192,1,0.9897879390856105,1
62196,1,0.9937384867022776,1
62198,1,0.9941853668420262,1
62200,0,0.08554727295557184,0
62204,0,0.004942486536511665,0
62212,1,0.9997024672668241,1
62218,1,0.9992428551131244,1
62220,0,0.0022719861410885147,0
62227,1,0.999764257350357,1
62231,1,0.4296767035074042,0
62232,0,0.006974086761519092,0
62233,1,0.9987628422940414,1
62237,0,0.0012482099210988776,0
62243,1,0.9857073052559927,1
62244,1,0.9850503119750099,1
62245,0,0.005486872959200039,0
62258,0,0.015642083638501687,0
62267,1,0.6366015791641177,1
62277,0,0.320467802978058,0
62278,1,0.9974017000191069,1
62288,1,0.9987887084185483,1
62293,0,0.06662216403188459,0
62294,1,0.9996691317520331,1
62296,1,0.9975025941037444,1
62300,1,0.2701174601147362,0
62306,0,0.0012392075456939804,0
62309,0,0.0848979627618496,0
62311,0,0.003538177455526528,0
62313,0,0.04398876745697808,0
62321,0,0.01661198717268876,0
62346,0,0.039706666739536815,0
62357,1,0.26952613456500446,0
62360,1,0.9996829475842837,1
62370,0,0.002235216186392831,0
62381,0,0.0016237975202044385,0
62386,1,0.9924362276898754,1
62387,0,0.004278457522514908,0
62391,1,0.18367049686438877,0
62394,0,0.14069320445694594,0
62398,0,0.0642345363659603,0
62401,0,0.0015597193847272295,0
62413,0,0.041949193364199146,0
62414,1,0.9991943677540003,1
62420,0,0.0020380486438493863,0
62432,0,0.2590869594456585,0
62434,0,0.010709057556647548,0
62442,0,0.0027360388191403347,0
62447,0,0.009416020014665747,0
62464,0,0.0014144390542907112,0
62481,0,0.29593052491490346,0
62488,0,0.20500064922612124,0
62491,0,0.0012305203743192097,0
62492,0,0.0036393328999321083,0
62498,1,0.9986540556652832,1
62516,0,0.02638354032130795,0
62518,1,0.5207011454693947,1
62519,1,0.7036403800554258,1
62520,0,0.0018735299591739424,0
62530,0,0.002228394817820223,0
62532,0,0.0033126536974549506,0
62545,0,0.00220865568454926,0
62552,0,0.03073890059918561,0
62553,1,0.9997757436771192,1
62557,0,0.0004813841044989165,0
62561,0,0.00127188161634443,0
62570,0,0.0006080984898382703,0
62574,0,0.0008036269103173145,0
62578,0,0.1289656426878082,0
62581,1,0.9992510461975822,1
62584,0,0.00240676588860798,0
62596,0,0.003540179095006301,0
62603,1,0.9978203558247148,1
62618,1,0.9989499770638969,1
62621,0,0.00198679569191384,0
62631,0,0.12044343119443009,0
62642,0,0.001566546902944333,0
62645,0,0.00396539790383563,0
62662,1,0.997740134006787,1
62666,1,0.9888237823542043,1
62670,0,0.012111103643616011,0
62672,0,0.024666736681615807,0
62681,1,0.9992907362898714,1
62688,1,0.11046842661535052,0
62689,1,0.9989117559116667,1
62697,1,0.9908425957770178,1
62703,1,0.997980021233635,1
62708,0,0.00315964659670262,0
62710,0,0.00033262697138841706,0
62719,0,0.0013434007204042387,0
62723,1,0.9996485437190633,1
62727,0,0.11047679605558472,0
62730,0,0.0019558761970014404,0
62743,1,0.7385820475249706,1
62757,1,0.9936426190708052,1
62761,1,0.9996154559817197,1
62770,1,0.9900413921197082,1
62780,0,0.2379251364583301,0
62788,0,0.0014884557184656941,0
62790,0,0.2965871062607151,0
62801,1,0.9979527610291143,1
62807,0,0.01644513276816018,0
62810,0,0.020692199173568522,0
62812,0,0.0016404664532194055,0
62819,1,0.9996365100412827,1
62824,1,0.9982792088953066,1
62829,0,0.001249038608761781,0
62830,0,0.0036142460188419152,0
62837,0,0.0011424892571142923,0
62840,1,0.9986444827647928,1
62846,0,0.001520072177751423,0
62847,0,0.04702282546770283,0
62861,0,0.0018758922730285955,0
62868,1,0.9987414694766584,1
62874,0,0.0010933882044455736,0
62876,1,0.9990420330610906,1
62880,1,0.9989101758432187,1
62881,0,0.002356561178182005,0
62905,1,0.9992098398167628,1
62913,1,0.9043563894967172,1
62918,0,0.01880409107023058,0
62920,0,0.0008919119871540522,0
62928,0,0.008982047153035263,0
62942,1,0.9082920928095621,1
62947,1,0.9985552211375274,1
62953,0,0.0011359766942018012,0
62968,1,0.998556734074773,1
62970,1,0.9985414013505526,1
62990,0,0.3965015084029113,0
62998,1,0.9990585181708893,1
62999,0,0.002970696608451839,0
63019,0,0.00481839792536338,0
63024,0,0.001954567697639275,0
63026,0,0.00216689979920292,0
63038,1,0.21744988406538507,0
63041,0,0.0018487626333314603,0
63049,0,0.0018567247388043247,0
63052,1,0.9969738432914281,1
63062,1,0.9987085245939009,1
63069,0,0.011195622713408413,0
63074,0,0.022822298635947466,0
63076,1,0.9911412291940571,1
63082,1,0.9991405451830567,1
63094,0,0.0013230149613273272,0
63099,1,0.9978978117532212,1
63103,1,0.7621337060869063,1
63116,1,0.9996950759873332,1
63124,0,0.0005542676242640145,0
63136,1,0.999491233704685,1
63142,0,0.04044433261698322,0
63143,0,0.001934380438432762,0
63147,0,0.045514267781070226,0
63153,0,0.02654670536963461,0
63154,1,0.9530182006604923,1
63155,1,0.9982057576885655,1
63156,1,0.39709793637819607,0
63171,0,0.003757934993561001,0
63183,0,0.0007063465193197103,0
63187,0,0.0033337082749489567,0
63193,0,0.03022405708229557,0
63195,1,0.9974830898626463,1
63200,1,0.2727564799084098,0
63202,0,0.0018945054215185066,0
63206,1,0.9994355873457172,1
63212,1,0.9963975009025463,1
63232,0,0.001809974649726905,0
63237,1,0.9958963422604679,1
63240,1,0.9984999800498573,1
63253,0,0.03555440121145926,0
63263,0,0.0004768152876460122,0
63264,1,0.9838578208303361,1
63287,0,0.0028983382976768466,0
63310,0,0.0415523809630275,0
63314,1,0.9987435237080764,1
63322,1,0.9997972306626268,1
63326,1,0.9976085295620629,1
63332,0,0.001901227393919343,0
63337,0,0.012830045316126562,0
63340,0,0.001066868077490758,0
63347,0,0.0014344828738029115,0
63349,0,0.21014471057700293,0
63358,0,0.0024947562360445553,0
63388,0,0.029085187231733464,0
63393,0,0.0018830150333099811,0
63394,0,0.0027717486073926137,0
63410,0,0.005747074873227323,0
63414,0,0.11426399917927207,0
63415,1,0.9978825395189528,1
63417,1,0.9989954634912929,1
63421,0,0.009149657007712711,0
63430,1,0.8858446195007105,1
63433,1,0.9956788174359628,1
63452,0,0.011057774889036961,0
63453,0,0.0009160985559649208,0
63458,0,0.3303665029092282,0
63467,1,0.9987459213712941,1
63470,1,0.9980930938759845,1
63471,1,0.998581866108629,1
63480,0,0.004021526408899014,0
63485,0,0.017364465440431125,0
63508,0,0.00872485111025239,0
63514,0,0.2620258615649522,0
63526,0,0.0034829796802632188,0
63537,0,0.012834109126067117,0
63539,1,0.999215085607854,1
63554,0,0.0011412095037988028,0
63561,0,0.01180744273930983,0
63564,0,0.003163766600841729,0
63565,1,0.9993606023504026,1
63571,0,0.0017834627807707473,0
63573,0,0.013313337182319954,0
63584,0,0.007040784624958448,0
63589,1,0.9991337452291317,1
63592,0,0.2825423397636728,0
63595,0,0.0014255601045051894,0
63599,0,0.17245471726437706,0
63610,1,0.19079402535215542,0
63620,0,0.0005112609654382087,0
63624,1,0.9982971613840117,1
63625,0,0.0018304271372004458,0
63626,1,0.9978025272748555,1
63629,1,0.5103406295831971,1
63644,0,0.3534163179524474,0
63646,1,0.9985985490953282,1
63650,0,0.008043842848401692,0
63659,0,0.0025375435375611637,0
63661,1,0.9954406890881509,1
63664,1,0.9921757576859919,1
63672,1,0.9977928488373874,1
63683,1,0.7393118718471481,1
63685,1,0.9932127259806343,1
63686,1,0.9996688003157861,1
63696,0,0.004560278626382948,0
63712,1,0.9105186785710495,1
63719,0,0.002657056164993393,0
63733,1,0.9975072992696171,1
63745,1,0.9978029568920805,1
63752,1,0.9555675134453879,1
63753,0,0.001737117400008869,0
63754,0,0.0012178975086151722,0
63757,1,0.9972646222803531,1
63759,0,0.018062278878930124,0
63766,1,0.9501630332888119,1
63767,1,0.9994902418041286,1
63770,0,0.0021023936177457423,0
63784,0,0.00026062168249180504,0
63790,0,0.0034418324991407206,0
63791,0,0.00033194392365767006,0
63793,0,0.001634813231746938,0
63798,1,0.9965814568716733,1
63799,1,0.9996825506682563,1
63801,0,0.07772945772394224,0
63806,1,0.9988688494750785,1
63814,0,0.001776833446636383,0
63824,0,0.004289804985529521,0
63825,0,0.0022288791257800682,0
63828,1,0.9988111420927108,1
63837,0,0.00045221775659638763,0
63839,0,0.2999857730227065,0
63840,0,0.21090205299789153,0
63849,0,0.0012987380327409237,0
63850,1,0.43742131843451015,0
63851,1,0.999263580651305,1
63855,1,0.9987468419561257,1
63856,0,0.11732326013493954,0
63886,1,0.9839942430744605,1
63893,0,0.002010909666117763,0
63899,0,0.009894311295143364,0
63907,0,0.02852641274582325,0
63911,1,0.9997075363526347,1
63918,0,0.006608568886516724,0
63923,0,0.00038584000060136665,0
63935,1,0.9990085330721191,1
63940,1,0.994665198550155,1
63954,1,0.8259283336796608,1
63958,0,0.002452853579339993,0
63965,1,0.9964488792648417,1
63984,0,0.004997847224273585,0
63994,1,0.9692997970743796,1
64003,0,0.03189960706030163,0
64021,0,0.0034120092044266337,0
64028,1,0.9922590725252028,1
64031,1,0.9986425315090415,1
64034,1,0.6681504760356771,1
64036,1,0.9988347580436969,1
64037,0,0.002153032663798533,0
64046,0,0.00846834205725996,0
64070,1,0.9977950208906259,1
64083,1,0.9997500585405762,1
64088,0,0.0531165646025786,0
64092,0,0.013552459803977419,0
64098,1,0.9987573172075183,1
64099,1,0.9986731561918645,1
64107,0,0.012202128524972619,0
64119,0,0.0011956049654616315,0
64126,1,0.9976739822009667,1
64130,1,0.6453480218603993,1
64166,1,0.995891029440806,1
64170,0,0.012353687991330567,0
64176,0,0.15576934250743565,0
