index,y_true,y_pred,y_proba
71441,0,1,0.7207528422121768
71450,0,0,0.3538941569518316
71459,1,1,0.8034766173045061
71460,0,1,0.834129216136821
71464,0,0,0.014886286363281938
71466,1,1,0.6279168161201333
71471,0,0,0.09628140777240095
71473,1,1,0.8786756312246394
71475,0,0,0.07959128343153057
71480,1,1,0.8951891018233883
71486,1,1,0.9754371625466047
71487,0,0,0.04849765131369938
71489,0,1,0.5962407029252956
71496,1,1,0.767000769091958
71500,0,0,0.4972751642051414
71504,0,0,0.2855472607139705
71522,0,0,0.26222181626997854
71530,0,0,0.44040619113844026
71533,1,1,0.8520324122604064
71542,0,0,0.05806427574476993
71543,0,0,0.11817230058299229
71547,1,1,0.5742628781080168
71563,0,0,0.09620178756450004
71570,0,0,0.019323726434903214
71574,1,1,0.7095326115476611
71583,0,1,0.667578696175007
71589,0,1,0.798505596319801
71615,0,0,0.015571626062890235
71619,0,0,0.06381314151099327
71620,0,0,0.026725961264726886
71629,0,0,0.09150009626373896
71632,0,0,0.3657570328582871
71637,0,0,0.29258590823392094
71640,1,1,0.6128573207199656
71643,1,1,0.8225871319472804
71659,1,1,0.5240568834173036
71661,0,0,0.08299710741020806
71671,1,0,0.4496258244030329
71672,1,1,0.7745295542899588
71677,0,1,0.5323105719679168
71680,0,0,0.020130601337093056
71682,1,1,0.8567337051912459
71691,1,1,0.7739385925191612
71697,0,0,0.02713860022401396
71704,1,1,0.9461435045142619
71721,0,0,0.09536454009122228
71730,0,0,0.10918084664223707
71733,0,0,0.030871993790610935
71737,0,0,0.15073672724506687
71740,1,1,0.9775049815735802
71744,1,1,0.9896983993950591
71755,0,0,0.15416512625301576
71760,1,1,0.816352241716918
71771,1,1,0.966415367256506
71773,1,1,0.7162523242120673
71784,0,0,0.1644832070716501
71789,1,1,0.6374964925689873
71796,0,0,0.049811765225612925
71798,0,1,0.5434308763200957
71813,0,0,0.06901768209907104
71818,0,0,0.2730928312988781
71823,0,0,0.11511700984600721
71833,0,0,0.08487533472863847
71839,1,1,0.9764495164091708
71844,1,1,0.958988517229309
71846,0,0,0.08354942955502032
71851,1,1,0.9380916013513925
71881,0,0,0.04769628257369134
71893,0,0,0.05510503754212165
71896,0,0,0.07811596372090185
71920,0,0,0.12493495710331122
71923,1,1,0.9632939983197427
71925,1,1,0.8262541275339228
71932,0,0,0.007153947782534864
71935,1,1,0.9630923798605944
71941,1,1,0.7919916084731006
71942,0,0,0.08548875939492243
71950,1,1,0.9438991328726022
71966,1,1,0.9621465819461501
71968,0,0,0.4399524740848249
71972,0,0,0.1488093371748577
71975,0,0,0.06460850240114777
71978,0,0,0.005922578678848387
71991,0,0,0.4287394225721848
71993,1,1,0.8936471467155033
71996,1,1,0.8695645662286909
72018,0,0,0.01363097912577753
72024,0,0,0.04851940781122278
72025,0,0,0.06218868938681049
72027,0,0,0.026238607328446316
72030,1,0,0.002235838875874915
72031,0,0,0.003954870458398289
72035,0,0,0.06339114648115661
72037,0,0,0.006571037160512038
72040,1,1,0.9702917377113869
72043,0,0,0.2685775151319246
72048,0,0,0.018243037925758026
72058,1,1,0.9825909792077725
72064,0,0,0.014787699692051574
72074,1,1,0.9070746112893187
72079,1,1,0.945913884293521
72081,0,0,0.4358758173339231
72082,0,0,0.037284409152548964
72085,0,0,0.16574260020051665
72089,0,0,0.015727500475167376
72104,0,0,0.087934077315084
72110,1,1,0.9436979936671481
72114,1,1,0.8021439362122428
72120,0,1,0.6428470589828529
72121,1,1,0.9357326004181014
72134,0,0,0.16670932687982198
72139,1,1,0.9680018495874974
72151,0,0,0.06778335886796483
72155,1,1,0.9472312647347587
72159,0,0,0.17081305842580138
72197,0,0,0.00199225706669711
72232,0,0,0.16388134962866946
72233,1,0,0.016808482101722106
72235,0,1,0.5089090695695245
72236,0,0,0.23786588423106172
72258,0,0,0.08967467117334191
72272,0,0,0.07409699777364576
72273,0,0,0.29014346675450414
72277,0,1,0.6513420643232488
72286,1,0,0.22172538466845845
72298,0,0,0.13804216911660994
72314,1,1,0.8920604667220403
72317,0,0,0.3256039519766569
72323,1,1,0.811400552973775
72334,0,0,0.00586957615533196
72338,1,1,0.914144195789007
72342,1,1,0.8654785907677419
72343,1,1,0.9649696829304886
72353,0,0,0.037843867531854494
72368,0,0,0.21591956053744057
72376,0,0,0.02483764563493797
72386,1,0,0.4217994755714732
72387,1,1,0.9367571700460485
72394,1,1,0.8624269862067082
72398,0,1,0.5017654174813259
72403,1,1,0.8223489153738321
72407,1,0,0.02249136264944611
72409,0,0,0.03876208714641133
72414,1,1,0.9449991752222399
72416,0,0,0.059532464866613156
72434,1,1,0.6121892248876656
72443,0,0,0.06355503328301655
72454,1,1,0.5144776178309135
72458,1,0,0.002939931782441663
72463,1,0,0.4433533808101141
72465,0,1,0.945362217672399
72470,1,1,0.569154776830819
72472,1,1,0.964572812700659
72477,0,0,0.4595213484705557
72489,0,1,0.5402260719085952
72516,0,0,0.06931471474097817
72529,0,0,0.2045521089471777
72530,1,1,0.9856312097943437
72532,0,1,0.5651567833823447
72534,1,1,0.7050374443958509
72545,0,0,0.0792341083753359
72547,0,0,0.023394550425776633
72556,1,1,0.9635075866860208
72557,0,1,0.7884724391266296
72585,1,1,0.6361915817283769
72590,1,1,0.903244198471727
72594,0,0,0.09610819705996523
72612,1,1,0.9391010403134206
72621,1,1,0.9579047667941238
72630,1,1,0.9198740638672959
72631,1,1,0.9607439720881555
72643,1,1,0.8225112917393415
72661,0,0,0.0589501309601253
72681,0,0,0.042993998060120296
72683,1,1,0.9731830149220767
72691,0,0,0.013516606687692435
72694,1,1,0.9756610097225761
72698,0,0,0.012506788047309437
72726,1,1,0.7279325075188318
72727,0,0,0.2548573774401007
72738,0,0,0.29084037251993516
72759,0,0,0.46581612984171156
72764,0,0,0.10200513796642818
72769,0,0,0.45096789097197
72776,1,0,0.031651907860927524
72779,0,0,0.1961411895819767
72780,0,0,0.4177119051869671
72787,1,1,0.7292022371128856
72793,0,0,0.022308904613269356
72794,1,1,0.8134401715060051
72797,1,1,0.9520781415232268
72813,0,1,0.8209109279706792
72819,0,0,0.13054684035686817
72823,0,0,0.016968177468785508
72825,0,0,0.019620011649233073
72826,1,1,0.6342783709200449
72840,1,0,0.4665291372436768
72841,0,1,0.900744441134827
72846,1,1,0.966749076497542
72851,0,0,0.04923722904986423
72854,1,1,0.9814841089476245
72859,0,0,0.4476786730260828
72862,0,0,0.016236241274900618
72876,0,0,0.11356726899493948
72883,1,1,0.830725934542481
72892,0,0,0.061000326781010895
72894,0,0,0.02398749978505096
72900,1,0,0.23858573642003053
72904,0,0,0.1080678254926959
72912,0,0,0.10475447406208044
72917,0,0,0.020687512812392343
72927,1,1,0.9012836619113187
72928,0,0,0.0055972832301099
72932,0,0,0.00402605704049008
72939,0,0,0.382692987412182
72943,1,1,0.6470027387845819
72945,0,0,0.05313345636850483
72952,0,0,0.21621020916924094
72954,1,1,0.8892841414031689
72956,1,0,0.17486780407842872
72959,1,1,0.5749073139734466
72968,1,1,0.891211409713414
72969,1,1,0.5730241076633951
72974,1,1,0.9690454905434791
72980,1,1,0.749669919974688
72984,1,1,0.9727898317573308
72987,0,0,0.08661021997259508
72988,1,1,0.965061392364803
72994,1,1,0.987725916871226
73000,0,0,0.3095090161716666
73012,1,0,0.20349278427133866
73018,0,0,0.0335647322003217
73024,0,0,0.04761169201397408
73025,0,0,0.3069156350226723
73035,0,0,0.09300500989519832
73040,1,1,0.9150387437004122
73042,0,0,0.009212971784193977
73046,0,1,0.5391654581015021
73070,1,1,0.9802977128939493
73071,0,0,0.041007872016363404
73072,0,0,0.04688991391140472
73079,0,0,0.021475379546170223
73085,0,0,0.011234711206842185
73088,0,0,0.2352377447405679
73110,1,0,0.0075520854414685805
73111,0,0,0.1850938174000768
73123,0,0,0.14403324815946686
73129,0,0,0.011992767994674306
73134,0,0,0.035752245205205306
73135,0,0,0.0545367281119502
73137,1,1,0.9657625548665628
73138,0,1,0.503587400873052
73140,0,0,0.044948968699551194
73157,0,0,0.18103500662296132
73167,1,1,0.677362581014999
73175,1,1,0.9127139298630105
73187,0,0,0.07754571971416901
73210,0,0,0.00986920075504301
73219,1,0,0.22035059019704084
73221,1,1,0.8832039076861868
73222,1,0,0.4507321581191787
73225,1,1,0.9635924241801019
73229,0,0,0.11145236458273619
73230,0,0,0.1001578198539097
73235,0,0,0.2120152129300598
73237,1,1,0.7621609787855927
73255,1,1,0.9679285276075847
73257,0,0,0.015890698905783544
73269,0,0,0.03468910502987161
73272,0,0,0.10016848151075074
73274,0,0,0.11018997294762456
73277,0,0,0.0784603794474996
73283,1,1,0.8770498057130452
73295,0,0,0.07329775314410805
73307,0,0,0.32244434163271074
73309,1,1,0.9260478564375584
73311,1,1,0.9791041280383325
73318,0,0,0.4365159773627567
73319,1,1,0.9504808971943476
73326,0,1,0.5983283490653067
73351,0,1,0.5322684922863795
73352,0,0,0.26291932639051985
73354,1,1,0.806393800936146
73361,1,1,0.9234546988759473
73366,0,0,0.024999622768670036
73378,0,0,0.004539259674936427
73380,1,0,0.10027658550851096
73382,1,1,0.9639940485167825
73384,1,0,0.22268718761322293
73396,0,0,0.1768586874015284
73400,0,0,0.4462001041468741
73401,1,0,0.20546118711075104
73412,1,1,0.9524227733816555
73413,0,0,0.038875647422587756
73418,1,1,0.9052929284627542
73426,1,1,0.8497477700655443
73429,0,0,0.05988423805424554
73430,0,0,0.027059293582762822
73441,1,1,0.9717332286201952
73451,0,1,0.6458914367959949
73452,1,1,0.9589517159973542
73458,1,1,0.929622682688224
73461,0,0,0.040793563459050476
73463,0,0,0.4119058998448846
73470,1,1,0.9650399153645308
73471,1,1,0.9669052437334441
73492,0,1,0.5192316267312201
73495,0,0,0.2351564022180768
73510,1,1,0.8601250157226563
73527,0,0,0.09214124607614231
73532,0,0,0.16173801412758257
73536,0,0,0.11234796960780875
73542,1,1,0.8548484270085841
73544,1,1,0.9813212018133289
73548,1,1,0.6779546597250038
73552,1,1,0.9209946094688111
73570,0,0,0.06105266119508438
73572,0,0,0.12768977814595478
73577,1,0,0.27293362496779877
73586,1,1,0.9612254701515929
73606,0,0,0.1754720817749353
73608,0,0,0.39022662322875756
73611,0,0,0.15049774741253413
73613,1,1,0.9248223802882117
73618,0,0,0.06444947199031104
73625,0,0,0.09144304477462416
73636,1,1,0.8040270016588301
73648,1,1,0.9792745643763504
73655,1,1,0.9385402775943243
73657,0,0,0.019201672051803193
73673,1,1,0.8828815267262319
73703,1,0,0.04098566234160035
73709,0,0,0.01951268983874015
73717,0,0,0.11617855616679873
73719,1,1,0.7846310083718558
73725,0,0,0.3012319457098128
73728,1,1,0.8123958382019499
73742,1,1,0.9580674696171432
73745,1,1,0.9722271615042726
73748,1,0,0.0017681859280567938
73757,1,1,0.9334911395853712
73760,1,1,0.9483371447471448
73771,1,1,0.8972945396554374
73775,0,0,0.3515669944582972
73780,0,0,0.11035055169528847
73782,0,0,0.28031662474711366
73786,0,0,0.021427721072052285
73796,1,0,0.034949956615477305
73797,0,1,0.8949375566644467
73800,1,1,0.9300941679657836
73801,0,1,0.797696884030893
73806,0,0,0.039517026879420984
73819,1,1,0.7037374771110725
73828,0,1,0.8083566144817826
73831,1,0,0.3922263751642173
73832,1,1,0.8925296571376601
73835,1,1,0.5460810077578516
73840,0,0,0.007356636660126581
73843,0,0,0.03223611404860285
73844,0,0,0.11408151510355549
73846,1,1,0.5528552620994569
73856,1,0,0.3683161685062743
73875,1,1,0.9154683710076205
73886,0,0,0.3618924699353758
73895,0,0,0.09024324993673856
73898,0,0,0.32638902960256283
73906,0,0,0.02033609712033699
73909,1,1,0.9768518747441557
73911,0,0,0.03319641737192186
73917,0,0,0.011558169311798988
73918,0,0,0.11729349675513831
73922,1,1,0.823693368127166
73926,1,1,0.9366978818334285
73927,0,0,0.11065525293435605
73937,1,0,0.4505518256893677
73944,0,0,0.16903620683111695
73949,0,0,0.022216741050315236
73958,0,0,0.2890505525524168
73980,1,1,0.9402245078081861
73985,1,0,0.43830425954740065
73987,0,0,0.3889647276596721
73988,1,1,0.9629246269418551
73994,0,0,0.14508005092414034
73998,0,0,0.22209682949761414
74011,1,1,0.9781834346745095
74016,0,0,0.11439622588361534
74020,0,0,0.12008178369998444
74025,0,0,0.008208720431542698
74026,1,1,0.9658329737850081
74035,1,1,0.9258705851165101
74041,0,0,0.02107439336253877
74059,1,0,0.04930425612719791
74062,0,0,0.11602477382561296
74073,0,0,0.1943584734491097
74082,0,0,0.07916301537966361
74088,0,0,0.42301536143098056
74095,1,1,0.9486606189119989
74102,0,0,0.09421057778469996
74109,1,1,0.9316217605537931
74113,1,1,0.986668443275429
74119,0,0,0.01635612630016109
74120,0,0,0.4428511131410605
74124,0,0,0.046801475468431046
74171,0,0,0.25618901403049227
74175,1,0,0.18335423773082415
74182,0,0,0.2538533648145157
74196,1,1,0.9926511540783035
74198,0,0,0.036532810242328594
74213,0,0,0.0037154591737221855
74214,1,1,0.7785451024206572
74215,0,0,0.06162521390106552
74220,1,1,0.9556181046377444
74231,0,0,0.060157162402726345
74240,0,0,0.18924391849897412
74248,1,1,0.9838462873868182
74252,1,0,0.479251566037264
74257,1,1,0.9392394171814796
74263,0,0,0.1785510216671674
74271,1,1,0.8355138376461073
74277,1,1,0.9341771569617692
74280,0,0,0.0341569210725139
74281,1,1,0.8573439583740249
74290,0,1,0.5845497138034023
74295,1,1,0.7349458596358739
74317,0,0,0.2019221648049901
74318,0,0,0.04241238223905451
74329,1,1,0.9395604285956497
74331,0,0,0.11658295420004637
74337,0,0,0.3015858175981777
74339,1,1,0.8218939439882721
74345,1,1,0.967122755772366
74354,0,0,0.09737568549693916
74361,1,1,0.8401394071064284
74370,0,0,0.34043489772454977
74373,1,1,0.9364281078497381
74379,1,1,0.9295366431898437
74383,0,0,0.012809898661889281
74394,1,1,0.9455331363395831
74408,0,0,0.03911208421400962
74414,1,0,0.39012866609310154
74420,1,1,0.911576228869096
74421,1,1,0.9752378621599522
74422,0,0,0.03843060652767123
74446,0,0,0.20606414358587272
74451,0,0,0.22281066807131888
74452,0,0,0.023603911340281697
74459,1,1,0.9695098220593615
74473,1,1,0.9898588351252569
74487,0,0,0.028559641847355297
74512,0,0,0.0680452303283643
74516,0,0,0.08218610570478456
74517,1,1,0.878927270213665
74518,1,1,0.6673474791095246
74522,0,0,0.2350891962293037
74524,0,0,0.3356685625960252
74525,1,1,0.9597514788357656
74529,0,0,0.10524631459826234
74530,0,0,0.05065012934312211
74538,1,1,0.9255709150426623
74545,0,0,0.14102830416351536
74556,0,0,0.1298064475214408
74559,1,1,0.9802757823509454
74562,1,1,0.8926100374588551
74571,1,0,0.4611848910711829
74578,0,0,0.06290046890805198
74585,1,1,0.6494101102590657
74586,0,0,0.19702517645326253
74601,1,1,0.5789398482252137
74603,1,1,0.8183748344588401
74608,0,0,0.046719641440945994
74612,0,0,0.17816061004829012
74613,0,0,0.48275464788333655
74620,1,1,0.705226338139451
74624,1,0,0.46231900176722024
74627,0,0,0.027695302234183154
74628,1,1,0.9382929649363924
74629,1,1,0.9854579155643306
74636,1,1,0.9696579031866878
74641,0,0,0.14295425980587112
74645,0,0,0.06760585588224323
74655,0,0,0.40479928539893156
74663,1,1,0.9472404345764522
74668,0,0,0.06979181173766769
74669,0,0,0.058060349032241776
74672,1,1,0.9722669866371734
74675,1,1,0.9826185794190999
74679,0,0,0.3767736680365207
74691,1,1,0.6036100557432007
74694,0,0,0.01863378639419794
74704,0,0,0.08534230748695387
74715,0,0,0.0029834873703456838
74724,0,0,0.4989181922505429
74738,0,0,0.010126517031051304
74751,0,0,0.025323047106262583
74771,1,1,0.602256989416903
74776,1,1,0.8566310753396338
74777,0,0,0.026173437926534374
74783,0,0,0.38075855031968775
74792,1,1,0.877213123014859
74794,0,0,0.3860763297830437
74795,1,1,0.92111376935727
74799,1,1,0.9581796269322707
74807,0,0,0.017410659878457406
74825,0,0,0.005171371040525334
74826,1,1,0.9449973718880931
74829,0,0,0.0583654176051805
74832,0,0,0.02266131667064448
74833,1,0,0.4801779985589905
74834,0,0,0.18849953600536928
74835,0,0,0.03870950878105476
74850,1,1,0.9716996324404453
74862,0,0,0.4184998165023242
74871,1,1,0.9641245522432795
74888,0,0,0.017106846205467967
74900,0,0,0.31431555397295274
74910,0,0,0.1429986893110584
74917,1,1,0.9868950281660098
74923,1,1,0.9342384389154459
74934,0,0,0.054645145496382067
74935,1,1,0.8506869513812921
74939,1,1,0.9242404149544244
74958,0,0,0.09665962120413725
74959,1,1,0.9550875506286651
74964,0,0,0.2963876230354211
74966,1,0,0.11530809857844619
74976,1,1,0.9717340983261039
74978,1,0,0.007592441889111716
74985,1,1,0.8975566672510324
74986,0,0,0.05663731597093868
74988,0,0,0.05572488159034639
75005,0,0,0.0011077218306974033
75012,0,0,0.04161183535278775
75013,0,0,0.04307414369999972
75019,1,0,0.1723201423557903
75020,0,1,0.5256144844717848
75024,0,0,0.01407574453725802
75025,0,0,0.06280604986927253
75026,0,1,0.5281967818242407
75032,1,1,0.8255160461554935
75042,0,0,0.20722527133456753
75048,1,1,0.9462687261704031
75058,1,0,0.02442740172060715
75059,1,1,0.956504812502649
75060,1,1,0.9813684047772869
75062,1,1,0.7290202214493111
75068,1,1,0.9667744884290332
75072,0,0,0.05235624691227255
75083,1,0,0.011825798831918252
75085,1,1,0.9505485799783024
75095,0,1,0.7939112594049583
75103,1,1,0.9644936229299592
75108,0,0,0.2864158995638923
75125,0,0,0.004605105479854414
75134,1,1,0.9549674138438258
75142,1,1,0.5791689993186695
75147,1,1,0.9790177433402938
75150,1,1,0.915603087292412
75182,1,1,0.8640747226591022
75184,0,0,0.36687078200524564
75188,0,0,0.3878243130168459
75190,1,1,0.9480730824045527
75211,1,1,0.9790480449285378
75217,1,1,0.9170272919316609
75218,1,1,0.9572842937758486
75219,1,1,0.6601212900346887
75221,1,1,0.8758553553870134
75232,1,1,0.6251539390939829
75233,1,1,0.7314727211307975
75237,0,0,0.39459639416431036
75250,1,1,0.9412565058190782
75251,0,0,0.22297276721467113
75256,0,0,0.2618413560560402
75260,1,1,0.9340429306704461
75261,1,1,0.8169659762261517
75271,1,1,0.7688928135893217
75288,1,1,0.736615467800155
75295,0,0,0.08181302152835615
75301,1,1,0.9594569697200749
75302,1,1,0.7183802064122073
75304,0,0,0.016801450900256174
75311,1,1,0.9867019383932708
75315,1,0,0.2435772574202179
75329,0,0,0.02286037913952577
75332,0,0,0.04822205050779757
75333,1,1,0.9687865665601367
75335,1,1,0.9758695525470267
75342,0,0,0.02419035703107604
75345,0,0,0.06352057942702483
75350,1,1,0.9368132898309124
75362,1,1,0.9171441817541711
75367,0,0,0.05558305085793609
75369,0,0,0.04413955347171426
75370,1,1,0.9608179393417808
75373,1,1,0.9735687015966719
75383,0,0,0.03329269627231186
75395,1,1,0.80164732933894
75397,1,1,0.9775120483710095
75400,1,0,0.3116356060681927
75406,0,1,0.5623842762529468
75415,1,1,0.9858967382258507
75419,0,0,0.28688415181324584
75427,0,0,0.1372086563418431
75428,0,0,0.1350399043177675
75434,0,0,0.2145725121002486
75444,0,1,0.5131477184956154
75446,0,0,0.01532907952587381
75464,0,0,0.04303372153472859
75466,1,0,0.45010608026178
75467,0,0,0.1512680831917646
75469,0,0,0.17896399736496138
75470,0,0,0.022481879691149995
75471,0,0,0.037104768148150793
75480,0,1,0.5121995013927704
75484,0,0,0.32379041747888176
75492,0,0,0.14775307787664663
75493,0,0,0.043687218562613865
75494,0,0,0.3268424026588038
75515,0,0,0.17105150437814876
75527,1,1,0.7899795588190252
75530,0,0,0.0036321543406345642
75539,1,1,0.5871015130642095
75545,0,0,0.3756179035727488
75546,0,1,0.9615786301484159
75552,0,1,0.6648418222966939
75555,0,0,0.014860125919175439
75571,0,0,0.06430432668921203
75579,1,0,0.08950877935500892
75590,1,1,0.8640474109779925
75591,1,0,0.2176577874446996
75592,0,0,0.05495063806075992
75595,0,0,0.017509080622547944
75596,0,0,0.04237352813555015
75598,0,0,0.10815277072798718
75604,0,0,0.1135083587571839
75606,1,1,0.9822950793773575
75630,0,0,0.2437744594341577
75633,1,0,0.2023093511190984
75635,0,0,0.2357699409096994
75636,0,1,0.5350707154718023
75638,0,0,0.22007896215973663
75657,1,1,0.9895450836515165
75664,1,1,0.834406610129323
75665,1,1,0.7370895075887491
75669,1,1,0.911444194100056
75689,1,1,0.6893476002660713
75690,1,1,0.5733279764885633
75691,1,1,0.9629913983286642
75716,0,0,0.22690306041753733
75718,1,1,0.8640414562112769
75730,0,0,0.03251921308760193
75732,1,1,0.5354815212466911
75734,0,0,0.3978614019050007
75735,0,0,0.03530782454624941
75741,0,1,0.6088518511369836
75745,0,0,0.05871535408735966
75753,0,0,0.49328893070684854
75760,1,1,0.9370093197038551
75763,0,0,0.27530691353976966
75766,0,0,0.005435486355518568
75768,0,0,0.032208685057820007
75775,0,1,0.6287895424905974
75776,0,0,0.3155999518654916
75793,0,0,0.012311226566836699
75794,0,0,0.03429885524006419
75806,0,0,0.004672391650969535
75809,1,1,0.9871826915138144
75810,0,0,0.19218783800442682
75811,0,1,0.5482211068346226
75812,0,0,0.09148647657309121
75819,1,1,0.6972136108430748
75825,0,0,0.0507454509344007
75826,0,1,0.5918831419992094
75832,0,0,0.019638822552107374
75837,0,0,0.3658080793674637
75840,1,1,0.5780237263841534
75847,1,0,0.0884295182267271
75851,1,1,0.93267126431312
75862,0,0,0.008387872276281558
75864,1,1,0.970167888569517
75867,0,0,0.31468149243614146
75874,0,0,0.22720217468120496
75876,0,1,0.7622428551714241
75878,1,1,0.8273379900855428
75882,1,1,0.740386435429511
75884,1,1,0.876835633985498
75886,0,0,0.0939193228496008
75889,0,0,0.2019876107721363
75896,1,1,0.6477027094114773
75899,0,0,0.06083343911805523
75904,0,0,0.33555643962348153
75907,0,0,0.1273095133405142
75910,0,0,0.13267989421450038
75918,1,1,0.9864934959162309
75924,0,0,0.04911840701871698
75927,0,0,0.031183357213718274
75929,1,1,0.7608098990388286
75938,1,0,0.07372433710040907
75941,1,0,0.062001363028729065
75942,0,0,0.1678502386544937
75960,0,0,0.24970059976479456
75967,0,0,0.13209283123189583
75970,1,1,0.8138218014168055
75977,0,0,0.02870515737364621
75980,1,0,0.17099588762587992
75983,0,0,0.1509632670199731
75998,0,0,0.03919839745041293
76026,1,1,0.7767236761703605
76028,0,0,0.06728335401200433
76031,0,0,0.0758368809314493
76040,0,0,0.06780797939060337
76045,0,0,0.20487339475352564
76046,1,0,0.02575244651953681
76048,0,0,0.07777751747773518
76051,0,0,0.003759502493085534
76057,0,0,0.11222665163385596
76059,0,0,0.053940339474282104
76061,1,1,0.9603387380396302
76062,0,0,0.08484381984017222
76070,1,1,0.8243645658430868
76082,0,1,0.8547171055019225
76084,1,1,0.9455414350211775
76085,1,0,0.08929414209297624
76086,0,1,0.6801959416726522
76088,1,1,0.6439079450632414
76089,0,0,0.01295806371793812
76097,0,1,0.8759446748881441
76098,1,0,0.12991794061619744
76099,1,1,0.8273540687741536
76103,0,1,0.5135416002134019
76108,0,0,0.16300105217865377
76112,0,1,0.5948163028874133
76170,0,0,0.03340741490254771
76173,1,1,0.7922379789214277
76187,0,1,0.6055456429718088
76195,0,0,0.24446899848789497
76199,1,1,0.9175979168941172
76216,1,1,0.9418138287267146
76224,1,1,0.9317467408608605
76233,0,0,0.2403040714008959
76237,0,0,0.09181311911829976
76238,0,0,0.05583393330453794
76244,1,1,0.9808593630609835
76273,0,0,0.011717729521534725
76274,1,1,0.9139533971492431
76277,1,1,0.9732187332705126
76279,1,0,0.09492419695780413
76280,0,0,0.2817158371636614
76289,0,0,0.45121233945424494
76290,1,1,0.9788930751579066
76293,1,1,0.8133406496037198
76296,0,0,0.16723774759873059
76305,0,0,0.01367015977806801
76328,0,1,0.6706992556096997
76336,0,0,0.2652910027759005
76354,0,1,0.5346733470846963
76355,1,1,0.9726617766702584
76356,1,0,0.007036508549143262
76358,1,1,0.9728860907665517
76369,1,1,0.7262801684496116
76371,0,0,0.10062134168345449
76373,0,0,0.17272774922105152
76380,1,1,0.9609328157260711
76391,1,0,0.49017467724527725
76423,0,0,0.07063106123261083
76442,1,1,0.939881500751352
76450,0,0,0.26230136444318225
76454,0,0,0.007297793618036493
76456,1,0,0.22433018933001117
76460,1,1,0.9799017057108397
76471,1,1,0.9629876798272284
76481,1,1,0.8613974215807303
76489,0,0,0.06899347206722276
76491,1,0,0.48409919836668547
76500,0,0,0.015250824522446341
76512,0,0,0.1338619520148442
76513,0,1,0.8482547174470414
76524,1,1,0.9398411072239549
76528,1,1,0.9303781988880286
76541,0,0,0.2645622058880443
76542,1,1,0.9417745314487038
76552,1,1,0.9522194198025421
76553,1,0,0.13385402443576694
76563,0,0,0.14640728508515805
76573,0,0,0.09765761060082027
76574,0,0,0.012306929885260703
76581,1,1,0.9071246966405573
76591,1,1,0.8426550876814497
76599,1,1,0.8242066187533019
76602,0,0,0.061914902612634444
76607,0,0,0.2400827290431634
76611,0,0,0.21444830744730425
76616,0,0,0.09041561544143799
76623,0,0,0.3807416139330715
76634,0,0,0.016528210620256344
76635,0,0,0.048020934345348876
76637,0,0,0.14136281912453316
76641,1,1,0.9134834098684229
76646,0,0,0.03671255094334008
76647,0,0,0.045857577879487486
76652,0,1,0.6808121508740669
76655,1,1,0.935846695862158
76676,0,0,0.03718729325233574
76677,0,0,0.08527278738608862
76690,1,1,0.9641819732641866
76697,0,0,0.3942081735542498
76704,1,0,0.08128819121976416
76707,1,1,0.5858837867810326
76709,0,0,0.1344658829210794
76713,0,0,0.39679576774070074
76715,1,1,0.7778446935556683
76719,0,0,0.047929843366142526
76722,0,0,0.08056423820713936
76729,1,1,0.9678409602660835
76730,1,1,0.8989942049308121
76733,1,1,0.9678794343681607
76749,1,1,0.8425112915341585
76767,0,0,0.011053763309933773
76781,1,1,0.8847039027671251
76786,1,1,0.8554485706664664
76796,0,0,0.028356102334106143
76803,0,0,0.010485651808947142
76805,1,1,0.9644545961080755
76811,0,0,0.0040266041271936285
76826,1,0,0.021905173100562433
76829,0,0,0.05577880944377989
76835,0,1,0.7757206012478829
76842,0,0,0.40317314625662154
76845,0,0,0.01373412388646458
76857,1,1,0.7396738905388596
76858,0,0,0.3288193727716816
76864,1,1,0.8991563577247041
76890,0,0,0.024102994079519036
76894,0,0,0.08439134796193744
76902,1,1,0.8960997670025632
76904,1,1,0.9365715557888254
76936,0,0,0.46718892897441294
76937,1,1,0.7303382717564567
76938,1,1,0.9808424843095177
76940,0,0,0.12916636581286292
76941,0,0,0.23727379617601466
76942,1,1,0.9579371405567091
76951,1,1,0.8736445336778559
76953,1,1,0.9661703006701586
76954,1,1,0.8992263076277708
76965,0,0,0.050486305349449305
76966,1,0,0.009905458404389467
76967,1,0,0.02072067462739116
76972,1,1,0.7023079201785853
76985,1,1,0.8828975990526146
76991,1,1,0.5048780906366261
76997,1,1,0.8822326533764747
77027,0,0,0.07241707975403132
77034,0,0,0.0032421852911196053
77053,1,1,0.8372945874578671
77062,0,0,0.03577684001799418
77069,0,0,0.2291262481418478
77071,0,0,0.2244601791466349
77072,1,1,0.8784211263585926
77076,0,0,0.07201280132466904
77078,1,0,0.38254835806511683
77089,0,0,0.032791817352723164
77098,1,1,0.9737000509371098
77100,0,0,0.26288190374497267
77102,1,1,0.9567918198823679
77103,0,0,0.0037016480410561846
77113,0,0,0.19197816647117555
77120,0,0,0.09781202842348558
77126,0,1,0.6128707726351036
77129,1,1,0.9223151888261205
77135,0,0,0.04033510650203387
77136,0,0,0.03301626445917135
77137,0,0,0.01531176004808708
77151,0,0,0.3337994474124762
77160,1,1,0.9101652361914904
77161,0,0,0.4307293098830366
77167,0,0,0.011781820897543392
