index,y_true,y_pred,y_proba
62999,0,0,0.044481589356153234
63019,0,0,0.3270801562628818
63024,0,0,0.01950783298058794
63026,0,0,0.07982334821042913
63038,1,0,0.1234913196757437
63041,0,0,0.09295278286388503
63049,0,0,0.07412891433447133
63052,1,1,0.8142405741220801
63062,1,1,0.961024801213147
63069,0,0,0.10231463082599351
63074,0,0,0.4372542098656424
63076,1,1,0.9380740883776415
63082,1,1,0.9857379441448605
63094,0,0,0.04613182665444585
63099,1,1,0.9344544494274268
63103,1,0,0.356216844606125
63116,1,1,0.9556221351281916
63124,0,0,0.030118369093041098
63136,1,1,0.9054961761528861
63142,0,0,0.07466393040065981
63143,0,0,0.024492915746141743
63147,0,0,0.23380801363438863
63153,0,1,0.5379367941400576
63154,1,1,0.9357304926842428
63155,1,1,0.6845760098391549
63156,1,0,0.3806994083826197
63171,0,0,0.11139194286923104
63183,0,0,0.004857929798814869
63187,0,0,0.49758945365838675
63193,0,1,0.841216145478557
63195,1,1,0.9579896750648063
63200,1,0,0.4233091382263048
63202,0,0,0.05062351143284128
63206,1,0,0.039313442552470386
63212,1,1,0.9438923431420322
63232,0,0,0.039645380480017936
63237,1,1,0.6378296256140279
63240,1,1,0.8295719343752854
63253,0,0,0.08461739909554399
63263,0,0,0.025297797881020084
63264,1,1,0.8753438946837593
63287,0,0,0.02385039113436142
63310,0,0,0.1906784976762122
63314,1,1,0.9464997923491468
63322,1,1,0.8988468190023697
63326,1,1,0.8764509559038902
63332,0,0,0.046021108674207785
63337,0,0,0.015637342488301495
63340,0,0,0.06237146938192839
63347,0,0,0.05263155613095633
63349,0,0,0.07571682105155716
63358,0,0,0.04036758347826165
63388,0,0,0.23370289319653328
63393,0,0,0.03591891104804628
63394,0,0,0.014221315325690877
63410,0,0,0.33652897891131933
63414,0,0,0.1579452888740016
63415,1,1,0.9707000181632202
63417,1,1,0.9861583804758657
63421,0,0,0.09377227429182115
63430,1,0,0.2777853687332223
63433,1,0,0.02374900456788763
63452,0,1,0.5171628637596329
63453,0,0,0.042996274093125106
63458,0,0,0.24127105706354163
63467,1,1,0.9573678024722142
63470,1,1,0.9779336220863719
63471,1,0,0.24029365899669272
63480,0,0,0.03804047669515358
63485,0,0,0.35673647795039265
63508,0,0,0.12155226582135999
63514,0,0,0.030953599927458143
63526,0,0,0.07822060394116534
63537,0,0,0.20228044939043704
63539,1,1,0.9544205484063859
63554,0,0,0.023849565319628972
63561,0,0,0.05939485691839755
63564,0,0,0.4622410734358029
63565,1,1,0.9514780004239799
63571,0,0,0.058090897730079874
63573,0,0,0.155423657959311
63584,0,0,0.12866345204086238
63589,1,1,0.9738807017866862
63592,0,0,0.22373241104676592
63595,0,0,0.057951658799582514
63599,0,0,0.0706424373958434
63610,1,0,0.26921793048180565
63620,0,0,0.03569192898404535
63624,1,1,0.9497061475222827
63625,0,0,0.38856089939306265
63626,1,1,0.9601947857547022
63629,1,1,0.6253574025578583
63644,0,0,0.15655907310238096
63646,1,1,0.7196234613209029
63650,0,0,0.05493446702920668
63659,0,0,0.16824588255646208
63661,1,1,0.9649266687869505
63664,1,1,0.886153752760713
63672,1,1,0.8589656678500223
63683,1,1,0.5498080791517709
63685,1,1,0.8994389886403131
63686,1,1,0.9735158848622749
63696,0,0,0.036057218963981355
63712,1,1,0.8885644995565793
63719,0,0,0.16677755562700886
63733,1,1,0.9258582155942213
63745,1,1,0.9593567225924845
63752,1,1,0.754477564817236
63753,0,0,0.2059808924691324
63754,0,0,0.0177819576392485
63757,1,1,0.8438406019216973
63759,0,1,0.8602349089986139
63766,1,1,0.9331968295723946
63767,1,1,0.9686639896461627
63770,0,0,0.13011168015496577
63784,0,0,0.0034905913808278783
63790,0,0,0.07296539696731809
63791,0,0,0.06438752951899644
63793,0,0,0.03302359337472149
63798,1,1,0.9075968519809888
63799,1,1,0.9592294859636776
63801,0,0,0.27142344141192887
63806,1,1,0.9855215015745306
63814,0,0,0.30947416234343406
63824,0,0,0.01935724229921271
63825,0,0,0.05868120544360864
63828,1,1,0.5601939019567583
63837,0,0,0.018158507574216998
63839,0,1,0.8766038056916495
63840,0,0,0.044000549056427765
63849,0,0,0.021469506409410984
63850,1,0,0.4398966639391206
63851,1,1,0.9232791979000972
63855,1,1,0.8123992311833007
63856,0,0,0.06629137944293745
63886,1,1,0.8719497838822944
63893,0,0,0.005396903015967594
63899,0,0,0.12548020894882758
63907,0,0,0.09400338429779503
63911,1,1,0.9815904946337616
63918,0,0,0.02924989426967515
63923,0,0,0.018790977450009832
63935,1,1,0.7723637615162319
63940,1,1,0.5574585975696782
63954,1,1,0.8512170921883523
63958,0,0,0.0035580569928973377
63965,1,1,0.9891620472736085
63984,0,0,0.013010588828801224
63994,1,1,0.8624387505762112
64003,0,0,0.232576944287076
64021,0,0,0.18006373403003814
64028,1,1,0.9286521766215294
64031,1,1,0.7608651372035152
64034,1,1,0.8576312846208257
64036,1,1,0.8922693469930588
64037,0,0,0.05927237868216827
64046,0,0,0.26509649456967344
64070,1,1,0.9846639854951879
64083,1,1,0.9245715278591958
64088,0,0,0.15619665411322298
64092,0,1,0.6357505699654044
64098,1,1,0.9899828290463535
64099,1,1,0.9694154422008295
64107,0,0,0.17025725933416327
64119,0,0,0.08026781426823894
64126,1,1,0.9280117752801164
64130,1,1,0.8937949843125784
64166,1,1,0.9723140197572668
64170,0,0,0.08334176155305396
64176,0,0,0.06927041093496351
64183,1,1,0.6024519176242658
64201,1,1,0.9769954364930163
64203,1,1,0.9740849680817941
64204,1,0,0.4586096843819085
64223,0,0,0.011187655262295164
64239,1,1,0.9204719083264824
64242,1,1,0.8660952641526757
64243,1,1,0.8971178758067658
64252,0,0,0.36404265587232126
64274,0,0,0.015273308020208898
64276,0,0,0.13373987395307727
64289,1,1,0.973719491707679
64292,1,1,0.5624047568546713
64299,1,1,0.918851307816863
64302,0,0,0.18328618696125762
64308,1,1,0.8952258273757248
64314,0,0,0.16899679719188954
64317,0,0,0.2886792209778568
64336,0,0,0.06058808813180488
64340,1,1,0.9578283624664403
64345,1,0,0.4740042998190884
64349,0,0,0.3551014626493661
64363,0,0,0.3133721021262838
64391,1,1,0.9469869113358158
64401,0,1,0.7906767073113399
64408,0,0,0.20151776524779447
64413,1,1,0.9889677127697717
64424,0,0,0.1726038942156037
64428,1,1,0.9683673413215926
64448,1,1,0.9472152089327069
64469,1,0,0.09186376263495506
64476,0,0,0.04781928679424706
64477,0,0,0.46088633047567495
64483,1,1,0.7883894220013038
64488,1,0,0.4992564511342219
64498,0,0,0.0064851972059224655
64501,0,0,0.41591835803400257
64502,0,0,0.09107458362369572
64524,0,0,0.013244315527740757
64526,1,1,0.9478365757863101
64529,1,0,0.12231181673163403
64533,0,0,0.01573845112529635
64548,1,1,0.9780147103536544
64555,0,0,0.23304006705507752
64557,0,0,0.10091246884526657
64564,1,1,0.9266977809535379
64578,0,0,0.02576591759395816
64587,0,0,0.3185285037763706
64590,0,1,0.9677756194693563
64592,0,0,0.24591437690946183
64595,1,0,0.26969904873597134
64605,0,0,0.03681949053322711
64607,1,1,0.9140428576707621
64615,0,0,0.22121006925077186
64618,0,0,0.1433330366758192
64632,0,0,0.21750392917052547
64634,0,0,0.0021395114547391528
64635,1,1,0.9124329360454615
64642,1,1,0.8154172881111033
64645,0,0,0.032799490073880576
64656,1,1,0.9696456686034752
64657,0,0,0.2388386358200471
64661,0,0,0.03990604979195317
64663,1,1,0.8033707928465469
64667,1,1,0.5936834076622767
64701,0,1,0.7847483367233143
64703,1,1,0.9096444596233724
64709,1,1,0.8127115254044083
64717,0,0,0.02301308881219889
64719,1,1,0.9745053907163366
64733,0,0,0.4763936335527246
64736,0,0,0.06960303322718028
64740,1,1,0.9768564288145715
64744,1,1,0.9486203457707734
64747,1,1,0.787368698768876
64748,1,1,0.9697929881721156
64749,0,1,0.8527823995542424
64759,1,1,0.9723096699169701
64760,0,1,0.7819823609113418
64773,1,1,0.5462565258771789
64786,0,0,0.036449084743085704
64792,0,0,0.43150531467867614
64795,1,1,0.9666006411980232
64803,1,1,0.9203697642479529
64805,1,1,0.9099032744790427
64806,0,0,0.0176239828016056
64820,0,0,0.15005793403056208
64823,0,0,0.17376238598354107
64824,1,1,0.754819621972831
64841,1,1,0.968558843392164
64851,0,0,0.040705711120205955
64859,0,0,0.2583011472861501
64871,0,0,0.050953005345384314
64873,0,0,0.14523739510867725
64878,0,1,0.6496859345828141
64882,0,0,0.21802062592440516
64884,0,0,0.1198585372289836
64889,1,1,0.9585735815570159
64892,0,0,0.002507821300622568
64907,1,1,0.9609019034754352
64912,1,1,0.9399444455881598
64913,0,0,0.13585961612917755
64917,1,1,0.5266339024988836
64918,0,0,0.07445425103039256
64927,1,0,0.3388790084160929
64929,1,1,0.9723298272810355
64933,1,1,0.94501992668614
64945,1,1,0.7291829797830718
64951,0,0,0.1751204121125503
64963,0,0,0.24681448733193254
64966,1,1,0.9788873972162919
64974,1,0,0.48384486784076275
64979,0,0,0.19299098409715532
64985,0,0,0.06792708613795405
64986,0,0,0.03739959455356445
64991,1,1,0.9869215839796862
65003,0,0,0.24126095802653133
65006,0,0,0.102293666008447
65010,0,0,0.01812798382281935
65013,0,0,0.028476092017965707
65020,0,0,0.006785428277052073
65023,0,0,0.0439879393420077
65024,0,0,0.004644358224185788
65029,1,1,0.9380866215607544
65031,1,1,0.9787144183425222
65033,0,0,0.005189590314024842
65037,1,1,0.8132762091571175
65041,1,1,0.9870846677652948
65048,0,1,0.8000905240712897
65051,0,0,0.035069273167478945
65058,1,1,0.8878562813400778
65060,0,0,0.017816138820956385
65090,1,1,0.653675244684776
65096,0,0,0.34328300881530815
65101,0,0,0.0776005042875051
65110,0,1,0.5439486241440983
65114,1,0,0.4760196438915531
65115,0,0,0.043196004285687664
65119,1,1,0.741768593576912
65128,0,0,0.4399106254382031
65135,0,0,0.01410223517923367
65155,1,1,0.9878173935489372
65158,0,0,0.02581059608826065
65160,0,0,0.4482369654294974
65165,0,0,0.015173182611628581
65167,0,0,0.1487946345075907
65172,0,0,0.18915493297788533
65174,1,1,0.9593988693158022
65175,0,1,0.5730915182253947
65183,0,0,0.0996726280667799
65191,0,0,0.010908662744556595
65193,0,0,0.06168637723918735
65203,1,1,0.9435540948310142
65225,1,1,0.8868209953838603
65227,1,1,0.9516501084779689
65243,0,0,0.06427474406389226
65248,0,0,0.07482421709051194
65249,1,0,0.46353215972170103
65250,0,1,0.5421421308807748
65251,1,1,0.7879784670145845
65253,1,0,0.30948450520403364
65255,1,1,0.9562829985328264
65259,0,0,0.06132558032779745
65263,0,0,0.4385606054426803
65278,1,1,0.9901369512312236
65281,1,0,0.20046420587919353
65284,0,0,0.08642433435569491
65287,0,0,0.49123409587402883
65290,1,1,0.9616319828122607
65293,1,0,0.1977539208317342
65294,1,1,0.972896796378052
65295,1,1,0.643186543948038
65300,0,0,0.2081000558597193
65301,1,1,0.9611801891691922
65306,0,0,0.12103153702286881
65315,1,1,0.9804993963532166
65364,0,0,0.07341696559464243
65369,1,1,0.6500659786238704
65382,0,0,0.05877922186041263
65389,1,1,0.9716720272764456
65395,1,1,0.9594154523546459
65409,1,1,0.9768867573847136
65414,1,1,0.9717687541812556
65417,0,0,0.12734502316745794
65418,0,0,0.03555374928113412
65424,0,0,0.010857005443037094
65435,0,0,0.03723158181601615
65439,1,1,0.6557581504410639
65442,1,1,0.9708506425862972
65455,0,0,0.11820481880305474
65469,0,0,0.0782421170324177
65482,1,0,0.422289573688306
65491,0,0,0.152688115799032
65498,0,0,0.11738450494443431
65509,0,0,0.03607889573886191
65512,1,1,0.808457983664904
65514,1,0,0.3136605627058121
65518,0,0,0.15755239412195637
65519,0,0,0.10354036416985408
65522,0,0,0.06317582906589748
65532,0,0,0.0343229197117375
65540,0,0,0.06508429160872431
65546,0,1,0.7117203754483481
65549,0,0,0.12069756795652925
65581,0,1,0.5081001131143464
65587,0,0,0.11347090782002872
65588,0,0,0.09253861890932241
65593,1,1,0.9373477530595559
65595,1,1,0.7611414468013117
65601,0,0,0.014198167808857185
65606,1,1,0.861644998413059
65611,1,1,0.7709682250095099
65613,0,0,0.1390814210750631
65615,1,1,0.9562460240985147
65629,0,0,0.0805960230285373
65630,0,0,0.22450251225475054
65641,1,1,0.9561007168451311
65643,1,1,0.9677961568415963
65653,1,1,0.6633073404128735
65658,0,1,0.710369934459758
65661,1,1,0.9533986103359392
65678,1,0,0.4822985444798
65685,0,0,0.28128548296587935
65686,1,1,0.9126567426180695
65716,1,1,0.9520636164641316
65727,0,0,0.37117904890980363
65734,0,0,0.18487988823540152
65739,0,0,0.0029235814907802972
65742,1,1,0.9839765858001283
65747,1,0,0.3283032524355199
65749,1,0,0.09678756423693206
65765,1,1,0.8178426031270137
65769,0,1,0.5655604586498106
65772,0,1,0.5302819385234943
65776,0,0,0.12122716324627848
65783,0,0,0.022651745775400675
65789,1,1,0.9612478934547566
65805,0,0,0.1566740201006516
65822,1,1,0.931304380848755
65828,1,1,0.9554387421173471
65837,1,1,0.7973300545641316
65843,1,1,0.9634227643301776
65855,0,0,0.0985008367121503
65875,1,0,0.17930761301688006
65878,1,1,0.9694432766121599
65880,0,0,0.12417385820062365
65884,0,0,0.12122439549206947
65899,1,0,0.008476477461295972
65901,1,1,0.9447417698387937
65911,0,0,0.11189566197244798
65921,0,0,0.13251131075233907
65924,0,0,0.04049317161998987
65925,1,0,0.1136064063059211
65937,0,0,0.2940674200831212
65947,1,1,0.9875821593302281
65956,0,0,0.0747085390080421
65957,1,1,0.9613407735048668
65958,1,1,0.9379878535129211
65972,0,0,0.023710737438831456
65981,0,0,0.04583401406071868
65996,0,0,0.39848286678039807
65999,1,1,0.958575624095656
66009,0,0,0.039879089519244154
66013,1,1,0.929676534426545
66017,1,1,0.7981066240109926
66019,0,0,0.09408952081211878
66034,1,1,0.9353570771988217
66045,0,1,0.7518319225367044
66056,0,0,0.020341422967245806
66059,0,0,0.106046556548207
66066,0,1,0.6213049242896602
66069,0,0,0.4268519885644881
66071,0,1,0.7636339221302375
66074,0,0,0.12507895867154625
66098,1,0,0.06547909338500121
66104,0,0,0.02322585092073946
66106,1,1,0.7996399354857028
66112,1,1,0.9616087144078438
66124,1,1,0.8380493908008578
66137,1,1,0.9668696258267695
66151,0,0,0.025624384392981658
66154,1,0,0.28212076443596334
66156,0,0,0.040141594434612675
66162,1,1,0.9773054563976176
66165,0,1,0.5281330600471467
66171,0,0,0.020269267084520762
66172,1,1,0.7462924817147315
66175,0,0,0.0047459507434019655
66181,0,0,0.4039593153805572
66192,0,0,0.09861378119273297
66195,0,0,0.008812676041788732
66202,1,1,0.9669382042010511
66207,0,0,0.019687981017114504
66212,1,1,0.6377757180762963
66228,0,1,0.6563791349800857
66232,0,0,0.06221701200228701
66233,1,1,0.9513869958130154
66234,1,1,0.9535542003376315
66247,1,1,0.8630837039254153
66268,0,0,0.1491734930979434
66269,1,1,0.9682703477547174
66274,0,0,0.05379035501194072
66275,1,1,0.9232173503219168
66279,1,1,0.9412004173480847
66280,1,1,0.7458992466423296
66282,1,0,0.15401639927346447
66283,0,1,0.6749490908652005
66287,0,0,0.11349253019761482
66289,1,1,0.5806575646722849
66291,0,0,0.09341123065288813
66293,1,1,0.9005191038720738
66298,1,1,0.9914257344387968
66311,1,1,0.9869641852522163
66312,0,0,0.09709407652468338
66314,0,0,0.03751937301458709
66347,0,1,0.5399636418045083
66356,0,0,0.03016185528188155
66357,0,1,0.7006316666534158
66359,0,1,0.5287250452687803
66362,0,0,0.08291378330520932
66373,0,0,0.01082229409957148
66377,1,1,0.9602109811750335
66381,1,1,0.6107991730998421
66386,0,0,0.3091794662508493
66389,0,1,0.641221667234358
66396,1,1,0.696415754584787
66410,0,0,0.35823784755476473
66418,0,0,0.23333519404742173
66421,0,0,0.18415524340109418
66424,0,0,0.04117442602203691
66428,0,1,0.5897070328849428
66431,1,1,0.8044560894324674
66433,1,1,0.9367358968503873
66438,1,1,0.8637500655733003
66460,0,0,0.14816775377878794
66464,0,0,0.02829831217663902
66471,1,1,0.957229246456459
66480,1,1,0.9500575719587073
66514,0,0,0.24698629675522513
66522,1,1,0.9508033898793874
66528,0,0,0.3760137111056094
66534,1,1,0.7673827140763945
66536,1,1,0.7829270987654006
66538,0,1,0.5798250111671385
66542,1,1,0.98849844876499
66543,1,1,0.6312895204257871
66547,1,1,0.8816786668547675
66556,0,0,0.10441877627317711
66558,1,1,0.9829879666901185
66565,0,1,0.890115724436695
66582,0,0,0.03984485949148824
66583,1,1,0.981184399184347
66592,1,1,0.8897379511172967
66596,1,1,0.9789400631526723
66599,0,1,0.8141278646137359
66611,1,1,0.8668410964308804
66616,1,1,0.927243604853875
66617,0,0,0.02536569466343038
66624,1,1,0.5229514960572453
66625,1,1,0.9764102126196658
66626,0,0,0.07138907759971622
66627,0,0,0.02947820208382692
66630,0,0,0.03112291391893918
66637,0,0,0.0891344066726814
66639,1,1,0.8364587302551572
66640,1,1,0.9788537826545879
66647,1,1,0.8751564013672049
66650,0,0,0.26921495302423426
66654,0,0,0.3758642516481979
66656,0,0,0.027636882313994693
66657,1,1,0.9488484233969751
66658,0,0,0.3738565398773801
66659,0,0,0.4015596171127459
66660,1,1,0.9660343620009805
66662,0,0,0.12163235606798241
66664,0,0,0.4654316687824709
66667,1,1,0.565514724621053
66676,0,0,0.2785849368886344
66680,1,1,0.6218469571467367
66685,0,0,0.441754759555231
66686,0,0,0.019875751079555776
66688,1,1,0.8761677482694085
66699,1,1,0.9861360438941082
66718,1,1,0.9653874061134764
66719,1,1,0.8663378582680772
66737,0,0,0.012876754553866894
66767,0,0,0.16121098133184797
66786,1,0,0.4224375138981702
66790,0,0,0.010443398254398207
66797,1,1,0.9646892040644279
66802,1,1,0.8277633207350745
66809,1,1,0.5086949373943691
66813,0,0,0.20019200475386836
66814,1,0,0.024259200399996635
66815,1,1,0.9397592062215576
66816,1,1,0.9110119891559739
66832,1,1,0.8224925479534323
66842,1,1,0.9437905516559548
66864,1,1,0.8959048709178787
66870,0,1,0.5350772136327333
66872,1,1,0.8594914915559055
66875,0,0,0.08210481043034316
66885,1,1,0.9219652752089043
66886,0,0,0.029671358526039037
66889,1,1,0.8481614338714184
66893,0,1,0.6421637604958395
66904,0,0,0.10162752870150381
66905,1,1,0.8532944123939062
66919,0,0,0.29043212549143077
66923,1,1,0.9599651142250815
66924,0,0,0.37247014366732845
66929,1,0,0.43185351842958114
66932,0,0,0.06426188998419459
66935,0,0,0.03901169768865487
66943,0,0,0.3999689714171575
66954,1,1,0.9848246342618949
66958,1,1,0.9440430925552652
66967,1,1,0.9724526171318536
66972,0,0,0.07817760039696567
66973,1,0,0.3834663078486224
66990,1,1,0.9882407056905571
66994,0,0,0.04424694016985449
66995,1,1,0.6973176567009263
67004,0,0,0.06705331622622622
67006,0,0,0.03260432146137907
67022,0,0,0.04092939955082161
67024,0,0,0.29020959624040205
67039,1,1,0.9612977691069773
67050,0,0,0.08396381884903623
67053,0,0,0.026746814299122748
67059,0,0,0.06386537700157786
67069,0,0,0.00724056419551046
67095,0,0,0.006519171438123767
67096,1,1,0.9330969876703575
67098,1,1,0.7877855606849388
67100,0,0,0.13205879401686216
67117,0,0,0.1081298432648724
67141,0,1,0.7573746705835207
67147,0,0,0.04935613931563615
67156,1,1,0.989120825389868
67165,0,0,0.14017214811186965
67167,1,1,0.9621513825642412
67182,0,0,0.152701810940885
67190,0,0,0.04211178861042357
67191,1,1,0.9461095892818547
67195,0,0,0.0340013053864063
67197,0,0,0.023880106765302053
67198,1,1,0.9516567195281029
67199,0,0,0.061478183311105966
67206,1,1,0.9503038399882789
67209,0,0,0.06773438393361635
67216,0,0,0.44889140722995646
67219,0,1,0.5027797780201843
67220,0,1,0.8557760291420352
67234,0,0,0.4824784865331202
67249,0,0,0.2443995856241768
67253,0,0,0.011483798644901577
67258,0,0,0.13213573392795344
67261,0,0,0.11138479023801715
67267,0,1,0.858656557105708
67284,0,0,0.025727908076527566
67287,0,0,0.44386076001768554
67289,1,1,0.9794811677341696
67292,1,1,0.6887794302951732
67293,0,0,0.11424958414292538
67296,0,0,0.11341442878739447
67300,0,0,0.04386755739900969
67303,1,1,0.6077558657815578
67310,0,0,0.007009377317215159
67321,0,1,0.5713695280546781
67334,1,1,0.9765202502115028
67336,1,1,0.8041153249983771
67341,0,0,0.044833836450692756
67343,0,0,0.01586184277496787
67346,1,0,0.3395749545706218
67347,1,0,0.12899476886807829
67350,1,1,0.979014251208934
67353,1,1,0.8949082800967949
67364,0,0,0.24071824257227686
67372,0,0,0.08451932016243138
67374,0,0,0.07697968804043044
67396,1,1,0.9833094628506418
67417,0,0,0.12365487177427975
67427,1,1,0.9001241620935034
67458,0,0,0.011106066176233572
67462,1,1,0.8968166955421818
67466,1,0,0.08881355056249585
67469,0,0,0.039759240746707517
67470,0,0,0.25570232366138446
67478,0,0,0.008374492719755414
67480,1,0,0.30809826700126347
67484,1,0,0.09221029997757452
67487,0,0,0.09380574127390355
67489,1,1,0.5017834741860961
67494,0,0,0.09855706031874926
67496,1,1,0.9478820509593187
67507,0,0,0.02001191833070917
67509,1,1,0.7264367294614102
67513,0,0,0.058994334549942976
67522,0,0,0.024966309921537592
67526,0,0,0.0937348508266037
67527,0,0,0.1909758264789046
67536,1,0,0.23216263856688255
67544,1,1,0.9751609562224017
67546,0,0,0.08451502931154334
67556,1,1,0.9636169460621179
67557,0,0,0.00852712363539704
67562,0,0,0.186112416101603
67580,0,0,0.05807061542961714
67582,0,0,0.010246478389316853
67596,1,1,0.8114614869805933
67598,0,0,0.12252222842544735
67601,0,0,0.10084467875577481
67603,0,0,0.2017018951945108
67617,1,0,0.3059308899234713
67621,1,1,0.691121236475731
67625,0,0,0.2494958740405475
67628,0,0,0.035152079184657396
67637,1,1,0.7495777206891066
67648,1,1,0.8259761138537488
67657,0,0,0.004252195549117191
67664,1,1,0.8128014298436748
67677,1,1,0.951418193857129
67679,1,0,0.16216246790487018
67693,0,0,0.04187052787895748
67696,1,1,0.9737899442216527
67704,0,0,0.06816600639041513
67718,1,1,0.7543392511176362
67723,1,1,0.9509890905508726
67740,0,0,0.06278955186209471
67741,1,1,0.8627245408050979
67746,0,0,0.17831520063938444
67749,1,1,0.9298514771656078
67751,1,1,0.8836274787501904
67752,0,0,0.4263382585387711
67771,0,0,0.04411173216103951
67779,0,0,0.012032079683836426
67797,0,0,0.013142346179675801
67801,1,1,0.9624617116750958
67809,1,1,0.967122876814788
67813,1,0,0.039221454415988476
67814,1,1,0.708867084219242
67815,0,0,0.09021174850049121
67822,0,0,0.1188589891378391
67823,0,0,0.20752760783112068
67827,0,0,0.2370402793322703
67832,0,0,0.23966341963904533
67836,1,1,0.9106852450970531
67839,0,0,0.253563058518129
67840,0,0,0.15674558324907498
67854,1,1,0.7814390257222196
67857,0,0,0.010528993139064845
67860,1,1,0.9565471656935371
67862,0,1,0.8061809530094753
67863,0,0,0.11725094533023886
67866,0,0,0.25111055223228307
67870,0,0,0.0656462798941214
67872,1,1,0.928649154953277
67880,1,1,0.9805214890095316
67889,0,0,0.35363774411541554
67898,1,1,0.9387318189812897
67899,0,0,0.1463516243439445
67900,0,0,0.03887288631340222
67916,1,0,0.03769249930081047
67937,0,0,0.014304477675497114
67956,0,0,0.04086561809434694
67978,0,0,0.056957308535279916
67980,0,0,0.003331352973390174
67981,0,0,0.0440986699793413
67995,0,0,0.13348487621793345
68019,0,0,0.07687668277331046
68020,0,0,0.14712953159676473
68035,0,0,0.047179223595873766
68039,1,1,0.9277576543610415
68041,1,1,0.8501516362276555
68043,1,0,0.4740868893215833
68044,1,0,0.12420365800180447
68046,0,0,0.09372202358458658
68073,0,0,0.02777106616701759
68080,1,1,0.922500928688642
68085,0,0,0.05315469120841828
68086,0,0,0.008674582124736258
68109,1,1,0.7211304548992999
68124,0,0,0.04277484681804269
68126,1,1,0.9186782465026339
68140,0,0,0.06756543513450368
68166,0,0,0.12071167756264738
68187,0,0,0.02895854812491014
68192,1,0,0.018073264001452247
68204,0,0,0.010090519885536081
68215,0,1,0.7474895717522001
68221,1,1,0.8900511360210088
68229,1,1,0.9888818517173222
68235,0,0,0.4563991769861329
68237,1,1,0.941968844695385
68238,1,1,0.7855137434548354
68239,0,0,0.1510301909317888
68252,0,0,0.16559247747239317
68264,0,0,0.0954980279909423
68272,0,0,0.15355846522171304
68279,0,0,0.1844744173802368
68280,0,0,0.05615461854202955
68284,1,1,0.9512677203162015
68285,1,1,0.9638936219789431
68287,0,0,0.039200286626210855
68301,0,0,0.07886201544433061
68306,1,1,0.8736605038589954
68312,0,0,0.1632717600490916
68319,0,0,0.053109448461445656
68324,1,1,0.7635243739047843
68325,1,1,0.9792416705001653
68326,0,0,0.02597120345434771
68331,0,0,0.06634739743865897
68335,0,0,0.051585754362092
68336,0,0,0.04143487128134054
68345,0,0,0.3358866089992605
68367,1,0,0.20149934454712304
68375,0,0,0.060443861656912734
68376,0,0,0.02984602041613526
68379,0,0,0.02836531513154057
68383,0,0,0.025399239521036534
68390,0,0,0.0316008520886013
68397,0,0,0.2196480789805977
68400,1,0,0.2993598547646886
68403,1,0,0.2433585602384682
68405,1,1,0.800161870565228
68419,1,0,0.4036389457512237
68429,0,0,0.03334374648655488
68435,0,0,0.004999298875224593
68440,0,0,0.15563680982841274
68442,1,1,0.8185594158935767
68445,1,1,0.9653927313470855
68449,1,1,0.9320830950141659
68453,0,0,0.1452434633663103
68455,1,1,0.9883711157040822
68461,0,0,0.019812446228530293
68462,1,1,0.9615600237393168
68468,1,0,0.13053112973457356
68480,0,0,0.022323281979447517
68483,1,1,0.9145755551902666
68494,0,0,0.25530076553536935
68497,0,0,0.0037385154607654553
68500,0,1,0.6037720620449247
68504,0,0,0.37003586708794123
68506,1,1,0.9168516844988043
68511,1,1,0.9159660677701779
68515,1,1,0.9598812430903677
68527,0,1,0.5808915089354505
68533,1,1,0.9642433863982972
68544,0,0,0.19165525092210803
68551,0,0,0.34757620500430536
68561,0,0,0.11257813093568986
68577,1,1,0.9331015124669545
68597,0,0,0.0722806319628615
68608,1,1,0.9417421742078544
68617,0,0,0.06799312244623083
68621,1,1,0.9267036709255182
68622,1,1,0.9504234433420365
68624,1,1,0.875573389871135
68630,1,0,0.15131176603513943
68631,0,0,0.0211895520754092
68633,0,0,0.022386785352061025
68638,0,1,0.678888909676072
68668,1,0,0.24389819672537025
68672,0,0,0.40225325351353836
68678,1,1,0.9578726767349414
68682,1,1,0.6550969263592651
68690,0,0,0.07903056551438316
68693,0,0,0.08555693071588816
68706,0,0,0.00784869594025464
68707,0,0,0.10324262457081936
68711,0,0,0.11734954428283298
68713,0,0,0.2828913921921825
68722,1,0,0.25529413177332805
68723,1,1,0.9587791896603104
68739,0,0,0.038441471785342185
68740,0,0,0.07735071510513679
68741,0,0,0.3662197950913445
68742,1,1,0.9794648594342809
68744,1,1,0.9754099126568659
68748,0,0,0.16097618489615542
68756,0,0,0.10231474659550835
68762,1,1,0.9564934685361871
68771,1,1,0.9039773438862349
68772,1,1,0.9512678030625473
68776,0,0,0.28271297712032073
68783,0,0,0.3264619196575435
68786,0,0,0.10450966774563825
68796,0,0,0.1650863610634958
68805,1,1,0.9903735265452701
68815,1,0,0.0863731512388131
68819,1,1,0.9723895494118818
68820,0,0,0.03446351559959758
68837,1,1,0.8780750780255246
68844,0,0,0.1506790701210416
68849,0,0,0.014806353637398038
68854,0,0,0.06222119038942116
68859,0,0,0.1589090896525285
68867,1,0,0.4636734148579934
68876,0,0,0.3835230308980514
68886,0,1,0.6138684309483697
68899,0,1,0.6141921656342384
68902,0,0,0.13695940053636382
68911,1,1,0.9765826095549167
68921,0,0,0.004021459252692756
68936,1,1,0.8289080642587472
